Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0,8185,8183,8190,14:35:01
0.0179999999999998,8185,8183,8190,
0.0249999999999999,8185,8183,8185,
0.0270000000000001,8182,8183,8185,
0.0350000000000001,8185,8183,8185,
0.0419999999999998,8182,8181,8185,
0.052,8182,8183,8185,
0.0619999999999998,8182,8181,8185,
0.0710000000000002,8185,8181,8185,
0.081,8182,8181,8185,
0.0909999999999997,8182,8181,8185,
0.102,8182,8181,8185,
0.111,8182,8181,8185,
0.124,8182,8181,8185,
0.134,8182,8181,8185,
0.142,8182,8181,8187,
0.152,8182,8181,8187,
0.162,8179,8181,8187,
0.171,8177,8181,8187,
0.182,8174,8181,8190,
0.192,8155,8170,8195,
0.202,8150,8173,8195,
0.213,8131,8173,8213,
0.223,8131,8173,8221,
0.233,8117,8175,8228,
0.244,8088,8178,8264,
0.25,8092,8175,8259,
0.261,8117,8173,8238,
0.273,8141,8175,8213,
0.283,8160,8173,8198,
0.292,8179,8173,8177,
0.301,8198,8173,8163,
0.312,8214,8170,8169,
0.323,8211,8173,8149,
0.332,8208,8173,8149,
0.343,8208,8173,8152,
0.352,8206,8173,8149,
0.361,8208,8173,8149,
0.372,8206,8175,8152,
0.383,8200,8173,8157,
0.393,8188,8175,8167,
0.404,8177,8173,8180,
0.411,8163,8175,8187,
0.421,8163,8175,8198,
0.434,8150,8178,8210,
0.442,8139,8178,8221,
0.452,8133,8175,8223,
0.464,8125,8175,8231,
0.472,8117,8175,8238,
0.482,8106,8178,8246,
0.492,8097,8178,8254,
0.5,8088,8178,8264,
0.511,8077,8178,8277,
0.522,8066,8178,8290,
0.531,8055,8178,8300,
0.541,8042,8183,8309,
0.551,8028,8183,8314,
0.561,8018,8183,8326,
0.573,8007,8191,8337,
0.584,8000,8193,8342,
0.592,7988,8191,8352,
0.6,7964,8188,8378,
0.613,7921,8186,8418,
0.622,7967,8199,8388,
0.632,7964,8191,8382,
0.642,7967,8188,8373,
0.651,7970,8191,8375,
0.661,7964,8191,8375,
0.672,7964,8191,8375,
0.683,7967,8199,8378,
0.691,7964,8193,8378,
0.702,7956,8199,8378,
0.71,7951,8199,8378,
0.723,7959,8196,8378,
0.733,7956,8191,8378,
0.743,7953,8191,8378,
0.751,7956,8196,8382,
0.763,7951,8199,8382,
0.772,7959,8196,8378,
0.783,7953,8196,8382,
0.791,7945,8193,8388,
0.801,7904,8186,8429,
0.812,7881,8188,8467,
0.821,7909,8193,8444,
0.83,7940,8204,8400,
0.839,7940,8201,8390,
0.851,7937,8199,8395,
0.863,7942,8201,8395,
0.871,7942,8204,8400,
0.883,7934,8199,8398,
0.891,7929,8201,8400,
0.9,7934,8201,8398,
0.913,7932,8196,8400,
0.919,7932,8199,8403,
0.93,7934,8196,8398,
0.942,7929,8199,8395,
0.952,7932,8196,8395,
0.962,7934,8196,8395,
0.97,7951,8191,8393,
0.979,7937,8193,8388,
0.992,7945,8193,8390,
1,7912,8186,8418,
1.01,7870,8186,8477,
1.021,7898,8196,8439,
1.03,7932,8204,8400,
1.042,7934,8201,8395,
1.05,7929,8196,8390,
1.062,7929,8204,8398,
1.072,7942,8201,8390,
1.081,7937,8196,8388,
1.091,7948,8196,8382,
1.1,7951,8201,8378,
1.11,7953,8193,8375,
1.121,7961,8191,8375,
1.131,7961,8191,8378,
1.14,7956,8199,8382,
1.15,7959,8196,8378,
1.162,7961,8191,8378,
1.17,7956,8196,8378,
1.182,7961,8188,8375,
1.19,7959,8196,8378,
1.2,7923,8183,8408,
1.21,7893,8186,8467,
1.219,7945,8196,8403,
1.231,7956,8193,8382,
1.242,7961,8193,8373,
1.252,7951,8191,8375,
1.262,7959,8196,8378,
1.27,7956,8193,8375,
1.281,7956,8196,8375,
1.292,7956,8193,8375,
1.303,7967,8204,8378,
1.309,7959,8196,8378,
1.322,7961,8199,8378,
1.33,7956,8199,8375,
1.339,7961,8191,8375,
1.35,7970,8196,8375,
1.361,7964,8193,8373,
1.372,7964,8191,8375,
1.382,7970,8196,8375,
1.392,7959,8193,8378,
1.4,7945,8183,8398,
1.41,7895,8183,8454,
1.419,7959,8201,8385,
1.431,7956,8196,8378,
1.438,7959,8193,8375,
1.452,7964,8196,8368,
1.461,7970,8196,8370,
1.47,7978,8196,8368,
1.479,7964,8193,8368,
1.491,7970,8193,8365,
1.5,7972,8193,8365,
1.51,7967,8191,8365,
1.519,7970,8191,8365,
1.531,7964,8196,8365,
1.542,7972,8196,8362,
1.55,7980,8196,8360,
1.559,7978,8193,8360,
1.57,7983,8199,8357,
1.58,7972,8191,8357,
1.588,7975,8191,8355,
1.6,7956,8181,8382,
1.611,7921,8186,8429,
1.619,7975,8199,8373,
1.63,7972,8191,8362,
1.638,7978,8191,8362,
1.65,7978,8186,8355,
1.661,7991,8196,8347,
1.671,7991,8191,8344,
1.681,7995,8193,8339,
1.689,7995,8191,8339,
1.7,8000,8191,8337,
1.708,8003,8188,8334,
1.719,8003,8193,8332,
1.729,8009,8193,8332,
1.742,8009,8199,8332,
1.751,8012,8196,8332,
1.76,8009,8188,8332,
1.77,8009,8191,8329,
1.781,8009,8191,8329,
1.79,8012,8191,8326,
1.798,7991,8181,8350,
1.811,7964,8183,8395,
1.819,7983,8191,8373,
1.83,8015,8193,8324,
1.839,8020,8188,8319,
1.852,8012,8196,8321,
1.859,8015,8181,8324,
1.87,8023,8186,8324,
1.878,8012,8183,8324,
1.889,8020,8183,8324,
1.9,8018,8186,8324,
1.909,8012,8191,8321,
1.919,8018,8191,8319,
1.931,8020,8188,8319,
1.942,8020,8186,8316,
1.949,8028,8193,8314,
1.961,8031,8186,8314,
1.969,8039,8181,8309,
1.979,8031,8183,8311,
1.99,8031,8183,8311,
1.999,8020,8175,8321,
2.01,7986,8181,8370,
2.021,8009,8188,8334,
2.03,8037,8188,8311,
2.04,8031,8186,8309,
2.048,8034,8188,8309,
2.06,8034,8186,8309,
2.069,8034,8191,8309,
2.079,8034,8186,8309,
2.089,8034,8191,8311,
2.1,8026,8188,8311,
2.11,8031,8186,8314,
2.12,8031,8191,8314,
2.13,8031,8191,8311,
2.14,8037,8186,8311,
2.149,8039,8188,8309,
2.161,8045,8188,8305,
2.167,8045,8183,8300,
2.178,8055,8186,8295,
2.19,8055,8183,8292,
2.199,8047,8175,8297,
2.209,8034,8181,8321,
2.217,8072,8183,8282,
2.227,8083,8183,8277,
2.238,8080,8181,8277,
2.25,8083,8183,8269,
2.26,8092,8178,8259,
2.268,8101,8181,8254,
2.28,8106,8181,8246,
2.289,8114,8178,8238,
2.299,8125,8178,8231,
2.309,8133,8175,8223,
2.318,8136,8175,8216,
2.33,8141,8175,8210,
2.339,8147,8175,8208,
2.351,8152,8175,8203,
2.361,8158,8175,8200,
2.369,8163,8173,8195,
2.378,8168,8173,8190,
2.39,8177,8173,8185,
2.4,8179,8173,8177,
2.411,8185,8173,8177,
2.419,8185,8173,8174,
2.428,8188,8173,8174,
2.439,8222,8178,8152,
2.451,8211,8175,8152,
2.46,8219,8175,8144,
2.47,8225,8173,8136,
2.478,8230,8173,8129,
2.489,8238,8175,8124,
2.497,8244,8173,8121,
2.51,8246,8173,8116,
2.521,8252,8173,8111,
2.53,8257,8173,8106,
2.54,8263,8173,8103,
2.55,8268,8173,8095,
2.558,8271,8173,8089,
2.569,8273,8173,8089,
2.582,8276,8173,8083,
2.588,8279,8173,8083,
2.601,8291,8175,8068,
2.607,8345,8170,8008,
2.618,8318,8175,8039,
2.628,8283,8173,8075,
2.637,8283,8173,8078,
2.651,8285,8173,8073,
2.66,8285,8173,8073,
2.668,8285,8175,8073,
2.678,8288,8175,8073,
2.689,8288,8175,8068,
2.699,8288,8173,8070,
2.707,8288,8173,8073,
2.719,8291,8173,8068,
2.729,8291,8173,8070,
2.738,8291,8173,8070,
2.751,8291,8173,8070,
2.758,8293,8173,8068,
2.769,8293,8173,8068,
2.781,8299,8175,8062,
2.789,8301,8173,8060,
2.8,8315,8175,8045,
2.809,8382,8173,7976,
2.817,8372,8175,7978,
2.828,8326,8175,8042,
2.837,8318,8175,8052,
2.849,8310,8175,8055,
2.859,8307,8175,8052,
2.869,8307,8175,8055,
2.879,8307,8173,8060,
2.888,8304,8175,8060,
2.9,8310,8173,8057,
2.907,8312,8175,8052,
2.919,8315,8175,8052,
2.928,8315,8173,8052,
2.939,8320,8173,8045,
2.949,8323,8173,8045,
2.96,8326,8173,8045,
2.97,8323,8173,8042,
2.978,8326,8175,8037,
2.987,8331,8173,8037,
2.999,8364,8175,7994,
3.007,8425,8175,7939,
3.018,8396,8175,7968,
3.028,8337,8175,8024,
3.038,8329,8173,8032,
3.049,8329,8173,8032,
3.058,8331,8175,8034,
3.07,8331,8173,8034,
3.08,8334,8173,8034,
3.089,8334,8173,8032,
3.099,8337,8173,8032,
3.11,8334,8173,8032,
3.119,8334,8173,8034,
3.129,8334,8175,8032,
3.138,8337,8173,8032,
3.15,8334,8173,8034,
3.159,8337,8173,8032,
3.17,8334,8173,8032,
3.18,8334,8173,8034,
3.186,8337,8173,8027,
3.197,8358,8173,8001,
3.21,8433,8175,7915,
3.219,8423,8175,7939,
3.226,8356,8175,8004,
3.238,8342,8173,8024,
3.247,8342,8173,8024,
3.26,8339,8173,8027,
3.268,8339,8173,8024,
3.279,8342,8173,8024,
3.286,8342,8173,8027,
3.298,8342,8173,8024,
3.307,8342,8173,8027,
3.318,8345,8173,8021,
3.329,8342,8175,8027,
3.339,8345,8173,8024,
3.348,8342,8173,8024,
3.359,8345,8173,8027,
3.367,8345,8173,8021,
3.379,8342,8175,8024,
3.388,8345,8173,8021,
3.399,8369,8173,7996,
3.408,8450,8175,7902,
3.418,8450,8173,7909,
3.431,8372,8173,7983,
3.438,8358,8173,8008,
3.449,8350,8173,8015,
3.459,8350,8175,8013,
3.468,8350,8173,8013,
3.479,8350,8173,8015,
3.488,8350,8173,8018,
3.5,8350,8173,8018,
3.51,8350,8173,8024,
3.519,8350,8173,8021,
3.528,8347,8173,8024,
3.536,8345,8173,8027,
3.549,8339,8173,8024,
3.559,8339,8173,8029,
3.567,8337,8173,8029,
3.579,8334,8175,8032,
3.588,8339,8173,8029,
3.597,8364,8173,7994,
3.609,8442,8173,7912,
3.619,8417,8173,7946,
3.629,8356,8173,8010,
3.638,8347,8175,8024,
3.647,8342,8175,8027,
3.657,8342,8173,8027,
3.668,8339,8173,8029,
3.677,8337,8173,8029,
3.688,8337,8173,8029,
3.697,8337,8173,8034,
3.707,8334,8173,8032,
3.718,8334,8173,8034,
3.727,8329,8173,8034,
3.736,8329,8173,8037,
3.747,8326,8175,8037,
3.759,8329,8173,8039,
3.771,8329,8173,8037,
3.779,8329,8173,8037,
3.789,8326,8173,8039,
3.798,8347,8175,8015,
3.809,8417,8175,7944,
3.816,8396,8178,7963,
3.827,8334,8175,8027,
3.838,8320,8175,8037,
3.847,8323,8173,8039,
3.858,8323,8173,8042,
3.868,8323,8173,8042,
3.878,8320,8173,8042,
3.889,8320,8173,8042,
3.899,8320,8173,8042,
3.908,8320,8173,8042,
3.917,8318,8173,8045,
3.926,8315,8173,8047,
3.939,8315,8173,8047,
3.946,8318,8175,8047,
3.956,8315,8175,8047,
3.967,8312,8173,8052,
3.976,8312,8173,8050,
3.987,8312,8173,8050,
3.999,8323,8173,8034,
4.008,8393,8173,7960,
4.018,8364,8175,7996,
4.028,8310,8175,8055,
4.036,8304,8173,8055,
4.048,8304,8173,8060,
4.059,8301,8173,8057,
4.07,8301,8173,8060,
4.077,8299,8173,8062,
4.087,8299,8173,8062,
4.099,8296,8173,8060,
4.109,8299,8173,8065,
4.116,8296,8173,8065,
4.128,8296,8173,8065,
4.137,8291,8173,8068,
4.145,8291,8173,8068,
4.157,8288,8173,8065,
4.165,8288,8173,8070,
4.178,8285,8173,8070,
4.187,8285,8175,8073,
4.199,8301,8173,8055,
4.207,8353,8173,7996,
4.217,8323,8175,8034,
4.227,8283,8173,8075,
4.235,8283,8173,8078,
4.247,8283,8173,8078,
4.256,8283,8173,8075,
4.268,8283,8173,8075,
4.277,8283,8173,8078,
4.286,8279,8173,8080,
4.297,8273,8175,8087,
4.306,8271,8173,8093,
4.318,8265,8173,8098,
4.327,8263,8173,8100,
4.335,8263,8173,8100,
4.348,8263,8173,8100,
4.356,8265,8173,8095,
4.366,8268,8173,8089,
4.375,8271,8173,8089,
4.386,8276,8175,8083,
4.397,8299,8173,8055,
4.406,8334,8175,8032,
4.415,8320,8175,8034,
4.427,8276,8175,8083,
4.437,8271,8173,8089,
4.446,8271,8173,8087,
4.456,8271,8173,8089,
4.466,8268,8173,8093,
4.477,8268,8173,8095,
4.488,8263,8173,8098,
4.497,8263,8173,8098,
4.506,8263,8173,8098,
4.516,8263,8173,8100,
4.527,8263,8175,8098,
4.536,8263,8173,8103,
4.547,8260,8175,8103,
4.557,8260,8173,8106,
4.568,8257,8173,8108,
4.576,8257,8173,8108,
4.586,8254,8173,8108,
4.595,8263,8175,8100,
4.606,8296,8173,8055,
4.615,8283,8175,8073,
4.626,8254,8173,8108,
4.635,8252,8175,8108,
4.647,8252,8175,8111,
4.656,8252,8173,8111,
4.666,8249,8175,8113,
4.677,8249,8173,8116,
4.686,8246,8173,8116,
4.696,8244,8173,8118,
4.705,8241,8173,8118,
4.714,8241,8173,8118,
4.726,8241,8173,8121,
4.736,8238,8173,8124,
4.747,8238,8175,8124,
4.755,8238,8173,8124,
4.767,8235,8173,8126,
4.775,8235,8173,8126,
4.785,8235,8175,8126,
4.796,8246,8173,8111,
4.805,8263,8173,8098,
4.816,8252,8175,8111,
4.827,8230,8175,8131,
4.834,8225,8173,8134,
4.846,8225,8173,8136,
4.855,8222,8173,8136,
4.867,8219,8175,8139,
4.877,8217,8173,8144,
4.883,8211,8173,8147,
4.897,8206,8175,8152,
4.906,8200,8175,8157,
4.915,8192,8175,8163,
4.927,8188,8173,8169,
4.935,8179,8173,8177,
4.946,8171,8173,8182,
4.957,8168,8173,8187,
4.966,8163,8175,8195,
4.975,8152,8175,8208,
4.986,8139,8175,8216,
4.995,8125,8178,8228,
5.007,8106,8175,8254,
5.016,8109,8175,8248,
5.026,8101,8181,8251,
5.035,8094,8181,8266,
5.046,8085,8181,8261,
5.055,8083,8178,8269,
5.067,8080,8178,8272,
5.075,8074,8183,8272,
5.088,8072,8181,8279,
5.094,8064,8183,8284,
5.107,8055,8181,8292,
5.116,8039,8183,8309,
5.125,8034,8188,8314,
5.135,8023,8186,8321,
5.146,8015,8186,8324,
5.156,8012,8188,8326,
5.165,8012,8188,8326,
5.175,8015,8186,8326,
5.184,8012,8193,8324,
5.195,8000,8173,8339,
5.207,7972,8183,8388,
5.215,8009,8188,8326,
5.225,8009,8186,8334,
5.235,8000,8188,8342,
5.246,8000,8183,8342,
5.258,8000,8186,8342,
5.265,7991,8186,8347,
5.276,7986,8186,8352,
5.285,7975,8193,8357,
5.296,7978,8191,8360,
5.305,7972,8193,8362,
5.314,7975,8193,8362,
5.327,7970,8196,8362,
5.335,7970,8191,8365,
5.345,7975,8196,8365,
5.354,7961,8199,8368,
5.365,7967,8191,8370,
5.376,7967,8193,8373,
5.384,7951,8193,8378,
5.395,7932,8188,8400,
5.405,7889,8186,8459,
5.413,7918,8193,8424,
5.425,7951,8199,8382,
5.437,7956,8193,8390,
5.446,7942,8201,8393,
5.456,7948,8204,8390,
5.465,7942,8188,8390,
5.475,7942,8201,8393,
5.484,7945,8191,8395,
5.495,7951,8199,8393,
5.503,7945,8204,8395,
5.513,7942,8196,8398,
5.524,7929,8199,8398,
5.533,7940,8186,8400,
5.545,7934,8199,8400,
5.555,7932,8193,8403,
5.565,7926,8193,8403,
5.574,7921,8199,8406,
5.586,7934,8196,8408,
5.597,7867,8178,8472,
5.607,7859,8191,8498,
5.614,7893,8204,8442,
5.624,7921,8206,8411,
5.637,7926,8199,8411,
5.646,7918,8196,8411,
5.652,7926,8199,8411,
5.663,7915,8199,8413,
5.675,7921,8204,8413,
5.685,7934,8201,8413,
5.694,7918,8201,8413,
5.705,7921,8196,8411,
5.714,7921,8204,8416,
5.725,7915,8201,8416,
5.735,7909,8199,8413,
5.745,7918,8206,8413,
5.754,7915,8196,8416,
5.764,7918,8201,8413,
5.776,7909,8196,8413,
5.784,7932,8201,8413,
