Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0,8323,8181,8057,12:23:04
0.00800000000000001,8323,8181,8055,
0.0190000000000001,8320,8181,8055,
0.0230000000000006,8318,8181,8060,
0.0330000000000004,8318,8181,8057,
0.0380000000000003,8318,8178,8060,
0.048,8315,8181,8060,
0.0579999999999998,8310,8181,8062,
0.0670000000000002,8307,8178,8062,
0.077,8310,8178,8060,
0.0890000000000004,8310,8181,8062,
0.0990000000000002,8310,8181,8060,
0.109,8310,8178,8060,
0.116000000000001,8310,8181,8060,
0.128,8307,8181,8065,
0.138,8307,8181,8065,
0.149,8304,8181,8062,
0.159000000000001,8301,8181,8065,
0.168,8301,8181,8065,
0.176,8293,8170,8057,
0.189,8296,8170,8055,
0.198,8318,8170,8032,
0.208,8353,8168,7989,
0.217000000000001,8315,8170,8045,
0.23,8301,8170,8057,
0.236000000000001,8293,8173,8062,
0.247,8293,8173,8062,
0.258,8293,8173,8065,
0.267,8296,8173,8062,
0.276,8293,8173,8065,
0.289000000000001,8293,8173,8065,
0.298,8293,8173,8065,
0.307,8288,8173,8065,
0.318000000000001,8288,8173,8068,
0.328,8288,8173,8068,
0.339,8285,8173,8068,
0.349,8285,8173,8068,
0.359,8285,8173,8068,
0.366000000000001,8285,8173,8068,
0.379,8285,8173,8068,
0.389,8285,8173,8068,
0.399,8301,8173,8052,
0.407,8345,8173,7999,
0.418,8315,8170,8047,
0.431,8288,8173,8068,
0.438000000000001,8283,8173,8075,
0.446000000000001,8283,8173,8075,
0.457000000000001,8283,8173,8075,
0.466,8283,8173,8075,
0.478000000000001,8283,8175,8075,
0.489,8283,8173,8078,
0.495,8283,8173,8078,
0.508,8283,8173,8078,
0.518000000000001,8283,8173,8075,
0.527,8283,8173,8078,
0.539000000000001,8283,8173,8078,
0.547000000000001,8283,8173,8075,
0.556,8283,8170,8075,
0.566000000000001,8283,8170,8075,
0.575,8283,8170,8078,
0.587000000000001,8283,8170,8075,
0.598000000000001,8299,8170,8055,
0.609,8331,8165,8029,
0.617,8312,8170,8047,
0.629,8283,8173,8078,
0.635000000000001,8279,8170,8075,
0.648000000000001,8276,8170,8083,
0.658,8276,8173,8080,
0.668,8276,8173,8083,
0.677,8273,8173,8083,
0.688000000000001,8273,8173,8083,
0.699,8273,8173,8083,
0.706,8273,8173,8083,
0.717000000000001,8271,8173,8089,
0.727,8268,8173,8093,
0.74,8263,8173,8095,
0.747,8263,8175,8095,
0.759,8263,8173,8095,
0.768000000000001,8263,8173,8095,
0.777,8263,8173,8098,
0.788,8263,8173,8095,
0.796,8271,8173,8083,
0.808,8307,8173,8047,
0.818000000000001,8291,8170,8060,
0.828,8265,8173,8098,
0.835,8268,8173,8100,
0.847,8263,8173,8098,
0.857,8263,8173,8098,
0.868,8263,8173,8100,
0.876,8263,8173,8100,
0.889,8263,8173,8098,
0.896,8263,8173,8098,
0.91,8263,8173,8098,
0.916,8263,8173,8098,
0.926,8263,8173,8100,
0.939,8263,8173,8098,
0.946000000000001,8257,8173,8100,
0.957000000000001,8257,8173,8100,
0.966,8257,8173,8100,
