Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0,8166,8173,8174,13:01:16
0,8452,8183,8210,
0.0229999999999997,8452,8183,8210,
0.0240000000000009,8442,8181,8208,
0.0360000000000014,8450,8175,8210,
0.0400000000000027,8442,8178,8210,
0.0519999999999996,8439,8181,8205,
0.0620000000000012,8439,8181,8208,
0.0710000000000015,8436,8175,8208,
0.0809999999999995,8433,8178,8210,
0.093,8431,8178,8208,
0.103000000000002,8428,8178,8208,
0.112000000000002,8428,8178,8205,
0.122,8423,8178,8208,
0.133000000000003,8423,8178,8205,
0.141999999999999,8417,8183,8205,
0.152000000000001,8420,8181,8205,
0.162000000000003,8412,8181,8205,
0.170999999999999,8409,8183,8203,
0.182000000000002,8404,8186,8205,
0.192,8393,8175,8195,
0.202000000000002,8404,8178,8190,
0.210000000000001,8468,8173,8177,
0.222000000000001,8412,8175,8190,
0.233000000000001,8387,8175,8198,
0.239000000000001,8369,8178,8195,
0.252000000000002,8369,8173,8195,
0.262,8361,8175,8192,
0.274000000000001,8356,8175,8192,
0.280000000000001,8347,8173,8190,
0.292000000000002,8339,8175,8190,
0.302,8329,8175,8190,
0.313000000000002,8320,8175,8190,
0.322000000000003,8312,8173,8187,
0.330000000000002,8304,8175,8187,
0.342000000000002,8301,8175,8185,
0.352,8299,8175,8187,
0.362000000000002,8293,8173,8185,
0.371000000000002,8288,8173,8187,
0.380000000000003,8285,8175,8185,
0.393000000000001,8283,8175,8185,
0.402000000000001,8285,8175,8182,
0.41,8318,8170,8180,
0.423000000000002,8283,8175,8182,
0.43,8260,8175,8185,
0.442,8249,8175,8185,
0.452999999999999,8238,8175,8182,
0.462,8227,8173,8180,
0.471,8217,8175,8180,
0.481999999999999,8203,8173,8177,
0.492000000000001,8188,8173,8177,
0.501000000000001,8177,8175,8177,
0.510000000000002,8168,8173,8177,
0.521000000000001,8160,8175,8174,
0.529,8144,8178,8177,
0.539999999999999,8136,8178,8174,
0.551000000000002,8120,8178,8174,
0.562000000000001,8106,8178,8177,
0.574000000000002,8085,8181,8174,
0.581,8074,8181,8174,
0.592000000000002,8058,8183,8172,
0.602,8026,8178,8177,
0.611000000000001,8003,8181,8177,
0.622,8012,8188,8174,
0.630000000000003,7995,8188,8174,
0.638999999999999,7980,8188,8174,
0.651,7967,8188,8177,
0.66,7961,8193,8174,
0.670000000000002,7956,8201,8174,
0.681000000000001,7945,8201,8174,
0.690000000000001,7932,8196,8174,
0.701000000000001,7923,8199,8174,
0.710000000000001,7918,8206,8177,
0.722000000000001,7915,8204,8174,
0.728999999999999,7912,8206,8174,
0.742000000000001,7906,8201,8174,
0.751000000000001,7915,8199,8174,
0.760999999999999,7904,8196,8177,
0.771000000000001,7898,8206,8177,
0.780000000000001,7915,8204,8174,
0.790000000000003,7909,8204,8174,
0.800000000000001,7886,8193,8174,
0.809000000000001,7835,8186,8174,
0.821000000000002,7867,8201,8177,
0.831,7881,8212,8174,
0.841000000000001,7884,8217,8177,
0.850000000000001,7886,8201,8172,
0.862000000000002,7878,8204,8177,
0.871000000000002,7881,8206,8172,
0.880000000000003,7893,8204,8174,
0.891999999999999,7889,8204,8177,
0.899000000000001,7884,8204,8174,
0.91,7886,8212,8177,
0.920000000000002,7889,8209,8174,
0.928000000000001,7884,8201,8174,
0.942,7895,8199,8174,
0.952000000000002,7901,8204,8174,
0.961000000000002,7915,8217,8172,
0.970000000000002,7904,8199,8174,
0.981000000000002,7906,8209,8174,
0.989000000000001,7889,8209,8174,
1.001,7854,8191,8177,
1.011,7843,8183,8174,
1.021,7886,8206,8174,
1.031,7889,8206,8177,
1.042,7893,8201,8177,
1.052,7898,8201,8177,
1.058,7906,8199,8174,
1.069,7906,8206,8174,
1.08,7906,8209,8174,
1.091,7909,8214,8177,
1.101,7918,8201,8174,
1.112,7904,8209,8174,
1.128,7906,8204,8174,
1.129,7915,8204,8174,
1.139,7923,8201,8177,
1.151,7921,8209,8177,
1.161,7923,8201,8177,
1.17,7921,8204,8174,
1.18,7912,8193,8174,
1.19,7909,8201,8174,
1.202,7881,8188,8177,
1.212,7867,8188,8174,
1.22,7904,8201,8174,
1.229,7926,8201,8177,
1.241,7921,8199,8177,
1.25,7932,8199,8177,
1.258,7929,8201,8177,
1.27,7937,8196,8174,
1.279,7934,8193,8174,
1.292,7951,8201,8177,
1.301,7948,8201,8174,
1.309,7953,8199,8174,
1.319,7956,8188,8174,
1.329,7953,8204,8174,
1.338,7953,8193,8174,
1.349,7953,8196,8174,
1.361,7956,8193,8177,
1.371,7964,8196,8177,
1.382,7956,8201,8174,
1.389,7951,8196,8174,
1.4,7942,8191,8174,
1.41,7904,8183,8180,
1.419,7934,8193,8180,
1.429,7953,8199,8177,
1.441,7961,8188,8174,
1.452,7959,8199,8177,
1.46,7959,8199,8174,
1.471,7961,8193,8174,
1.481,7972,8193,8174,
1.491,7972,8191,8174,
1.499,7975,8196,8177,
1.51,7978,8191,8174,
1.519,7986,8193,8177,
1.532,7980,8196,8174,
1.543,7978,8196,8180,
1.549,7983,8196,8177,
1.56,7978,8196,8180,
1.57,7983,8193,8180,
1.58,7986,8196,8177,
1.59,7980,8193,8177,
1.603,7951,8178,8177,
1.611,7948,8186,8182,
1.62,7980,8193,8174,
1.629,7978,8193,8177,
1.641,7983,8193,8177,
1.651,7986,8196,8177,
1.659,7988,8186,8177,
1.669,7988,8188,8177,
1.68,7995,8188,8177,
1.689,8003,8191,8174,
1.701,7995,8193,8174,
1.711,8000,8188,8177,
1.721,7991,8193,8174,
1.731,7998,8191,8174,
1.741,7988,8191,8177,
1.749,7991,8193,8174,
1.762,7998,8191,8177,
1.77,7998,8191,8174,
1.779,8003,8191,8177,
1.789,7995,8191,8174,
1.801,7975,8181,8177,
1.812,7959,8183,8177,
1.818,7995,8196,8174,
1.829,7988,8196,8177,
1.842,7983,8199,8174,
1.851,7983,8196,8174,
1.862,7986,8196,8174,
1.869,7978,8191,8174,
1.882,7978,8199,8174,
1.891,7967,8196,8177,
1.899,7956,8199,8174,
1.911,7942,8204,8174,
1.92,7932,8204,8174,
1.93,7934,8201,8177,
1.941,7934,8201,8177,
1.947,7921,8199,8177,
1.962,7923,8204,8174,
1.969,7932,8201,8177,
1.981,7926,8196,8174,
1.987,7932,8196,8174,
2.002,7909,8196,8177,
2.008,7875,8196,8174,
2.021,7898,8199,8172,
2.03,7918,8201,8180,
2.039,7912,8196,8174,
2.05,7912,8206,8174,
2.062,7915,8199,8174,
2.069,7923,8206,8174,
2.079,7909,8188,8174,
2.089,7923,8204,8174,
2.099,7918,8199,8174,
2.11,7923,8204,8177,
2.119,7921,8204,8177,
2.127,7923,8201,8174,
