Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0,8260,8181,8116,14:17:17
0.0219999999999985,8260,8183,8116,
0.027000000000001,8260,8181,8113,
0.0289999999999999,8257,8181,8118,
0.0429999999999993,8260,8183,8118,
0.0489999999999995,8257,8183,8118,
0.0579999999999998,8257,8183,8118,
0.070999999999998,8252,8181,8118,
0.0790000000000006,8252,8175,8121,
0.088000000000001,8249,8178,8121,
0.0999999999999979,8249,8175,8121,
0.108999999999998,8249,8175,8124,
0.117999999999999,8246,8178,8124,
0.129999999999999,8246,8178,8126,
0.137999999999998,8246,8175,8126,
0.149000000000001,8246,8178,8126,
0.158999999999999,8246,8178,8126,
0.167999999999999,8246,8178,8126,
0.18,8249,8178,8126,
0.189,8238,8173,8118,
0.201000000000001,8238,8170,8118,
0.207000000000001,8246,8170,8108,
0.219999999999999,8271,8170,8087,
0.227999999999998,8246,8168,8113,
0.238,8238,8168,8116,
0.248999999999999,8238,8173,8116,
0.260999999999999,8238,8170,8116,
0.268999999999998,8238,8170,8118,
0.280000000000001,8241,8170,8118,
0.288,8241,8173,8118,
0.300000000000001,8241,8173,8118,
0.309000000000001,8241,8173,8118,
0.317999999999998,8241,8173,8118,
0.331,8241,8173,8118,
0.338000000000001,8238,8173,8121,
0.349999999999998,8235,8173,8121,
0.356999999999999,8235,8173,8124,
0.370999999999999,8235,8173,8124,
0.378,8233,8170,8126,
0.390999999999998,8233,8173,8126,
0.399999999999999,8233,8173,8126,
0.408999999999999,8235,8173,8124,
0.416999999999998,8252,8173,8103,
0.428000000000001,8233,8173,8124,
0.437000000000001,8225,8178,8131,
0.449999999999999,8225,8173,8134,
0.457999999999998,8219,8173,8136,
0.469000000000001,8208,8173,8147,
0.48,8192,8173,8157,
0.491,8177,8173,8172,
0.5,8168,8173,8182,
0.509999999999998,8166,8173,8185,
0.518999999999998,8152,8175,8200,
0.529,8150,8173,8195,
0.538999999999998,8144,8175,8208,
0.548999999999999,8133,8175,8218,
0.558,8117,8175,8231,
0.568999999999999,8103,8178,8246,
0.577999999999999,8085,8178,8261,
0.587,8072,8181,8277,
0.599,8053,8183,8295,
0.608999999999998,8026,8181,8314,
0.619,7986,8178,8362,
0.628,8007,8191,8334,
0.640000000000001,7995,8188,8344,
0.646999999999998,7980,8188,8352,
0.658000000000001,7967,8196,8362,
0.667999999999999,7956,8193,8370,
0.678000000000001,7956,8191,8375,
0.687000000000001,7953,8193,8375,
0.698,7951,8196,8382,
0.709,7948,8191,8385,
0.716999999999999,7942,8199,8390,
0.727999999999998,7937,8196,8390,
0.738,7940,8193,8393,
0.75,7940,8193,8395,
0.757999999999999,7951,8199,8395,
0.768000000000001,7932,8193,8393,
0.777000000000001,7929,8193,8398,
0.789999999999999,7937,8193,8398,
0.797999999999998,7934,8196,8400,
0.808,7898,8186,8434,
0.817999999999998,7867,8186,8467,
0.829000000000001,7901,8191,8436,
0.841000000000001,7929,8204,8406,
0.847000000000001,7921,8201,8408,
0.855999999999998,7929,8199,8400,
0.867000000000001,7918,8206,8406,
0.876999999999999,7912,8204,8408,
0.885999999999999,7918,8204,8408,
0.896999999999998,7915,8204,8411,
0.908000000000001,7912,8196,8408,
0.916,7918,8196,8413,
0.925999999999998,7923,8193,8411,
0.937999999999999,7906,8204,8411,
0.949999999999999,7915,8209,8418,
0.957000000000001,7906,8201,8418,
0.966999999999999,7909,8212,8418,
0.977999999999998,7904,8199,8418,
0.986999999999998,7904,8204,8424,
0.995999999999999,7889,8204,8434,
1.008,7846,8186,8480,
1.018,7827,8191,8508,
1.026,7884,8204,8447,
1.04,7884,8193,8436,
1.048,7878,8209,8442,
1.058,7878,8204,8442,
1.068,7881,8204,8442,
1.079,7875,8201,8447,
1.089,7862,8201,8454,
1.097,7867,8209,8454,
1.106,7870,8209,8459,
1.118,7865,8209,8454,
1.127,7881,8219,8449,
1.137,7867,8217,8459,
1.146,7862,8201,8456,
1.157,7884,8206,8456,
1.166,7873,8199,8454,
1.178,7875,8209,8447,
1.187,7873,8204,8447,
1.195,7867,8201,8454,
1.208,7843,8201,8480,
1.218,7812,8181,8528,
1.226,7873,8206,8477,
1.237,7870,8217,8464,
1.248,7870,8209,8459,
1.258,7854,8193,8462,
1.268,7862,8217,8459,
1.276,7862,8209,8454,
1.288,7865,8212,8454,
1.298,7870,8209,8449,
1.307,7878,8219,8449,
1.316,7873,8206,8447,
1.327,7886,8206,8444,
1.336,7889,8206,8439,
1.349,7875,8201,8436,
1.355,7881,8212,8444,
1.367,7889,8204,8436,
1.377,7881,8204,8439,
1.387,7881,8206,8442,
1.397,7886,8209,8442,
1.407,7857,8201,8469,
1.419,7804,8191,8528,
1.427,7851,8201,8495,
1.438,7875,8212,8449,
1.449,7875,8214,8459,
1.459,7875,8206,8449,
1.469,7870,8196,8444,
1.478,7875,8206,8447,
1.487,7886,8204,8444,
1.497,7875,8212,8442,
1.506,7881,8201,8444,
1.518,7881,8201,8442,
1.526,7886,8204,8436,
1.535,7889,8206,8434,
1.547,7895,8212,8431,
1.557,7898,8209,8424,
1.565,7909,8201,8421,
1.578,7906,8193,8421,
1.589,7909,8196,8416,
1.595,7918,8204,8413,
1.607,7893,8196,8436,
1.618,7854,8186,8495,
1.626,7923,8204,8416,
1.636,7915,8196,8408,
1.649,7915,8199,8413,
1.656,7926,8201,8411,
1.664,7918,8199,8411,
1.676,7912,8199,8411,
1.689,7912,8199,8408,
1.698,7921,8206,8406,
1.707,7921,8199,8411,
1.718,7918,8199,8413,
1.726,7906,8199,8411,
1.736,7912,8201,8413,
1.746,7904,8209,8418,
1.756,7912,8204,8416,
1.767,7898,8196,8416,
1.778,7918,8204,8416,
1.787,7918,8201,8416,
1.796,7909,8201,8413,
1.806,7884,8188,8439,
1.818,7848,8186,8485,
1.826,7918,8204,8429,
1.837,7912,8193,8416,
1.846,7918,8196,8408,
1.859,7929,8204,8400,
1.866,7937,8193,8395,
1.875,7929,8199,8393,
1.886,7937,8204,8393,
1.898,7937,8193,8395,
1.907,7932,8199,8393,
1.915,7934,8196,8393,
1.924,7934,8193,8395,
1.937,7929,8201,8393,
1.946,7937,8193,8393,
1.956,7937,8199,8398,
1.968,7929,8201,8398,
1.977,7934,8204,8395,
1.987,7945,8193,8395,
1.997,7937,8201,8393,
2.006,7921,8196,8413,
2.014,7886,8186,8469,
2.025,7923,8196,8418,
2.036,7948,8204,8390,
2.046,7940,8188,8390,
2.058,7948,8193,8390,
2.069,7945,8193,8390,
2.075,7940,8199,8390,
2.087,7937,8193,8388,
2.096,7937,8199,8385,
2.107,7940,8201,8390,
2.118,7937,8196,8385,
2.125,7940,8196,8382,
2.137,7953,8186,8385,
2.147,7948,8186,8382,
2.155,7956,8191,8378,
2.167,7959,8193,8373,
2.175,7959,8196,8368,
2.185,7972,8188,8365,
2.196,7970,8196,8365,
2.207,7934,8181,8395,
2.216,7929,8191,8406,
2.227,7975,8193,8362,
2.236,7972,8196,8362,
2.247,7978,8191,8357,
2.256,7978,8193,8352,
2.266,7986,8193,8347,
2.275,7975,8191,8347,
2.287,7991,8188,8347,
2.297,7991,8191,8347,
2.305,7995,8188,8344,
2.316,8003,8191,8342,
2.326,7991,8191,8339,
2.334,8000,8188,8342,
2.345,8000,8186,8337,
2.354,7998,8193,8339,
2.366,7998,8191,8339,
2.375,8007,8188,8339,
2.386,8000,8191,8337,
2.397,8003,8183,8334,
2.406,7983,8178,8355,
2.416,7959,8181,8385,
2.427,7988,8183,8357,
2.436,8007,8191,8326,
2.447,8003,8188,8332,
2.455,8003,8191,8332,
2.466,8009,8186,8329,
2.478,8007,8193,8326,
2.484,8009,8191,8329,
2.495,8009,8188,8326,
2.505,8015,8188,8321,
2.516,8015,8188,8319,
2.525,8023,8183,8316,
2.537,8023,8191,8316,
2.547,8031,8193,8311,
2.553,8037,8183,8309,
2.566,8039,8186,8309,
2.574,8039,8186,8305,
2.588,8045,8186,8302,
2.596,8045,8186,8300,
2.605,8028,8178,8311,
2.618,8018,8181,8329,
2.625,8047,8186,8297,
2.634,8045,8183,8309,
2.645,8045,8181,8300,
2.654,8053,8183,8297,
2.665,8050,8181,8295,
2.673,8050,8183,8297,
2.686,8053,8186,8297,
2.697,8047,8183,8295,
2.706,8053,8183,8295,
2.716,8053,8183,8292,
2.726,8050,8183,8297,
2.735,8047,8183,8297,
2.747,8047,8183,8300,
2.757,8045,8186,8300,
2.767,8047,8183,8297,
2.777,8047,8188,8297,
2.784,8047,8186,8297,
2.795,8055,8183,8292,
2.806,8047,8178,8300,
2.814,8023,8175,8316,
2.824,8072,8183,8279,
2.833,8072,8178,8277,
2.846,8080,8178,8266,
2.856,8085,8181,8261,
2.864,8092,8181,8256,
2.876,8097,8178,8251,
2.886,8101,8178,8248,
2.894,8103,8178,8246,
2.905,8109,8181,8243,
2.915,8114,8175,8238,
2.925,8120,8175,8231,
2.934,8125,8175,8226,
2.945,8133,8175,8221,
2.955,8136,8175,8216,
2.966,8141,8175,8213,
2.978,8144,8175,8208,
2.985,8150,8175,8203,
2.994,8155,8175,8198,
3.006,8160,8173,8195,
3.014,8163,8173,8192,
3.026,8174,8175,8182,
3.034,8179,8173,8172,
3.045,8185,8173,8172,
3.056,8192,8173,8163,
3.064,8225,8170,8144,
3.074,8217,8173,8144,
3.085,8211,8173,8147,
3.094,8219,8173,8139,
3.107,8225,8173,8131,
3.115,8230,8173,8131,
3.124,8235,8173,8126,
3.134,8244,8173,8118,
3.143,8249,8173,8113,
3.156,8254,8173,8108,
3.166,8260,8173,8103,
3.175,8268,8173,8095,
3.185,8276,8173,8089,
3.197,8283,8173,8080,
3.204,8301,8173,8050,
3.215,8339,8173,8010,
3.224,8310,8175,8047,
3.235,8291,8170,8068,
