Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0,8329,8183,8195,11:25:40
0.0349999999999966,8331,8183,8195,
0.0429999999999993,8329,8183,8195,
0.0450000000000017,8326,8183,8195,
0.0559999999999974,8323,8181,8195,
0.0579999999999998,8320,8183,8195,
0.0589999999999975,8318,8175,8195,
0.0700000000000003,8315,8175,8195,
0.0760000000000005,8312,8175,8195,
0.088000000000001,8310,8178,8195,
0.0959999999999965,8310,8175,8192,
0.106999999999999,8307,8178,8192,
0.114999999999995,8304,8178,8192,
0.126999999999995,8304,8178,8192,
0.138999999999996,8301,8178,8192,
0.146000000000001,8301,8178,8192,
0.156999999999996,8301,8178,8192,
0.167000000000002,8299,8183,8192,
0.177999999999997,8296,8183,8192,
0.189999999999998,8293,8183,8192,
0.198,8283,8173,8185,
0.207000000000001,8291,8173,8185,
0.216999999999999,8307,8173,8180,
0.229999999999997,8288,8175,8182,
0.238999999999997,8276,8175,8180,
0.247999999999998,8276,8175,8182,
0.256999999999998,8273,8173,8182,
0.268000000000001,8273,8173,8182,
0.277999999999999,8271,8173,8182,
0.286999999999999,8268,8173,8182,
0.296999999999997,8265,8173,8180,
0.305999999999997,8263,8175,8182,
0.317,8260,8173,8182,
0.326999999999998,8260,8173,8182,
0.338999999999999,8257,8173,8182,
0.348999999999997,8254,8173,8182,
0.358999999999995,8254,8173,8180,
0.367999999999995,8252,8173,8182,
0.376999999999995,8249,8173,8180,
0.388999999999996,8249,8173,8180,
0.397999999999996,8246,8173,8182,
0.408000000000001,8249,8173,8177,
0.415999999999997,8254,8175,8177,
0.427,8244,8173,8180,
0.436999999999998,8238,8170,8182,
0.448,8235,8173,8180,
0.455999999999996,8233,8173,8180,
0.466000000000001,8230,8173,8177,
0.476999999999997,8230,8173,8177,
0.486999999999995,8225,8173,8177,
0.497,8225,8173,8177,
0.507999999999996,8225,8173,8177,
0.516999999999996,8222,8173,8177,
0.527000000000001,8217,8175,8177,
0.539999999999999,8219,8175,8177,
0.547999999999995,8219,8173,8177,
0.556999999999995,8217,8173,8177,
0.567999999999998,8214,8173,8177,
0.576999999999998,8214,8173,8177,
0.585999999999999,8211,8173,8177,
0.598999999999997,8211,8175,8177,
0.607999999999997,8214,8175,8177,
0.617999999999995,8222,8173,8174,
0.626999999999995,8211,8175,8177,
0.637999999999998,8200,8173,8174,
0.646000000000001,8198,8173,8174,
0.658999999999999,8198,8173,8174,
0.667000000000002,8195,8173,8174,
0.674999999999997,8195,8173,8177,
0.686,8188,8173,8177,
0.695999999999998,8188,8173,8174,
0.704999999999998,8185,8173,8177,
0.716999999999999,8185,8173,8174,
0.725000000000001,8182,8173,8177,
0.736999999999995,8179,8173,8174,
0.747999999999998,8179,8173,8174,
0.756999999999998,8179,8173,8174,
0.766999999999996,8177,8173,8177,
0.777999999999999,8177,8173,8177,
0.786999999999999,8177,8173,8177,
0.795999999999999,8179,8173,8177,
0.806999999999995,8177,8175,8177,
0.815999999999995,8177,8173,8177,
0.826000000000001,8177,8173,8180,
0.835999999999999,8177,8173,8180,
0.845999999999997,8174,8175,8180,
0.854999999999997,8174,8173,8180,
0.866999999999997,8171,8173,8180,
0.876999999999995,8168,8173,8180,
0.887999999999998,8160,8175,8180,
0.896000000000001,8158,8173,8180,
0.905000000000001,8155,8175,8180,
0.915999999999997,8150,8175,8180,
0.927,8141,8175,8177,
0.939,8133,8175,8177,
0.948,8128,8175,8177,
0.955999999999996,8117,8175,8177,
0.966999999999999,8112,8178,8177,
0.975999999999999,8106,8178,8177,
0.989999999999995,8101,8178,8177,
0.995999999999995,8092,8178,8177,
1.006,8074,8175,8177,
1.015,8050,8175,8180,
1.027,8053,8183,8177,
1.037,8061,8181,8177,
1.046,8050,8183,8177,
1.057,8045,8181,8177,
1.066,8034,8183,8177,
1.076,8034,8186,8177,
1.088,8023,8188,8177,
1.094,8012,8188,8177,
1.108,8007,8188,8177,
1.116,7998,8188,8177,
1.127,7995,8191,8177,
1.136,7980,8188,8177,
1.148,7980,8193,8177,
1.158,7978,8191,8177,
1.168,7970,8186,8177,
1.177,7964,8193,8174,
1.187,7961,8196,8172,
1.196,7959,8193,8174,
1.204,7923,8186,8174,
1.217,7873,8191,8172,
1.225,7875,8196,8169,
1.235,7921,8204,8174,
1.246,7926,8196,8172,
1.258,7932,8196,8172,
1.267,7923,8199,8172,
1.274,7932,8204,8174,
1.285,7918,8199,8174,
1.295,7918,8199,8174,
1.307,7921,8201,8174,
1.315,7918,8196,8172,
1.328,7918,8204,8172,
1.338,7921,8204,8172,
1.349,7915,8199,8174,
1.355,7918,8201,8174,
1.366,7918,8201,8174,
1.375,7915,8201,8174,
1.386,7912,8199,8174,
1.395,7918,8196,8174,
1.404,7884,8188,8174,
1.417,7818,8193,8169,
1.42599999999999,7875,8206,8174,
1.436,7889,8204,8174,
1.446,7906,8201,8174,
1.456,7912,8204,8172,
1.465,7912,8206,8172,
1.476,7915,8201,8174,
1.486,7921,8199,8177,
1.495,7904,8193,8177,
1.505,7909,8193,8177,
1.518,7915,8199,8177,
1.524,7909,8204,8177,
1.537,7918,8204,8177,
1.545,7926,8201,8177,
1.555,7915,8206,8174,
1.565,7918,8201,8177,
1.577,7918,8199,8177,
1.586,7926,8204,8177,
