Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0,8131,8186,8182,15:52:03
0.00499999999999989,8131,8186,8182,
0.00899999999999945,8133,8186,8180,
0.0190000000000001,8131,8188,8182,
0.0289999999999999,8133,8181,8182,
0.032,8131,8183,8182,
0.032,8131,8183,8182,
0.0439999999999996,8133,8183,8182,
0.0549999999999997,8131,8181,8182,
0.0640000000000001,8131,8181,8182,
0.0729999999999995,8131,8183,8182,
0.085,8131,8183,8182,
0.0949999999999998,8131,8183,8182,
0.103,8131,8181,8182,
0.114,8131,8181,8182,
0.125,8128,8181,8182,
0.132,8128,8178,8182,
0.145,8128,8181,8182,
0.153,8128,8181,8182,
0.164,8128,8181,8182,
0.175,8120,8170,8174,
0.184,8120,8170,8177,
0.194,8117,8170,8177,
0.204,8128,8170,8174,
0.216,8131,8173,8177,
0.222,8131,8175,8174,
0.234,8131,8175,8177,
0.242999999999999,8131,8175,8177,
0.255,8131,8175,8177,
0.264,8131,8175,8177,
0.273,8131,8175,8177,
0.282999999999999,8136,8175,8177,
0.293,8136,8175,8177,
0.303999999999999,8139,8175,8177,
0.313,8139,8175,8177,
0.329,8141,8175,8177,
0.335,8141,8175,8177,
0.343999999999999,8141,8175,8177,
0.354,8144,8175,8177,
0.364,8144,8175,8177,
0.373,8147,8175,8177,
0.383999999999999,8150,8175,8174,
0.391999999999999,8147,8175,8177,
0.401,8150,8175,8177,
0.414,8150,8175,8177,
0.423999999999999,8152,8175,8177,
0.433,8152,8175,8177,
0.442,8155,8175,8177,
0.455,8158,8175,8177,
0.464,8158,8175,8177,
0.475,8160,8175,8177,
0.483,8160,8175,8177,
0.491,8163,8175,8177,
0.504,8166,8175,8177,
0.513,8166,8175,8177,
0.523,8166,8175,8177,
0.532,8168,8173,8177,
0.546,8168,8173,8177,
0.552,8168,8173,8177,
0.564,8171,8173,8177,
0.573,8174,8173,8177,
0.582,8174,8175,8177,
0.593,8177,8173,8180,
0.604,8177,8175,8177,
0.614,8177,8175,8177,
0.623,8179,8175,8182,
0.632,8179,8175,8177,
0.644,8179,8173,8180,
0.652,8179,8173,8180,
0.662,8182,8175,8180,
0.673,8182,8173,8180,
0.684,8182,8173,8180,
0.694,8185,8173,8180,
0.704,8185,8175,8180,
0.714,8188,8173,8180,
0.722,8188,8175,8180,
0.732,8188,8173,8180,
0.742999999999999,8185,8175,8177,
0.752,8185,8173,8177,
0.763,8188,8173,8177,
0.771,8192,8175,8177,
0.782999999999999,8195,8173,8177,
0.794,8200,8173,8177,
0.805,8200,8173,8180,
0.814,8195,8175,8180,
0.825,8192,8175,8177,
0.832,8192,8173,8177,
0.844,8192,8173,8177,
0.854,8195,8173,8180,
0.863,8195,8173,8180,
0.875,8195,8173,8180,
0.882,8198,8173,8180,
0.891999999999999,8198,8175,8180,
0.901,8198,8173,8180,
0.912999999999999,8198,8173,8180,
0.923999999999999,8198,8173,8180,
0.933,8198,8175,8180,
0.943,8200,8173,8180,
0.953,8200,8173,8177,
0.963,8200,8173,8177,
0.971,8203,8175,8177,
0.982,8206,8175,8177,
0.992,8214,8175,8177,
1.002,8208,8175,8177,
1.012,8203,8173,8177,
1.025,8200,8173,8180,
1.032,8198,8175,8177,
1.043,8198,8175,8177,
1.052,8195,8175,8177,
1.064,8198,8173,8177,
1.072,8195,8173,8177,
1.082,8195,8173,8177,
1.091,8195,8175,8180,
1.105,8195,8175,8177,
1.112,8198,8173,8177,
1.122,8198,8173,8177,
1.132,8198,8173,8177,
1.142,8198,8175,8177,
1.152,8198,8173,8177,
1.162,8198,8175,8177,
1.172,8198,8173,8177,
1.184,8198,8173,8177,
1.192,8203,8175,8177,
1.2,8195,8173,8177,
1.212,8192,8175,8180,
1.222,8192,8173,8177,
1.232,8188,8173,8177,
1.241,8188,8173,8177,
1.252,8188,8175,8177,
1.263,8188,8173,8177,
1.271,8188,8173,8177,
1.281,8188,8173,8177,
1.292,8185,8173,8177,
1.304,8185,8173,8177,
1.312,8185,8173,8177,
1.321,8182,8173,8174,
1.334,8182,8173,8177,
1.34,8185,8175,8177,
1.351,8188,8175,8177,
1.361,8185,8173,8177,
1.372,8188,8175,8177,
1.383,8188,8175,8177,
1.392,8195,8175,8177,
1.403,8188,8175,8177,
1.413,8185,8175,8174,
1.423,8185,8175,8174,
1.432,8185,8173,8177,
1.443,8185,8173,8177,
1.451,8185,8173,8177,
1.461,8182,8173,8177,
1.472,8185,8173,8177,
1.481,8185,8173,8177,
1.493,8185,8173,8177,
1.501,8185,8173,8177,
1.512,8185,8173,8174,
1.521,8185,8173,8177,
1.53,8185,8173,8177,
1.544,8182,8173,8177,
1.551,8179,8173,8177,
1.563,8179,8173,8180,
1.573,8179,8175,8180,
1.581,8179,8173,8180,
1.592,8179,8175,8177,
1.601,8179,8175,8180,
1.612,8179,8175,8182,
1.624,8179,8175,8177,
1.631,8177,8175,8180,
1.64,8179,8173,8180,
1.651,8179,8173,8180,
1.662,8179,8175,8180,
1.672,8179,8173,8180,
1.68,8179,8173,8180,
1.693,8179,8173,8180,
1.7,8174,8173,8180,
1.712,8177,8173,8180,
1.722,8179,8173,8180,
1.733,8177,8173,8180,
1.743,8177,8173,8180,
1.752,8177,8173,8180,
1.762,8177,8173,8180,
1.774,8177,8173,8177,
1.783,8179,8173,8177,
1.793,8182,8173,8177,
1.801,8179,8175,8177,
1.809,8179,8175,8174,
1.822,8179,8175,8177,
1.833,8179,8175,8177,
1.841,8179,8173,8177,
1.849,8179,8173,8177,
1.86,8179,8173,8177,
1.871,8177,8173,8177,
1.879,8177,8173,8177,
1.89,8177,8175,8177,
1.901,8177,8173,8177,
1.912,8177,8175,8177,
1.923,8177,8173,8177,
1.932,8177,8173,8177,
1.943,8177,8173,8177,
1.95,8177,8173,8177,
1.962,8177,8173,8174,
1.972,8177,8175,8177,
1.981,8177,8173,8177,
1.991,8177,8175,8177,
2.002,8177,8175,8177,
2.01,8179,8175,8174,
2.023,8177,8175,8177,
2.032,8177,8173,8174,
2.044,8177,8175,8177,
2.053,8177,8173,8177,
2.061,8177,8173,8177,
2.07,8174,8173,8177,
2.082,8171,8173,8180,
2.09,8174,8173,8180,
2.102,8174,8173,8180,
2.11,8174,8173,8180,
2.119,8174,8173,8180,
2.133,8174,8175,8180,
2.141,8174,8173,8180,
2.151,8174,8173,8180,
2.161,8174,8173,8180,
2.171,8174,8173,8180,
2.181,8174,8175,8180,
2.192,8174,8175,8180,
2.2,8174,8175,8185,
2.211,8174,8170,8177,
2.221,8174,8175,8180,
2.231,8174,8175,8180,
2.241,8174,8173,8180,
2.252,8174,8173,8180,
2.26,8174,8170,8180,
2.271,8174,8173,8180,
2.28,8177,8173,8177,
2.292,8177,8173,8177,
2.304,8177,8173,8177,
2.31,8177,8173,8177,
2.321,8177,8173,8177,
2.33,8177,8173,8174,
2.341,8177,8173,8177,
2.352,8177,8173,8177,
2.358,8177,8175,8177,
2.371,8177,8175,8177,
2.38,8174,8173,8177,
2.391,8171,8173,8182,
2.4,8171,8173,8180,
2.411,8174,8175,8182,
2.42,8171,8175,8180,
2.431,8171,8173,8177,
2.44,8174,8173,8180,
2.452,8171,8173,8180,
2.46,8171,8173,8177,
2.472,8171,8170,8180,
2.482,8171,8173,8180,
2.489,8174,8173,8180,
2.501,8174,8173,8180,
2.51,8174,8173,8180,
2.52,8174,8173,8180,
2.531,8171,8173,8180,
2.54,8166,8175,8180,
2.552,8168,8173,8180,
2.56,8171,8175,8180,
2.572,8171,8175,8180,
2.582,8171,8175,8180,
2.593,8168,8173,8180,
2.6,8168,8175,8177,
2.609,8166,8175,8177,
2.622,8166,8175,8174,
2.632,8163,8175,8177,
2.641,8166,8175,8177,
2.652,8168,8173,8174,
2.661,8171,8173,8177,
2.67,8174,8175,8177,
2.682,8174,8173,8177,
2.692,8177,8175,8180,
2.7,8177,8173,8180,
2.712,8174,8173,8180,
2.721,8174,8173,8180,
2.73,8174,8173,8180,
2.74,8177,8173,8180,
2.751,8174,8173,8180,
2.758,8174,8175,8180,
2.772,8174,8175,8180,
2.779,8177,8173,8180,
2.791,8174,8175,8180,
2.8,8177,8173,8182,
2.81,8179,8175,8182,
2.821,8177,8173,8180,
2.831,8177,8175,8180,
2.841,8177,8170,8180,
2.851,8177,8170,8180,
2.862,8177,8173,8180,
2.87,8177,8173,8180,
2.881,8177,8173,8180,
2.891,8177,8168,8180,
2.9,8177,8173,8177,
2.91,8174,8170,8177,
2.919,8174,8173,8177,
2.932,8174,8170,8177,
2.941,8174,8170,8177,
2.951,8174,8175,8177,
2.96,8174,8173,8177,
2.97,8177,8175,8177,
2.981,8174,8175,8177,
2.992,8177,8175,8174,
2.999,8177,8173,8177,
3.011,8174,8175,8177,
3.02,8177,8173,8180,
3.03,8174,8175,8180,
3.039,8174,8173,8180,
3.049,8174,8175,8180,
3.061,8171,8175,8180,
3.07,8174,8175,8180,
3.08,8174,8175,8180,
3.092,8174,8175,8180,
3.1,8174,8170,8177,
3.121,8174,8173,8177,
3.125,8177,8173,8177,
3.13,8177,8175,8177,
3.14,8177,8175,8177,
3.152,8177,8173,8174,
3.159,8174,8173,8177,
3.169,8174,8173,8177,
3.178,8174,8175,8177,
3.189,8166,8165,8177,
3.202,8163,8175,8177,
3.21,8160,8175,8177,
3.218,8152,8175,8180,
3.232,8144,8175,8177,
3.238,8139,8175,8177,
3.248,8136,8175,8177,
3.26,8133,8175,8177,
3.269,8131,8175,8177,
3.28,8128,8175,8177,
3.292,8122,8178,8177,
3.298,8117,8178,8177,
3.309,8117,8175,8180,
3.321,8117,8175,8180,
3.33,8112,8178,8177,
3.339,8112,8175,8180,
3.35,8112,8178,8180,
3.36,8112,8175,8180,
3.371,8112,8175,8180,
3.379,8109,8175,8180,
3.389,8101,8168,8180,
3.397,8109,8181,8182,
3.412,8109,8181,8180,
3.418,8112,8181,8174,
3.43,8112,8178,8177,
3.44,8112,8178,8177,
3.45,8114,8178,8177,
3.459,8114,8178,8177,
3.468,8114,8175,8177,
3.481,8114,8175,8177,
3.49,8114,8175,8177,
3.501,8114,8175,8177,
3.509,8114,8175,8177,
3.521,8117,8175,8177,
3.529,8114,8178,8177,
3.54,8114,8178,8177,
3.55,8120,8175,8177,
3.557,8120,8175,8177,
3.57,8120,8175,8177,
3.579,8112,8175,8177,
3.59,8109,8175,8177,
3.6,8114,8178,8174,
3.61,8122,8178,8182,
3.62,8122,8175,8177,
3.628,8122,8175,8177,
3.638,8125,8178,8177,
3.648,8128,8175,8177,
3.659,8128,8175,8177,
3.673,8131,8175,8177,
3.678,8131,8175,8177,
3.69,8133,8175,8177,
3.698,8133,8175,8177,
3.711,8136,8175,8177,
3.719,8136,8175,8180,
3.728,8139,8178,8180,
3.737,8139,8175,8180,
3.749,8141,8175,8180,
3.758,8144,8175,8180,
3.769,8147,8175,8180,
3.778,8150,8175,8180,
3.789,8152,8175,8180,
3.799,8155,8175,8182,
3.811,8163,8175,8180,
3.818,8163,8173,8180,
3.829,8168,8173,8180,
3.839,8171,8173,8180,
3.848,8171,8173,8180,
