Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0,8227,8181,8185,16:04:09
0.00200000000000067,8225,8183,8187,
0.0229999999999997,8225,8183,8185,
0.0240000000000009,8222,8181,8185,
0.0280000000000005,8222,8178,8185,
0.0380000000000003,8217,8178,8185,
0.0460000000000012,8217,8178,8185,
0.0579999999999998,8219,8178,8187,
0.0660000000000007,8219,8178,8185,
0.0780000000000012,8217,8175,8182,
0.088000000000001,8217,8178,8185,
0.0969999999999995,8217,8175,8187,
0.109,8214,8175,8185,
0.118,8214,8178,8187,
0.127000000000001,8211,8175,8185,
0.137,8211,8178,8185,
0.148,8208,8178,8185,
0.159000000000001,8208,8178,8185,
0.171000000000001,8206,8178,8185,
0.176,8192,8168,8177,
0.186999999999999,8188,8170,8177,
0.196,8192,8168,8177,
0.205,8195,8168,8174,
0.218,8188,8168,8177,
0.229000000000001,8182,8170,8174,
0.235000000000001,8179,8170,8177,
0.248000000000001,8182,8173,8174,
0.256,8179,8173,8177,
0.268000000000001,8179,8173,8174,
0.277000000000001,8177,8175,8174,
0.286,8177,8173,8174,
0.298,8174,8173,8177,
0.307,8177,8173,8174,
0.317,8177,8173,8174,
0.326000000000001,8174,8173,8174,
0.336,8174,8173,8180,
0.347,8174,8173,8180,
0.356,8177,8173,8180,
0.367000000000001,8177,8173,8177,
0.375999999999999,8174,8173,8177,
0.385,8177,8173,8177,
0.397,8177,8173,8180,
0.407,8177,8173,8177,
0.416,8177,8175,8177,
0.427,8174,8173,8180,
0.439,8177,8173,8180,
0.445,8177,8173,8174,
0.457000000000001,8177,8173,8174,
0.467000000000001,8177,8173,8174,
0.477,8177,8173,8174,
0.486000000000001,8177,8173,8174,
0.495000000000001,8177,8170,8174,
0.506,8174,8173,8177,
0.516,8174,8173,8174,
0.526,8177,8173,8174,
0.535,8177,8173,8177,
0.547000000000001,8177,8173,8174,
0.557,8177,8173,8174,
0.568,8179,8173,8174,
0.576000000000001,8179,8175,8174,
0.587,8179,8173,8174,
0.596,8179,8175,8174,
0.610000000000001,8179,8173,8174,
0.616,8179,8173,8180,
0.628,8179,8173,8177,
0.635,8179,8175,8174,
0.646000000000001,8177,8173,8177,
0.656000000000001,8179,8173,8177,
0.666,8179,8173,8177,
0.676,8179,8173,8177,
0.688000000000001,8179,8173,8177,
0.696,8177,8173,8177,
0.705,8179,8173,8177,
0.717000000000001,8177,8173,8177,
0.726000000000001,8177,8173,8177,
0.736000000000001,8179,8173,8180,
0.747,8179,8173,8180,
0.757,8177,8173,8177,
0.767000000000001,8174,8173,8177,
0.775,8163,8175,8177,
0.785,8150,8175,8185,
0.796000000000001,8147,8173,8180,
0.808,8133,8173,8180,
0.818,8133,8178,8177,
