Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0,8050,8186,8185,12:13:33
0.019999999999996,8064,8188,8185,
0.0279999999999987,8077,8188,8185,
0.0300000000000011,8077,8186,8185,
0.0390000000000015,8080,8188,8185,
0.0429999999999993,8085,8183,8185,
0.0559999999999974,8085,8188,8182,
0.0640000000000001,8092,8183,8185,
0.0749999999999957,8092,8183,8185,
0.0859999999999985,8092,8186,8185,
0.0919999999999987,8092,8183,8185,
0.103000000000002,8088,8188,8185,
0.112000000000002,8085,8186,8185,
0.122999999999998,8085,8186,8185,
0.134999999999998,8088,8188,8185,
0.143000000000001,8094,8188,8185,
0.153999999999996,8094,8188,8185,
0.164999999999999,8097,8183,8185,
0.174999999999997,8101,8186,8185,
0.185000000000002,8092,8175,8174,
0.193999999999996,8092,8178,8174,
0.204000000000001,8085,8178,8174,
0.213000000000001,8083,8173,8177,
0.222999999999999,8103,8181,8174,
0.234999999999999,8109,8178,8174,
0.241999999999997,8112,8178,8174,
0.253999999999998,8114,8175,8174,
0.262,8117,8175,8174,
0.274000000000001,8114,8178,8180,
0.283000000000001,8114,8175,8180,
0.292000000000002,8112,8178,8177,
0.302999999999997,8109,8178,8180,
0.314,8109,8175,8180,
0.326000000000001,8112,8175,8177,
0.332000000000001,8114,8175,8180,
0.344999999999999,8117,8175,8177,
0.353000000000002,8114,8175,8177,
0.366,8117,8178,8177,
0.372999999999998,8117,8175,8174,
0.382999999999996,8117,8175,8174,
0.393999999999998,8114,8175,8177,
0.405000000000001,8109,8175,8174,
0.412999999999997,8094,8175,8180,
0.423999999999999,8109,8178,8177,
0.435000000000002,8103,8178,8174,
0.445999999999998,8103,8178,8174,
0.454999999999998,8101,8178,8174,
0.464999999999996,8097,8178,8177,
0.472999999999999,8094,8178,8174,
0.484000000000002,8094,8178,8174,
0.494999999999997,8097,8181,8174,
0.503,8097,8178,8174,
0.510999999999996,8097,8175,8174,
0.521000000000001,8094,8175,8174,
0.533000000000001,8097,8178,8174,
0.542999999999999,8094,8178,8174,
0.554000000000002,8094,8175,8174,
0.562999999999995,8094,8178,8174,
0.573999999999998,8092,8175,8174,
0.582999999999998,8094,8178,8174,
0.594000000000001,8094,8178,8174,
0.601999999999997,8077,8175,8174,
0.613999999999997,8080,8173,8177,
0.632999999999996,8088,8178,8177,
0.634,8103,8178,8177,
0.641999999999996,8101,8181,8177,
0.652999999999999,8097,8178,8174,
0.662999999999997,8092,8178,8174,
0.673999999999999,8085,8178,8174,
0.683,8085,8178,8174,
0.693999999999996,8092,8178,8177,
