Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0,8366,8183,8015,13:42:40
0,8372,8183,8015,
0.0189999999999984,8372,8181,8010,
0.0219999999999985,8377,8178,8010,
0.0319999999999965,8377,8178,8004,
0.0349999999999966,8372,8178,8004,
0.0459999999999994,8379,8178,8008,
0.054000000000002,8379,8178,8004,
0.0659999999999954,8379,8178,8004,
0.0739999999999981,8372,8178,7999,
0.0839999999999961,8377,8178,7999,
0.0940000000000012,8385,8178,8001,
0.103000000000002,8382,8178,7999,
0.113,8385,8181,7994,
0.125,8387,8181,7991,
0.132999999999996,8387,8181,7994,
0.143999999999998,8387,8181,7991,
0.152999999999999,8390,8178,7991,
0.164999999999999,8387,8181,7989,
0.173000000000002,8393,8178,7991,
0.185000000000002,8390,8170,7981,
0.192999999999998,8406,8173,7953,
0.204000000000001,8490,8165,7852,
0.213000000000001,8444,8175,7915,
0.223999999999997,8396,8173,7973,
0.232999999999997,8396,8175,7968,
0.246000000000002,8396,8173,7971,
0.256999999999998,8398,8173,7965,
0.262999999999998,8398,8168,7968,
0.275999999999996,8404,8173,7965,
0.283999999999999,8409,8173,7965,
0.292999999999999,8409,8173,7960,
0.304000000000002,8409,8173,7960,
0.312999999999995,8406,8173,7965,
0.323999999999998,8406,8175,7963,
0.335999999999999,8401,8173,7973,
0.342999999999996,8398,8173,7968,
0.351999999999997,8398,8173,7973,
0.363,8396,8173,7971,
0.374000000000002,8396,8173,7971,
0.384,8406,8173,7968,
0.393000000000001,8433,8173,7934,
0.402999999999999,8511,8175,7841,
0.412999999999997,8468,8175,7897,
0.423000000000002,8406,8173,7965,
0.435000000000002,8401,8173,7971,
0.440999999999995,8398,8175,7971,
0.452999999999996,8396,8173,7976,
0.464999999999996,8393,8173,7976,
0.472999999999999,8390,8170,7976,
0.484000000000002,8387,8173,7978,
0.491999999999997,8385,8173,7976,
0.503,8387,8173,7976,
0.515000000000001,8387,8173,7973,
0.522999999999996,8390,8173,7976,
0.533000000000001,8390,8173,7971,
0.543999999999997,8393,8173,7978,
0.552999999999997,8390,8173,7976,
0.564999999999998,8390,8173,7978,
0.573,8390,8175,7978,
0.585000000000001,8398,8173,7968,
0.594000000000001,8447,8173,7912,
0.603000000000002,8500,8173,7870,
0.612000000000002,8487,8175,7870,
0.622999999999998,8414,8173,7958,
0.631999999999998,8409,8175,7968,
0.643999999999998,8406,8168,7963,
0.653999999999996,8409,8170,7965,
0.662999999999997,8412,8170,7960,
0.673000000000002,8409,8173,7965,
0.683,8406,8170,7971,
0.692999999999998,8409,8170,7968,
0.702999999999996,8398,8170,7968,
0.711999999999996,8404,8170,7960,
0.722000000000001,8404,8170,7968,
0.734000000000002,8401,8170,7973,
0.744,8398,8175,7968,
0.753999999999998,8398,8170,7965,
0.763999999999996,8398,8175,7973,
0.771999999999998,8398,8173,7971,
0.781999999999996,8401,8175,7971,
0.795000000000002,8442,8175,7917,
0.804000000000002,8498,8170,7862,
0.814,8484,8175,7884,
0.823,8409,8175,7963,
0.832999999999998,8406,8175,7968,
0.842999999999996,8404,8173,7965,
0.850999999999999,8401,8173,7968,
0.863,8406,8175,7968,
0.874000000000002,8404,8175,7968,
0.882999999999996,8404,8173,7971,
0.893000000000001,8401,8175,7973,
0.905000000000001,8398,8175,7971,
0.911000000000001,8396,8173,7971,
0.923000000000002,8396,8173,7973,
0.933999999999997,8390,8173,7978,
0.942999999999998,8390,8175,7978,
0.952999999999996,8390,8173,7981,
0.964999999999996,8387,8173,7981,
0.972999999999999,8387,8173,7983,
0.981999999999999,8385,8175,7981,
0.994,8412,8173,7950,
1.003,8481,8173,7867,
1.013,8444,8170,7922,
1.025,8390,8173,7978,
1.032,8385,8173,7989,
1.04,8385,8173,7989,
1.053,8385,8173,7986,
1.064,8382,8173,7983,
1.073,8372,8175,7994,
1.082,8369,8175,7996,
1.093,8364,8173,8008,
1.101,8356,8173,8015,
1.113,8345,8173,8015,
1.123,8342,8173,8021,
1.134,8347,8173,8018,
1.143,8350,8173,8015,
1.154,8350,8173,8015,
1.162,8347,8173,8015,
1.173,8342,8173,8018,
1.184,8337,8173,8018,
1.192,8361,8175,7994,
1.203,8404,8175,7925,
1.213,8393,8175,7965,
1.221,8337,8173,8024,
1.234,8329,8173,8027,
1.242,8326,8175,8037,
1.254,8326,8173,8037,
