Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0,8144,8183,8185,10:41:55
0.0210000000000008,8150,8183,8185,
0.0249999999999986,8150,8178,8182,
0.0269999999999939,8150,8181,8185,
0.036999999999999,8147,8178,8182,
0.046999999999997,8147,8178,8185,
0.0569999999999951,8147,8178,8185,
0.0670000000000002,8150,8178,8185,
0.0760000000000005,8150,8178,8185,
0.0859999999999985,8150,8178,8185,
0.0969999999999942,8150,8178,8185,
0.104999999999997,8150,8178,8185,
0.116999999999997,8147,8181,8185,
0.125999999999998,8147,8181,8185,
0.134999999999998,8150,8181,8185,
0.147999999999996,8147,8181,8185,
0.153999999999996,8147,8181,8180,
0.166999999999994,8147,8178,8185,
0.175999999999995,8147,8181,8185,
0.186,8147,8181,8182,
0.196999999999996,8136,8173,8174,
0.207000000000001,8139,8173,8177,
0.215999999999994,8133,8170,8177,
0.224999999999994,8139,8178,8177,
0.235999999999997,8139,8175,8174,
0.245999999999995,8139,8173,8177,
0.256,8139,8173,8174,
0.265999999999998,8141,8175,8174,
0.275999999999996,8141,8173,8177,
0.284999999999997,8141,8175,8177,
0.297999999999995,8141,8173,8174,
0.306999999999995,8141,8175,8174,
0.315999999999995,8141,8175,8174,
0.326999999999998,8141,8175,8174,
0.335999999999999,8141,8175,8174,
0.346999999999994,8139,8173,8177,
0.355999999999995,8141,8175,8174,
0.366999999999997,8141,8175,8177,
0.376999999999995,8141,8173,8174,
0.387999999999998,8141,8173,8177,
0.396000000000001,8139,8175,8174,
0.406999999999996,8139,8173,8177,
0.414999999999999,8136,8175,8174,
0.424999999999997,8141,8175,8177,
0.436999999999998,8141,8173,8177,
0.445,8141,8173,8174,
0.454999999999998,8141,8173,8177,
0.465999999999994,8144,8173,8177,
0.474999999999994,8144,8170,8177,
0.483999999999995,8144,8170,8174,
0.495999999999995,8144,8170,8177,
0.506,8141,8170,8174,
0.515000000000001,8141,8170,8174,
0.522999999999996,8141,8173,8174,
0.535999999999994,8141,8175,8177,
0.544999999999995,8141,8175,8177,
0.553999999999995,8141,8173,8174,
