Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0,8203,8181,8187,16:33:32
0.0249999999999986,8203,8183,8187,
0.0319999999999965,8200,8183,8185,
0.0349999999999966,8200,8183,8187,
0.0450000000000017,8198,8181,8187,
0.046999999999997,8200,8181,8185,
0.0559999999999974,8200,8178,8185,
0.0649999999999977,8198,8178,8182,
0.0760000000000005,8198,8181,8185,
0.0869999999999962,8195,8181,8185,
0.0970000000000013,8195,8178,8185,
0.106999999999999,8195,8181,8185,
0.116,8195,8181,8185,
0.125,8195,8181,8185,
0.137,8192,8181,8185,
0.146999999999998,8192,8178,8185,
0.155000000000001,8195,8178,8185,
0.167000000000002,8192,8175,8185,
0.179000000000002,8195,8175,8185,
0.186999999999998,8179,8168,8174,
0.198,8182,8168,8177,
0.205999999999996,8182,8168,8177,
0.214999999999996,8188,8168,8174,
0.225999999999999,8192,8168,8177,
0.238,8182,8168,8174,
0.246000000000002,8182,8168,8174,
0.254999999999995,8182,8173,8177,
0.266999999999996,8182,8173,8180,
0.277999999999999,8185,8173,8177,
0.286999999999999,8185,8173,8180,
0.296999999999997,8185,8173,8180,
0.307000000000002,8182,8173,8177,
0.315999999999995,8182,8175,8177,
0.327999999999996,8185,8175,8177,
0.338000000000001,8182,8175,8177,
0.344999999999999,8179,8175,8177,
0.356999999999999,8179,8175,8177,
0.368000000000002,8179,8175,8177,
0.375,8177,8175,8177,
0.387,8177,8175,8177,
0.397999999999996,8174,8175,8177,
0.405999999999999,8177,8175,8177,
0.415999999999997,8171,8175,8174,
0.427,8171,8175,8177,
0.437999999999995,8168,8175,8177,
0.446999999999996,8158,8178,8177,
0.455999999999996,8158,8175,8177,
0.464999999999996,8155,8175,8177,
0.475999999999999,8147,8178,8177,
0.488,8144,8178,8177,
0.496000000000002,8141,8178,8180,
0.506,8139,8175,8177,
0.515000000000001,8139,8175,8177,
0.525999999999996,8136,8178,8177,
0.536999999999999,8139,8178,8177,
0.545999999999999,8136,8178,8177,
0.555999999999997,8136,8178,8177,
0.565999999999995,8136,8178,8174,
0.576000000000001,8136,8178,8174,
