Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0,7945,8193,8413,11:29:33
0.00199999999999534,7975,8201,8385,
0.0219999999999985,8000,8196,8352,
0.0249999999999986,8012,8196,8342,
0.0399999999999991,8018,8199,8334,
0.0449999999999946,8023,8193,8332,
0.0509999999999948,8028,8196,8324,
0.0609999999999999,8031,8196,8319,
0.0699999999999932,8034,8191,8319,
0.080999999999996,8042,8193,8314,
0.0919999999999987,8045,8191,8309,
0.100999999999999,8045,8193,8305,
0.110999999999997,8050,8196,8309,
0.120999999999995,8047,8191,8305,
0.132999999999996,8053,8191,8305,
0.140999999999998,8053,8191,8305,
0.149999999999999,8058,8188,8300,
0.160999999999994,8058,8191,8300,
0.171999999999997,8064,8193,8297,
0.18,8069,8191,8292,
0.193999999999996,8058,8181,8282,
0.199999999999996,8061,8181,8282,
0.209999999999994,8037,8175,8302,
0.220999999999997,8072,8183,8274,
0.231999999999999,8077,8183,8264,
0.239999999999995,8085,8181,8254,
0.248999999999995,8103,8178,8246,
0.259999999999998,8109,8178,8241,
0.271999999999998,8122,8178,8231,
0.280999999999999,8131,8178,8223,
0.288999999999994,8139,8175,8213,
0.299999999999997,8150,8175,8205,
0.311999999999998,8158,8175,8195,
0.320999999999998,8166,8173,8190,
0.329999999999998,8174,8173,8182,
0.341999999999999,8179,8173,8177,
0.352999999999994,8185,8173,8172,
0.360999999999997,8188,8173,8169,
0.372,8206,8168,8134,
0.379999999999995,8211,8175,8147,
0.392999999999994,8208,8173,8149,
0.399999999999999,8217,8175,8144,
0.407999999999994,8238,8173,8118,
0.421999999999997,8230,8173,8134,
0.430999999999997,8225,8173,8144,
0.442,8230,8175,8126,
0.450999999999993,8235,8173,8126,
0.461999999999996,8238,8173,8124,
0.471999999999994,8241,8173,8118,
0.481999999999999,8246,8173,8116,
0.491999999999997,8252,8173,8113,
0.5,8254,8173,8108,
0.508999999999993,8260,8173,8106,
0.521999999999998,8260,8173,8103,
0.546999999999997,8265,8173,8098,
0.547999999999995,8268,8173,8093,
0.550999999999995,8271,8173,8089,
0.558999999999997,8276,8175,8083,
0.570999999999998,8279,8173,8083,
0.582999999999998,8283,8173,8083,
0.590999999999994,8283,8173,8080,
0.599999999999994,8296,8175,8065,
0.610999999999997,8339,8173,8010,
0.619,8310,8178,8047,
0.631,8283,8173,8078,
0.640999999999998,8283,8173,8075,
0.649999999999999,8283,8173,8078,
0.661999999999999,8285,8175,8073,
0.669999999999995,8288,8173,8068,
0.677999999999997,8291,8173,8065,
0.690999999999995,8293,8173,8062,
0.702999999999996,8299,8175,8060,
0.709999999999994,8301,8175,8057,
0.718999999999994,8307,8173,8055,
0.729999999999997,8310,8173,8052,
0.741999999999997,8312,8173,8047,
0.747999999999998,8312,8173,8047,
0.760999999999996,8312,8173,8045,
0.768999999999998,8312,8173,8050,
0.779999999999994,8312,8175,8050,
0.790999999999997,8312,8175,8050,
0.799999999999997,8334,8175,8034,
0.808999999999997,8398,8173,7953,
0.819999999999993,8366,8175,7996,
0.828999999999994,8323,8178,8042,
0.838999999999999,8323,8175,8039,
0.847999999999999,8326,8175,8037,
0.861999999999995,8326,8175,8039,
0.872999999999998,8329,8173,8034,
0.879999999999995,8331,8173,8032,
0.889999999999993,8337,8175,8029,
0.899999999999999,8334,8173,8032,
0.910999999999994,8339,8173,8029,
0.919999999999995,8339,8173,8029,
0.928999999999995,8342,8173,8027,
0.939999999999998,8342,8173,8024,
0.950999999999993,8345,8173,8021,
0.961999999999996,8345,8173,8021,
0.967999999999996,8345,8173,8021,
0.980999999999995,8347,8173,8021,
0.989999999999995,8347,8173,8018,
0.998999999999995,8385,8175,7983,
1.00899999999999,8461,8173,7891,
1.019,8417,8175,7950,
1.02999999999999,8358,8173,8004,
1.04,8356,8175,8004,
1.05,8361,8173,8008,
1.061,8356,8173,8010,
1.06999999999999,8353,8173,8015,
1.081,8350,8173,8008,
1.09,8350,8170,8013,
1.09999999999999,8350,8173,8008,
1.11,8347,8173,8010,
1.119,8350,8175,8010,
1.13,8345,8175,8013,
