Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0,7840,8199,8185,11:11:08
0.0210000000000008,7848,8201,8182,
0.0240000000000009,7878,8204,8185,
0.0310000000000006,7893,8209,8185,
0.0380000000000003,7923,8201,8185,
0.0500000000000007,7945,8204,8185,
0.0590000000000011,7959,8204,8182,
0.0700000000000003,7967,8199,8182,
0.0790000000000006,7972,8204,8182,
0.0900000000000016,7986,8201,8182,
0.101000000000001,7988,8196,8182,
0.109000000000002,7998,8191,8182,
0.119000000000002,8003,8199,8182,
0.131,8009,8196,8182,
0.138000000000002,8020,8193,8180,
0.149000000000001,8037,8193,8182,
0.158000000000001,8031,8193,8182,
0.169,8039,8196,8182,
0.180000000000001,8042,8191,8182,
0.190000000000001,8031,8183,8174,
0.201000000000001,8037,8183,8177,
0.211,8012,8173,8174,
0.221,7995,8178,8180,
0.231000000000002,8039,8188,8172,
0.239000000000001,8045,8183,8174,
0.249000000000001,8053,8178,8177,
0.258000000000001,8058,8181,8177,
0.272,8061,8181,8174,
0.280000000000001,8069,8178,8177,
0.289000000000001,8072,8183,8177,
0.299000000000001,8074,8183,8174,
0.309000000000001,8077,8181,8174,
0.321000000000002,8083,8178,8174,
0.33,8094,8181,8174,
0.349,8097,8178,8174,
0.350000000000001,8101,8178,8174,
0.359000000000002,8109,8181,8174,
0.371,8114,8178,8174,
0.380000000000001,8120,8178,8174,
0.389000000000001,8128,8175,8174,
0.399000000000001,8133,8175,8177,
0.41,8136,8175,8177,
0.420000000000002,8133,8175,8177,
0.431000000000001,8152,8175,8177,
0.438000000000001,8152,8173,8177,
0.450000000000001,8160,8175,8177,
0.459000000000001,8166,8175,8177,
0.469000000000001,8168,8173,8177,
0.481000000000002,8171,8173,8174,
0.489000000000001,8177,8173,8177,
0.501000000000001,8177,8173,8177,
0.510000000000002,8179,8173,8177,
0.519,8182,8173,8177,
0.530000000000001,8188,8175,8177,
0.540000000000001,8203,8170,8185,
0.548000000000002,8206,8173,8180,
0.559000000000001,8206,8173,8180,
0.571000000000002,8208,8173,8180,
0.579000000000001,8217,8173,8180,
0.589,8230,8173,8182,
0.598000000000001,8244,8173,8180,
0.608000000000001,8252,8175,8180,
0.619000000000002,8271,8173,8180,
0.628,8257,8173,8182,
0.638000000000002,8254,8170,8180,
0.649000000000001,8257,8173,8182,
0.66,8265,8175,8185,
0.668000000000001,8271,8173,8182,
0.678000000000001,8273,8173,8185,
0.688000000000001,8283,8173,8185,
0.700000000000001,8288,8173,8187,
0.710000000000001,8301,8173,8187,
