Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0,8498,8183,8216,09:33:52
0.0219999999999985,8498,8181,8216,
0.0289999999999964,8495,8181,8216,
0.0309999999999988,8492,8181,8216,
0.0450000000000017,8490,8181,8216,
0.046999999999997,8487,8178,8216,
0.0569999999999951,8484,8181,8218,
0.0670000000000002,8487,8181,8213,
0.0790000000000006,8481,8181,8216,
0.088000000000001,8490,8178,8213,
0.097999999999999,8484,8178,8216,
0.109000000000002,8481,8181,8213,
0.116999999999997,8487,8178,8213,
0.128,8490,8178,8216,
0.137,8492,8181,8216,
0.147999999999996,8492,8181,8216,
0.155999999999999,8490,8181,8216,
0.168999999999997,8492,8178,8213,
0.177,8490,8178,8221,
0.187999999999995,8490,8178,8218,
0.198999999999998,8479,8170,8205,
0.207999999999998,8498,8170,8200,
0.216999999999999,8565,8170,8192,
0.226999999999997,8514,8170,8205,
0.238999999999997,8490,8168,8213,
0.247999999999998,8487,8173,8210,
0.257999999999996,8487,8173,8208,
0.265999999999998,8479,8170,8213,
0.277999999999999,8484,8173,8205,
0.286000000000001,8476,8170,8210,
0.298000000000002,8484,8173,8208,
0.308,8484,8170,8210,
0.318999999999996,8484,8173,8208,
0.326999999999998,8479,8173,8210,
0.338999999999999,8479,8173,8213,
0.347999999999999,8479,8173,8216,
0.357999999999997,8481,8173,8213,
0.369999999999997,8479,8173,8210,
0.378,8484,8173,8216,
0.384999999999998,8479,8173,8210,
0.397999999999996,8481,8173,8208,
0.405999999999999,8498,8173,8208,
0.417999999999999,8544,8175,8198,
0.425999999999995,8495,8173,8208,
0.437999999999995,8479,8170,8210,
0.445999999999998,8473,8173,8208,
0.454999999999998,8468,8173,8205,
0.466000000000001,8461,8173,8205,
0.476999999999997,8458,8173,8208,
0.485999999999997,8455,8170,8205,
0.497999999999998,8455,8170,8205,
0.506,8455,8173,8205,
0.516999999999996,8455,8173,8203,
0.527000000000001,8455,8170,8205,
0.536999999999999,8452,8173,8208,
0.548999999999999,8452,8175,8210,
0.555999999999997,8458,8173,8208,
0.568999999999996,8452,8170,8208,
0.576999999999998,8450,8173,8210,
0.585999999999999,8450,8173,8208,
0.598999999999997,8450,8173,8208,
0.604999999999997,8481,8173,8203,
0.616,8530,8170,8187,
0.626999999999995,8481,8173,8203,
0.637,8447,8173,8213,
0.646999999999998,8442,8173,8203,
0.658000000000001,8436,8175,8205,
0.667999999999999,8431,8173,8203,
0.675999999999995,8428,8173,8203,
0.686,8431,8173,8205,
0.698,8431,8170,8205,
0.707999999999998,8428,8173,8203,
0.716999999999999,8428,8173,8205,
0.728000000000002,8433,8173,8203,
0.736999999999995,8433,8173,8200,
0.747999999999998,8431,8173,8203,
0.754999999999995,8425,8173,8203,
0.765999999999998,8428,8175,8200,
0.774999999999999,8428,8173,8203,
0.789000000000001,8425,8173,8205,
0.795000000000002,8431,8173,8203,
0.808,8450,8175,8198,
0.817,8503,8173,8185,
0.827999999999996,8458,8173,8200,
0.836999999999996,8439,8173,8200,
0.845999999999997,8431,8173,8205,
0.854999999999997,8431,8173,8205,
0.867999999999995,8433,8173,8200,
0.875999999999998,8433,8170,8205,
0.887999999999998,8436,8173,8205,
0.896000000000001,8439,8173,8205,
0.905000000000001,8436,8173,8205,
