Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0,8312,8183,8195,12:18:06
0.00200000000000067,8310,8183,8192,
0.0190000000000001,8310,8183,8195,
0.0220000000000002,8307,8183,8195,
0.032,8307,8175,8195,
0.0390000000000006,8307,8175,8195,
0.0490000000000004,8301,8175,8195,
0.0600000000000005,8299,8178,8192,
0.0680000000000005,8299,8178,8192,
0.077,8296,8175,8192,
0.0880000000000001,8296,8178,8192,
0.0990000000000002,8296,8175,8192,
0.108000000000001,8291,8175,8192,
0.118,8291,8178,8192,
0.129,8288,8175,8192,
0.139,8288,8175,8192,
0.15,8288,8175,8192,
0.16,8285,8175,8192,
0.169,8283,8178,8192,
0.179,8276,8170,8185,
0.189,8276,8168,8185,
0.199,8283,8168,8182,
0.21,8329,8170,8177,
0.218,8304,8168,8180,
0.228,8276,8168,8185,
0.237,8271,8173,8182,
0.249000000000001,8273,8173,8185,
0.262,8276,8173,8185,
0.268000000000001,8273,8173,8185,
0.279,8271,8173,8182,
0.288,8271,8170,8182,
0.300000000000001,8268,8173,8182,
0.311,8268,8175,8182,
0.32,8265,8173,8185,
0.328000000000001,8263,8173,8185,
0.336,8257,8173,8182,
0.349,8254,8173,8182,
0.358000000000001,8252,8173,8182,
0.367000000000001,8252,8173,8182,
0.379,8249,8173,8182,
0.388,8252,8173,8180,
0.4,8260,8173,8180,
0.41,8285,8173,8177,
0.418000000000001,8273,8175,8185,
0.428000000000001,8254,8175,8180,
0.44,8254,8170,8182,
0.447000000000001,8257,8173,8182,
0.457000000000001,8254,8173,8182,
0.468999999999999,8252,8173,8182,
0.479000000000001,8249,8173,8182,
0.491,8252,8173,8180,
0.499000000000001,8249,8170,8182,
0.508000000000001,8249,8173,8182,
0.518000000000001,8246,8173,8180,
0.528,8249,8173,8182,
0.539,8246,8175,8180,
0.548999999999999,8246,8173,8182,
0.558,8246,8173,8180,
0.567,8244,8173,8182,
0.577,8246,8173,8182,
0.589,8249,8173,8182,
0.599,8263,8173,8177,
0.608000000000001,8283,8173,8180,
0.617000000000001,8276,8173,8180,
0.627000000000001,8246,8175,8182,
0.639000000000001,8244,8173,8182,
0.648,8246,8173,8185,
0.657999999999999,8246,8173,8185,
0.669,8246,8173,8185,
0.678000000000001,8244,8173,8185,
0.69,8244,8173,8185,
0.700000000000001,8244,8173,8185,
0.706,8244,8170,8182,
0.718999999999999,8241,8173,8182,
0.728,8241,8173,8182,
0.739000000000001,8238,8173,8180,
0.747,8238,8173,8180,
0.756,8235,8173,8180,
0.768000000000001,8235,8173,8180,
0.798999999999999,8233,8173,8180,
0.800000000000001,8233,8173,8182,
0.800000000000001,8235,8173,8180,
0.809000000000001,8257,8173,8174,
0.817,8244,8173,8177,
0.827,8227,8173,8182,
0.835000000000001,8227,8173,8180,
0.847,8230,8173,8180,
0.858000000000001,8230,8173,8180,
0.868,8227,8173,8180,
0.878,8227,8173,8180,
0.888,8227,8173,8177,
0.898,8227,8175,8180,
0.909000000000001,8227,8173,8180,
0.918000000000001,8227,8173,8180,
0.929,8227,8173,8182,
0.938000000000001,8227,8173,8177,
0.949,8227,8175,8180,
0.960000000000001,8227,8173,8177,
0.967000000000001,8227,8173,8180,
0.977,8227,8173,8180,
0.988,8227,8173,8177,
0.999000000000001,8230,8173,8180,
1.006,8252,8173,8174,
1.017,8238,8173,8177,
1.028,8222,8175,8180,
1.038,8225,8170,8177,
1.049,8225,8173,8182,
1.059,8227,8173,8182,
1.067,8225,8175,8182,
1.079,8225,8173,8180,
1.085,8225,8173,8182,
1.099,8225,8173,8182,
1.109,8225,8173,8182,
1.118,8225,8173,8182,
1.127,8227,8173,8180,
1.135,8227,8173,8182,
1.149,8225,8173,8180,
1.159,8227,8173,8177,
1.169,8225,8173,8177,
1.178,8225,8173,8177,
1.186,8227,8173,8177,
1.198,8233,8173,8177,
1.207,8249,8175,8177,
1.218,8241,8173,8177,
1.226,8217,8173,8177,
1.236,8214,8173,8174,
1.248,8217,8173,8182,
1.256,8211,8173,8180,
1.266,8206,8173,8180,
1.277,8200,8173,8180,
1.285,8198,8173,8180,
1.297,8192,8173,8177,
1.307,8182,8173,8180,
1.316,8177,8173,8177,
1.327,8171,8173,8177,
1.335,8166,8173,8177,
1.346,8155,8178,8174,
1.357,8144,8175,8177,
1.368,8136,8175,8174,
1.376,8128,8175,8174,
1.385,8122,8178,8174,
1.397,8106,8175,8177,
1.407,8083,8175,8177,
1.417,8083,8181,8177,
1.426,8088,8181,8177,
1.437,8080,8181,8174,
1.446,8072,8181,8174,
1.458,8066,8181,8177,
1.469,8058,8181,8174,
1.476,8050,8183,8174,
1.487,8042,8181,8177,
1.498,8037,8186,8177,
1.508,8026,8183,8174,
1.517,8026,8186,8174,
1.529,8020,8183,8174,
1.537,8012,8191,8177,
1.547,8015,8191,8174,
1.558,8003,8186,8177,
1.566,7998,8188,8174,
1.578,7995,8188,8174,
1.586,7986,8186,8177,
1.598,7970,8183,8177,
1.607,7926,8186,8180,
1.616,7948,8193,8174,
1.627,7967,8196,8177,
