Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0,8320,8181,8192,12:00:59
0.00499999999999545,8318,8181,8192,
0.0229999999999961,8318,8181,8192,
0.0259999999999962,8318,8181,8192,
0.0409999999999968,8320,8181,8192,
0.0439999999999969,8320,8181,8195,
0.0489999999999995,8323,8181,8192,
0.0599999999999952,8320,8178,8195,
0.0689999999999955,8315,8178,8192,
0.0779999999999959,8307,8178,8192,
0.0889999999999986,8299,8178,8192,
0.097999999999999,8293,8178,8192,
0.107999999999997,8288,8178,8190,
0.119999999999997,8285,8178,8190,
0.127999999999993,8285,8178,8190,
0.139999999999993,8291,8178,8190,
0.147999999999996,8296,8178,8190,
0.158999999999999,8301,8181,8190,
0.167999999999999,8307,8181,8192,
0.18,8310,8181,8192,
0.189999999999998,8304,8173,8185,
0.197999999999993,8310,8170,8182,
0.208999999999996,8347,8173,8174,
0.219999999999999,8326,8173,8185,
0.227999999999994,8301,8170,8185,
0.236999999999995,8296,8173,8182,
0.248999999999995,8301,8173,8187,
0.256999999999998,8301,8173,8187,
0.269999999999996,8304,8170,8187,
0.279999999999994,8301,8173,8187,
0.286999999999999,8307,8173,8187,
0.297999999999995,8304,8173,8187,
0.308,8301,8173,8187,
0.317,8304,8173,8187,
0.327999999999996,8304,8173,8187,
0.336999999999996,8301,8173,8187,
0.348999999999997,8299,8173,8187,
0.358999999999995,8293,8173,8187,
0.366999999999997,8293,8173,8185,
0.377999999999993,8291,8173,8187,
0.388999999999996,8288,8173,8185,
0.398999999999994,8299,8173,8182,
0.407999999999994,8323,8173,8180,
0.418999999999997,8304,8173,8187,
0.427999999999997,8283,8170,8182,
0.437999999999995,8283,8173,8182,
0.448999999999998,8283,8170,8182,
0.457999999999998,8283,8173,8182,
0.468999999999994,8279,8173,8182,
0.478999999999999,8279,8173,8182,
0.489999999999995,8279,8173,8182,
0.497999999999998,8276,8173,8182,
0.507999999999996,8276,8173,8180,
0.518999999999998,8279,8173,8180,
0.527999999999999,8276,8173,8182,
0.536999999999999,8279,8173,8182,
0.547999999999995,8279,8170,8180,
0.558999999999997,8283,8170,8185,
0.567999999999998,8279,8173,8182,
0.576999999999998,8279,8173,8185,
0.588999999999999,8279,8173,8182,
0.599999999999994,8291,8173,8180,
0.605999999999995,8334,8173,8180,
0.619,8310,8173,8182,
0.627999999999993,8283,8170,8182,
0.635999999999996,8273,8170,8182,
0.648999999999994,8273,8173,8185,
0.657999999999994,8273,8173,8182,
0.666999999999994,8276,8173,8180,
0.677999999999997,8273,8173,8182,
0.686,8273,8170,8180,
0.697999999999993,8273,8173,8180,
0.708999999999996,8273,8173,8180,
0.717999999999996,8273,8173,8180,
0.728999999999999,8273,8173,8180,
0.738,8273,8173,8182,
0.747,8276,8173,8180,
0.756999999999998,8273,8170,8182,
0.769999999999996,8271,8170,8180,
0.776999999999994,8268,8170,8182,
0.787999999999997,8268,8173,8182,
0.796999999999997,8276,8173,8182,
0.808,8296,8170,8177,
0.817999999999998,8293,8173,8182,
0.828999999999994,8271,8170,8185,
0.838999999999999,8265,8173,8182,
0.845999999999997,8263,8173,8182,
0.856999999999999,8263,8173,8182,
0.869,8263,8173,8180,
0.876999999999995,8263,8173,8180,
0.887999999999998,8260,8173,8180,
0.895999999999994,8263,8173,8180,
0.910999999999994,8263,8170,8177,
0.915999999999997,8260,8170,8180,
0.927999999999997,8260,8173,8180,
0.937999999999995,8257,8173,8177,
0.947999999999993,8260,8173,8180,
0.957999999999998,8254,8170,8180,
0.965999999999994,8252,8170,8177,
0.978999999999999,8246,8173,8177,
0.988,8246,8173,8177,
1,8252,8170,8174,
1.00599999999999,8273,8173,8174,
1.019,8271,8173,8177,
1.028,8254,8173,8180,
1.03899999999999,8254,8170,8177,
1.047,8252,8173,8177,
1.056,8254,8173,8177,
1.069,8252,8173,8180,
1.08,8252,8173,8180,
1.08799999999999,8252,8170,8180,
1.09699999999999,8249,8170,8180,
1.108,8249,8170,8180,
1.117,8246,8170,8180,
1.129,8244,8173,8180,
1.13699999999999,8244,8170,8180,
1.14899999999999,8241,8170,8180,
1.16,8235,8170,8180,
1.166,8235,8173,8177,
1.177,8235,8170,8177,
1.187,8238,8173,8177,
1.195,8244,8173,8177,
1.20699999999999,8263,8170,8174,
1.21599999999999,8260,8173,8174,
1.226,8244,8170,8180,
1.23699999999999,8238,8173,8177,
1.248,8235,8173,8174,
1.257,8235,8170,8177,
1.266,8235,8173,8177,
1.279,8235,8173,8177,
1.288,8233,8170,8177,
1.297,8233,8170,8177,
1.308,8230,8170,8177,
1.316,8230,8173,8174,
1.327,8227,8170,8174,
1.337,8227,8170,8177,
1.346,8225,8173,8177,
1.358,8225,8170,8177,
1.366,8219,8173,8174,
1.377,8222,8170,8177,
1.388,8222,8173,8180,
1.397,8227,8170,8177,
1.40799999999999,8244,8173,8174,
1.419,8233,8170,8180,
1.425,8217,8173,8177,
1.439,8219,8170,8177,
1.446,8219,8173,8180,
1.456,8222,8170,8177,
1.467,8225,8170,8177,
1.47499999999999,8225,8173,8180,
1.489,8225,8170,8177,
1.498,8222,8173,8177,
1.50899999999999,8222,8170,8180,
1.516,8222,8173,8180,
1.526,8222,8170,8177,
1.538,8222,8173,8177,
1.547,8219,8173,8177,
1.555,8219,8173,8177,
1.564,8219,8173,8180,
1.578,8217,8173,8177,
1.58799999999999,8217,8173,8174,
1.598,8219,8173,8174,
1.60899999999999,8227,8173,8174,
1.616,8222,8173,8177,
1.62799999999999,8217,8173,8172,
1.63699999999999,8214,8173,8177,
1.64599999999999,8217,8173,8174,
1.65799999999999,8217,8173,8174,
1.669,8217,8173,8174,
1.678,8219,8170,8177,
1.687,8222,8170,8174,
1.698,8222,8173,8174,
1.708,8219,8173,8174,
1.718,8211,8170,8174,
1.726,8206,8173,8172,
1.73699999999999,8195,8173,8172,
1.746,8188,8173,8172,
1.757,8182,8173,8172,
1.766,8179,8173,8172,
1.77699999999999,8179,8173,8172,
1.78599999999999,8179,8170,8174,
1.79799999999999,8185,8173,8174,
1.807,8192,8170,8172,
1.817,8195,8173,8174,
1.827,8192,8175,8172,
1.837,8192,8173,8174,
1.846,8195,8173,8174,
1.857,8198,8173,8174,
1.866,8198,8170,8174,
1.87499999999999,8200,8173,8174,
1.886,8200,8170,8177,
1.897,8200,8173,8177,
1.906,8203,8173,8177,
1.91699999999999,8200,8173,8177,
1.925,8203,8170,8177,
1.937,8200,8173,8177,
1.945,8200,8173,8177,
1.956,8203,8173,8177,
1.965,8203,8173,8177,
1.979,8203,8173,8177,
1.985,8203,8173,8177,
1.995,8203,8173,8177,
2.007,8206,8173,8177,
2.019,8208,8173,8177,
2.025,8200,8175,8177,
2.038,8200,8173,8174,
2.04799999999999,8200,8173,8177,
2.057,8200,8170,8177,
2.066,8203,8173,8177,
2.077,8200,8173,8174,
2.087,8203,8170,8177,
2.09699999999999,8198,8170,8177,
2.10599999999999,8200,8173,8177,
2.11499999999999,8200,8170,8177,
2.126,8200,8173,8177,
2.13699999999999,8200,8173,8177,
2.148,8203,8173,8177,
2.157,8203,8173,8177,
2.165,8203,8173,8177,
2.17599999999999,8203,8173,8177,
2.187,8203,8173,8177,
2.196,8203,8173,8174,
2.205,8217,8173,8172,
2.21599999999999,8211,8173,8174,
2.226,8203,8175,8174,
2.235,8203,8173,8174,
2.245,8203,8173,8174,
2.257,8203,8173,8174,
2.267,8200,8173,8174,
2.276,8200,8170,8174,
2.287,8198,8173,8174,
2.297,8192,8170,8174,
2.308,8179,8170,8174,
2.316,8174,8173,8174,
2.327,8168,8170,8174,
2.33499999999999,8166,8173,8174,
2.346,8144,8173,8177,
2.358,8141,8173,8174,
2.36499999999999,8136,8175,8177,
2.376,8128,8175,8174,
2.385,8120,8175,8174,
2.39599999999999,8106,8173,8174,
2.40499999999999,8092,8173,8172,
2.415,8092,8178,8174,
2.42599999999999,8094,8178,8177,
2.435,8085,8181,8172,
2.446,8074,8181,8172,
2.456,8069,8178,8172,
2.46599999999999,8058,8178,8174,
2.476,8047,8181,8172,
2.486,8045,8181,8172,
2.496,8042,8181,8172,
2.50599999999999,8039,8181,8172,
2.516,8039,8181,8174,
2.52699999999999,8042,8181,8172,
2.537,8042,8181,8172,
2.546,8047,8181,8172,
2.556,8045,8183,8174,
2.566,8042,8181,8172,
2.577,8045,8181,8172,
2.58499999999999,8039,8181,8174,
2.596,8015,8181,8174,
2.605,7998,8181,8177,
2.616,8018,8186,8169,
2.624,8023,8183,8177,
2.635,8020,8186,8174,
2.647,8015,8186,8172,
2.656,8018,8186,8172,
2.66399999999999,8009,8186,8172,
2.67299999999999,8015,8181,8172,
2.687,8018,8186,8174,
2.693,8012,8186,8172,
2.70399999999999,8009,8183,8172,
2.717,8007,8188,8172,
2.726,8009,8183,8172,
2.73399999999999,8009,8186,8174,
2.747,8012,8183,8172,
