Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0,7862,8199,8187,13:54:08
0,7870,8204,8190,
0.0180000000000007,7893,8206,8185,
0.0210000000000008,7932,8206,8185,
0.0300000000000011,7959,8199,8185,
0.0340000000000007,7967,8204,8182,
0.0440000000000005,7983,8201,8185,
0.0560000000000009,7986,8199,8185,
0.0649999999999995,7980,8199,8185,
0.0760000000000005,7986,8199,8182,
0.0830000000000002,7986,8201,8185,
0.0940000000000012,7995,8199,8185,
0.104000000000001,7991,8196,8182,
0.115,7991,8193,8182,
0.126000000000001,7991,8193,8185,
0.138,7991,8196,8185,
0.145000000000001,7995,8201,8185,
0.156000000000001,7988,8191,8185,
0.166,7995,8191,8185,
0.175000000000001,7995,8196,8182,
0.185,7983,8181,8174,
0.193,7964,8181,8177,
0.205,7906,8191,8174,
0.214,7951,8193,8174,
0.223000000000001,7956,8188,8177,
0.232000000000001,7970,8193,8174,
0.246,7988,8191,8177,
0.256,7986,8191,8177,
0.264000000000001,7991,8191,8177,
0.273,7986,8191,8177,
0.282999999999999,7988,8186,8177,
0.294,7991,8188,8177,
0.303000000000001,7991,8191,8174,
0.316000000000001,7986,8193,8177,
0.323,7988,8188,8177,
0.336,7995,8193,8174,
0.346,8000,8199,8174,
0.355,7991,8191,8174,
0.365,7988,8191,8177,
0.376000000000001,7995,8191,8177,
0.386000000000001,7986,8193,8174,
0.396000000000001,7972,8188,8174,
0.404,7926,8183,8174,
0.415000000000001,7970,8196,8174,
0.424000000000001,7970,8196,8177,
0.436,7988,8191,8177,
0.444000000000001,7991,8193,8177,
0.453000000000001,7998,8191,8177,
0.464,8000,8193,8174,
0.474,7991,8193,8177,
0.486000000000001,7998,8191,8174,
0.494,7995,8191,8174,
0.503,7998,8193,8174,
0.514000000000001,7988,8193,8174,
0.524000000000001,7983,8193,8174,
0.533000000000001,7978,8193,8177,
0.543000000000001,7980,8193,8174,
0.555,7983,8193,8177,
0.565000000000001,7980,8191,8177,
0.573,7980,8191,8177,
0.583,7978,8191,8177,
0.594000000000001,7940,8181,8174,
0.602,7895,8188,8172,
0.611000000000001,7934,8196,8177,
0.623000000000001,7953,8193,8172,
0.636000000000001,7983,8191,8177,
0.644,7975,8191,8177,
0.655000000000001,7983,8193,8174,
0.664,7978,8196,8174,
0.673,7983,8191,8174,
0.684000000000001,7988,8191,8174,
0.693,7986,8193,8177,
0.704000000000001,7983,8193,8180,
0.715,7980,8188,8180,
0.724,7975,8193,8177,
0.734,7980,8191,8180,
0.744,7980,8193,8177,
0.754,7983,8196,8180,
0.762,7975,8191,8177,
0.773,7975,8199,8177,
0.784000000000001,7967,8191,8177,
0.794,7951,8191,8177,
0.805,7884,8183,8180,
0.814,7898,8196,8169,
0.824,7942,8199,8180,
0.832000000000001,7961,8193,8174,
0.845000000000001,7970,8199,8174,
0.854000000000001,7972,8193,8177,
0.862,7970,8193,8174,
0.875,7975,8196,8177,
0.885,7972,8199,8174,
0.894,7975,8191,8174,
