Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0,8393,8181,8001,11:20:58
0.0190000000000055,8385,8181,7996,
0.0260000000000034,8390,8183,8001,
0.0280000000000058,8390,8181,7999,
0.0390000000000015,8390,8178,7996,
0.0420000000000016,8390,8178,7996,
0.054000000000002,8390,8175,7996,
0.0630000000000024,8393,8175,7994,
0.0730000000000004,8390,8181,7991,
0.0820000000000007,8390,8175,7989,
0.0960000000000036,8393,8178,7991,
0.103000000000002,8396,8175,7996,
0.113,8393,8178,7994,
0.122,8393,8175,7989,
0.131,8390,8178,7994,
0.144000000000005,8393,8178,7996,
0.153000000000006,8390,8181,7991,
0.164000000000001,8393,8181,7991,
0.173000000000002,8393,8181,7994,
0.182000000000002,8390,8181,7994,
0.194000000000003,8382,8170,7983,
0.203000000000003,8396,8173,7960,
0.215000000000003,8471,8168,7884,
0.222000000000001,8420,8170,7953,
0.231999999999999,8385,8170,7983,
0.244,8379,8175,7991,
0.255000000000003,8372,8173,7986,
0.265000000000001,8369,8173,7994,
0.274000000000001,8372,8173,7999,
0.283000000000001,8366,8173,7999,
0.292000000000002,8364,8173,8004,
0.303000000000004,8361,8170,8008,
0.313000000000002,8361,8173,8004,
0.322000000000003,8358,8173,8010,
0.334000000000003,8353,8173,8018,
0.343000000000004,8350,8173,8021,
0.352000000000004,8347,8173,8027,
0.364000000000004,8339,8175,8027,
0.373000000000005,8339,8173,8029,
0.383000000000003,8339,8173,8032,
0.393000000000001,8337,8173,8037,
0.402000000000001,8350,8173,8021,
0.414000000000001,8398,8173,7963,
0.422000000000004,8385,8175,7989,
0.433,8329,8175,8034,
0.442,8323,8173,8047,
0.453000000000003,8320,8173,8047,
0.465000000000003,8318,8173,8047,
0.471000000000004,8318,8175,8050,
0.483000000000004,8315,8173,8050,
0.492000000000004,8315,8173,8052,
0.503,8315,8173,8055,
0.512,8310,8173,8057,
0.522000000000006,8310,8173,8057,
0.534000000000006,8307,8173,8057,
0.542000000000002,8304,8175,8065,
0.550000000000004,8301,8173,8062,
0.563000000000002,8301,8173,8065,
0.574000000000005,8301,8173,8065,
0.580000000000005,8299,8173,8065,
0.592000000000006,8301,8173,8068,
0.604000000000006,8312,8173,8052,
0.615000000000002,8356,8173,7996,
0.622,8326,8173,8042,
0.632000000000005,8296,8173,8065,
0.643000000000001,8296,8173,8068,
0.652000000000001,8296,8173,8068,
0.664000000000001,8296,8173,8070,
0.672000000000004,8293,8173,8070,
0.682000000000002,8288,8173,8070,
0.694000000000003,8285,8173,8070,
0.704000000000001,8285,8173,8075,
0.713000000000001,8283,8173,8075,
0.723000000000006,8283,8173,8078,
0.731000000000002,8283,8173,8080,
0.745000000000005,8283,8173,8087,
0.751000000000005,8279,8173,8087,
0.764000000000003,8279,8173,8089,
0.772000000000006,8279,8173,8089,
0.783000000000001,8279,8175,8089,
0.792000000000002,8279,8173,8095,
0.803000000000004,8283,8173,8080,
0.812000000000005,8318,8175,8037,
0.821000000000005,8307,8178,8062,
0.833000000000006,8273,8173,8093,
0.843000000000004,8271,8170,8100,
0.853000000000002,8268,8173,8100,
0.862000000000002,8265,8173,8103,
0.873000000000005,8260,8170,8106,
0.880000000000003,8260,8173,8108,
0.891000000000005,8257,8173,8108,
0.902000000000001,8254,8173,8108,
0.912000000000006,8254,8173,8111,
0.922000000000004,8254,8173,8113,
0.932000000000002,8249,8173,8113,
0.940000000000005,8246,8173,8116,
0.951000000000001,8249,8173,8121,
0.963000000000001,8246,8173,8121,
0.970000000000006,8246,8173,8121,
0.983000000000004,8244,8173,8124,
0.991,8244,8173,8124,
1.004,8246,8173,8118,
1.011,8268,8173,8093,
1.021,8260,8173,8106,
1.033,8238,8173,8129,
1.041,8235,8173,8129,
1.053,8235,8173,8126,
1.062,8233,8173,8126,
1.073,8233,8173,8129,
1.08300000000001,8230,8173,8129,
1.09200000000001,8227,8173,8131,
1.102,8227,8173,8134,
1.111,8225,8173,8136,
1.123,8222,8173,8142,
1.134,8219,8173,8142,
1.14,8217,8173,8147,
1.15300000000001,8208,8173,8152,
1.164,8206,8173,8157,
1.173,8203,8173,8161,
1.181,8198,8173,8167,
1.191,8192,8173,8172,
1.19900000000001,8188,8173,8174,
1.213,8182,8173,8177,
1.221,8177,8175,8185,
1.231,8171,8175,8190,
1.242,8160,8173,8200,
1.25,8155,8175,8208,
1.262,8141,8175,8216,
1.27200000000001,8131,8175,8226,
1.28100000000001,8117,8178,8238,
1.29,8106,8175,8248,
1.303,8094,8178,8261,
1.313,8083,8181,8269,
1.32100000000001,8072,8178,8282,
1.33000000000001,8058,8181,8290,
1.341,8047,8183,8302,
1.352,8034,8188,8314,
1.361,8020,8188,8326,
1.371,8012,8188,8342,
1.38,7995,8188,8355,
1.389,7975,8191,8365,
1.402,7934,8183,8411,
1.411,7893,8188,8447,
1.422,7929,8199,8418,
1.432,7923,8201,8416,
1.441,7926,8201,8418,
1.45200000000001,7921,8196,8426,
1.46100000000001,7912,8204,8426,
1.47000000000001,7906,8201,8431,
1.48200000000001,7904,8204,8436,
1.49,7889,8201,8444,
1.502,7886,8199,8447,
1.514,7893,8204,8447,
1.523,7870,8209,8459,
1.533,7867,8206,8464,
1.54,7867,8204,8469,
1.553,7848,8209,8469,
1.561,7857,8196,8469,
1.572,7848,8214,8480,
1.58000000000001,7846,8201,8477,
1.59,7835,8209,8485,
1.602,7796,8201,8528,
1.613,7735,8196,8596,
1.619,7796,8217,8546,
1.63200000000001,7815,8214,8505,
1.64,7838,8222,8498,
1.648,7829,8209,8500,
1.66,7829,8212,8498,
1.672,7812,8212,8495,
1.682,7832,8214,8492,
1.691,7838,8209,8495,
1.703,7824,8206,8495,
1.709,7824,8214,8498,
1.721,7827,8212,8492,
1.73,7818,8219,8498,
1.74,7815,8209,8503,
1.752,7824,8227,8508,
1.76000000000001,7820,8217,8508,
1.77200000000001,7818,8214,8508,
1.779,7812,8219,8513,
1.791,7793,8212,8516,
1.803,7729,8201,8596,
1.812,7694,8201,8648,
1.82100000000001,7735,8214,8604,
1.83300000000001,7793,8222,8533,
1.84,7820,8214,8510,
1.853,7815,8206,8508,
1.86,7815,8214,8503,
1.87,7824,8212,8500,
1.878,7832,8222,8500,
1.89,7835,8219,8492,
1.899,7824,8204,8490,
1.911,7835,8206,8490,
1.92,7838,8201,8485,
1.932,7843,8219,8482,
1.942,7846,8217,8485,
1.948,7859,8209,8477,
1.95800000000001,7854,8212,8472,
1.969,7851,8206,8472,
1.983,7854,8212,8474,
1.991,7865,8204,8472,
2.001,7832,8186,8500,
2.011,7757,8196,8574,
2.02,7796,8206,8556,
2.03100000000001,7846,8214,8482,
2.04,7851,8214,8472,
2.051,7859,8212,8467,
2.062,7873,8212,8467,
2.068,7862,8204,8464,
2.081,7865,8199,8464,
2.091,7875,8204,8459,
2.1,7873,8201,8456,
2.11,7878,8206,8449,
2.121,7873,8206,8454,
2.131,7878,8201,8454,
2.14100000000001,7881,8209,8454,
2.151,7870,8212,8447,
2.16,7889,8209,8447,
2.168,7884,8209,8444,
2.182,7884,8209,8442,
2.192,7895,8209,8444,
2.2,7829,8191,8500,
2.209,7799,8193,8533,
2.219,7859,8206,8490,
2.23,7875,8204,8456,
2.243,7886,8206,8434,
2.249,7898,8196,8434,
2.26000000000001,7901,8212,8434,
2.27,7898,8196,8431,
2.279,7898,8196,8431,
2.29,7906,8204,8431,
2.302,7895,8212,8426,
2.313,7904,8209,8426,
2.32,7921,8201,8421,
2.331,7906,8201,8418,
2.34,7921,8196,8416,
2.35,7912,8201,8413,
2.361,7923,8193,8413,
2.371,7932,8196,8408,
2.381,7934,8199,8406,
2.39100000000001,7921,8193,8408,
2.401,7904,8188,8436,
2.41,7857,8183,8498,
2.419,7904,8199,8436,
2.431,7926,8209,8411,
2.442,7937,8204,8403,
2.448,7932,8199,8400,
2.46100000000001,7937,8193,8403,
2.468,7940,8196,8398,
2.481,7942,8201,8395,
2.49,7937,8193,8390,
2.5,7959,8196,8388,
2.511,7951,8196,8390,
2.521,7953,8196,8388,
2.53100000000001,7967,8201,8382,
2.539,7953,8193,8378,
2.55,7964,8191,8378,
2.561,7964,8193,8378,
2.57100000000001,7959,8188,8378,
2.582,7956,8193,8382,
2.59,7951,8193,8385,
2.599,7937,8199,8400,
2.611,7884,8186,8447,
2.621,7945,8199,8395,
2.631,7961,8188,8388,
2.64100000000001,7961,8191,8375,
2.649,7961,8193,8373,
2.65900000000001,7970,8196,8368,
2.669,7983,8199,8365,
2.68,7988,8191,8360,
2.689,7983,8191,8357,
2.69900000000001,7988,8191,8355,
2.70800000000001,7988,8191,8352,
2.718,8009,8188,8344,
2.73,8007,8186,8334,
2.739,8015,8191,8332,
2.751,8020,8188,8324,
2.759,8026,8191,8324,
2.768,8023,8191,8319,
2.779,8037,8183,8314,
2.788,8039,8188,8309,
2.799,8034,8178,8314,
2.81,8007,8181,8347,
2.818,8055,8186,8305,
2.829,8061,8178,8290,
2.838,8072,8175,8279,
2.852,8085,8181,8269,
2.861,8097,8181,8256,
2.871,8112,8181,8243,
2.881,8131,8181,8228,
2.89100000000001,8144,8178,8213,
2.90000000000001,8160,8175,8203,
2.90900000000001,8174,8175,8187,
2.918,8192,8173,8174,
2.928,8198,8173,8167,
2.941,8177,8168,8149,
2.95,8227,8175,8149,
2.96,8233,8173,8134,
