Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0,8000,8191,8185,13:04:51
0,8018,8193,8185,
0,8037,8193,8180,
0.0190000000000055,8045,8188,8185,
0.0249999999999986,8047,8191,8185,
0.0290000000000035,8045,8188,8182,
0.0399999999999991,8039,8188,8185,
0.0500000000000043,8045,8191,8182,
0.0609999999999999,8039,8191,8182,
0.0710000000000051,8039,8191,8185,
0.0810000000000031,8039,8188,8185,
0.0910000000000011,8037,8188,8182,
0.100000000000001,8037,8191,8182,
0.109000000000002,8039,8188,8182,
0.121000000000002,8037,8191,8185,
0.129000000000005,8037,8191,8185,
0.141000000000005,8031,8196,8185,
0.152000000000001,8037,8193,8185,
0.160000000000004,8031,8193,8182,
0.170000000000002,8034,8196,8185,
0.179000000000002,8015,8188,8174,
0.192,8000,8178,8174,
0.200000000000003,7959,8181,8174,
0.210000000000001,7998,8191,8177,
0.221000000000004,7998,8186,8172,
0.228000000000002,7995,8186,8174,
0.240000000000002,8007,8191,8174,
0.25,8007,8191,8174,
0.261000000000003,7998,8191,8174,
0.270000000000003,8003,8186,8174,
0.280000000000001,8003,8188,8177,
0.286999999999999,7998,8196,8177,
0.298999999999999,7995,8191,8174,
0.310000000000002,7991,8191,8174,
0.32,7998,8196,8177,
0.329000000000001,7991,8188,8174,
0.341999999999999,7988,8188,8174,
0.350999999999999,7991,8186,8174,
0.362000000000002,7991,8186,8174,
0.371000000000002,7998,8191,8177,
0.378,7991,8186,8177,
0.389000000000003,7970,8186,8177,
0.398000000000003,7937,8188,8172,
0.410000000000004,7980,8193,8169,
0.419000000000004,7986,8191,8177,
0.43,7988,8188,8174,
0.439,7998,8191,8177,
0.450000000000003,7988,8188,8177,
0.459000000000003,7998,8196,8174,
0.471000000000004,7988,8191,8177,
0.478999999999999,7988,8186,8174,
0.488,7983,8186,8174,
0.5,7986,8186,8174,
0.508000000000003,7988,8186,8174,
0.519000000000005,7991,8186,8174,
0.527999999999999,7983,8188,8174,
0.539000000000001,7991,8188,8174,
0.550000000000004,7988,8193,8174,
0.559000000000005,8000,8188,8174,
0.568000000000005,8000,8183,8174,
0.579000000000001,7988,8188,8177,
0.590000000000003,7956,8181,8174,
0.599000000000004,7948,8183,8177,
0.609000000000002,7953,8186,8174,
0.618000000000002,7991,8191,8174,
0.629000000000005,8003,8188,8177,
0.640000000000001,8007,8186,8174,
0.649000000000001,8007,8183,8174,
0.660000000000004,8009,8183,8174,
0.670999999999999,8018,8183,8174,
0.679000000000002,8018,8186,8174,
0.689,8020,8183,8174,
0.698,8023,8188,8174,
0.707999999999998,8026,8183,8177,
0.719000000000001,8023,8183,8177,
0.728000000000002,8020,8188,8174,
0.740000000000002,8026,8183,8174,
0.748000000000005,8023,8181,8174,
0.759,8023,8183,8174,
0.770000000000003,8026,8181,8177,
0.777999999999999,8026,8183,8174,
0.788000000000004,8003,8178,8177,
0.800000000000004,7983,8178,8172,
0.810000000000002,8003,8186,8174,
0.82,8031,8188,8172,
0.829000000000001,8039,8183,8174,
0.840000000000003,8037,8186,8174,
0.850000000000001,8037,8183,8174,
0.859000000000002,8042,8183,8174,
0.869,8045,8186,8174,
0.877000000000002,8045,8181,8174,
0.890000000000001,8045,8178,8174,
0.898000000000003,8045,8183,8174,
0.908000000000001,8045,8183,8174,
0.919000000000004,8042,8181,8174,
0.929000000000002,8045,8183,8177,
