Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0,7674,8214,8686,11:14:08
0.0199999999999996,7660,8209,8686,
0.0269999999999992,7674,8212,8683,
0.0289999999999999,7671,8212,8671,
0.0380000000000003,7674,8212,8662,
0.0410000000000004,7679,8219,8653,
0.0510000000000002,7696,8219,8648,
0.0600000000000005,7696,8214,8638,
0.0689999999999991,7713,8212,8625,
0.0830000000000002,7738,8209,8612,
0.093,7762,8206,8569,
0.103,7781,8217,8546,
0.112,7809,8224,8530,
0.122,7807,8219,8518,
0.131,7812,8217,8518,
0.144,7812,8217,8510,
0.151999999999999,7829,8222,8513,
0.161,7832,8209,8498,
0.170999999999999,7824,8219,8498,
0.182,7843,8222,8495,
0.193999999999999,7818,8209,8490,
0.202,7784,8201,8516,
0.211,7724,8188,8602,
0.221,7796,8219,8522,
0.231999999999999,7832,8199,8498,
0.24,7827,8214,8482,
0.250999999999999,7840,8212,8474,
0.263,7848,8206,8482,
0.272,7851,8201,8477,
0.281000000000001,7867,8214,8472,
0.292,7865,8204,8464,
0.302,7857,8212,8464,
0.314,7867,8212,8459,
0.321999999999999,7865,8217,8454,
0.333,7873,8204,8449,
0.34,7875,8212,8444,
0.352,7881,8212,8442,
0.363999999999999,7906,8206,8431,
0.374000000000001,7886,8206,8431,
0.382,7893,8206,8416,
0.395,7909,8199,8421,
0.403,7873,8188,8459,
0.411999999999999,7832,8191,8500,
0.423,7906,8206,8431,
0.432,7912,8206,8413,
0.443,7929,8196,8406,
0.452,7948,8204,8393,
0.461,7956,8201,8385,
0.469999999999999,7961,8196,8373,
0.481,7978,8191,8362,
0.491,7983,8196,8347,
0.5,7995,8193,8337,
0.510999999999999,8012,8181,8321,
0.52,8034,8186,8309,
0.532999999999999,8045,8186,8300,
0.541,8055,8183,8290,
0.552,8069,8183,8279,
0.561,8080,8181,8266,
0.571,8097,8181,8248,
0.58,8114,8178,8235,
0.59,8131,8178,8223,
0.600999999999999,8133,8175,8218,
0.612,8155,8175,8205,
0.621,8171,8175,8185,
0.632,8185,8173,8163,
0.641,8188,8175,8169,
0.651999999999999,8208,8175,8154,
0.661999999999999,8206,8178,8152,
0.670999999999999,8214,8178,8144,
0.683,8222,8178,8139,
0.692,8227,8178,8134,
0.702999999999999,8230,8178,8129,
0.709999999999999,8238,8178,8124,
0.722,8241,8178,8121,
0.731999999999999,8244,8178,8116,
0.74,8246,8175,8116,
0.751999999999999,8246,8175,8116,
0.762,8246,8175,8113,
0.773,8249,8175,8111,
0.781000000000001,8249,8173,8111,
0.791,8252,8175,8111,
0.799999999999999,8260,8175,8098,
0.81,8293,8175,8050,
0.82,8279,8175,8078,
0.83,8260,8175,8095,
0.84,8257,8178,8100,
0.852,8263,8175,8098,
0.859999999999999,8260,8175,8095,
0.872,8265,8175,8093,
0.879999999999999,8265,8175,8089,
0.891,8268,8175,8087,
0.903,8273,8175,8087,
0.911999999999999,8276,8175,8080,
0.921999999999999,8283,8175,8078,
0.929,8283,8175,8075,
0.942,8285,8175,8070,
0.949999999999999,8291,8175,8068,
0.964,8296,8175,8062,
0.971,8304,8175,8057,
0.98,8307,8175,8052,
0.991,8310,8175,8052,
1,8334,8175,8029,
1.011,8393,8175,7955,
1.021,8358,8178,8001,
1.031,8326,8175,8045,
1.041,8326,8173,8034,
1.051,8331,8173,8032,
1.059,8334,8175,8032,
1.073,8334,8175,8032,
1.083,8339,8175,8027,
1.089,8342,8175,8021,
1.102,8345,8175,8024,
1.111,8347,8175,8013,
1.12,8353,8175,8010,
1.132,8358,8175,8004,
1.141,8361,8175,7999,
1.15,8366,8175,7994,
1.162,8372,8175,7991,
1.17,8377,8175,7991,
1.181,8377,8175,7989,
1.19,8382,8175,7986,
1.202,8414,8175,7953,
1.212,8498,8173,7846,
1.218,8458,8178,7899,
1.23,8398,8175,7971,
1.241,8396,8173,7976,
1.25,8398,8173,7976,
1.258,8398,8175,7976,
1.269,8398,8173,7973,
1.28,8401,8173,7965,
1.292,8398,8175,7973,
1.3,8404,8175,7968,
1.311,8401,8175,7971,
1.331,8404,8173,7971,
1.332,8404,8175,7965,
1.34,8406,8175,7963,
1.35,8406,8175,7963,
1.36,8406,8175,7963,
1.369,8409,8175,7963,
1.38,8417,8175,7958,
1.391,8417,8175,7955,
1.399,8447,8173,7920,
1.41,8544,8173,7807,
1.418,8533,8178,7830,
1.429,8439,8175,7936,
1.44,8423,8173,7955,
1.451,8417,8175,7955,
1.461,8417,8175,7955,
1.472,8417,8175,7955,
1.481,8414,8175,7960,
1.491,8412,8175,7958,
1.501,8417,8178,7963,
1.511,8412,8175,7965,
1.519,8414,8173,7955,
1.53,8417,8175,7958,
1.54,8417,8173,7955,
1.549,8417,8175,7958,
1.557,8417,8175,7955,
1.571,8420,8175,7950,
1.581,8417,8175,7953,
1.59,8425,8173,7941,
1.601,8484,8173,7881,
1.609,8553,8175,7801,
1.62,8495,8178,7875,
1.63,8428,8175,7946,
1.642,8423,8173,7955,
1.648,8417,8175,7955,
1.66,8420,8175,7950,
1.67,8423,8175,7950,
1.68,8420,8175,7958,
1.69,8420,8175,7960,
1.7,8414,8175,7960,
1.711,8414,8175,7958,
1.72,8412,8175,7958,
1.729,8406,8175,7963,
1.742,8406,8175,7965,
1.748,8404,8173,7973,
1.761,8396,8175,7978,
1.769,8396,8175,7981,
1.78,8396,8175,7976,
1.791,8393,8175,7978,
1.801,8414,8175,7953,
1.81,8506,8173,7848,
1.82,8463,8175,7894,
1.83,8393,8175,7978,
1.84,8382,8173,7983,
1.849,8382,8175,7986,
1.861,8377,8175,7989,
1.868,8377,8175,7986,
1.881,8369,8175,7989,
1.892,8369,8175,7991,
1.899,8366,8173,7994,
1.908,8361,8175,7996,
1.919,8364,8175,7999,
1.93,8358,8175,8004,
1.941,8358,8175,8008,
1.947,8356,8175,8008,
1.96,8356,8175,8013,
1.97,8353,8173,8013,
1.981,8350,8175,8015,
1.989,8350,8175,8013,
1.999,8364,8178,7994,
2.01,8447,8175,7902,
2.019,8396,8173,7971,
2.03,8345,8178,8021,
2.039,8342,8173,8024,
2.05,8342,8175,8021,
2.058,8337,8175,8027,
2.07,8337,8175,8027,
2.078,8337,8175,8027,
2.09,8331,8173,8034,
2.1,8334,8175,8034,
2.109,8329,8175,8034,
2.119,8331,8175,8032,
2.13,8326,8178,8037,
2.142,8326,8175,8037,
2.151,8323,8175,8039,
2.158,8320,8175,8042,
2.168,8318,8175,8042,
2.179,8315,8175,8047,
2.19,8315,8175,8047,
2.199,8331,8175,8034,
2.21,8396,8173,7953,
2.22,8350,8175,8004,
2.231,8310,8175,8052,
2.24,8301,8175,8057,
2.248,8299,8175,8060,
2.258,8296,8175,8062,
2.271,8288,8173,8068,
2.279,8283,8175,8073,
2.289,8283,8175,8078,
2.3,8283,8175,8078,
2.31,8279,8175,8083,
2.319,8279,8175,8083,
2.326,8279,8175,8083,
2.362,8279,8175,8083,
2.364,8276,8175,8083,
2.365,8273,8175,8087,
2.366,8273,8175,8089,
2.381,8271,8175,8089,
2.389,8271,8175,8093,
2.398,8283,8175,8078,
2.41,8318,8175,8037,
2.418,8293,8175,8055,
2.43,8265,8175,8100,
2.439,8260,8173,8100,
2.449,8260,8175,8103,
2.458,8257,8175,8106,
2.468,8254,8175,8106,
2.479,8254,8175,8108,
2.49,8252,8175,8108,
2.499,8252,8175,8111,
2.507,8246,8175,8111,
2.52,8246,8175,8113,
2.528,8244,8175,8116,
2.539,8244,8175,8118,
2.552,8241,8175,8118,
2.558,8238,8175,8121,
2.57,8238,8175,8121,
2.579,8235,8175,8124,
2.59,8235,8175,8124,
2.599,8238,8175,8121,
2.609,8265,8175,8083,
2.619,8246,8175,8116,
2.628,8227,8175,8131,
2.639,8227,8175,8129,
2.648,8230,8175,8131,
2.657,8225,8175,8131,
2.668,8225,8175,8131,
2.679,8225,8175,8134,
2.688,8222,8175,8136,
2.698,8222,8175,8136,
2.708,8222,8175,8139,
2.718,8219,8175,8139,
2.729,8222,8175,8136,
2.74,8219,8175,8139,
2.75,8217,8175,8136,
