Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0,8171,8183,8185,16:46:46
0.0230000000000032,8188,8181,8185,
0.027000000000001,8198,8178,8185,
0.0279999999999987,8206,8178,8185,
0.0360000000000014,8257,8201,8167,
0.046999999999997,8225,8178,8187,
0.0570000000000022,8230,8178,8187,
0.0660000000000025,8238,8178,8187,
0.0750000000000028,8246,8178,8190,
0.0870000000000033,8252,8178,8187,
0.0960000000000036,8257,8181,8187,
0.104999999999997,8263,8178,8187,
0.116999999999997,8268,8178,8190,
0.125999999999998,8276,8178,8187,
0.137,8283,8178,8190,
0.146000000000001,8291,8181,8190,
0.155999999999999,8304,8181,8192,
0.165999999999997,8318,8181,8195,
0.177,8326,8178,8195,
0.188000000000002,8334,8178,8195,
0.197000000000003,8334,8170,8187,
0.206000000000003,8347,8170,8187,
0.215000000000003,8385,8170,8187,
0.225000000000001,8361,8170,8190,
0.235999999999997,8364,8173,8190,
0.246000000000002,8379,8170,8195,
0.256999999999998,8390,8173,8195,
0.265000000000001,8398,8173,8195,
0.277000000000001,8398,8173,8195,
0.286000000000001,8398,8173,8195,
0.296999999999997,8396,8173,8192,
0.305999999999997,8396,8173,8195,
0.314999999999998,8398,8173,8195,
0.326000000000001,8401,8173,8198,
0.335000000000001,8401,8173,8195,
0.347000000000001,8406,8173,8195,
0.356999999999999,8409,8173,8198,
0.363999999999997,8414,8173,8195,
0.375999999999998,8414,8173,8198,
0.384,8425,8173,8198,
0.396000000000001,8428,8173,8203,
0.405000000000001,8450,8175,8198,
0.414999999999999,8484,8173,8195,
0.423999999999999,8439,8173,8203,
0.436,8433,8173,8200,
0.447000000000003,8431,8173,8203,
0.454000000000001,8425,8173,8200,
0.465000000000003,8428,8170,8200,
0.475000000000001,8423,8173,8200,
0.484000000000002,8420,8173,8203,
0.496000000000002,8428,8173,8200,
0.506,8425,8170,8203,
0.515000000000001,8428,8173,8200,
0.524999999999999,8431,8173,8200,
0.536000000000001,8433,8173,8200,
0.545000000000002,8431,8173,8200,
0.555999999999997,8431,8173,8200,
0.567,8433,8173,8200,
0.576999999999998,8425,8173,8200,
0.585999999999999,8423,8175,8200,
0.594999999999999,8423,8175,8200,
0.604999999999997,8442,8175,8198,
0.616999999999997,8484,8175,8190,
0.622999999999998,8428,8175,8200,
0.634,8412,8173,8198,
0.646000000000001,8414,8173,8200,
0.655000000000001,8417,8173,8200,
0.664000000000001,8420,8173,8200,
0.673000000000002,8423,8173,8200,
0.683999999999997,8423,8173,8203,
0.695,8428,8173,8200,
0.704000000000001,8423,8170,8200,
0.713999999999999,8423,8173,8198,
0.725000000000001,8423,8173,8200,
0.734999999999999,8423,8173,8198,
0.746000000000002,8414,8173,8195,
0.752000000000002,8420,8173,8198,
0.765999999999998,8412,8173,8198,
0.776000000000003,8412,8173,8198,
0.787999999999997,8412,8173,8195,
0.793999999999997,8409,8173,8195,
0.805,8425,8173,8195,
0.814999999999998,8487,8170,8185,
0.826999999999998,8458,8173,8192,
0.835000000000001,8409,8173,8200,
0.844000000000001,8409,8173,8198,
0.854999999999997,8409,8173,8195,
0.863999999999997,8406,8173,8198,
0.877000000000002,8404,8170,8198,
0.886000000000003,8404,8170,8195,
0.893000000000001,8398,8173,8198,
0.905000000000001,8398,8173,8195,
0.914999999999999,8393,8173,8195,
0.923000000000002,8390,8173,8195,
0.933,8387,8173,8195,
0.942999999999998,8382,8173,8195,
0.956000000000003,8382,8173,8195,
0.966000000000001,8379,8173,8192,
0.972000000000001,8377,8173,8195,
0.984000000000002,8379,8173,8192,
0.994999999999997,8387,8173,8195,
1.006,8398,8173,8195,
1.014,8439,8173,8182,
1.023,8396,8170,8195,
1.037,8379,8173,8192,
1.046,8382,8173,8192,
1.053,8379,8173,8195,
1.066,8379,8173,8192,
1.076,8382,8173,8192,
1.084,8379,8173,8195,
1.094,8382,8173,8192,
1.106,8379,8173,8195,
1.115,8379,8170,8195,
1.126,8379,8173,8195,
1.135,8379,8173,8198,
1.145,8382,8173,8195,
1.155,8379,8173,8198,
1.166,8379,8170,8198,
1.174,8379,8173,8195,
1.184,8377,8173,8195,
1.196,8377,8173,8195,
1.205,8393,8173,8192,
1.214,8423,8173,8182,
1.223,8401,8173,8190,
1.233,8366,8173,8192,
1.246,8366,8173,8192,
1.254,8369,8173,8192,
1.264,8366,8173,8190,
1.274,8366,8173,8195,
1.283,8361,8173,8192,
1.295,8361,8173,8192,
1.305,8366,8173,8192,
1.315,8361,8173,8192,
1.324,8361,8173,8192,
1.334,8361,8173,8192,
1.346,8361,8173,8192,
1.354,8361,8173,8192,
1.363,8361,8173,8192,
1.373,8364,8173,8190,
1.385,8361,8173,8190,
1.395,8358,8173,8192,
1.403,8366,8173,8187,
1.412,8398,8173,8182,
1.425,8361,8173,8192,
1.434,8358,8173,8192,
1.443,8356,8170,8190,
1.453,8353,8173,8192,
1.466,8356,8173,8190,
1.476,8353,8173,8192,
1.482,8353,8173,8192,
1.495,8356,8173,8192,
1.503,8356,8173,8192,
1.515,8356,8173,8190,
1.524,8356,8173,8190,
1.534,8356,8173,8190,
1.542,8358,8173,8190,
1.555,8353,8173,8192,
1.565,8353,8173,8190,
1.574,8350,8173,8190,
1.585,8350,8173,8192,
1.594,8345,8173,8190,
1.605,8350,8173,8187,
1.613,8366,8173,8185,
1.623,8345,8173,8190,
1.635,8329,8173,8185,
1.643,8326,8173,8187,
1.655,8326,8173,8187,
1.664,8320,8173,8187,
1.674,8320,8173,8187,
1.685,8318,8173,8187,
1.691,8318,8170,8187,
1.702,8318,8173,8185,
1.714,8318,8173,8185,
1.725,8312,8173,8187,
1.734,8312,8173,8187,
1.745,8307,8173,8187,
1.753,8304,8173,8187,
1.764,8301,8173,8187,
1.775,8296,8173,8187,
1.785,8293,8173,8185,
1.794,8291,8173,8187,
1.804,8293,8173,8185,
1.812,8310,8173,8180,
1.826,8285,8173,8185,
1.833,8276,8173,8185,
1.845,8276,8173,8185,
1.854,8271,8173,8182,
1.864,8265,8173,8182,
1.887,8254,8173,8182,
