Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0,8387,8183,8203,09:27:33
0.0189999999999984,8396,8183,8203,
0.0230000000000032,8406,8186,8203,
0.0249999999999986,8412,8183,8208,
0.0300000000000011,8420,8181,8203,
0.0339999999999989,8425,8178,8208,
0.0459999999999994,8431,8178,8205,
0.0549999999999997,8431,8178,8210,
0.0640000000000001,8433,8178,8208,
0.0750000000000028,8436,8175,8208,
0.0840000000000032,8444,8175,8208,
0.0960000000000036,8444,8175,8208,
0.105000000000004,8447,8173,8210,
0.115000000000002,8447,8175,8208,
0.125,8452,8178,8210,
0.136000000000003,8455,8178,8210,
0.145000000000003,8452,8175,8210,
0.155000000000001,8455,8178,8208,
0.164000000000001,8458,8178,8210,
0.173000000000002,8447,8170,8205,
0.185000000000002,8450,8170,8203,
0.192,8476,8168,8200,
0.204000000000001,8530,8175,8192,
0.213999999999999,8487,8170,8205,
0.224000000000004,8471,8173,8205,
0.234000000000002,8468,8173,8205,
0.243000000000002,8463,8170,8205,
0.253,8455,8173,8200,
0.265999999999998,8463,8173,8205,
0.274000000000001,8461,8170,8203,
0.283999999999999,8463,8173,8208,
0.294000000000004,8461,8175,8205,
0.304000000000002,8461,8175,8205,
0.314,8461,8173,8205,
0.323999999999998,8463,8173,8205,
0.334000000000003,8461,8173,8205,
0.344000000000001,8463,8173,8203,
0.353999999999999,8463,8170,8205,
0.363,8461,8170,8208,
0.374000000000002,8468,8173,8205,
0.386000000000003,8468,8170,8205,
0.393999999999998,8487,8173,8205,
0.402999999999999,8530,8170,8198,
0.414000000000001,8492,8173,8205,
0.423999999999999,8479,8173,8210,
0.435000000000002,8476,8173,8208,
0.444000000000003,8476,8175,8205,
0.456000000000003,8468,8175,8208,
0.466000000000001,8461,8175,8208,
0.475000000000001,8463,8175,8205,
0.485999999999997,8463,8173,8205,
0.496000000000002,8458,8175,8210,
0.506,8452,8173,8210,
0.514000000000003,8455,8175,8208,
0.526000000000003,8452,8173,8205,
0.532000000000004,8455,8175,8205,
0.545000000000002,8455,8173,8208,
0.554000000000002,8458,8173,8208,
0.564,8461,8175,8210,
0.573,8463,8173,8210,
0.584000000000003,8461,8173,8208,
0.594999999999999,8481,8173,8200,
0.606000000000002,8533,8175,8190,
0.610999999999997,8514,8175,8195,
0.624000000000002,8471,8175,8205,
0.633000000000003,8471,8173,8208,
