Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0,8012,8188,8185,12:50:23
0,8037,8191,8185,
0.0229999999999997,8053,8193,8182,
0.0249999999999986,8061,8188,8182,
0.0360000000000014,8066,8191,8182,
0.0380000000000003,8066,8186,8180,
0.0480000000000018,8069,8186,8182,
0.0590000000000011,8072,8186,8182,
0.0670000000000002,8072,8188,8182,
0.0800000000000018,8074,8186,8182,
0.0910000000000011,8072,8186,8182,
0.0990000000000002,8077,8186,8182,
0.109000000000002,8077,8188,8182,
0.117999999999999,8080,8186,8182,
0.129000000000001,8083,8186,8182,
0.138000000000002,8080,8183,8182,
0.146999999999998,8085,8188,8182,
0.158000000000001,8085,8186,8182,
0.167000000000002,8085,8186,8182,
0.18,8080,8175,8174,
0.190999999999999,8080,8178,8172,
0.196999999999999,8069,8175,8174,
0.207000000000001,8050,8175,8174,
0.219999999999999,8077,8178,8174,
0.228999999999999,8077,8175,8172,
0.239000000000001,8083,8175,8174,
0.25,8085,8178,8177,
0.260000000000002,8092,8178,8177,
0.271000000000001,8092,8178,8177,
0.277999999999999,8094,8178,8177,
0.289000000000001,8094,8181,8177,
0.298000000000002,8092,8178,8177,
0.309999999999999,8094,8178,8177,
0.318999999999999,8094,8181,8177,
0.329000000000001,8092,8181,8177,
0.338000000000001,8094,8178,8177,
0.347999999999999,8092,8181,8177,
0.359000000000002,8094,8181,8177,
0.372,8092,8178,8177,
0.379999999999999,8092,8178,8177,
0.387,8092,8178,8177,
0.399999999999999,8083,8178,8177,
0.408999999999999,8058,8173,8174,
0.417999999999999,8088,8181,8177,
0.427,8088,8181,8180,
0.437999999999999,8092,8178,8177,
0.446999999999999,8092,8175,8177,
0.459,8092,8178,8177,
0.468,8094,8178,8177,
0.477,8097,8178,8177,
0.489999999999998,8101,8178,8177,
0.497,8101,8178,8177,
0.509,8101,8178,8177,
0.519000000000002,8103,8178,8177,
0.527999999999999,8101,8178,8174,
0.536999999999999,8097,8178,8177,
0.548000000000002,8097,8178,8177,
0.556999999999999,8094,8178,8174,
0.568000000000001,8088,8178,8177,
0.577999999999999,8092,8178,8177,
0.587,8088,8178,8177,
0.597000000000001,8074,8175,8177,
0.609000000000002,8064,8178,8177,
0.620000000000001,8083,8181,8177,
0.628,8092,8181,8180,
0.638999999999999,8094,8178,8177,
0.646999999999998,8094,8178,8174,
0.658000000000001,8097,8178,8177,
0.669,8097,8178,8177,
0.677,8101,8175,8177,
0.687000000000001,8103,8178,8177,
