Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0,8241,8186,8134,11:33:55
0,8241,8183,8134,
0,8244,8183,8131,
0.0189999999999984,8244,8183,8131,
0.0289999999999964,8244,8186,8131,
0.0309999999999988,8244,8183,8131,
0.0399999999999991,8244,8183,8131,
0.0489999999999995,8244,8183,8131,
0.0589999999999975,8244,8183,8131,
0.0679999999999978,8244,8183,8129,
0.0799999999999983,8244,8183,8131,
0.0910000000000011,8244,8181,8131,
0.0989999999999966,8241,8181,8131,
0.108999999999995,8241,8181,8131,
0.119,8235,8181,8134,
0.128999999999998,8230,8181,8139,
0.137999999999998,8225,8181,8142,
0.147999999999996,8219,8181,8149,
0.158999999999999,8208,8181,8157,
0.168999999999997,8198,8181,8169,
0.180999999999997,8171,8173,8172,
0.189,8166,8175,8180,
0.199999999999996,8155,8178,8190,
0.210000000000001,8150,8175,8200,
0.220999999999997,8125,8173,8213,
0.226999999999997,8117,8178,8231,
0.239999999999995,8109,8181,8246,
0.248999999999995,8094,8181,8256,
0.259999999999998,8080,8181,8269,
0.266999999999996,8069,8181,8282,
0.280000000000001,8058,8183,8292,
0.289000000000001,8045,8183,8300,
0.298999999999999,8037,8188,8309,
0.309999999999995,8023,8188,8314,
0.318999999999996,8020,8186,8321,
0.329999999999998,8009,8188,8329,
0.339999999999996,8000,8188,8337,
0.350000000000001,7986,8188,8347,
0.355999999999995,7986,8188,8355,
0.366999999999997,7970,8188,8360,
0.381,7967,8191,8368,
0.388999999999996,7934,8186,8398,
0.397999999999996,7881,8183,8456,
0.409999999999997,7923,8199,8413,
0.419999999999995,7940,8199,8398,
0.428999999999995,7926,8196,8400,
0.439999999999998,7940,8196,8403,
0.449999999999996,7932,8196,8406,
0.460000000000001,7921,8199,8408,
0.469999999999999,7912,8201,8413,
0.478999999999999,7912,8191,8418,
0.488999999999997,7904,8196,8424,
0.498999999999995,7915,8201,8421,
0.507999999999996,7904,8209,8426,
0.518000000000001,7893,8196,8429,
0.527999999999999,7895,8196,8436,
0.539999999999999,7893,8206,8434,
0.546999999999997,7893,8212,8439,
0.558,7886,8209,8444,
0.567999999999998,7881,8199,8444,
0.579000000000001,7870,8206,8454,
0.588999999999999,7787,8196,8530,
0.598999999999997,7768,8193,8574,
0.607999999999997,7768,8201,8582,
0.619,7848,8217,8477,
0.626999999999995,7867,8212,8467,
0.638999999999996,7865,8214,8472,
0.646999999999998,7865,8224,8472,
0.656999999999996,7851,8193,8474,
0.669999999999995,7857,8217,8477,
0.677999999999997,7851,8217,8480,
0.689,7843,8214,8485,
0.698999999999998,7835,8212,8485,
0.707000000000001,7848,8212,8482,
0.716999999999999,7838,8214,8482,
0.728000000000002,7843,8209,8477,
0.738,7840,8217,8474,
0.747,7857,8204,8477,
0.759999999999998,7843,8209,8477,
0.768999999999998,7838,8204,8469,
0.777999999999999,7851,8212,8474,
0.789000000000001,7809,8201,8513,
0.797999999999995,7741,8193,8604,
0.809999999999995,7765,8204,8574,
0.820999999999998,7827,8219,8487,
0.827999999999996,7846,8209,8472,
0.838999999999999,7859,8209,8467,
0.848999999999997,7851,8217,8462,
0.858999999999995,7867,8212,8459,
0.867999999999995,7875,8204,8449,
0.879999999999995,7873,8209,8456,
0.890000000000001,7875,8206,8454,
0.899000000000001,7870,8209,8447,
0.908999999999999,7875,8209,8447,
0.918999999999997,7881,8206,8442,
0.927,7875,8209,8444,
0.939999999999998,7898,8196,8449,
0.948999999999998,7878,8209,8444,
0.969000000000001,7886,8206,8444,
0.969999999999999,7889,8201,8442,
0.976999999999997,7886,8204,8442,
0.988999999999997,7857,8199,8482,
0.997,7796,8193,8554,
1.009,7815,8201,8524,
1.017,7873,8212,8449,
1.028,7889,8204,8434,
1.038,7893,8204,8434,
1.047,7901,8206,8426,
1.057,7909,8204,8426,
1.069,7912,8206,8418,
1.077,7918,8201,8413,
1.088,7918,8201,8413,
1.097,7921,8199,8408,
1.107,7929,8204,8403,
1.117,7921,8209,8406,
1.129,7932,8206,8403,
1.14,7932,8196,8398,
1.147,7945,8204,8390,
1.159,7937,8193,8393,
1.168,7945,8193,8393,
1.17899999999999,7940,8193,8393,
1.19,7912,8193,8421,
1.198,7867,8191,8469,
1.206,7912,8201,8424,
1.219,7940,8199,8393,
1.23,7942,8201,8382,
1.236,7948,8201,8378,
1.247,7951,8199,8375,
1.258,7953,8191,8373,
1.267,7956,8196,8370,
1.279,7970,8191,8368,
1.288,7970,8193,8365,
1.299,7978,8193,8365,
1.309,7972,8193,8360,
1.317,7975,8196,8360,
1.33,7978,8191,8362,
1.339,7975,8204,8360,
1.348,7975,8199,8360,
1.35899999999999,7975,8191,8357,
1.37,7980,8196,8360,
1.376,7978,8199,8362,
1.388,7940,8183,8395,
1.397,7921,8188,8434,
1.409,7926,8193,8400,
1.415,7972,8196,8360,
1.42599999999999,7983,8196,8347,
1.438,7991,8193,8344,
1.448,7995,8193,8337,
1.457,7998,8196,8332,
1.468,8003,8199,8332,
1.479,8009,8191,8326,
1.488,8012,8191,8321,
1.496,8028,8188,8321,
1.506,8020,8193,8316,
1.517,8034,8188,8314,
1.527,8034,8191,8309,
1.538,8042,8188,8309,
1.549,8045,8191,8305,
1.558,8050,8181,8297,
1.566,8053,8183,8295,
1.577,8053,8186,8292,
1.588,8031,8181,8311,
1.596,8020,8181,8332,
1.60599999999999,8039,8186,8309,
1.617,8066,8186,8282,
1.625,8066,8183,8279,
1.638,8072,8181,8277,
1.647,8074,8183,8272,
1.657,8080,8181,8266,
1.665,8085,8181,8264,
1.678,8088,8181,8259,
1.687,8094,8181,8254,
1.697,8103,8183,8251,
1.708,8106,8178,8246,
1.717,8109,8178,8243,
1.727,8117,8178,8238,
1.738,8125,8178,8228,
1.745,8128,8178,8226,
1.758,8133,8178,8221,
1.766,8139,8175,8216,
1.779,8141,8175,8213,
1.788,8141,8175,8213,
1.796,8136,8175,8221,
1.806,8144,8175,8213,
1.816,8152,8175,8203,
1.826,8152,8175,8198,
1.837,8155,8175,8198,
1.848,8155,8175,8195,
1.85599999999999,8158,8175,8195,
1.867,8163,8178,8192,
1.88,8163,8178,8190,
1.887,8163,8178,8187,
1.9,8166,8178,8190,
1.907,8163,8178,8187,
1.916,8166,8178,8187,
1.928,8166,8178,8187,
1.939,8168,8178,8185,
1.948,8166,8178,8185,
1.96,8166,8178,8187,
1.969,8166,8178,8187,
1.977,8166,8175,8187,
1.98699999999999,8166,8175,8190,
1.998,8166,8175,8187,
2.007,8171,8175,8185,
2.015,8174,8173,8180,
2.027,8177,8173,8180,
2.036,8179,8173,8174,
2.04799999999999,8179,8175,8177,
2.057,8179,8175,8177,
2.066,8179,8175,8169,
2.075,8182,8173,8174,
2.087,8182,8175,8172,
2.097,8185,8175,8169,
2.10599999999999,8192,8175,8167,
2.116,8198,8173,8161,
2.127,8203,8175,8154,
2.137,8211,8175,8149,
2.147,8214,8175,8144,
2.157,8222,8173,8139,
2.165,8225,8175,8134,
2.17899999999999,8230,8175,8131,
2.185,8235,8178,8126,
2.197,8254,8175,8103,
2.206,8246,8178,8118,
2.218,8238,8178,8126,
2.227,8241,8178,8116,
2.235,8244,8178,8116,
2.248,8244,8178,8113,
2.257,8246,8178,8111,
2.266,8246,8178,8111,
2.278,8249,8178,8111,
2.286,8249,8175,8111,
2.296,8246,8175,8111,
2.307,8246,8175,8111,
2.315,8244,8175,8113,
2.326,8244,8175,8116,
2.335,8244,8175,8118,
2.348,8244,8173,8116,
2.35599999999999,8246,8175,8116,
2.367,8249,8175,8113,
2.375,8254,8175,8111,
2.387,8265,8175,8098,
2.396,8301,8173,8060,
2.408,8285,8178,8070,
2.414,8283,8175,8078,
2.427,8285,8175,8075,
2.435,8293,8175,8068,
2.446,8299,8175,8060,
2.456,8301,8175,8060,
2.466,8307,8178,8055,
2.475,8312,8175,8055,
2.48699999999999,8315,8175,8050,
2.495,8318,8175,8047,
2.506,8320,8175,8045,
2.516,8323,8173,8045,
2.526,8323,8175,8042,
2.535,8326,8175,8042,
2.547,8329,8173,8039,
2.558,8329,8175,8037,
2.567,8331,8175,8037,
2.577,8334,8175,8032,
2.586,8353,8175,8010,
2.595,8409,8178,7950,
2.608,8398,8178,7971,
2.61499999999999,8358,8175,8008,
2.625,8356,8175,8010,
2.635,8356,8175,8010,
2.647,8356,8175,8010,
2.655,8356,8175,8010,
2.666,8358,8175,8004,
2.675,8358,8175,8004,
2.686,8356,8175,8004,
2.694,8358,8175,8004,
2.706,8361,8178,8001,
2.716,8358,8178,8004,
2.725,8358,8175,8001,
2.73699999999999,8358,8178,8001,
2.744,8358,8178,8001,
2.757,8361,8178,8001,
2.767,8364,8175,8001,
2.776,8369,8178,7991,
2.787,8404,8178,7963,
2.797,8476,8178,7881,
2.806,8425,8178,7944,
2.817,8390,8175,7976,
2.826,8390,8178,7978,
2.835,8390,8178,7978,
2.845,8396,8175,7976,
2.85599999999999,8401,8178,7968,
2.86799999999999,8401,8178,7971,
2.875,8406,8178,7968,
2.887,8404,8178,7968,
2.897,8406,8178,7963,
2.909,8412,8178,7960,
2.916,8412,8175,7960,
2.92599999999999,8409,8175,7960,
2.935,8412,8175,7960,
2.947,8409,8175,7963,
2.956,8409,8175,7965,
2.965,8409,8173,7965,
2.978,8412,8175,7963,
2.986,8428,8175,7936,
2.996,8500,8170,7865,
3.006,8447,8173,7920,
3.014,8409,8175,7960,
3.027,8404,8175,7971,
3.035,8398,8175,7973,
3.047,8398,8175,7973,
