# Step 	    Time    	  Current   	  Voltage   	Absolute time	Temperature 	
#   i  	     s      	     A      	     V      	     s      	     C      	
2022-11-10T16:36:31.382625
  0  	0.000000e+00	2.033082e-02	2.500000e+01	3.549060e+03	   nan    	
  1  	4.995000e+00	2.044346e-02	2.500000e+01	3.554055e+03	   nan    	
  2  	9.993000e+00	2.017204e-02	2.500000e+01	3.559053e+03	   nan    	
  3  	1.498700e+01	1.984379e-02	2.500000e+01	3.564047e+03	   nan    	
  4  	1.999000e+01	1.976532e-02	2.500000e+01	3.569050e+03	   nan    	
  5  	2.498400e+01	1.967981e-02	2.500000e+01	3.574044e+03	   nan    	
  6  	2.998600e+01	1.964822e-02	2.500000e+01	3.579046e+03	   nan    	
  7  	3.498300e+01	1.957107e-02	2.500000e+01	3.584043e+03	   nan    	
  8  	3.998300e+01	1.945126e-02	2.500000e+01	3.589043e+03	   nan    	
  9  	4.505300e+01	3.980448e-03	2.500000e+01	3.594113e+03	   nan    	
 10  	4.998000e+01	3.159924e-03	2.500000e+01	3.599040e+03	   nan    	
 11  	5.498300e+01	2.876592e-03	2.500000e+01	3.604043e+03	   nan    	
 12  	5.998200e+01	2.683195e-03	2.500000e+01	3.609042e+03	   nan    	
 13  	6.498400e+01	2.601377e-03	2.500000e+01	3.614044e+03	   nan    	
 14  	6.998200e+01	2.564809e-03	2.500000e+01	3.619042e+03	   nan    	
 15  	7.497700e+01	2.520143e-03	2.500000e+01	3.624037e+03	   nan    	
 16  	7.997000e+01	2.527125e-03	2.500000e+01	3.629030e+03	   nan    	
 17  	8.497200e+01	2.506407e-03	2.500000e+01	3.634032e+03	   nan    	
 18  	8.997500e+01	2.479567e-03	2.500000e+01	3.639035e+03	   nan    	
 19  	9.497800e+01	2.484991e-03	2.500000e+01	3.644038e+03	   nan    	
 20  	9.997400e+01	2.508333e-03	2.500000e+01	3.649034e+03	   nan    	
 21  	1.049690e+02	2.565947e-03	2.500000e+01	3.654029e+03	   nan    	
 22  	1.099650e+02	2.594608e-03	2.500000e+01	3.659025e+03	   nan    	
 23  	1.149670e+02	2.589451e-03	2.500000e+01	3.664027e+03	   nan    	
 24  	1.199640e+02	2.617579e-03	2.500000e+01	3.669024e+03	   nan    	
 25  	1.249680e+02	2.572516e-03	2.500000e+01	3.674028e+03	   nan    	
 26  	1.299610e+02	2.497466e-03	2.500000e+01	3.679021e+03	   nan    	
 27  	1.349580e+02	2.471338e-03	2.500000e+01	3.684018e+03	   nan    	
 28  	1.399540e+02	1.694768e-03	2.500000e+01	3.689014e+03	   nan    	
 29  	1.449490e+02	1.671472e-03	2.500000e+01	3.694009e+03	   nan    	
 30  	1.499440e+02	1.661126e-03	2.500000e+01	3.699004e+03	   nan    	
 31  	1.549500e+02	1.664467e-03	2.500000e+01	3.704010e+03	   nan    	
 32  	1.599470e+02	1.663439e-03	2.500000e+01	3.709007e+03	   nan    	
 33  	1.649410e+02	1.652224e-03	2.500000e+01	3.714001e+03	   nan    	
 34  	1.699430e+02	1.650639e-03	2.500000e+01	3.719003e+03	   nan    	
 35  	1.749430e+02	1.653651e-03	2.500000e+01	3.724003e+03	   nan    	
 36  	1.799410e+02	1.652157e-03	2.500000e+01	3.729001e+03	   nan    	
 37  	1.849350e+02	1.651141e-03	2.500000e+01	3.733995e+03	   nan    	
 38  	1.899310e+02	1.655944e-03	2.500000e+01	3.738991e+03	   nan    	
 39  	1.950010e+02	8.777521e-04	2.500000e+01	3.744061e+03	   nan    	
 40  	1.999290e+02	8.347039e-04	2.500000e+01	3.748989e+03	   nan    	
 41  	2.049250e+02	8.413967e-04	2.500000e+01	3.753985e+03	   nan    	
 42  	2.099250e+02	8.271650e-04	2.500000e+01	3.758985e+03	   nan    	
 43  	2.149250e+02	8.046150e-04	2.500000e+01	3.763985e+03	   nan    	
 44  	2.199270e+02	8.083518e-04	2.500000e+01	3.768987e+03	   nan    	
 45  	2.249250e+02	8.148195e-04	2.500000e+01	3.773985e+03	   nan    	
 46  	2.299210e+02	8.104604e-04	2.500000e+01	3.778981e+03	   nan    	
 47  	2.349170e+02	8.025300e-04	2.500000e+01	3.783977e+03	   nan    	
 48  	2.399210e+02	8.034326e-04	2.500000e+01	3.788981e+03	   nan    	
 49  	2.449230e+02	7.999413e-04	2.500000e+01	3.793983e+03	   nan    	
 50  	2.499190e+02	7.970901e-04	2.500000e+01	3.798979e+03	   nan    	
 51  	2.549150e+02	7.994060e-04	2.500000e+01	3.803975e+03	   nan    	
 52  	2.599970e+02	-9.675838e-11	2.500000e+01	3.809057e+03	   nan    	
 53  	2.649090e+02	-2.274309e-10	2.500000e+01	3.813969e+03	   nan    	
 54  	2.699120e+02	-4.985999e-10	2.500000e+01	3.818972e+03	   nan    	
 55  	2.749110e+02	-3.816389e-09	2.500000e+01	3.823971e+03	   nan    	
 56  	2.799100e+02	3.069590e-10	2.500000e+01	3.828970e+03	   nan    	
 57  	2.849090e+02	8.621722e-11	2.500000e+01	3.833969e+03	   nan    	
 58  	2.899110e+02	-2.594824e-10	2.500000e+01	3.838971e+03	   nan    	
 59  	2.949100e+02	-5.041117e-12	2.500000e+01	3.843970e+03	   nan    	
 60  	2.999080e+02	2.051221e-10	2.500000e+01	3.848968e+03	   nan    	
 61  	3.049090e+02	-6.216518e-11	2.500000e+01	3.853969e+03	   nan    	
 62  	3.099040e+02	-1.012386e-11	2.500000e+01	3.858964e+03	   nan    	
 63  	3.149080e+02	-5.586869e-11	2.500000e+01	3.863968e+03	   nan    	
