# Step 	    Time    	  Current   	  Voltage   	Absolute time	Temperature 	
#   i  	     s      	     A      	     V      	     s      	     C      	
2022-11-10T17:00:59.334999
  0  	0.000000e+00	1.046536e-02	1.500000e+01	5.016263e+03	   nan    	
  1  	5.064000e+00	4.016556e-04	1.500000e+01	5.021327e+03	   nan    	
  2  	9.997000e+00	3.242777e-04	1.500000e+01	5.026260e+03	   nan    	
  3  	1.499900e+01	2.801576e-04	1.500000e+01	5.031262e+03	   nan    	
  4  	2.000000e+01	2.497893e-04	1.500000e+01	5.036263e+03	   nan    	
  5  	2.499500e+01	2.318783e-04	1.500000e+01	5.041258e+03	   nan    	
  6  	2.999000e+01	2.123130e-04	1.500000e+01	5.046253e+03	   nan    	
  7  	3.499000e+01	2.005349e-04	1.500000e+01	5.051253e+03	   nan    	
  8  	3.998400e+01	1.889898e-04	1.500000e+01	5.056247e+03	   nan    	
  9  	4.498200e+01	1.766791e-04	1.500000e+01	5.061245e+03	   nan    	
 10  	4.998400e+01	1.750163e-04	1.500000e+01	5.066247e+03	   nan    	
 11  	5.498800e+01	1.660940e-04	1.500000e+01	5.071251e+03	   nan    	
 12  	5.999200e+01	1.556632e-04	1.500000e+01	5.076255e+03	   nan    	
 13  	6.499100e+01	1.518400e-04	1.500000e+01	5.081254e+03	   nan    	
 14  	6.999000e+01	1.536799e-04	1.500000e+01	5.086253e+03	   nan    	
 15  	7.499200e+01	1.443628e-04	1.500000e+01	5.091255e+03	   nan    	
 16  	7.999200e+01	1.401978e-04	1.500000e+01	5.096255e+03	   nan    	
 17  	8.498600e+01	1.355492e-04	1.500000e+01	5.101249e+03	   nan    	
 18  	8.998100e+01	1.326931e-04	1.500000e+01	5.106244e+03	   nan    	
 19  	9.497800e+01	1.291837e-04	1.500000e+01	5.111241e+03	   nan    	
 20  	9.998000e+01	1.255860e-04	1.500000e+01	5.116243e+03	   nan    	
 21  	1.049800e+02	1.245755e-04	1.500000e+01	5.121243e+03	   nan    	
 22  	1.099820e+02	1.265959e-04	1.500000e+01	5.126245e+03	   nan    	
 23  	1.149840e+02	1.213937e-04	1.500000e+01	5.131247e+03	   nan    	
 24  	1.199770e+02	1.178648e-04	1.500000e+01	5.136240e+03	   nan    	
 25  	1.249790e+02	1.152625e-04	1.500000e+01	5.141242e+03	   nan    	
 26  	1.299720e+02	1.132029e-04	1.500000e+01	5.146235e+03	   nan    	
 27  	1.349680e+02	1.098343e-04	1.500000e+01	5.151231e+03	   nan    	
 28  	1.399700e+02	1.090635e-04	1.500000e+01	5.156233e+03	   nan    	
 29  	1.449730e+02	1.054755e-04	1.500000e+01	5.161236e+03	   nan    	
 30  	1.499760e+02	1.044039e-04	1.500000e+01	5.166239e+03	   nan    	
 31  	1.549780e+02	1.022796e-04	1.500000e+01	5.171241e+03	   nan    	
 32  	1.599760e+02	1.000515e-04	1.500000e+01	5.176239e+03	   nan    	
 33  	1.650440e+02	9.921465e-05	1.500000e+01	5.181307e+03	   nan    	
 34  	1.699680e+02	9.822809e-05	1.500000e+01	5.186231e+03	   nan    	
 35  	1.749640e+02	9.816516e-05	1.500000e+01	5.191227e+03	   nan    	
 36  	1.799660e+02	9.654598e-05	1.500000e+01	5.196229e+03	   nan    	
 37  	1.849730e+02	9.428336e-05	1.500000e+01	5.201236e+03	   nan    	
