# Step 	    Time    	  Current   	  Voltage   	Absolute time	Temperature 	
#   i  	     s      	     A      	     V      	     s      	     C      	
2022-11-10T17:59:39.401833
  0  	0.000000e+00	3.176385e-04	2.500000e+01	8.532129e+03	   nan    	
  1  	4.994000e+00	4.467203e-04	2.500000e+01	8.537123e+03	   nan    	
  2  	9.990000e+00	4.595383e-04	2.500000e+01	8.542119e+03	   nan    	
  3  	1.499200e+01	4.310507e-04	2.500000e+01	8.547121e+03	   nan    	
  4  	1.999600e+01	4.121517e-04	2.500000e+01	8.552125e+03	   nan    	
  5  	2.500000e+01	3.970735e-04	2.500000e+01	8.557129e+03	   nan    	
  6  	2.999900e+01	3.860938e-04	2.500000e+01	8.562128e+03	   nan    	
  7  	3.499800e+01	3.757427e-04	2.500000e+01	8.567127e+03	   nan    	
  8  	4.000000e+01	3.573422e-04	2.500000e+01	8.572129e+03	   nan    	
  9  	4.499800e+01	3.603541e-04	2.500000e+01	8.577127e+03	   nan    	
 10  	5.000200e+01	3.483098e-04	2.500000e+01	8.582131e+03	   nan    	
 11  	5.500400e+01	3.322404e-04	2.500000e+01	8.587133e+03	   nan    	
 12  	6.000800e+01	3.226364e-04	2.500000e+01	8.592137e+03	   nan    	
 13  	6.500200e+01	3.141190e-04	2.500000e+01	8.597131e+03	   nan    	
 14  	7.000100e+01	3.030941e-04	2.500000e+01	8.602130e+03	   nan    	
 15  	7.500300e+01	2.951096e-04	2.500000e+01	8.607132e+03	   nan    	
 16  	7.999800e+01	2.943625e-04	2.500000e+01	8.612127e+03	   nan    	
 17  	8.500200e+01	2.899388e-04	2.500000e+01	8.617131e+03	   nan    	
 18  	9.000000e+01	2.910750e-04	2.500000e+01	8.622129e+03	   nan    	
 19  	9.499400e+01	2.819473e-04	2.500000e+01	8.627123e+03	   nan    	
 20  	9.999300e+01	2.824104e-04	2.500000e+01	8.632122e+03	   nan    	
 21  	1.049890e+02	2.744185e-04	2.500000e+01	8.637118e+03	   nan    	
 22  	1.099860e+02	2.740287e-04	2.500000e+01	8.642115e+03	   nan    	
 23  	1.149880e+02	2.664556e-04	2.500000e+01	8.647117e+03	   nan    	
 24  	1.199850e+02	2.609982e-04	2.500000e+01	8.652114e+03	   nan    	
