# Step 	    Time    	  Current   	  Voltage   	Absolute time	Temperature 	
#   i  	     s      	     A      	     V      	     s      	     C      	
2022-11-10T17:01:09.778852
  0  	0.000000e+00	1.108002e-09	0.000000e+00	5.014749e+03	   nan    	
  1  	4.998000e+00	1.155812e-09	0.000000e+00	5.019747e+03	   nan    	
  2  	9.997000e+00	1.154924e-09	0.000000e+00	5.024746e+03	   nan    	
  3  	1.499900e+01	1.186965e-09	0.000000e+00	5.029748e+03	   nan    	
  4  	2.000100e+01	1.212135e-09	0.000000e+00	5.034750e+03	   nan    	
  5  	2.499700e+01	1.233846e-09	0.000000e+00	5.039746e+03	   nan    	
  6  	3.000200e+01	1.256486e-09	0.000000e+00	5.044751e+03	   nan    	
  7  	3.500700e+01	1.278704e-09	0.000000e+00	5.049756e+03	   nan    	
  8  	4.000500e+01	1.298350e-09	0.000000e+00	5.054754e+03	   nan    	
  9  	4.500500e+01	1.337685e-09	0.000000e+00	5.059754e+03	   nan    	
 10  	5.000300e+01	1.336504e-09	0.000000e+00	5.064752e+03	   nan    	
 11  	5.499800e+01	1.356361e-09	0.000000e+00	5.069747e+03	   nan    	
 12  	5.999800e+01	1.385998e-09	0.000000e+00	5.074747e+03	   nan    	
 13  	6.499600e+01	1.419094e-09	0.000000e+00	5.079745e+03	   nan    	
 14  	6.999900e+01	1.432584e-09	0.000000e+00	5.084748e+03	   nan    	
 15  	7.499800e+01	1.448563e-09	0.000000e+00	5.089747e+03	   nan    	
 16  	7.999600e+01	1.444220e-09	0.000000e+00	5.094745e+03	   nan    	
 17  	8.499300e+01	1.493927e-09	0.000000e+00	5.099742e+03	   nan    	
 18  	8.999800e+01	1.515469e-09	0.000000e+00	5.104747e+03	   nan    	
 19  	9.500100e+01	1.536465e-09	0.000000e+00	5.109750e+03	   nan    	
 20  	9.999800e+01	1.553117e-09	0.000000e+00	5.114747e+03	   nan    	
 21  	1.050020e+02	1.579677e-09	0.000000e+00	5.119751e+03	   nan    	
 22  	1.100030e+02	1.588868e-09	0.000000e+00	5.124752e+03	   nan    	
 23  	1.150020e+02	1.617537e-09	0.000000e+00	5.129751e+03	   nan    	
 24  	1.200000e+02	1.641105e-09	0.000000e+00	5.134749e+03	   nan    	
 25  	1.249960e+02	1.651728e-09	0.000000e+00	5.139745e+03	   nan    	
 26  	1.299980e+02	1.691736e-09	0.000000e+00	5.144747e+03	   nan    	
 27  	1.349970e+02	1.706155e-09	0.000000e+00	5.149746e+03	   nan    	
 28  	1.399960e+02	1.727994e-09	0.000000e+00	5.154745e+03	   nan    	
 29  	1.449980e+02	1.747513e-09	0.000000e+00	5.159747e+03	   nan    	
 30  	1.499990e+02	1.753246e-09	0.000000e+00	5.164748e+03	   nan    	
 31  	1.550030e+02	1.789252e-09	0.000000e+00	5.169752e+03	   nan    	
 32  	1.600010e+02	1.799832e-09	0.000000e+00	5.174750e+03	   nan    	
 33  	1.649980e+02	1.814040e-09	0.000000e+00	5.179747e+03	   nan    	
 34  	1.699990e+02	1.839208e-09	0.000000e+00	5.184748e+03	   nan    	
 35  	1.750000e+02	1.875087e-09	0.000000e+00	5.189749e+03	   nan    	
 36  	1.799980e+02	1.884656e-09	0.000000e+00	5.194747e+03	   nan    	
 37  	1.849950e+02	1.908013e-09	0.000000e+00	5.199744e+03	   nan    	
 38  	1.899990e+02	1.922180e-09	0.000000e+00	5.204748e+03	   nan    	
 39  	1.950030e+02	1.937817e-09	0.000000e+00	5.209752e+03	   nan    	
 40  	2.000030e+02	1.953587e-09	0.000000e+00	5.214752e+03	   nan    	
 41  	2.050060e+02	1.937061e-09	0.000000e+00	5.219755e+03	   nan    	
 42  	2.100040e+02	1.979390e-09	0.000000e+00	5.224753e+03	   nan    	
 43  	2.150050e+02	1.871840e-09	0.000000e+00	5.229754e+03	   nan    	
 44  	2.200010e+02	2.049245e-09	0.000000e+00	5.234750e+03	   nan    	
 45  	2.249970e+02	2.059405e-09	0.000000e+00	5.239746e+03	   nan    	
 46  	2.299970e+02	2.083690e-09	0.000000e+00	5.244746e+03	   nan    	
 47  	2.349970e+02	2.096042e-09	0.000000e+00	5.249746e+03	   nan    	
 48  	2.399980e+02	2.120536e-09	0.000000e+00	5.254747e+03	   nan    	
 49  	2.449930e+02	2.135628e-09	0.000000e+00	5.259742e+03	   nan    	
