# Step 	    Time    	  Current   	  Voltage   	Absolute time	Temperature 	
#   i  	     s      	     A      	     V      	     s      	     C      	
2022-11-10T16:36:43.065563
  0  	0.000000e+00	-2.726017e-11	0.000000e+00	3.548626e+03	   nan    	
  1  	5.004000e+00	-3.109693e-11	0.000000e+00	3.553630e+03	   nan    	
  2  	1.000600e+01	-3.194017e-11	0.000000e+00	3.558632e+03	   nan    	
  3  	1.500600e+01	-7.486104e-12	0.000000e+00	3.563632e+03	   nan    	
  4  	2.000700e+01	-1.279436e-10	0.000000e+00	3.568633e+03	   nan    	
  5  	2.500800e+01	-1.515963e-11	0.000000e+00	3.573634e+03	   nan    	
  6  	3.000500e+01	-1.574987e-11	0.000000e+00	3.578631e+03	   nan    	
  7  	3.500600e+01	1.141367e-07	0.000000e+00	3.583632e+03	   nan    	
  8  	4.000600e+01	8.984054e-08	0.000000e+00	3.588632e+03	   nan    	
  9  	4.501000e+01	7.596484e-08	0.000000e+00	3.593636e+03	   nan    	
 10  	5.000600e+01	6.713974e-08	0.000000e+00	3.598632e+03	   nan    	
 11  	5.500900e+01	6.282993e-08	0.000000e+00	3.603635e+03	   nan    	
 12  	6.000800e+01	5.789411e-08	0.000000e+00	3.608634e+03	   nan    	
 13  	6.501300e+01	5.206595e-08	0.000000e+00	3.613639e+03	   nan    	
 14  	7.001000e+01	5.291567e-08	0.000000e+00	3.618636e+03	   nan    	
 15  	7.501200e+01	4.990618e-08	0.000000e+00	3.623638e+03	   nan    	
 16  	8.000700e+01	4.825801e-08	0.000000e+00	3.628633e+03	   nan    	
 17  	8.500800e+01	4.703050e-08	0.000000e+00	3.633634e+03	   nan    	
 18  	9.000300e+01	4.589110e-08	0.000000e+00	3.638629e+03	   nan    	
 19  	9.500700e+01	4.278223e-08	0.000000e+00	3.643633e+03	   nan    	
 20  	1.000040e+02	4.083083e-08	0.000000e+00	3.648630e+03	   nan    	
 21  	1.050030e+02	4.086573e-08	0.000000e+00	3.653629e+03	   nan    	
 22  	1.100060e+02	3.890874e-08	0.000000e+00	3.658632e+03	   nan    	
 23  	1.150070e+02	3.738069e-08	0.000000e+00	3.663633e+03	   nan    	
 24  	1.200040e+02	3.582418e-08	0.000000e+00	3.668630e+03	   nan    	
 25  	1.250000e+02	3.414888e-08	0.000000e+00	3.673626e+03	   nan    	
 26  	1.300010e+02	3.376213e-08	0.000000e+00	3.678627e+03	   nan    	
 27  	1.349960e+02	3.356426e-08	0.000000e+00	3.683622e+03	   nan    	
 28  	1.399960e+02	3.318354e-08	0.000000e+00	3.688622e+03	   nan    	
 29  	1.449910e+02	3.279660e-08	0.000000e+00	3.693617e+03	   nan    	
 30  	1.499900e+02	3.406679e-08	0.000000e+00	3.698616e+03	   nan    	
 31  	1.549930e+02	3.413312e-08	0.000000e+00	3.703619e+03	   nan    	
 32  	1.599930e+02	3.299639e-08	0.000000e+00	3.708619e+03	   nan    	
 33  	1.649960e+02	3.301422e-08	0.000000e+00	3.713622e+03	   nan    	
 34  	1.699910e+02	3.180384e-08	0.000000e+00	3.718617e+03	   nan    	
 35  	1.749880e+02	3.159930e-08	0.000000e+00	3.723614e+03	   nan    	
 36  	1.799840e+02	3.134534e-08	0.000000e+00	3.728610e+03	   nan    	
 37  	1.849850e+02	1.793813e-08	0.000000e+00	3.733611e+03	   nan    	
 38  	1.899840e+02	1.616673e-08	0.000000e+00	3.738610e+03	   nan    	
 39  	1.949870e+02	1.627582e-08	0.000000e+00	3.743613e+03	   nan    	
 40  	1.999820e+02	1.559750e-08	0.000000e+00	3.748608e+03	   nan    	
 41  	2.049860e+02	1.550052e-08	0.000000e+00	3.753612e+03	   nan    	
 42  	2.099860e+02	1.523252e-08	0.000000e+00	3.758612e+03	   nan    	
 43  	2.149880e+02	1.530318e-08	0.000000e+00	3.763614e+03	   nan    	
 44  	2.199880e+02	1.550547e-08	0.000000e+00	3.768614e+03	   nan    	
 45  	2.249870e+02	1.519007e-08	0.000000e+00	3.773613e+03	   nan    	
 46  	2.299890e+02	1.502507e-08	0.000000e+00	3.778615e+03	   nan    	
 47  	2.349870e+02	1.502493e-08	0.000000e+00	3.783613e+03	   nan    	
 48  	2.399880e+02	1.455280e-08	0.000000e+00	3.788614e+03	   nan    	
 49  	2.449850e+02	6.043145e-09	0.000000e+00	3.793611e+03	   nan    	
 50  	2.499870e+02	3.496927e-11	0.000000e+00	3.798613e+03	   nan    	
 51  	2.549840e+02	1.979199e-11	0.000000e+00	3.803610e+03	   nan    	
 52  	2.599830e+02	-5.824938e-11	0.000000e+00	3.808609e+03	   nan    	
 53  	2.649790e+02	3.315643e-11	0.000000e+00	3.813605e+03	   nan    	
 54  	2.699750e+02	5.073677e-11	0.000000e+00	3.818601e+03	   nan    	
 55  	2.749740e+02	3.724585e-11	0.000000e+00	3.823600e+03	   nan    	
 56  	2.799680e+02	4.643657e-11	0.000000e+00	3.828594e+03	   nan    	
 57  	2.849660e+02	4.226281e-11	0.000000e+00	3.833592e+03	   nan    	
 58  	2.899610e+02	3.534870e-11	0.000000e+00	3.838587e+03	   nan    	
 59  	2.949630e+02	4.407564e-11	0.000000e+00	3.843589e+03	   nan    	
 60  	2.999570e+02	2.227939e-11	0.000000e+00	3.848583e+03	   nan    	
 61  	3.049630e+02	4.799642e-11	0.000000e+00	3.853589e+03	   nan    	
