# Step 	    Time    	  Current   	  Voltage   	Absolute time	Temperature 	
#   i  	     s      	     A      	     V      	     s      	     C      	
2022-11-10T17:59:37.087979
  0  	0.000000e+00	9.744947e-11	0.000000e+00	8.518646e+03	   nan    	
  1  	5.000000e+00	5.976947e-08	0.000000e+00	8.523646e+03	   nan    	
  2  	9.996000e+00	6.939712e-08	0.000000e+00	8.528642e+03	   nan    	
  3  	1.499600e+01	7.589765e-08	0.000000e+00	8.533642e+03	   nan    	
  4  	2.000000e+01	7.853163e-08	0.000000e+00	8.538646e+03	   nan    	
  5  	2.500300e+01	8.003506e-08	0.000000e+00	8.543649e+03	   nan    	
  6  	3.000500e+01	7.965349e-08	0.000000e+00	8.548651e+03	   nan    	
  7  	3.500600e+01	7.910394e-08	0.000000e+00	8.553652e+03	   nan    	
  8  	4.000400e+01	7.937169e-08	0.000000e+00	8.558650e+03	   nan    	
  9  	4.500200e+01	7.918818e-08	0.000000e+00	8.563648e+03	   nan    	
 10  	5.000000e+01	7.877990e-08	0.000000e+00	8.568646e+03	   nan    	
 11  	5.500400e+01	7.822123e-08	0.000000e+00	8.573650e+03	   nan    	
 12  	6.000300e+01	7.768929e-08	0.000000e+00	8.578649e+03	   nan    	
 13  	6.500300e+01	7.750242e-08	0.000000e+00	8.583649e+03	   nan    	
 14  	6.999800e+01	7.713663e-08	0.000000e+00	8.588644e+03	   nan    	
 15  	7.499600e+01	7.652540e-08	0.000000e+00	8.593642e+03	   nan    	
 16  	7.999100e+01	7.631150e-08	0.000000e+00	8.598637e+03	   nan    	
 17  	8.499000e+01	7.585373e-08	0.000000e+00	8.603636e+03	   nan    	
 18  	8.999600e+01	7.505189e-08	0.000000e+00	8.608642e+03	   nan    	
 19  	9.499000e+01	7.478746e-08	0.000000e+00	8.613636e+03	   nan    	
 20  	9.999300e+01	7.464308e-08	0.000000e+00	8.618639e+03	   nan    	
 21  	1.049860e+02	7.447806e-08	0.000000e+00	8.623632e+03	   nan    	
 22  	1.099820e+02	7.434457e-08	0.000000e+00	8.628628e+03	   nan    	
 23  	1.149800e+02	7.406591e-08	0.000000e+00	8.633626e+03	   nan    	
 24  	1.199780e+02	7.390468e-08	0.000000e+00	8.638624e+03	   nan    	
