# Step 	    Time    	  Current   	  Voltage   	Absolute time	Temperature 	
#   i  	     s      	     A      	     V      	     s      	     C      	
2022-11-10T18:02:17.401206
  0  	0.000000e+00	9.643759e-11	0.000000e+00	8.678825e+03	   nan    	
  1  	5.000000e+00	8.897542e-11	0.000000e+00	8.683825e+03	   nan    	
  2  	9.996000e+00	1.424311e-07	0.000000e+00	8.688821e+03	   nan    	
  3  	1.499300e+01	1.921486e-07	0.000000e+00	8.693818e+03	   nan    	
  4  	1.999000e+01	2.046571e-07	0.000000e+00	8.698815e+03	   nan    	
  5  	2.498700e+01	2.003607e-07	0.000000e+00	8.703812e+03	   nan    	
  6  	2.999200e+01	1.907938e-07	0.000000e+00	8.708817e+03	   nan    	
  7  	3.499100e+01	1.872448e-07	0.000000e+00	8.713816e+03	   nan    	
  8  	3.999700e+01	1.815983e-07	0.000000e+00	8.718822e+03	   nan    	
  9  	4.499700e+01	1.785291e-07	0.000000e+00	8.723822e+03	   nan    	
 10  	5.000000e+01	1.739253e-07	0.000000e+00	8.728825e+03	   nan    	
 11  	5.499900e+01	1.684308e-07	0.000000e+00	8.733824e+03	   nan    	
 12  	6.000400e+01	1.673591e-07	0.000000e+00	8.738829e+03	   nan    	
 13  	6.500300e+01	1.659918e-07	0.000000e+00	8.743828e+03	   nan    	
