# Step 	    Time    	  Current   	  Voltage   	Absolute time	Temperature 	
#   i  	     s      	     A      	     V      	     s      	     C      	
2022-11-10T18:02:25.051955
  0  	0.000000e+00	6.663115e-04	3.000000e+01	8.697620e+03	   nan    	
  1  	5.000000e+00	7.898445e-04	3.000000e+01	8.702620e+03	   nan    	
  2  	1.000000e+01	7.057867e-04	3.000000e+01	8.707620e+03	   nan    	
  3  	1.500200e+01	6.394677e-04	3.000000e+01	8.712622e+03	   nan    	
  4  	2.000400e+01	5.851531e-04	3.000000e+01	8.717624e+03	   nan    	
  5  	2.500400e+01	5.555614e-04	3.000000e+01	8.722624e+03	   nan    	
  6  	3.000400e+01	5.319561e-04	3.000000e+01	8.727624e+03	   nan    	
  7  	3.500600e+01	5.143963e-04	3.000000e+01	8.732626e+03	   nan    	
  8  	3.999900e+01	4.886005e-04	3.000000e+01	8.737619e+03	   nan    	
  9  	4.499500e+01	4.739257e-04	3.000000e+01	8.742615e+03	   nan    	
 10  	4.999500e+01	4.669516e-04	3.000000e+01	8.747615e+03	   nan    	
 11  	5.499600e+01	4.569167e-04	3.000000e+01	8.752616e+03	   nan    	
 12  	5.999500e+01	4.438583e-04	3.000000e+01	8.757615e+03	   nan    	
