# Step 	    Time    	  Current   	  Voltage   	Absolute time	Temperature 	
#   i  	     s      	     A      	     V      	     s      	     C      	
2022-11-10T18:05:35.614361
  0  	0.000000e+00	9.260119e-11	0.000000e+00	8.876920e+03	   nan    	
  1  	4.993000e+00	1.138494e-10	0.000000e+00	8.881913e+03	   nan    	
  2  	9.997000e+00	4.525127e-07	0.000000e+00	8.886917e+03	   nan    	
  3  	1.499800e+01	5.149543e-07	0.000000e+00	8.891918e+03	   nan    	
  4  	2.000100e+01	4.651986e-07	0.000000e+00	8.896921e+03	   nan    	
  5  	2.499500e+01	4.278976e-07	0.000000e+00	8.901915e+03	   nan    	
  6  	2.998900e+01	3.834374e-07	0.000000e+00	8.906909e+03	   nan    	
  7  	3.498300e+01	3.361145e-07	0.000000e+00	8.911903e+03	   nan    	
  8  	3.998400e+01	3.033268e-07	0.000000e+00	8.916904e+03	   nan    	
  9  	4.498200e+01	2.820565e-07	0.000000e+00	8.921902e+03	   nan    	
