# Step 	    Time    	  Current   	  Voltage   	Absolute time	Temperature 	
#   i  	     s      	     A      	     V      	     s      	     C      	
2022-11-10T18:19:49.427811
  0  	0.000000e+00	1.047851e-10	0.000000e+00	9.730546e+03	   nan    	
  1  	5.000000e+00	1.061343e-10	0.000000e+00	9.735546e+03	   nan    	
  2  	9.994000e+00	1.391450e-10	0.000000e+00	9.740540e+03	   nan    	
  3  	1.499400e+01	1.824425e-10	0.000000e+00	9.745540e+03	   nan    	
  4  	1.999200e+01	1.323151e-10	0.000000e+00	9.750538e+03	   nan    	
  5  	2.499500e+01	1.378802e-10	0.000000e+00	9.755541e+03	   nan    	
  6  	2.999500e+01	1.393558e-10	0.000000e+00	9.760541e+03	   nan    	
  7  	3.499800e+01	1.407049e-10	0.000000e+00	9.765544e+03	   nan    	
  8  	4.000000e+01	1.393557e-10	0.000000e+00	9.770546e+03	   nan    	
  9  	4.499800e+01	1.369948e-10	0.000000e+00	9.775544e+03	   nan    	
 10  	5.000200e+01	1.393978e-10	0.000000e+00	9.780548e+03	   nan    	
 11  	5.500500e+01	1.349712e-10	0.000000e+00	9.785551e+03	   nan    	
 12  	6.000400e+01	1.406206e-10	0.000000e+00	9.790550e+03	   nan    	
 13  	6.500000e+01	1.373321e-10	0.000000e+00	9.795546e+03	   nan    	
 14  	6.999800e+01	1.421383e-10	0.000000e+00	9.800544e+03	   nan    	
 15  	7.499600e+01	1.394823e-10	0.000000e+00	9.805542e+03	   nan    	
 16  	7.999300e+01	1.404519e-10	0.000000e+00	9.810539e+03	   nan    	
 17  	8.499500e+01	1.421383e-10	0.000000e+00	9.815541e+03	   nan    	
 18  	8.999500e+01	1.352241e-10	0.000000e+00	9.820541e+03	   nan    	
 19  	9.499500e+01	1.404519e-10	0.000000e+00	9.825541e+03	   nan    	
