# Step 	    Time    	  Current   	  Voltage   	Absolute time	Temperature 	
#   i  	     s      	     A      	     V      	     s      	     C      	
2022-11-10T18:19:54.567496
  0  	0.000000e+00	5.410069e-04	2.000000e+01	9.746935e+03	   nan    	
  1  	4.925000e+00	4.933393e-04	2.000000e+01	9.751860e+03	   nan    	
  2  	9.921000e+00	4.808260e-04	2.000000e+01	9.756856e+03	   nan    	
  3  	1.492400e+01	4.644225e-04	2.000000e+01	9.761859e+03	   nan    	
  4  	1.991900e+01	5.239609e-04	2.000000e+01	9.766854e+03	   nan    	
  5  	2.491900e+01	4.955396e-04	2.000000e+01	9.771854e+03	   nan    	
  6  	2.992200e+01	5.226193e-04	2.000000e+01	9.776857e+03	   nan    	
  7  	3.492700e+01	5.430791e-04	2.000000e+01	9.781862e+03	   nan    	
  8  	3.992900e+01	5.175715e-04	2.000000e+01	9.786864e+03	   nan    	
  9  	4.492700e+01	5.414719e-04	2.000000e+01	9.791862e+03	   nan    	
 10  	4.993100e+01	5.296473e-04	2.000000e+01	9.796866e+03	   nan    	
 11  	5.492800e+01	5.225830e-04	2.000000e+01	9.801863e+03	   nan    	
 12  	5.993100e+01	5.180889e-04	2.000000e+01	9.806866e+03	   nan    	
 13  	6.492700e+01	5.170760e-04	2.000000e+01	9.811862e+03	   nan    	
 14  	6.993100e+01	5.119108e-04	2.000000e+01	9.816866e+03	   nan    	
 15  	7.492900e+01	5.078749e-04	2.000000e+01	9.821864e+03	   nan    	
 16  	7.993200e+01	5.093502e-04	2.000000e+01	9.826867e+03	   nan    	
 17  	8.493200e+01	5.088729e-04	2.000000e+01	9.831867e+03	   nan    	
 18  	8.993600e+01	5.054334e-04	2.000000e+01	9.836871e+03	   nan    	
