# Step 	    Time    	  Current   	  Voltage   	Absolute time	Temperature 	
#   i  	     s      	     A      	     V      	     s      	     C      	
2022-11-10T18:05:40.725318
  0  	0.000000e+00	9.368214e-04	4.000000e+01	8.893190e+03	   nan    	
  1  	5.128000e+00	1.115259e-03	4.000000e+01	8.898318e+03	   nan    	
  2  	9.989000e+00	1.002122e-03	4.000000e+01	8.903179e+03	   nan    	
  3  	1.505800e+01	8.728712e-04	4.000000e+01	8.908248e+03	   nan    	
  4  	1.998700e+01	7.811626e-04	4.000000e+01	8.913177e+03	   nan    	
  5  	2.498600e+01	6.994909e-04	4.000000e+01	8.918176e+03	   nan    	
  6  	2.998100e+01	6.258753e-04	4.000000e+01	8.923171e+03	   nan    	
  7  	3.498400e+01	5.864137e-04	4.000000e+01	8.928174e+03	   nan    	
  8  	3.998100e+01	5.508289e-04	4.000000e+01	8.933171e+03	   nan    	
  9  	4.498000e+01	5.368058e-04	4.000000e+01	8.938170e+03	   nan    	
