# Step 	    Time    	  Current   	  Voltage   	Absolute time	Temperature 	
#   i  	     s      	     A      	     V      	     s      	     C      	
2022-11-13T21:25:11.101580
  0  	0.000000e+00	-9.918735e-11	0.000000e+00	1.132586e+04	   nan    	
  1  	5.000000e-01	-1.018428e-10	0.000000e+00	1.132636e+04	   nan    	
  2  	1.000000e+00	-9.649424e-11	0.000000e+00	1.132686e+04	   nan    	
  3  	1.500000e+00	-9.535650e-11	0.000000e+00	1.132736e+04	   nan    	
  4  	2.000000e+00	-1.073047e-10	0.000000e+00	1.132786e+04	   nan    	
  5  	2.500000e+00	-1.070391e-10	0.000000e+00	1.132836e+04	   nan    	
  6  	2.990000e+00	-9.588741e-11	0.000000e+00	1.132885e+04	   nan    	
  7  	3.490000e+00	-9.744250e-11	0.000000e+00	1.132935e+04	   nan    	
  8  	3.990000e+00	-1.144739e-10	0.000000e+00	1.132985e+04	   nan    	
  9  	4.500000e+00	-9.793569e-11	0.000000e+00	1.133036e+04	   nan    	
 10  	5.000000e+00	-1.055600e-10	0.000000e+00	1.133086e+04	   nan    	
 11  	5.510000e+00	-1.021838e-10	0.000000e+00	1.133137e+04	   nan    	
 12  	6.010000e+00	-1.063942e-10	0.000000e+00	1.133187e+04	   nan    	
 13  	6.500000e+00	-1.063942e-10	0.000000e+00	1.133236e+04	   nan    	
 14  	7.000000e+00	-9.448388e-11	0.000000e+00	1.133286e+04	   nan    	
 15  	7.510000e+00	-1.072665e-10	0.000000e+00	1.133337e+04	   nan    	
 16  	8.010000e+00	-1.008185e-10	0.000000e+00	1.133387e+04	   nan    	
 17  	8.510000e+00	-1.019565e-10	0.000000e+00	1.133437e+04	   nan    	
 18  	9.010000e+00	-1.077977e-10	0.000000e+00	1.133487e+04	   nan    	
 19  	9.510000e+00	-8.666999e-11	0.000000e+00	1.133537e+04	   nan    	
 20  	1.000000e+01	3.850359e-11	0.000000e+00	1.133586e+04	   nan    	
 21  	1.054000e+01	6.531908e-11	0.000000e+00	1.133640e+04	   nan    	
 22  	1.100000e+01	7.172904e-11	0.000000e+00	1.133686e+04	   nan    	
 23  	1.151000e+01	9.763425e-11	0.000000e+00	1.133737e+04	   nan    	
 24  	1.200000e+01	1.057889e-10	0.000000e+00	1.133786e+04	   nan    	
 25  	1.250000e+01	1.141332e-10	0.000000e+00	1.133836e+04	   nan    	
 26  	1.301000e+01	1.283185e-10	0.000000e+00	1.133887e+04	   nan    	
 27  	1.351000e+01	1.249809e-10	0.000000e+00	1.133937e+04	   nan    	
 28  	1.401000e+01	1.433761e-10	0.000000e+00	1.133987e+04	   nan    	
 29  	1.450000e+01	1.449691e-10	0.000000e+00	1.134036e+04	   nan    	
 30  	1.500000e+01	1.506964e-10	0.000000e+00	1.134086e+04	   nan    	
 31  	1.551000e+01	1.619612e-10	0.000000e+00	1.134137e+04	   nan    	
 32  	1.601000e+01	1.741742e-10	0.000000e+00	1.134187e+04	   nan    	
 33  	1.651000e+01	1.790291e-10	0.000000e+00	1.134237e+04	   nan    	
 34  	1.702000e+01	1.810393e-10	0.000000e+00	1.134288e+04	   nan    	
 35  	1.751000e+01	1.920006e-10	0.000000e+00	1.134337e+04	   nan    	
 36  	1.802000e+01	2.020516e-10	0.000000e+00	1.134388e+04	   nan    	
 37  	1.852000e+01	2.085375e-10	0.000000e+00	1.134438e+04	   nan    	
 38  	1.901000e+01	2.145679e-10	0.000000e+00	1.134487e+04	   nan    	
 39  	1.952000e+01	2.153266e-10	0.000000e+00	1.134538e+04	   nan    	
 40  	2.002000e+01	2.161613e-10	0.000000e+00	1.134588e+04	   nan    	
 41  	2.052000e+01	2.229883e-10	0.000000e+00	1.134638e+04	   nan    	
 42  	2.102000e+01	2.352392e-10	0.000000e+00	1.134688e+04	   nan    	
 43  	2.152000e+01	2.150613e-10	0.000000e+00	1.134738e+04	   nan    	
 44  	2.201000e+01	2.424836e-10	0.000000e+00	1.134787e+04	   nan    	
 45  	2.252000e+01	2.505245e-10	0.000000e+00	1.134838e+04	   nan    	
 46  	2.302000e+01	2.614857e-10	0.000000e+00	1.134888e+04	   nan    	
 47  	2.352000e+01	2.702474e-10	0.000000e+00	1.134938e+04	   nan    	
 48  	2.403000e+01	2.677820e-10	0.000000e+00	1.134989e+04	   nan    	
 49  	2.453000e+01	2.811708e-10	0.000000e+00	1.135039e+04	   nan    	
 50  	2.503000e+01	2.883391e-10	0.000000e+00	1.135089e+04	   nan    	
 51  	2.553000e+01	2.926632e-10	0.000000e+00	1.135139e+04	   nan    	
 52  	2.603000e+01	3.013107e-10	0.000000e+00	1.135189e+04	   nan    	
 53  	2.652000e+01	2.963044e-10	0.000000e+00	1.135238e+04	   nan    	
 54  	2.702000e+01	3.180372e-10	0.000000e+00	1.135288e+04	   nan    	
 55  	2.752000e+01	3.196683e-10	0.000000e+00	1.135338e+04	   nan    	
 56  	2.802000e+01	3.305920e-10	0.000000e+00	1.135388e+04	   nan    	
 57  	2.852000e+01	3.327158e-10	0.000000e+00	1.135438e+04	   nan    	
 58  	2.902000e+01	3.416288e-10	0.000000e+00	1.135488e+04	   nan    	
 59  	2.953000e+01	3.551696e-10	0.000000e+00	1.135539e+04	   nan    	
 60  	3.003000e+01	3.475837e-10	0.000000e+00	1.135589e+04	   nan    	
 61  	3.053000e+01	3.550931e-10	0.000000e+00	1.135639e+04	   nan    	
 62  	3.103000e+01	3.647277e-10	0.000000e+00	1.135689e+04	   nan    	
 63  	3.154000e+01	3.666237e-10	0.000000e+00	1.135740e+04	   nan    	
 64  	3.204000e+01	3.710993e-10	0.000000e+00	1.135790e+04	   nan    	
 65  	3.253000e+01	3.786094e-10	0.000000e+00	1.135839e+04	   nan    	
 66  	3.303000e+01	3.932117e-10	0.000000e+00	1.135889e+04	   nan    	
 67  	3.353000e+01	3.987111e-10	0.000000e+00	1.135939e+04	   nan    	
 68  	3.403000e+01	4.031870e-10	0.000000e+00	1.135989e+04	   nan    	
 69  	3.453000e+01	4.147175e-10	0.000000e+00	1.136039e+04	   nan    	
 70  	3.504000e+01	4.207481e-10	0.000000e+00	1.136090e+04	   nan    	
 71  	3.554000e+01	4.270819e-10	0.000000e+00	1.136140e+04	   nan    	
 72  	3.604000e+01	4.427468e-10	0.000000e+00	1.136190e+04	   nan    	
 73  	3.654000e+01	4.490047e-10	0.000000e+00	1.136240e+04	   nan    	
 74  	3.704000e+01	4.554911e-10	0.000000e+00	1.136290e+04	   nan    	
 75  	3.754000e+01	4.499532e-10	0.000000e+00	1.136340e+04	   nan    	
 76  	3.804000e+01	4.583354e-10	0.000000e+00	1.136390e+04	   nan    	
 77  	3.854000e+01	4.661864e-10	0.000000e+00	1.136440e+04	   nan    	
 78  	3.904000e+01	4.746825e-10	0.000000e+00	1.136490e+04	   nan    	
 79  	3.954000e+01	4.901951e-10	0.000000e+00	1.136540e+04	   nan    	
 80  	4.004000e+01	5.021810e-10	0.000000e+00	1.136590e+04	   nan    	
 81  	4.053000e+01	5.010430e-10	0.000000e+00	1.136639e+04	   nan    	
 82  	4.104000e+01	5.117005e-10	0.000000e+00	1.136690e+04	   nan    	
 83  	4.154000e+01	5.239520e-10	0.000000e+00	1.136740e+04	   nan    	
 84  	4.204000e+01	5.222829e-10	0.000000e+00	1.136790e+04	   nan    	
 85  	4.254000e+01	5.341159e-10	0.000000e+00	1.136840e+04	   nan    	
 86  	4.304000e+01	5.418921e-10	0.000000e+00	1.136890e+04	   nan    	
 87  	4.353000e+01	5.432954e-10	0.000000e+00	1.136939e+04	   nan    	
 88  	4.404000e+01	5.601737e-10	0.000000e+00	1.136990e+04	   nan    	
 89  	4.454000e+01	5.652561e-10	0.000000e+00	1.137040e+04	   nan    	
 90  	4.503000e+01	5.796308e-10	0.000000e+00	1.137089e+04	   nan    	
 91  	4.553000e+01	5.871031e-10	0.000000e+00	1.137139e+04	   nan    	
 92  	4.603000e+01	5.981780e-10	0.000000e+00	1.137189e+04	   nan    	
 93  	4.653000e+01	6.074329e-10	0.000000e+00	1.137239e+04	   nan    	
 94  	4.703000e+01	5.963196e-10	0.000000e+00	1.137289e+04	   nan    	
 95  	4.752000e+01	6.201387e-10	0.000000e+00	1.137338e+04	   nan    	
 96  	4.802000e+01	6.254865e-10	0.000000e+00	1.137388e+04	   nan    	
 97  	4.852000e+01	6.427441e-10	0.000000e+00	1.137438e+04	   nan    	
 98  	4.903000e+01	6.345126e-10	0.000000e+00	1.137489e+04	   nan    	
 99  	4.952000e+01	6.398237e-10	0.000000e+00	1.137538e+04	   nan    	
 100 	5.002000e+01	6.533642e-10	0.000000e+00	1.137588e+04	   nan    	
 101 	5.053000e+01	6.627704e-10	0.000000e+00	1.137639e+04	   nan    	
 102 	5.103000e+01	6.712665e-10	0.000000e+00	1.137689e+04	   nan    	
 103 	5.153000e+01	6.790411e-10	0.000000e+00	1.137739e+04	   nan    	
 104 	5.203000e+01	6.801041e-10	0.000000e+00	1.137789e+04	   nan    	
 105 	5.253000e+01	6.796101e-10	0.000000e+00	1.137839e+04	   nan    	
 106 	5.302000e+01	6.984222e-10	0.000000e+00	1.137888e+04	   nan    	
 107 	5.353000e+01	7.241009e-10	0.000000e+00	1.137939e+04	   nan    	
 108 	5.402000e+01	7.253901e-10	0.000000e+00	1.137988e+04	   nan    	
 109 	5.451000e+01	7.341521e-10	0.000000e+00	1.138037e+04	   nan    	
 110 	5.501000e+01	7.343038e-10	0.000000e+00	1.138087e+04	   nan    	
 111 	5.551000e+01	7.521302e-10	0.000000e+00	1.138137e+04	   nan    	
 112 	5.602000e+01	7.713223e-10	0.000000e+00	1.138188e+04	   nan    	
 113 	5.651000e+01	7.622574e-10	0.000000e+00	1.138237e+04	   nan    	
 114 	5.702000e+01	7.636609e-10	0.000000e+00	1.138288e+04	   nan    	
 115 	5.752000e+01	7.808415e-10	0.000000e+00	1.138338e+04	   nan    	
 116 	5.802000e+01	7.846339e-10	0.000000e+00	1.138388e+04	   nan    	
 117 	5.853000e+01	7.984788e-10	0.000000e+00	1.138439e+04	   nan    	
 118 	5.904000e+01	8.086443e-10	0.000000e+00	1.138490e+04	   nan    	
 119 	5.953000e+01	8.145611e-10	0.000000e+00	1.138539e+04	   nan    	
 120 	6.004000e+01	8.204019e-10	0.000000e+00	1.138590e+04	   nan    	
 121 	6.054000e+01	8.360284e-10	0.000000e+00	1.138640e+04	   nan    	
 122 	6.105000e+01	8.318554e-10	0.000000e+00	1.138691e+04	   nan    	
 123 	6.154000e+01	8.470659e-10	0.000000e+00	1.138740e+04	   nan    	
 124 	6.204000e+01	8.588993e-10	0.000000e+00	1.138790e+04	   nan    	
 125 	6.254000e+01	8.543096e-10	0.000000e+00	1.138840e+04	   nan    	
 126 	6.304000e+01	8.728944e-10	0.000000e+00	1.138890e+04	   nan    	
 127 	6.354000e+01	8.784699e-10	0.000000e+00	1.138940e+04	   nan    	
 128 	6.404000e+01	8.907211e-10	0.000000e+00	1.138990e+04	   nan    	
 129 	6.455000e+01	8.967520e-10	0.000000e+00	1.139041e+04	   nan    	
 130 	6.504000e+01	9.054755e-10	0.000000e+00	1.139090e+04	   nan    	
 131 	6.554000e+01	9.193946e-10	0.000000e+00	1.139140e+04	   nan    	
 132 	6.603000e+01	9.247818e-10	0.000000e+00	1.139189e+04	   nan    	
 133 	6.653000e+01	9.405970e-10	0.000000e+00	1.139239e+04	   nan    	
 134 	6.703000e+01	9.421532e-10	0.000000e+00	1.139289e+04	   nan    	
 135 	6.754000e+01	9.445789e-10	0.000000e+00	1.139340e+04	   nan    	
 136 	6.803000e+01	9.528484e-10	0.000000e+00	1.139389e+04	   nan    	
 137 	6.853000e+01	9.641130e-10	0.000000e+00	1.139439e+04	   nan    	
 138 	6.903000e+01	9.771226e-10	0.000000e+00	1.139489e+04	   nan    	
 139 	6.953000e+01	9.934332e-10	0.000000e+00	1.139539e+04	   nan    	
 140 	7.004000e+01	9.830394e-10	0.000000e+00	1.139590e+04	   nan    	
 141 	7.054000e+01	9.891462e-10	0.000000e+00	1.139640e+04	   nan    	
 142 	7.103000e+01	1.006517e-09	0.000000e+00	1.139689e+04	   nan    	
 143 	7.153000e+01	1.004772e-09	0.000000e+00	1.139739e+04	   nan    	
 144 	7.204000e+01	1.011978e-09	0.000000e+00	1.139790e+04	   nan    	
 145 	7.254000e+01	1.031248e-09	0.000000e+00	1.139840e+04	   nan    	
 146 	7.303000e+01	1.033106e-09	0.000000e+00	1.139889e+04	   nan    	
 147 	7.354000e+01	1.040273e-09	0.000000e+00	1.139940e+04	   nan    	
 148 	7.405000e+01	1.052183e-09	0.000000e+00	1.139991e+04	   nan    	
 149 	7.455000e+01	1.067203e-09	0.000000e+00	1.140041e+04	   nan    	
 150 	7.505000e+01	1.067961e-09	0.000000e+00	1.140091e+04	   nan    	
 151 	7.555000e+01	1.081844e-09	0.000000e+00	1.140141e+04	   nan    	
 152 	7.605000e+01	1.084422e-09	0.000000e+00	1.140191e+04	   nan    	
 153 	7.655000e+01	1.103274e-09	0.000000e+00	1.140241e+04	   nan    	
 154 	7.704000e+01	1.120189e-09	0.000000e+00	1.140290e+04	   nan    	
 155 	7.754000e+01	1.109948e-09	0.000000e+00	1.140340e+04	   nan    	
 156 	7.805000e+01	1.124362e-09	0.000000e+00	1.140391e+04	   nan    	
 157 	7.854000e+01	1.126485e-09	0.000000e+00	1.140440e+04	   nan    	
 158 	7.905000e+01	1.137332e-09	0.000000e+00	1.140491e+04	   nan    	
 159 	7.954000e+01	1.147878e-09	0.000000e+00	1.140540e+04	   nan    	
 160 	8.005000e+01	1.150949e-09	0.000000e+00	1.140591e+04	   nan    	
 161 	8.054000e+01	1.157966e-09	0.000000e+00	1.140640e+04	   nan    	
 162 	8.104000e+01	1.163655e-09	0.000000e+00	1.140690e+04	   nan    	
 163 	8.155000e+01	1.182391e-09	0.000000e+00	1.140741e+04	   nan    	
 164 	8.204000e+01	1.181597e-09	0.000000e+00	1.140790e+04	   nan    	
 165 	8.254000e+01	1.187853e-09	0.000000e+00	1.140840e+04	   nan    	
 166 	8.304000e+01	1.204202e-09	0.000000e+00	1.140890e+04	   nan    	
 167 	8.355000e+01	1.205376e-09	0.000000e+00	1.140941e+04	   nan    	
 168 	8.405000e+01	1.210801e-09	0.000000e+00	1.140991e+04	   nan    	
 169 	8.455000e+01	1.234960e-09	0.000000e+00	1.141041e+04	   nan    	
 170 	8.505000e+01	1.234810e-09	0.000000e+00	1.141091e+04	   nan    	
 171 	8.555000e+01	1.234126e-09	0.000000e+00	1.141141e+04	   nan    	
 172 	8.606000e+01	1.245012e-09	0.000000e+00	1.141192e+04	   nan    	
 173 	8.648000e+01	1.252673e-09	0.000000e+00	1.141234e+04	   nan    	
 174 	8.706000e+01	1.260525e-09	0.000000e+00	1.141292e+04	   nan    	
 175 	8.756000e+01	1.276037e-09	0.000000e+00	1.141342e+04	   nan    	
 176 	8.805000e+01	1.281576e-09	0.000000e+00	1.141391e+04	   nan    	
 177 	8.856000e+01	1.289995e-09	0.000000e+00	1.141442e+04	   nan    	
 178 	8.897000e+01	1.300503e-09	0.000000e+00	1.141483e+04	   nan    	
 179 	8.955000e+01	1.309188e-09	0.000000e+00	1.141541e+04	   nan    	
 180 	9.005000e+01	1.316963e-09	0.000000e+00	1.141591e+04	   nan    	
 181 	9.055000e+01	1.327962e-09	0.000000e+00	1.141641e+04	   nan    	
 182 	9.097000e+01	1.324245e-09	0.000000e+00	1.141683e+04	   nan    	
 183 	9.146000e+01	1.341239e-09	0.000000e+00	1.141732e+04	   nan    	
 184 	9.196000e+01	1.355346e-09	0.000000e+00	1.141782e+04	   nan    	
 185 	9.245000e+01	1.353070e-09	0.000000e+00	1.141831e+04	   nan    	
 186 	9.295000e+01	1.356559e-09	0.000000e+00	1.141881e+04	   nan    	
 187 	9.345000e+01	1.373400e-09	0.000000e+00	1.141931e+04	   nan    	
 188 	9.396000e+01	1.378748e-09	0.000000e+00	1.141982e+04	   nan    	
 189 	9.455000e+01	1.385424e-09	0.000000e+00	1.142041e+04	   nan    	
 190 	9.505000e+01	1.396499e-09	0.000000e+00	1.142091e+04	   nan    	
 191 	9.555000e+01	1.406361e-09	0.000000e+00	1.142141e+04	   nan    	
 192 	9.597000e+01	1.408219e-09	0.000000e+00	1.142183e+04	   nan    	
 193 	9.646000e+01	1.422556e-09	0.000000e+00	1.142232e+04	   nan    	
 194 	9.697000e+01	1.420810e-09	0.000000e+00	1.142283e+04	   nan    	
 195 	9.755000e+01	1.438259e-09	0.000000e+00	1.142341e+04	   nan    	
 196 	9.805000e+01	1.435640e-09	0.000000e+00	1.142391e+04	   nan    	
 197 	9.855000e+01	1.459043e-09	0.000000e+00	1.142441e+04	   nan    	
 198 	9.905000e+01	1.459687e-09	0.000000e+00	1.142491e+04	   nan    	
 199 	9.946000e+01	1.464353e-09	0.000000e+00	1.142532e+04	   nan    	
 200 	9.996000e+01	1.481267e-09	0.000000e+00	1.142582e+04	   nan    	
 201 	1.004700e+02	1.486654e-09	0.000000e+00	1.142633e+04	   nan    	
 202 	1.010500e+02	1.497729e-09	0.000000e+00	1.142691e+04	   nan    	
 203 	1.015400e+02	1.502054e-09	0.000000e+00	1.142740e+04	   nan    	
 204 	1.019600e+02	1.508084e-09	0.000000e+00	1.142782e+04	   nan    	
 205 	1.024600e+02	1.526366e-09	0.000000e+00	1.142832e+04	   nan    	
 206 	1.030400e+02	1.533648e-09	0.000000e+00	1.142890e+04	   nan    	
 207 	1.035400e+02	1.543548e-09	0.000000e+00	1.142940e+04	   nan    	
 208 	1.040300e+02	1.542751e-09	0.000000e+00	1.142989e+04	   nan    	
 209 	1.045400e+02	1.565016e-09	0.000000e+00	1.143040e+04	   nan    	
 210 	1.050400e+02	1.568124e-09	0.000000e+00	1.143090e+04	   nan    	
 211 	1.055300e+02	1.582007e-09	0.000000e+00	1.143139e+04	   nan    	
 212 	1.060300e+02	1.580186e-09	0.000000e+00	1.143189e+04	   nan    	
 213 	1.065300e+02	1.603096e-09	0.000000e+00	1.143239e+04	   nan    	
 214 	1.070200e+02	1.611363e-09	0.000000e+00	1.143288e+04	   nan    	
 215 	1.075200e+02	1.614589e-09	0.000000e+00	1.143338e+04	   nan    	
 216 	1.080200e+02	1.610189e-09	0.000000e+00	1.143388e+04	   nan    	
 217 	1.085200e+02	1.623576e-09	0.000000e+00	1.143438e+04	   nan    	
 218 	1.090200e+02	1.621680e-09	0.000000e+00	1.143488e+04	   nan    	
 219 	1.095200e+02	1.638103e-09	0.000000e+00	1.143538e+04	   nan    	
 220 	1.100200e+02	1.648230e-09	0.000000e+00	1.143588e+04	   nan    	
 221 	1.105200e+02	1.648345e-09	0.000000e+00	1.143638e+04	   nan    	
 222 	1.110200e+02	1.660443e-09	0.000000e+00	1.143688e+04	   nan    	
 223 	1.115100e+02	1.662871e-09	0.000000e+00	1.143737e+04	   nan    	
 224 	1.120100e+02	1.677435e-09	0.000000e+00	1.143787e+04	   nan    	
 225 	1.125100e+02	1.688283e-09	0.000000e+00	1.143837e+04	   nan    	
 226 	1.130000e+02	1.696591e-09	0.000000e+00	1.143886e+04	   nan    	
 227 	1.135100e+02	1.709448e-09	0.000000e+00	1.143937e+04	   nan    	
 228 	1.140100e+02	1.704592e-09	0.000000e+00	1.143987e+04	   nan    	
 229 	1.145200e+02	1.719499e-09	0.000000e+00	1.144038e+04	   nan    	
 230 	1.150000e+02	1.724999e-09	0.000000e+00	1.144086e+04	   nan    	
 231 	1.155100e+02	1.740663e-09	0.000000e+00	1.144137e+04	   nan    	
 232 	1.160000e+02	1.740663e-09	0.000000e+00	1.144186e+04	   nan    	
 233 	1.165000e+02	1.756061e-09	0.000000e+00	1.144236e+04	   nan    	
 234 	1.170000e+02	1.771005e-09	0.000000e+00	1.144286e+04	   nan    	
 235 	1.175000e+02	1.763647e-09	0.000000e+00	1.144336e+04	   nan    	
 236 	1.180100e+02	1.771498e-09	0.000000e+00	1.144387e+04	   nan    	
 237 	1.185000e+02	1.775974e-09	0.000000e+00	1.144436e+04	   nan    	
 238 	1.190000e+02	1.786935e-09	0.000000e+00	1.144486e+04	   nan    	
 239 	1.195000e+02	1.791753e-09	0.000000e+00	1.144536e+04	   nan    	
 240 	1.200000e+02	1.808782e-09	0.000000e+00	1.144586e+04	   nan    	
 241 	1.205000e+02	1.805331e-09	0.000000e+00	1.144636e+04	   nan    	
 242 	1.210000e+02	1.818607e-09	0.000000e+00	1.144686e+04	   nan    	
 243 	1.215000e+02	1.825395e-09	0.000000e+00	1.144736e+04	   nan    	
 244 	1.220000e+02	1.826230e-09	0.000000e+00	1.144786e+04	   nan    	
 245 	1.224900e+02	1.828315e-09	0.000000e+00	1.144835e+04	   nan    	
 246 	1.229900e+02	1.835787e-09	0.000000e+00	1.144885e+04	   nan    	
 247 	1.234900e+02	1.850847e-09	0.000000e+00	1.144935e+04	   nan    	
 248 	1.239900e+02	1.844284e-09	0.000000e+00	1.144985e+04	   nan    	
 249 	1.244800e+02	1.856724e-09	0.000000e+00	1.145034e+04	   nan    	
 250 	1.249800e+02	1.858089e-09	0.000000e+00	1.145084e+04	   nan    	
 251 	1.254900e+02	1.871327e-09	0.000000e+00	1.145135e+04	   nan    	
 252 	1.259900e+02	1.868218e-09	0.000000e+00	1.145185e+04	   nan    	
 253 	1.264900e+02	1.882403e-09	0.000000e+00	1.145235e+04	   nan    	
 254 	1.269900e+02	1.891921e-09	0.000000e+00	1.145285e+04	   nan    	
 255 	1.274900e+02	1.902237e-09	0.000000e+00	1.145335e+04	   nan    	
 256 	1.279900e+02	1.903754e-09	0.000000e+00	1.145385e+04	   nan    	
 257 	1.284900e+02	1.917902e-09	0.000000e+00	1.145435e+04	   nan    	
 258 	1.289900e+02	1.929054e-09	0.000000e+00	1.145485e+04	   nan    	
 259 	1.294900e+02	1.927082e-09	0.000000e+00	1.145535e+04	   nan    	
 260 	1.299900e+02	1.922681e-09	0.000000e+00	1.145585e+04	   nan    	
 261 	1.304900e+02	1.942632e-09	0.000000e+00	1.145635e+04	   nan    	
 262 	1.309900e+02	1.946349e-09	0.000000e+00	1.145685e+04	   nan    	
 263 	1.314900e+02	1.945400e-09	0.000000e+00	1.145735e+04	   nan    	
 264 	1.319900e+02	1.968386e-09	0.000000e+00	1.145785e+04	   nan    	
 265 	1.324900e+02	1.965503e-09	0.000000e+00	1.145835e+04	   nan    	
 266 	1.329800e+02	1.973355e-09	0.000000e+00	1.145884e+04	   nan    	
 267 	1.334800e+02	1.979272e-09	0.000000e+00	1.145934e+04	   nan    	
 268 	1.339800e+02	2.009196e-09	0.000000e+00	1.145984e+04	   nan    	
 269 	1.344800e+02	1.990384e-09	0.000000e+00	1.146034e+04	   nan    	
 270 	1.349800e+02	2.000170e-09	0.000000e+00	1.146084e+04	   nan    	
 271 	1.354800e+02	2.005328e-09	0.000000e+00	1.146134e+04	   nan    	
 272 	1.359900e+02	2.016897e-09	0.000000e+00	1.146185e+04	   nan    	
 273 	1.364900e+02	2.020803e-09	0.000000e+00	1.146235e+04	   nan    	
 274 	1.369800e+02	2.027668e-09	0.000000e+00	1.146284e+04	   nan    	
 275 	1.374900e+02	2.039540e-09	0.000000e+00	1.146335e+04	   nan    	
 276 	1.379900e+02	2.041777e-09	0.000000e+00	1.146385e+04	   nan    	
 277 	1.384800e+02	2.050236e-09	0.000000e+00	1.146434e+04	   nan    	
 278 	1.389900e+02	2.049894e-09	0.000000e+00	1.146485e+04	   nan    	
 279 	1.394900e+02	2.074434e-09	0.000000e+00	1.146535e+04	   nan    	
 280 	1.399900e+02	2.074396e-09	0.000000e+00	1.146585e+04	   nan    	
 281 	1.404900e+02	2.081945e-09	0.000000e+00	1.146635e+04	   nan    	
 282 	1.409900e+02	2.092107e-09	0.000000e+00	1.146685e+04	   nan    	
 283 	1.414900e+02	2.095029e-09	0.000000e+00	1.146735e+04	   nan    	
 284 	1.419900e+02	2.099391e-09	0.000000e+00	1.146785e+04	   nan    	
 285 	1.425000e+02	2.101630e-09	0.000000e+00	1.146836e+04	   nan    	
 286 	1.430100e+02	2.117181e-09	0.000000e+00	1.146887e+04	   nan    	
 287 	1.435000e+02	2.119758e-09	0.000000e+00	1.146936e+04	   nan    	
 288 	1.440000e+02	2.122072e-09	0.000000e+00	1.146986e+04	   nan    	
 289 	1.445000e+02	2.132693e-09	0.000000e+00	1.147036e+04	   nan    	
 290 	1.450000e+02	2.140772e-09	0.000000e+00	1.147086e+04	   nan    	
 291 	1.454900e+02	2.146273e-09	0.000000e+00	1.147135e+04	   nan    	
 292 	1.459900e+02	2.160035e-09	0.000000e+00	1.147185e+04	   nan    	
 293 	1.464900e+02	2.155108e-09	0.000000e+00	1.147235e+04	   nan    	
 294 	1.469900e+02	2.164096e-09	0.000000e+00	1.147285e+04	   nan    	
 295 	1.474800e+02	2.169976e-09	0.000000e+00	1.147334e+04	   nan    	
 296 	1.479800e+02	2.176346e-09	0.000000e+00	1.147384e+04	   nan    	
 297 	1.484800e+02	2.175361e-09	0.000000e+00	1.147434e+04	   nan    	
 298 	1.489800e+02	2.175247e-09	0.000000e+00	1.147484e+04	   nan    	
 299 	1.494800e+02	2.189623e-09	0.000000e+00	1.147534e+04	   nan    	
 300 	1.499800e+02	2.199180e-09	0.000000e+00	1.147584e+04	   nan    	
 301 	1.504800e+02	2.203770e-09	0.000000e+00	1.147634e+04	   nan    	
 302 	1.509900e+02	2.208396e-09	0.000000e+00	1.147685e+04	   nan    	
 303 	1.514800e+02	2.212000e-09	0.000000e+00	1.147734e+04	   nan    	
 304 	1.519800e+02	2.217803e-09	0.000000e+00	1.147784e+04	   nan    	
 305 	1.524800e+02	2.224406e-09	0.000000e+00	1.147834e+04	   nan    	
 306 	1.529700e+02	2.237795e-09	0.000000e+00	1.147883e+04	   nan    	
 307 	1.534800e+02	2.245303e-09	0.000000e+00	1.147934e+04	   nan    	
 308 	1.539700e+02	2.250310e-09	0.000000e+00	1.147983e+04	   nan    	
 309 	1.544800e+02	2.253760e-09	0.000000e+00	1.148034e+04	   nan    	
 310 	1.549700e+02	2.263848e-09	0.000000e+00	1.148083e+04	   nan    	
 311 	1.554700e+02	2.268363e-09	0.000000e+00	1.148133e+04	   nan    	
 312 	1.559700e+02	2.277049e-09	0.000000e+00	1.148183e+04	   nan    	
 313 	1.564700e+02	2.277733e-09	0.000000e+00	1.148233e+04	   nan    	
 314 	1.569800e+02	2.277694e-09	0.000000e+00	1.148284e+04	   nan    	
 315 	1.574700e+02	2.284748e-09	0.000000e+00	1.148333e+04	   nan    	
 316 	1.579900e+02	2.295558e-09	0.000000e+00	1.148385e+04	   nan    	
 317 	1.584900e+02	2.295406e-09	0.000000e+00	1.148435e+04	   nan    	
 318 	1.589900e+02	2.303334e-09	0.000000e+00	1.148485e+04	   nan    	
 319 	1.594900e+02	2.314827e-09	0.000000e+00	1.148535e+04	   nan    	
 320 	1.599900e+02	2.316911e-09	0.000000e+00	1.148585e+04	   nan    	
 321 	1.604900e+02	2.327760e-09	0.000000e+00	1.148635e+04	   nan    	
 322 	1.609900e+02	2.338077e-09	0.000000e+00	1.148685e+04	   nan    	
 323 	1.615000e+02	2.349567e-09	0.000000e+00	1.148736e+04	   nan    	
 324 	1.619900e+02	2.355598e-09	0.000000e+00	1.148785e+04	   nan    	
 325 	1.625100e+02	2.361023e-09	0.000000e+00	1.148837e+04	   nan    	
 326 	1.630000e+02	2.356319e-09	0.000000e+00	1.148886e+04	   nan    	
