# Step 	    Time    	  Current   	  Voltage   	Absolute time	Temperature 	
#   i  	     s      	     A      	     V      	     s      	     C      	
2022-11-10T16:08:14.230426
  0  	0.000000e+00	5.239739e-10	0.000000e+00	1.840279e+03	   nan    	
  1  	4.995000e+00	7.520507e-08	0.000000e+00	1.845274e+03	   nan    	
  2  	9.992000e+00	2.333711e-08	0.000000e+00	1.850271e+03	   nan    	
  3  	1.499000e+01	1.672410e-08	0.000000e+00	1.855269e+03	   nan    	
  4  	1.998600e+01	1.379132e-08	0.000000e+00	1.860265e+03	   nan    	
  5  	2.498700e+01	1.219475e-08	0.000000e+00	1.865266e+03	   nan    	
  6  	2.998500e+01	1.095109e-08	0.000000e+00	1.870264e+03	   nan    	
  7  	3.499100e+01	1.011677e-08	0.000000e+00	1.875270e+03	   nan    	
  8  	3.998700e+01	9.380952e-09	0.000000e+00	1.880266e+03	   nan    	
  9  	4.499100e+01	8.789501e-09	0.000000e+00	1.885270e+03	   nan    	
 10  	4.999000e+01	8.341432e-09	0.000000e+00	1.890269e+03	   nan    	
 11  	5.499300e+01	7.967224e-09	0.000000e+00	1.895272e+03	   nan    	
 12  	5.999000e+01	7.647710e-09	0.000000e+00	1.900269e+03	   nan    	
 13  	6.499100e+01	7.341414e-09	0.000000e+00	1.905270e+03	   nan    	
 14  	6.999100e+01	7.067337e-09	0.000000e+00	1.910270e+03	   nan    	
 15  	7.499200e+01	6.765944e-09	0.000000e+00	1.915271e+03	   nan    	
 16  	7.999200e+01	6.542374e-09	0.000000e+00	1.920271e+03	   nan    	
 17  	8.498900e+01	6.208092e-09	0.000000e+00	1.925268e+03	   nan    	
 18  	9.007200e+01	-4.366106e-12	0.000000e+00	1.930351e+03	   nan    	
 19  	9.498300e+01	-2.949484e-11	0.000000e+00	1.935262e+03	   nan    	
 20  	9.998800e+01	-1.110367e-10	0.000000e+00	1.940267e+03	   nan    	
 21  	1.049870e+02	1.114992e-12	0.000000e+00	1.945266e+03	   nan    	
 22  	1.099830e+02	-9.003964e-12	0.000000e+00	1.950262e+03	   nan    	
 23  	1.149840e+02	-1.115424e-11	0.000000e+00	1.955263e+03	   nan    	
 24  	1.199870e+02	-1.482234e-11	0.000000e+00	1.960266e+03	   nan    	
 25  	1.249880e+02	-1.478017e-11	0.000000e+00	1.965267e+03	   nan    	
 26  	1.299830e+02	7.355332e-13	0.000000e+00	1.970262e+03	   nan    	
 27  	1.349850e+02	-9.256925e-12	0.000000e+00	1.975264e+03	   nan    	
 28  	1.399830e+02	-4.619078e-12	0.000000e+00	1.980262e+03	   nan    	
 29  	1.449810e+02	-2.763966e-11	0.000000e+00	1.985260e+03	   nan    	
 30  	1.499790e+02	-2.924188e-11	0.000000e+00	1.990258e+03	   nan    	
 31  	1.549830e+02	-2.283319e-11	0.000000e+00	1.995262e+03	   nan    	
 32  	1.599800e+02	-9.214744e-12	0.000000e+00	2.000259e+03	   nan    	
 33  	1.649760e+02	-4.872046e-12	0.000000e+00	2.005255e+03	   nan    	
 34  	1.699800e+02	6.975547e-12	0.000000e+00	2.010259e+03	   nan    	
 35  	1.749760e+02	-6.136610e-13	0.000000e+00	2.015255e+03	   nan    	
 36  	1.799710e+02	5.247192e-13	0.000000e+00	2.020250e+03	   nan    	
 37  	1.849690e+02	-8.034212e-12	0.000000e+00	2.025248e+03	   nan    	
 38  	1.899630e+02	-1.043747e-11	0.000000e+00	2.030242e+03	   nan    	
