# Step 	    Time    	  Current   	  Voltage   	Absolute time	Temperature 	
#   i  	     s      	     A      	     V      	     s      	     C      	
2022-11-10T16:08:09.034718
  0  	0.000000e+00	2.376686e-02	2.500000e+01	1.847295e+03	   nan    	
  1  	4.993000e+00	2.291301e-02	2.500000e+01	1.852288e+03	   nan    	
  2  	9.992000e+00	1.087735e-02	2.500000e+01	1.857287e+03	   nan    	
  3  	1.506100e+01	9.289496e-03	2.500000e+01	1.862356e+03	   nan    	
  4  	1.999700e+01	8.876628e-03	2.500000e+01	1.867292e+03	   nan    	
  5  	2.499700e+01	8.699500e-03	2.500000e+01	1.872292e+03	   nan    	
  6  	2.999400e+01	8.515633e-03	2.500000e+01	1.877289e+03	   nan    	
  7  	3.499700e+01	8.459714e-03	2.500000e+01	1.882292e+03	   nan    	
  8  	3.999900e+01	8.370403e-03	2.500000e+01	1.887294e+03	   nan    	
  9  	4.500200e+01	8.346803e-03	2.500000e+01	1.892297e+03	   nan    	
 10  	4.999700e+01	8.314013e-03	2.500000e+01	1.897292e+03	   nan    	
 11  	5.499100e+01	8.280925e-03	2.500000e+01	1.902286e+03	   nan    	
 12  	5.999300e+01	8.271581e-03	2.500000e+01	1.907288e+03	   nan    	
 13  	6.499200e+01	8.257596e-03	2.500000e+01	1.912287e+03	   nan    	
 14  	6.998900e+01	8.196073e-03	2.500000e+01	1.917284e+03	   nan    	
 15  	7.499100e+01	8.223378e-03	2.500000e+01	1.922286e+03	   nan    	
 16  	7.998800e+01	8.198104e-03	2.500000e+01	1.927283e+03	   nan    	
 17  	8.499000e+01	8.200827e-03	2.500000e+01	1.932285e+03	   nan    	
 18  	8.998500e+01	8.187578e-03	2.500000e+01	1.937280e+03	   nan    	
 19  	9.514400e+01	-3.816595e-10	2.500000e+01	1.942439e+03	   nan    	
 20  	9.998900e+01	-1.397570e-09	2.500000e+01	1.947284e+03	   nan    	
 21  	1.049890e+02	2.384976e-09	2.500000e+01	1.952284e+03	   nan    	
 22  	1.099850e+02	6.754616e-09	2.500000e+01	1.957280e+03	   nan    	
 23  	1.149930e+02	9.361339e-11	2.500000e+01	1.962288e+03	   nan    	
 24  	1.199810e+02	-2.158496e-12	2.500000e+01	1.967276e+03	   nan    	
 25  	1.249840e+02	3.163819e-11	2.500000e+01	1.972279e+03	   nan    	
 26  	1.299830e+02	-8.003111e-11	2.500000e+01	1.977278e+03	   nan    	
 27  	1.349820e+02	3.341560e-12	2.500000e+01	1.982277e+03	   nan    	
 28  	1.399820e+02	-1.793784e-11	2.500000e+01	1.987277e+03	   nan    	
 29  	1.449780e+02	-5.250009e-09	2.500000e+01	1.992273e+03	   nan    	
 30  	1.499740e+02	2.722686e-09	2.500000e+01	1.997269e+03	   nan    	
 31  	1.549760e+02	-7.115523e-11	2.500000e+01	2.002271e+03	   nan    	
 32  	1.599750e+02	1.393795e-09	2.500000e+01	2.007270e+03	   nan    	
 33  	1.649760e+02	-1.134484e-10	2.500000e+01	2.012271e+03	   nan    	
 34  	1.699720e+02	5.234739e-11	2.500000e+01	2.017267e+03	   nan    	
 35  	1.749740e+02	-3.705505e-11	2.500000e+01	2.022269e+03	   nan    	
 36  	1.799710e+02	-4.600683e-11	2.500000e+01	2.027266e+03	   nan    	
 37  	1.849740e+02	3.452095e-11	2.500000e+01	2.032269e+03	   nan    	
 38  	1.899720e+02	-8.363456e-11	2.500000e+01	2.037267e+03	   nan    	
 39  	1.949700e+02	-2.317230e-11	2.500000e+01	2.042265e+03	   nan    	
 40  	1.999650e+02	-3.508269e-11	2.500000e+01	2.047260e+03	   nan    	
