# Step 	    Time    	  Current   	  Voltage   	Absolute time	Temperature 	
#   i  	     s      	     A      	     V      	     s      	     C      	
2022-11-13T21:25:20.593242
  0  	0.000000e+00	5.857400e-03	2.000000e+01	1.126669e+04	   nan    	
  1  	4.900000e-01	5.974454e-03	2.000000e+01	1.126718e+04	   nan    	
  2  	1.070000e+00	4.879663e-04	2.000000e+01	1.126776e+04	   nan    	
  3  	1.500000e+00	4.733860e-04	2.000000e+01	1.126819e+04	   nan    	
  4  	1.990000e+00	4.670917e-04	2.000000e+01	1.126868e+04	   nan    	
  5  	2.490000e+00	4.499258e-04	2.000000e+01	1.126918e+04	   nan    	
  6  	2.990000e+00	4.372935e-04	2.000000e+01	1.126968e+04	   nan    	
  7  	3.490000e+00	4.255555e-04	2.000000e+01	1.127018e+04	   nan    	
  8  	3.990000e+00	4.167917e-04	2.000000e+01	1.127068e+04	   nan    	
  9  	4.490000e+00	4.051675e-04	2.000000e+01	1.127118e+04	   nan    	
 10  	4.990000e+00	3.993722e-04	2.000000e+01	1.127168e+04	   nan    	
 11  	5.490000e+00	3.913291e-04	2.000000e+01	1.127218e+04	   nan    	
 12  	5.990000e+00	3.902892e-04	2.000000e+01	1.127268e+04	   nan    	
 13  	6.480000e+00	3.765828e-04	2.000000e+01	1.127317e+04	   nan    	
 14  	6.990000e+00	3.695699e-04	2.000000e+01	1.127368e+04	   nan    	
 15  	7.480000e+00	3.647134e-04	2.000000e+01	1.127417e+04	   nan    	
 16  	7.990000e+00	3.577694e-04	2.000000e+01	1.127468e+04	   nan    	
 17  	8.490000e+00	3.524350e-04	2.000000e+01	1.127518e+04	   nan    	
 18  	8.980000e+00	3.516667e-04	2.000000e+01	1.127567e+04	   nan    	
 19  	9.480000e+00	3.423679e-04	2.000000e+01	1.127617e+04	   nan    	
 20  	9.990000e+00	3.390425e-04	2.000000e+01	1.127668e+04	   nan    	
 21  	1.048000e+01	3.389353e-04	2.000000e+01	1.127717e+04	   nan    	
 22  	1.099000e+01	3.358944e-04	2.000000e+01	1.127768e+04	   nan    	
 23  	1.148000e+01	3.314117e-04	2.000000e+01	1.127817e+04	   nan    	
 24  	1.198000e+01	3.308159e-04	2.000000e+01	1.127867e+04	   nan    	
 25  	1.248000e+01	3.306395e-04	2.000000e+01	1.127917e+04	   nan    	
 26  	1.298000e+01	3.284170e-04	2.000000e+01	1.127967e+04	   nan    	
 27  	1.349000e+01	3.247455e-04	2.000000e+01	1.128018e+04	   nan    	
 28  	1.399000e+01	3.197315e-04	2.000000e+01	1.128068e+04	   nan    	
 29  	1.449000e+01	3.189658e-04	2.000000e+01	1.128118e+04	   nan    	
