Program version:	Static Test ver. 4.0
Date and time:	17-08-2015 13:10:25
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-01
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.370000
Sample thickness [mm]:	4.400000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R8033
Load cell SN:	UK004
Load cell [kN]:	250.000000
Extensometer 1 SN:	1916
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2100
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Auto analyse:	On
Auto stop:	On
Strain correction 1 [%]:	-0.002791
Strain correction 2 [%]:	-0.001430
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	2.898119
Position estimate  to [%]:	2.998119
Modulus1 [GPa]:	36.851832
Modulus2 [GPa]:	37.132444
Modulus [GPa]:	36.991745
Uniform strain [%]:	2.998920
Max stress [MPa]: 	983.503871
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
0.000000E+0	27.814929E+0	53.644180E-3	1.214743E-3	1.491904E-3	4.005553E-3	2.922122E-3	3.463837E-3	480.562048E-3	NaN	NaN	NaN
100.000000E-3	27.818881E+0	97.095966E-3	2.034903E-3	2.248287E-3	4.825713E-3	3.678505E-3	4.252109E-3	869.817307E-3	NaN	NaN	NaN
200.000000E-3	27.823351E+0	148.594379E-3	3.091097E-3	3.325343E-3	5.881907E-3	4.755561E-3	5.318734E-3	1.331157E+0	NaN	NaN	NaN
300.000000E-3	27.832506E+0	207.185745E-3	5.293489E-3	4.920364E-3	8.084299E-3	6.350581E-3	7.217440E-3	1.856037E+0	NaN	NaN	NaN
400.000000E-3	27.830647E+0	257.372856E-3	5.860329E-3	6.005764E-3	8.651140E-3	7.435982E-3	8.043561E-3	2.305630E+0	NaN	NaN	NaN
500.000000E-3	27.836243E+0	282.138586E-3	6.331802E-3	7.055402E-3	9.122612E-3	8.485620E-3	8.804116E-3	2.527489E+0	NaN	NaN	NaN
600.000000E-3	27.836556E+0	350.564718E-3	8.446575E-3	8.589030E-3	11.237385E-3	10.019247E-3	10.628316E-3	3.140473E+0	NaN	NaN	NaN
700.000000E-3	27.838577E+0	428.467989E-3	9.712578E-3	9.990335E-3	12.503388E-3	11.420552E-3	11.961970E-3	3.838356E+0	NaN	NaN	NaN
800.000000E-3	27.844943E+0	489.026308E-3	11.183620E-3	11.639596E-3	13.974431E-3	13.069813E-3	13.522122E-3	4.380857E+0	NaN	NaN	NaN
900.000000E-3	27.845819E+0	545.859337E-3	12.577177E-3	12.639762E-3	15.367987E-3	14.069979E-3	14.718983E-3	4.889986E+0	NaN	NaN	NaN
