Program version:	Fatigue ver. 4.0
Date and time:	03-08-2015 15:30:45
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-09
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.250000
Sample thickness [mm]:	4.270000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus [GPa]:	38.360015
	
E-max [%]:	0.700000
R:	0.100000
Waveform frequency [Hz]:	5.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150803153513.390600	0.000000	1.000000	-32.594005	-33.351264	182.274147	66.233894	0.475090	0.177552	0.475997	0.180171	38.827700	38.737612	38.918164	152.105307	0.036332	0.039028	0.033620	0.079535
20150803153513.570300	0.200000	2.000000	-31.949991	-33.523030	274.633414	39.511134	0.723083	0.108594	0.723125	0.112497	38.327384	38.201256	38.454218	149.117062	0.072732	0.074467	0.070987	0.151365
20150803153513.769500	0.400000	3.000000	-31.955833	-33.530725	272.911020	37.992291	0.719816	0.105094	0.720104	0.109954	38.299967	38.142446	38.458630	148.868093	0.066336	0.070688	0.061951	0.130049
20150803153513.980500	0.600000	4.000000	-31.969941	-33.547408	270.553204	35.001154	0.714639	0.098394	0.715632	0.103594	38.299808	38.138607	38.462196	148.929527	0.063077	0.068530	0.057586	0.124567
20150803153514.191400	0.800000	5.000000	-31.976450	-33.552531	269.484033	34.232059	0.712464	0.096105	0.713945	0.102707	38.308827	38.135269	38.483715	148.975367	0.062123	0.068440	0.055753	0.123594
20150803153514.371100	1.000000	6.000000	-31.985155	-33.564020	268.059724	32.335855	0.708773	0.091570	0.710886	0.098843	38.323978	38.139414	38.510044	149.014932	0.060470	0.067431	0.053450	0.120799
20150803153514.570300	1.200000	7.000000	-31.989947	-33.568559	267.159940	31.657423	0.706589	0.089865	0.709089	0.097495	38.317623	38.134977	38.501736	149.048791	0.060293	0.068145	0.052376	0.118498
20150803153514.769500	1.400000	8.000000	-31.996176	-33.575067	266.624912	30.441089	0.704802	0.087086	0.707495	0.094953	38.318375	38.133943	38.504317	149.147763	0.058966	0.067067	0.050796	0.117357
20150803153514.980500	1.600000	9.000000	-32.000825	-33.580029	265.798101	29.794832	0.703705	0.085611	0.706642	0.093751	38.317410	38.136506	38.499749	149.160733	0.058945	0.067410	0.050409	0.118302
20150803153515.191400	1.800000	10.000000	-32.003382	-33.581970	265.134706	28.993782	0.701680	0.083982	0.704672	0.092337	38.316538	38.133723	38.500824	149.200199	0.058542	0.067147	0.049862	0.116659
20150803153515.390600	2.000000	11.000000	-32.007170	-33.585257	264.650206	28.475560	0.700669	0.082902	0.704150	0.091377	38.318120	38.134978	38.502729	149.240221	0.058319	0.067166	0.049401	0.116003
20150803153515.601600	2.200000	12.000000	-32.007501	-33.587564	264.522503	28.341333	0.700512	0.082161	0.703933	0.090971	38.318711	38.134148	38.504762	149.222624	0.057997	0.067233	0.048679	0.114644
20150803153515.800800	2.400000	13.000000	-32.006717	-33.588800	264.653523	28.113347	0.700721	0.081536	0.704247	0.090439	38.317276	38.129733	38.506358	149.229404	0.057473	0.066774	0.048091	0.115348
20150803153515.980500	2.600000	14.000000	-32.007155	-33.590824	264.916449	27.714204	0.700478	0.081011	0.704131	0.089979	38.317346	38.129441	38.506799	149.233574	0.057910	0.066996	0.048745	0.115280
20150803153516.171900	2.800000	15.000000	-32.010907	-33.591611	263.800066	27.335848	0.699152	0.080234	0.702769	0.089386	38.321601	38.131481	38.513302	149.279456	0.057341	0.067128	0.047465	0.113880
20150803153516.378900	3.000000	16.000000	-32.003415	-33.592794	264.967199	27.283219	0.701793	0.080011	0.705382	0.089242	38.318893	38.124819	38.514631	149.263372	0.057404	0.067247	0.047471	0.115835
20150803153516.570300	3.200000	17.000000	-32.012248	-33.591646	263.670814	27.038868	0.698850	0.079952	0.702468	0.089222	38.320073	38.125272	38.516546	149.226651	0.057542	0.067594	0.047396	0.114678
20150803153516.789100	3.400000	18.000000	-32.007897	-33.591494	263.858555	27.008905	0.699446	0.080071	0.703078	0.089417	38.324525	38.127157	38.523622	149.260786	0.057521	0.067695	0.047253	0.114480
