Program version:	Fatigue ver. 4.0
Date and time:	06-08-2015 14:56:40
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-04
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.290000
Sample thickness [mm]:	4.300000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.000425
Strain correction a2 [%]:	-0.004146
Strain correction b1 [%]:	0.012962
Strain correction b2 [%]:	0.024200
Modulus a [GPa]:	37.820213
Modulus b [GPa]:	37.924446
Difference [%]:	0.274844
Modulus a1 [GPa]:	38.125467
Modulus b1 [GPa]:	38.051265
Modulus a2 [GPa]:	37.518910
Modulus b2 [GPa]:	37.798123
Max strain [%]:	0.990334
Max stress [MPa]:	374.551122
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
0.000000E+0	1.000000E+0	15.853346E+0	-1.990795E-3	23.126602E-6	-20.503998E-6
100.000000E-3	1.000000E+0	15.856743E+0	59.068203E-3	1.329184E-3	1.254797E-3
200.000000E-3	1.000000E+0	15.858525E+0	74.255466E-3	1.487255E-3	1.586914E-3
300.000000E-3	1.000000E+0	15.864814E+0	166.404247E-3	3.911018E-3	3.839731E-3
400.000000E-3	1.000000E+0	15.867037E+0	231.420994E-3	5.187750E-3	4.782915E-3
500.000000E-3	1.000000E+0	15.867096E+0	242.507458E-3	5.748034E-3	5.486488E-3
600.000000E-3	1.000000E+0	15.872050E+0	310.564041E-3	7.518768E-3	6.987572E-3
700.000000E-3	1.000000E+0	15.873766E+0	337.696075E-3	8.234739E-3	7.812262E-3
800.000000E-3	1.000000E+0	15.879804E+0	426.304340E-3	10.723114E-3	9.949684E-3
900.000000E-3	1.000000E+0	15.880740E+0	499.653816E-3	11.846304E-3	11.180401E-3
1.000000E+0	1.000000E+0	15.885407E+0	543.975830E-3	13.091564E-3	12.329340E-3
1.100000E+0	1.000000E+0	15.887124E+0	551.629066E-3	13.795853E-3	12.788773E-3
1.200000E+0	1.000000E+0	15.892464E+0	655.853748E-3	15.836239E-3	15.024900E-3
1.300000E+0	1.000000E+0	15.892673E+0	690.627098E-3	16.398191E-3	15.479565E-3
1.400000E+0	1.000000E+0	15.895283E+0	719.237328E-3	17.018557E-3	16.136169E-3
1.500000E+0	1.000000E+0	15.901631E+0	755.977631E-3	18.923044E-3	17.802000E-3
1.600000E+0	1.000000E+0	15.903175E+0	844.180584E-3	20.151377E-3	19.165516E-3
1.700000E+0	1.000000E+0	15.907336E+0	923.633575E-3	22.206783E-3	20.920038E-3
1.800000E+0	1.000000E+0	15.906054E+0	908.195972E-3	21.900177E-3	20.656586E-3
1.900000E+0	1.000000E+0	15.911216E+0	999.999046E-3	23.993254E-3	22.579908E-3
2.000000E+0	1.000000E+0	15.915680E+0	1.044142E+0	25.060415E-3	23.718834E-3
2.100000E+0	1.000000E+0	15.917737E+0	1.093233E+0	26.356459E-3	25.069714E-3
2.200000E+0	1.000000E+0	15.921420E+0	1.150858E+0	27.688980E-3	26.310921E-3
2.300000E+0	1.000000E+0	15.922827E+0	1.170516E+0	28.043032E-3	26.741266E-3
2.400000E+0	1.000000E+0	15.924824E+0	1.232016E+0	29.494047E-3	27.939558E-3
2.500000E+0	1.000000E+0	15.928895E+0	1.273704E+0	30.946016E-3	29.512405E-3
2.600000E+0	1.000000E+0	15.931702E+0	1.349401E+0	32.510757E-3	31.006098E-3
2.700000E+0	1.000000E+0	15.933413E+0	1.382160E+0	33.431530E-3	31.958342E-3
2.800000E+0	1.000000E+0	15.939754E+0	1.443791E+0	34.855604E-3	33.125639E-3
2.900000E+0	1.000000E+0	15.941304E+0	1.479065E+0	35.761833E-3	34.132957E-3
3.000000E+0	1.000000E+0	15.944445E+0	1.557553E+0	37.060261E-3	35.411119E-3
3.100000E+0	1.000000E+0	15.947443E+0	1.563919E+0	38.085461E-3	36.486149E-3
3.200000E+0	1.000000E+0	15.948749E+0	1.619303E+0	39.107084E-3	37.551880E-3
3.300000E+0	1.000000E+0	15.950740E+0	1.667440E+0	40.251493E-3	38.491249E-3
3.400000E+0	1.000000E+0	15.953773E+0	1.698005E+0	40.951967E-3	39.111376E-3
3.500000E+0	1.000000E+0	15.956301E+0	1.764143E+0	42.534113E-3	40.579081E-3
3.600000E+0	1.000000E+0	15.958673E+0	1.802874E+0	43.282509E-3	41.382551E-3
