Program version:	Fatigue ver. 4.0
Date and time:	04-08-2015 09:39:08
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-11
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.280000
Sample thickness [mm]:	4.090000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R8501
Load cell SN:	UK 1029
Load cell [kN]:	100.000000
Extensometer 1 SN:	1862
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	1877
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus [GPa]:	39.885358
	
E-max [%]:	0.550000
R:	0.100000
Waveform frequency [Hz]:	5.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2500000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150804094355.488300	0.000000	1.000000	1.080769	0.385660	148.284448	47.942230	0.365670	0.118706	0.376896	0.127208	40.452114	40.695195	40.211639	144.523333	0.025736	0.021269	0.030153	0.056965
20150804094540.011700	0.000000	2.000000	1.094842	0.404781	148.228530	47.655146	0.365443	0.117992	0.376729	0.127319	40.452170	40.670668	40.235777	145.868264	0.028801	0.024138	0.033427	0.071513
20150804094540.218700	0.200000	3.000000	1.604497	0.257075	214.540334	25.615738	0.532458	0.063716	0.545321	0.071304	40.101866	40.319663	39.886173	140.410037	0.052392	0.048605	0.056138	0.185669
20150804094540.421900	0.400000	4.000000	1.611012	0.258577	214.668888	25.652286	0.533376	0.064141	0.545974	0.071868	40.064655	40.286094	39.845398	139.722902	0.052497	0.048447	0.056505	0.175949
20150804094540.621100	0.600000	5.000000	1.617515	0.257534	215.296553	25.329806	0.534343	0.063987	0.547632	0.071265	40.062001	40.287905	39.838414	139.436434	0.053179	0.049457	0.056854	0.179263
20150804094540.808600	0.800000	6.000000	1.620644	0.257486	215.327221	25.412127	0.534617	0.063905	0.547970	0.071138	40.057517	40.286193	39.831244	139.253112	0.052388	0.048758	0.055973	0.183539
20150804094541.019500	1.000000	7.000000	1.627892	0.255895	215.579486	25.203674	0.535896	0.063372	0.548729	0.070748	40.057004	40.278486	39.837748	138.957107	0.052725	0.048486	0.056914	0.188494
20150804094541.210900	1.200000	8.000000	1.628619	0.255316	215.657541	25.011939	0.535901	0.063322	0.549082	0.070711	40.051699	40.276362	39.829327	138.738268	0.052356	0.048390	0.056274	0.196848
20150804094541.429700	1.400000	9.000000	1.633471	0.254673	215.910267	24.843724	0.536838	0.062713	0.549762	0.070146	40.048264	40.273438	39.825362	138.441303	0.052185	0.048219	0.056104	0.201124
20150804094541.628900	1.600000	10.000000	1.635474	0.254321	216.029367	24.849258	0.536736	0.062682	0.549450	0.070196	40.048649	40.273795	39.825796	138.268169	0.053366	0.049594	0.057096	0.207681
