Program version:	Fatigue ver. 4.0
Date and time:	06-08-2015 14:34:52
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-05
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.260000
Sample thickness [mm]:	4.170000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1331
Load cell SN:	UK 230
Load cell [kN]:	50.000000
Extensometer 1 SN:	1758
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2040
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus [GPa]:	38.679305
	
E-max [%]:	0.900000
R:	0.100000
Waveform frequency [Hz]:	5.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150806144019.390600	0.000000	1.000000	-18.853200	-20.107284	236.948016	71.154063	0.619131	0.193625	0.618845	0.192192	38.926923	38.982960	38.871021	132.331708	0.046807	0.043992	0.049615	0.136475
20150806144019.628900	0.200000	2.000000	-17.882750	-20.344404	344.412100	35.426993	0.904382	0.100952	0.907469	0.100213	38.378577	38.476354	38.281179	126.512198	0.071658	0.065361	0.077925	0.370209
20150806144019.808600	0.400000	3.000000	-17.858184	-20.330885	345.243295	35.541410	0.907735	0.101492	0.911619	0.101331	38.305637	38.410215	38.201511	125.648979	0.070121	0.064014	0.076198	0.307159
20150806144020.011700	0.600000	4.000000	-17.841441	-20.320651	345.954414	35.676425	0.909930	0.101653	0.914432	0.102030	38.280616	38.388968	38.172756	125.422628	0.069785	0.063576	0.075962	0.295283
20150806144020.191400	0.800000	5.000000	-17.832449	-20.313725	346.066058	35.556066	0.910490	0.101893	0.915733	0.102756	38.267833	38.379452	38.156742	125.338495	0.070019	0.063855	0.076149	0.284856
20150806144020.378900	1.000000	6.000000	-17.824880	-20.306558	346.370266	35.694985	0.911391	0.101754	0.917028	0.103170	38.258957	38.374156	38.144329	125.303841	0.070352	0.064202	0.076470	0.277500
20150806144020.589800	1.200000	7.000000	-17.819426	-20.301321	346.470310	35.730578	0.911686	0.101777	0.918119	0.103633	38.252068	38.371059	38.133698	125.290508	0.070894	0.064999	0.076757	0.267716
20150806144020.789100	1.400000	8.000000	-17.812592	-20.295900	346.792343	35.599015	0.912512	0.101765	0.919337	0.103910	38.244943	38.366883	38.123662	125.305373	0.071462	0.065603	0.077288	0.256837
20150806144021.000000	1.600000	9.000000	-17.809260	-20.290810	346.951124	35.753099	0.912905	0.101472	0.920149	0.104242	38.239546	38.363001	38.116767	125.336893	0.071883	0.065997	0.077736	0.247236
20150806144021.199200	1.800000	10.000000	-17.804742	-20.288217	347.158286	35.544183	0.913603	0.101387	0.921295	0.104305	38.235572	38.361125	38.110726	125.338455	0.071983	0.066417	0.077516	0.238438
20150806144021.378900	2.000000	11.000000	-17.802087	-20.285729	347.259462	35.589112	0.913817	0.101430	0.921832	0.104649	38.232212	38.360836	38.104339	125.358043	0.072621	0.067112	0.078098	0.230733
20150806144021.589800	2.200000	12.000000	-17.796532	-20.283330	347.452251	35.591546	0.914488	0.101325	0.922679	0.104679	38.227627	38.356675	38.099338	125.360334	0.072630	0.067192	0.078036	0.223329
20150806144021.800800	2.400000	13.000000	-17.795468	-20.280955	347.612164	35.490030	0.914879	0.101474	0.923353	0.104988	38.223533	38.354490	38.093361	125.352399	0.073043	0.067756	0.078299	0.218803
20150806144022.000000	2.600000	14.000000	-17.791650	-20.279849	347.767663	35.533997	0.915558	0.101189	0.924139	0.104959	38.220067	38.351853	38.089076	125.374424	0.072975	0.067562	0.078356	0.212156
20150806144022.191400	2.800000	15.000000	-17.789939	-20.277104	347.848072	35.432595	0.915897	0.101310	0.924541	0.104913	38.218278	38.349632	38.087719	125.347673	0.073175	0.068024	0.078295	0.209630
20150806144022.390600	3.000000	16.000000	-17.787481	-20.275820	347.922256	35.378725	0.916081	0.101137	0.924924	0.104929	38.214309	38.346172	38.083242	125.389287	0.073402	0.068099	0.078674	0.205805
20150806144022.601600	3.200000	17.000000	-17.785344	-20.274154	347.878119	35.417203	0.916370	0.101142	0.925253	0.105082	38.212188	38.343849	38.081320	125.363265	0.073505	0.068125	0.078853	0.202691
20150806144022.800800	3.400000	18.000000	-17.783359	-20.272088	348.056253	35.275115	0.916644	0.101186	0.925680	0.105154	38.207513	38.339973	38.075853	125.367824	0.073584	0.068121	0.079014	0.201287
20150806144022.980500	3.600000	19.000000	-17.782355	-20.272389	348.095976	35.347037	0.917032	0.101174	0.926136	0.105175	38.205122	38.338440	38.072619	125.389547	0.073712	0.068261	0.079129	0.199056
20150806144023.179700	3.800000	20.000000	-17.780590	-20.271713	348.147809	35.200988	0.917277	0.101312	0.926465	0.105205	38.203477	38.337148	38.070627	125.365212	0.073783	0.068392	0.079139	0.196400
20150806144155.601600	96.200000	482.000000	-17.695883	-20.198787	348.023093	34.922979	0.930658	0.109440	0.946163	0.118055	37.955343	38.127977	37.784153	124.734371	0.075111	0.069599	0.080578	0.171624
20150806144414.191400	234.800000	1175.000000	-17.663855	-20.177236	348.033618	34.801149	0.934636	0.112227	0.952125	0.121871	37.874861	38.065355	37.686153	124.103479	0.073816	0.068442	0.079139	0.169935
20150806144734.210900	434.800000	2175.000000	-17.638138	-20.161805	348.085112	34.852020	0.937151	0.113860	0.956050	0.123880	37.812593	38.032420	37.595171	123.538021	0.072066	0.066447	0.077626	0.168864
20150806145054.230500	634.800000	3175.000000	-17.625568	-20.150975	348.075662	34.847437	0.939024	0.114693	0.958279	0.124497	37.752479	37.983849	37.523782	123.553379	0.070185	0.064290	0.076012	0.165494
20150806145414.199200	834.800000	4175.000000	-17.617399	-20.138395	348.073907	34.825934	0.940532	0.115255	0.959315	0.124212	37.698428	37.939899	37.459882	123.525436	0.068161	0.062493	0.073763	0.166470
20150806145734.218700	1034.800000	5175.000000	-17.609826	-20.132095	348.050085	34.790172	0.941683	0.115728	0.960460	0.123956	37.653912	37.908906	37.402188	123.491246	0.066721	0.061125	0.072246	0.165372
20150806150054.218700	1234.800000	6175.000000	-17.601061	-20.126587	348.086300	34.872391	0.942635	0.116209	0.961211	0.123857	37.619802	37.881576	37.361479	123.457558	0.064806	0.059097	0.070440	0.164642
20150806150414.230500	1434.800000	7175.000000	-17.597920	-20.121479	348.065363	34.797641	0.943619	0.116669	0.962088	0.123994	37.586864	37.854048	37.323282	123.477004	0.063214	0.057555	0.068798	0.161887
20150806150734.218700	1634.800000	8175.000000	-17.591080	-20.116419	348.063043	34.818748	0.944608	0.117008	0.963000	0.124223	37.554862	37.825867	37.287569	123.452141	0.061940	0.056351	0.067454	0.160720
20150806151054.218700	1834.800000	9175.000000	-17.586804	-20.111540	348.055743	34.847946	0.945577	0.117401	0.963811	0.124139	37.525750	37.800020	37.255290	123.402080	0.060991	0.055563	0.066345	0.161468
20150806151414.261700	2034.800000	10175.000000	-17.582339	-20.109180	348.105143	34.840250	0.946383	0.117363	0.964423	0.124097	37.498401	37.777608	37.223146	123.387979	0.060202	0.054709	0.065621	0.161094
20150806151734.238300	2234.800000	11175.000000	-17.578107	-20.104310	348.125684	34.803979	0.947028	0.117877	0.965160	0.124283	37.473333	37.756521	37.194220	123.336642	0.059196	0.053966	0.064352	0.160602
20150806152054.250000	2434.800000	12175.000000	-17.575014	-20.101279	348.052914	34.848569	0.947749	0.118249	0.965767	0.124275	37.452337	37.740740	37.168162	123.332649	0.058681	0.053471	0.063816	0.160531
20150806152414.250000	2634.800000	13175.000000	-17.572278	-20.098165	348.075322	34.782419	0.947987	0.118153	0.965941	0.123982	37.433753	37.724323	37.147486	123.333565	0.057796	0.052757	0.062763	0.160530
20150806152734.238300	2834.800000	14175.000000	-17.567602	-20.096398	348.038824	34.876409	0.948496	0.118413	0.966323	0.124217	37.414764	37.705442	37.128385	123.291799	0.057481	0.052118	0.062767	0.160486
20150806153054.281200	3034.800000	15175.000000	-17.566216	-20.092103	348.120478	34.827349	0.949153	0.118598	0.966723	0.124151	37.396372	37.688481	37.108612	123.297809	0.056875	0.051786	0.061892	0.160185
20150806153414.269500	3234.800000	16175.000000	-17.562869	-20.090062	348.060610	34.851454	0.949624	0.118772	0.967059	0.124072	37.378368	37.671516	37.089605	123.249412	0.056343	0.051334	0.061281	0.158785
20150806153734.281200	3434.800000	17175.000000	-17.560566	-20.086456	348.100333	34.808449	0.950174	0.118765	0.967645	0.124101	37.364102	37.658172	37.074445	123.230223	0.055891	0.050948	0.060763	0.158508
20150806154054.269500	3634.800000	18175.000000	-17.558041	-20.084879	348.072380	34.842118	0.950782	0.119172	0.968089	0.124280	37.348039	37.644850	37.055735	123.222280	0.055582	0.050729	0.060365	0.158677
20150806154414.269500	3834.800000	19175.000000	-17.554668	-20.084176	348.079623	34.805620	0.951252	0.119625	0.968721	0.124529	37.337541	37.637682	37.042009	123.218526	0.055399	0.050582	0.060145	0.157015
20150806154734.289100	4034.800000	20175.000000	-17.554191	-20.082143	348.069494	34.819653	0.951350	0.119534	0.968673	0.124150	37.324059	37.628242	37.024608	123.223166	0.054898	0.049968	0.059753	0.157114
20150806155054.281200	4234.800000	21175.000000	-17.550200	-20.080814	348.018510	34.852926	0.951347	0.119324	0.968590	0.123713	37.308729	37.616442	37.005860	123.151460	0.054736	0.049899	0.059498	0.156363
20150806155414.308600	4434.800000	22175.000000	-17.547062	-20.077855	348.068475	34.843872	0.952133	0.119819	0.969229	0.124124	37.297346	37.606510	36.993075	123.154925	0.054047	0.049087	0.058931	0.154325
20150806155734.300800	4634.800000	23175.000000	-17.548207	-20.077512	348.107689	34.868657	0.952540	0.120033	0.969723	0.124228	37.287579	37.599167	36.980962	123.158880	0.053888	0.048854	0.058845	0.154476
20150806160054.289100	4834.800000	24175.000000	-17.544592	-20.075989	348.102653	34.825312	0.953098	0.120338	0.970239	0.124420	37.278331	37.590524	36.971137	123.162662	0.053399	0.048454	0.058267	0.153261
20150806160414.308600	5034.800000	25175.000000	-17.543891	-20.073656	348.060270	34.829103	0.952686	0.119730	0.969388	0.123347	37.265199	37.578387	36.957040	123.125685	0.053159	0.048217	0.058026	0.152100
20150806160734.308600	5234.800000	26175.000000	-17.539495	-20.072314	348.073115	34.878163	0.952061	0.118855	0.968779	0.122380	37.247607	37.561590	36.938679	123.046817	0.053532	0.048483	0.058503	0.152775
20150806161054.320300	5434.800000	27175.000000	-17.538536	-20.070195	348.073794	34.786776	0.952161	0.118730	0.968689	0.122057	37.232239	37.546913	36.922646	122.999400	0.053234	0.048325	0.058066	0.152457
20150806161414.320300	5634.800000	28175.000000	-17.536563	-20.069662	348.012285	34.787965	0.952207	0.118538	0.968757	0.121880	37.222616	37.538854	36.911505	122.977659	0.052853	0.047852	0.057776	0.152804
20150806161734.339800	5834.800000	29175.000000	-17.532751	-20.066774	348.056932	34.784060	0.952525	0.118769	0.968935	0.121680	37.212825	37.528476	36.902287	122.955024	0.052691	0.047766	0.057538	0.151322
20150806162054.328100	6034.800000	30175.000000	-17.531571	-20.066819	348.054894	34.858415	0.952796	0.118569	0.968975	0.121498	37.203519	37.518884	36.893259	122.910240	0.052648	0.047686	0.057532	0.151570
20150806162414.328100	6234.800000	31175.000000	-17.528349	-20.065022	348.082565	34.795321	0.952956	0.118717	0.968987	0.121156	37.193047	37.510396	36.880872	122.876212	0.052492	0.047450	0.057454	0.151036
20150806162734.351600	6434.800000	32175.000000	-17.528042	-20.062828	348.110066	34.798094	0.953184	0.118752	0.969267	0.121203	37.185876	37.505187	36.871810	122.878726	0.052507	0.047515	0.057418	0.150991
20150806163054.371100	6634.800000	33175.000000	-17.526973	-20.061869	348.105256	34.801659	0.953481	0.118873	0.969264	0.121228	37.179006	37.497944	36.865296	122.861963	0.052119	0.047070	0.057088	0.151318
20150806163414.359400	6834.800000	34175.000000	-17.526862	-20.060817	348.064458	34.807996	0.953692	0.119091	0.969402	0.121280	37.171394	37.490879	36.857157	122.839611	0.051878	0.046853	0.056823	0.150342
20150806163734.359400	7034.800000	35175.000000	-17.523897	-20.059341	348.038032	34.830800	0.953977	0.119244	0.969548	0.121236	37.165366	37.486197	36.849833	122.810853	0.051670	0.046852	0.056412	0.149996
20150806164054.371100	7234.800000	36175.000000	-17.523241	-20.059327	348.075945	34.834479	0.954217	0.119197	0.969672	0.121053	37.159369	37.480771	36.843285	122.779627	0.051677	0.046745	0.056530	0.149590
20150806164414.371100	7434.800000	37175.000000	-17.521426	-20.058549	348.123703	34.804488	0.954531	0.119447	0.969943	0.121152	37.151059	37.473434	36.834035	122.777762	0.051375	0.046481	0.056189	0.149890
20150806164734.371100	7634.800000	38175.000000	-17.519856	-20.057893	348.102087	34.814108	0.954845	0.119476	0.970154	0.121261	37.144237	37.466653	36.827172	122.744210	0.051626	0.046727	0.056446	0.149612
20150806165054.390600	7834.800000	39175.000000	-17.518574	-20.056653	348.102483	34.804601	0.954954	0.119420	0.970325	0.121192	37.136795	37.458975	36.819967	122.705918	0.051351	0.046547	0.056078	0.149365
20150806165414.378900	8034.800000	40175.000000	-17.516589	-20.055205	348.042672	34.825934	0.955094	0.119540	0.970305	0.121082	37.129080	37.450735	36.812755	122.674750	0.050804	0.045816	0.055713	0.147942
20150806165734.371100	8234.800000	41175.000000	-17.516080	-20.053733	347.997007	34.831593	0.955138	0.119406	0.970427	0.120970	37.122949	37.443756	36.807443	122.665190	0.050736	0.045845	0.055547	0.149263
20150806170054.398400	8434.800000	42175.000000	-17.515454	-20.053605	348.036900	34.827745	0.955522	0.119665	0.970640	0.121316	37.115193	37.438730	36.797057	122.640160	0.051152	0.046341	0.055887	0.148853
20150806170414.390600	8634.800000	43175.000000	-17.513985	-20.053697	348.067343	34.840703	0.955759	0.119684	0.970848	0.121168	37.108490	37.434572	36.787888	122.608204	0.050968	0.046030	0.055828	0.148791
20150806170734.410200	8834.800000	44175.000000	-17.511195	-20.052126	348.099654	34.822482	0.955740	0.119645	0.970832	0.121156	37.100817	37.425810	36.781270	122.589537	0.050774	0.045868	0.055601	0.147446
20150806171054.429700	9034.800000	45175.000000	-17.510766	-20.051152	348.092637	34.817107	0.955877	0.119557	0.970884	0.120837	37.095433	37.421506	36.774842	122.561374	0.050637	0.045708	0.055486	0.147862
20150806171414.398400	9234.800000	46175.000000	-17.509154	-20.051554	348.113461	34.781174	0.956143	0.119670	0.971063	0.120808	37.090260	37.416269	36.769738	122.546289	0.050469	0.045621	0.055239	0.146779
20150806171734.421900	9434.800000	47175.000000	-17.506957	-20.050052	348.072436	34.816824	0.956290	0.119815	0.970937	0.120775	37.085243	37.411656	36.764331	122.515261	0.050369	0.045400	0.055258	0.147506
20150806172054.421900	9634.800000	48175.000000	-17.506758	-20.048887	348.082509	34.788813	0.956395	0.119974	0.971230	0.120906	37.080037	37.407095	36.758508	122.491962	0.050408	0.045533	0.055204	0.147317
20150806172414.441400	9834.800000	49175.000000	-17.505840	-20.048985	348.050028	34.801772	0.956464	0.120021	0.971253	0.120857	37.076125	37.403445	36.754344	122.485438	0.050334	0.045485	0.055103	0.147482
20150806172734.421900	10034.800000	50175.000000	-17.504087	-20.048008	348.096768	34.819257	0.956767	0.119922	0.971543	0.120898	37.072642	37.400162	36.750671	122.464729	0.050105	0.045265	0.054866	0.146863
20150806173054.421900	10234.800000	51175.000000	-17.503447	-20.046380	348.095919	34.819483	0.956929	0.120142	0.971640	0.120917	37.066072	37.393333	36.744349	122.442282	0.050285	0.045401	0.055089	0.146896
20150806173414.441400	10434.800000	52175.000000	-17.501617	-20.045251	348.117932	34.855133	0.957025	0.120181	0.971701	0.120924	37.061227	37.389593	36.738437	122.416108	0.049907	0.045062	0.054673	0.145808
20150806173734.441400	10634.800000	53175.000000	-17.501721	-20.044542	348.049745	34.835214	0.957170	0.120139	0.971851	0.120932	37.057047	37.383762	36.735851	122.392973	0.049925	0.045202	0.054571	0.147974
20150806174054.449200	10834.800000	54175.000000	-17.499039	-20.043296	348.066325	34.865261	0.957454	0.120233	0.971875	0.120934	37.050666	37.377831	36.729036	122.377003	0.049831	0.045055	0.054530	0.146239
20150806174414.449200	11034.800000	55175.000000	-17.499602	-20.042455	348.075435	34.749203	0.957290	0.120214	0.971908	0.120806	37.047370	37.374489	36.725785	122.357994	0.049877	0.045087	0.054588	0.145627
20150806174734.441400	11234.800000	56175.000000	-17.497081	-20.041982	348.037522	34.825651	0.957469	0.120317	0.971985	0.120742	37.042622	37.371924	36.718934	122.340611	0.049553	0.044834	0.054194	0.144947
20150806175054.050800	11434.800000	57175.000000	-17.496574	-20.042455	348.058346	34.836289	0.957567	0.120160	0.972013	0.120754	37.040373	37.370274	36.716108	122.327167	0.049382	0.044751	0.053938	0.145080
20150806175413.761700	11634.800000	58175.000000	-17.495445	-20.041755	348.125401	34.786663	0.957802	0.120212	0.972218	0.120806	37.035148	37.362911	36.712946	122.291114	0.049334	0.044676	0.053917	0.145212
20150806175733.609400	11834.800000	59175.000000	-17.494399	-20.040331	348.071587	34.824123	0.957978	0.120222	0.972250	0.120735	37.032049	37.361030	36.708673	122.273636	0.049373	0.044637	0.054032	0.145107
20150806180053.539100	12034.800000	60175.000000	-17.492959	-20.039663	348.070965	34.766122	0.957959	0.120407	0.972419	0.120739	37.028376	37.358618	36.703785	122.262057	0.049430	0.044859	0.053925	0.145651
20150806180413.519500	12234.800000	61175.000000	-17.492840	-20.039705	348.067004	34.807544	0.958234	0.120400	0.972515	0.120860	37.023303	37.351867	36.700333	122.226456	0.049250	0.044554	0.053871	0.144501
20150806180733.500000	12434.800000	62175.000000	-17.492187	-20.039809	348.067287	34.798037	0.958187	0.120420	0.972603	0.120770	37.020279	37.348756	36.697388	122.210780	0.049031	0.044359	0.053626	0.144894
20150806181053.468700	12634.800000	63175.000000	-17.490888	-20.038912	348.066778	34.805280	0.958248	0.120621	0.972687	0.120877	37.016789	37.345580	36.693604	122.183030	0.049193	0.044748	0.053563	0.145362
20150806181413.468700	12834.800000	64175.000000	-17.489273	-20.037982	348.099258	34.880766	0.958520	0.120549	0.972874	0.120989	37.012484	37.340708	36.689846	122.167207	0.049160	0.044556	0.053689	0.145131
20150806181733.441400	13034.800000	65175.000000	-17.489201	-20.037279	348.055630	34.858980	0.958732	0.120540	0.972950	0.121038	37.011093	37.339571	36.688212	122.147449	0.049086	0.044393	0.053703	0.145005
20150806182053.441400	13234.800000	66175.000000	-17.487598	-20.036245	348.129079	34.817220	0.958781	0.120748	0.973037	0.120983	37.008320	37.335258	36.686923	122.121679	0.048938	0.044352	0.053448	0.144600
20150806182413.421900	13434.800000	67175.000000	-17.486352	-20.035860	348.091562	34.812976	0.958991	0.120842	0.973142	0.121092	37.005349	37.331864	36.684364	122.129494	0.049016	0.044339	0.053617	0.145000
20150806182733.398400	13634.800000	68175.000000	-17.486063	-20.036358	348.083923	34.819596	0.959039	0.120779	0.973268	0.121150	37.001946	37.328500	36.680929	122.086116	0.048847	0.044255	0.053365	0.144132
20150806183053.398400	13834.800000	69175.000000	-17.485321	-20.035795	348.048161	34.805337	0.959094	0.120885	0.973226	0.121110	36.998602	37.325110	36.677633	122.064277	0.048858	0.044477	0.053168	0.143772
20150806183413.371100	14034.800000	70175.000000	-17.484924	-20.034939	348.040861	34.774950	0.959106	0.120791	0.973148	0.121126	36.996271	37.323101	36.674986	122.059264	0.048579	0.044019	0.053066	0.144279
20150806183733.359400	14234.800000	71175.000000	-17.483467	-20.033494	348.043747	34.851115	0.959287	0.120853	0.973339	0.121233	36.992674	37.318216	36.672633	122.046808	0.048657	0.044102	0.053138	0.144046
20150806184053.351600	14434.800000	72175.000000	-17.482397	-20.034352	348.087149	34.808223	0.959584	0.121020	0.973603	0.121363	36.989973	37.316091	36.669378	122.035931	0.048488	0.043841	0.053060	0.143636
20150806184413.328100	14634.800000	73175.000000	-17.482069	-20.033083	348.057667	34.824236	0.959571	0.120842	0.973675	0.121197	36.987484	37.313751	36.666749	122.009988	0.048731	0.044233	0.053155	0.144111
20150806184733.308600	14834.800000	74175.000000	-17.481262	-20.032671	348.091166	34.836120	0.959672	0.121162	0.973741	0.121450	36.985815	37.312193	36.664981	122.005996	0.048781	0.044361	0.053130	0.144509
20150806185053.289100	15034.800000	75175.000000	-17.480362	-20.032889	348.105539	34.831593	0.959772	0.120964	0.973742	0.121330	36.981042	37.307290	36.660333	121.968541	0.048497	0.044113	0.052810	0.143624
20150806185413.308600	15234.800000	76175.000000	-17.479107	-20.031986	348.087997	34.766009	0.959778	0.120998	0.973948	0.121304	36.978998	37.304509	36.658998	121.967247	0.048569	0.044006	0.053059	0.143535
20150806185733.289100	15434.800000	77175.000000	-17.479202	-20.031476	348.030166	34.829725	0.959861	0.121148	0.973997	0.121318	36.976631	37.302420	36.656367	121.953885	0.048571	0.044072	0.052997	0.143263
20150806190053.250000	15634.800000	78175.000000	-17.479152	-20.031029	348.062703	34.827009	0.960236	0.121309	0.974267	0.121452	36.974093	37.300161	36.653563	121.930996	0.048315	0.044003	0.052556	0.142735
20150806190413.238300	15834.800000	79175.000000	-17.478141	-20.030582	348.093713	34.822878	0.960357	0.121324	0.974393	0.121730	36.971941	37.297948	36.651470	121.920140	0.048371	0.044008	0.052663	0.143346
20150806190733.210900	16034.800000	80175.000000	-17.477510	-20.030657	348.062873	34.871769	0.960385	0.121289	0.974426	0.121558	36.970064	37.296674	36.649005	121.922200	0.048500	0.043997	0.052930	0.143566
20150806191053.218700	16234.800000	81175.000000	-17.475814	-20.030600	348.092751	34.790454	0.960545	0.121420	0.974447	0.121704	36.968227	37.294032	36.647950	121.902144	0.048342	0.043912	0.052701	0.143822
20150806191413.191400	16434.800000	82175.000000	-17.475209	-20.028439	348.105822	34.799282	0.960468	0.121510	0.974532	0.121863	36.966102	37.292146	36.645596	121.884287	0.048112	0.043687	0.052467	0.143099
20150806191733.171900	16634.800000	83175.000000	-17.475492	-20.029244	348.028356	34.793793	0.960535	0.121668	0.974575	0.121804	36.963305	37.288812	36.643323	121.864883	0.048361	0.044161	0.052492	0.143631
20150806192053.160200	16834.800000	84175.000000	-17.473457	-20.027870	348.007645	34.779081	0.960691	0.121604	0.974804	0.121978	36.960399	37.285484	36.640820	121.843905	0.048338	0.043933	0.052671	0.143609
20150806192413.140600	17034.800000	85175.000000	-17.473242	-20.027432	348.086413	34.802564	0.960995	0.121733	0.974868	0.121970	36.957712	37.282824	36.638109	121.859946	0.048027	0.043796	0.052191	0.141922
20150806192733.140600	17234.800000	86175.000000	-17.472717	-20.026845	348.089638	34.789040	0.960993	0.121696	0.975076	0.122055	36.956203	37.280468	36.637416	121.839065	0.048106	0.043836	0.052307	0.142228
20150806193053.109400	17434.800000	87175.000000	-17.471439	-20.027530	348.076114	34.802847	0.961237	0.121834	0.975272	0.122154	36.953342	37.277745	36.634424	121.825106	0.047967	0.043801	0.052066	0.142476
20150806193413.109400	17634.800000	88175.000000	-17.470733	-20.026899	348.128966	34.769857	0.961268	0.121784	0.975215	0.122091	36.951751	37.276205	36.632789	121.819675	0.048099	0.043897	0.052234	0.142277
20150806193733.078100	17834.800000	89175.000000	-17.470476	-20.026589	348.083980	34.832951	0.961232	0.121953	0.975231	0.122094	36.949321	37.273113	36.631001	121.809087	0.047936	0.043701	0.052102	0.143270
20150806194053.070300	18034.800000	90175.000000	-17.469749	-20.025087	348.045331	34.812523	0.961371	0.121833	0.975262	0.122061	36.948421	37.273413	36.628937	121.810895	0.047924	0.043606	0.052172	0.143351
20150806194413.058600	18234.800000	91175.000000	-17.469299	-20.025516	348.050537	34.827122	0.961429	0.121983	0.975432	0.122164	36.944985	37.269511	36.625953	121.788048	0.047976	0.043700	0.052182	0.142004
20150806194733.031200	18434.800000	92175.000000	-17.468265	-20.024914	348.085055	34.784343	0.961656	0.122047	0.975542	0.122196	36.942481	37.266164	36.624262	121.769581	0.047882	0.043597	0.052098	0.141862
20150806195053.039100	18634.800000	93175.000000	-17.468018	-20.024258	348.129362	34.799735	0.961759	0.122030	0.975668	0.122312	36.938704	37.261860	36.621000	121.761731	0.047885	0.043772	0.051933	0.141788
20150806195413.019500	18834.800000	94175.000000	-17.467317	-20.023915	348.133549	34.807430	0.961830	0.122236	0.975856	0.122162	36.937846	37.262775	36.618429	121.771599	0.047750	0.043463	0.051966	0.142388
20150806195732.980500	19034.800000	95175.000000	-17.465201	-20.022676	348.094392	34.783777	0.961942	0.122087	0.975788	0.122313	36.936575	37.259817	36.618787	121.740850	0.047726	0.043474	0.051909	0.141759
20150806200053.011700	19234.800000	96175.000000	-17.466405	-20.023552	347.982238	34.854114	0.961876	0.122235	0.975788	0.122424	36.933782	37.259006	36.614079	121.730231	0.047680	0.043407	0.051885	0.142660
20150806200412.960900	19434.800000	97175.000000	-17.466361	-20.023743	348.020207	34.798320	0.962000	0.122274	0.976007	0.122323	36.931969	37.256251	36.613178	121.712048	0.047529	0.043202	0.051786	0.141980
20150806200732.949200	19634.800000	98175.000000	-17.464203	-20.023084	348.021792	34.802790	0.962036	0.122329	0.976073	0.122526	36.930273	37.254952	36.611097	121.691097	0.047402	0.043152	0.051583	0.141342
20150806201052.929700	19834.800000	99175.000000	-17.464534	-20.021761	348.064401	34.819653	0.962372	0.122460	0.976134	0.122618	36.928092	37.252155	36.609514	121.697969	0.047422	0.043096	0.051680	0.141117
20150806201412.941400	20034.800000	100175.000000	-17.463708	-20.022261	348.107463	34.773422	0.962383	0.122386	0.976246	0.122584	36.926482	37.251883	36.606615	121.691028	0.047676	0.043572	0.051714	0.140956
