Program version:	Fatigue ver. 4.0
Date and time:	14-08-2015 13:30:08
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-07
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.420000
Sample thickness [mm]:	4.290000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R8033
Load cell SN:	UK004
Load cell [kN]:	250.000000
Extensometer 1 SN:	1916
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2100
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.002649
Strain correction a2 [%]:	-0.001224
Strain correction b1 [%]:	0.004308
Strain correction b2 [%]:	0.006535
Modulus a [GPa]:	37.356546
Modulus b [GPa]:	37.522729
Difference [%]:	0.442886
Modulus a1 [GPa]:	37.110475
Modulus b1 [GPa]:	37.250463
Modulus a2 [GPa]:	37.605621
Modulus b2 [GPa]:	37.798746
Max strain [%]:	0.540534
Max stress [MPa]:	201.927420
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
0.000000E+0	1.000000E+0	27.836914E+0	1.788139E-3	-109.374532E-6	63.180929E-6
100.000000E-3	1.000000E+0	27.839739E+0	33.617020E-3	944.137649E-6	932.812765E-6
200.000000E-3	1.000000E+0	27.840419E+0	77.992678E-3	1.843572E-3	2.424717E-3
300.000000E-3	1.000000E+0	27.844442E+0	139.296055E-3	3.325939E-3	3.386736E-3
400.000000E-3	1.000000E+0	27.848188E+0	178.515911E-3	4.116893E-3	4.347563E-3
500.000000E-3	1.000000E+0	27.848421E+0	215.053558E-3	5.416871E-3	5.401969E-3
600.000000E-3	1.000000E+0	27.854009E+0	266.849995E-3	6.573797E-3	6.649495E-3
700.000000E-3	1.000000E+0	27.856762E+0	326.365232E-3	7.805229E-3	7.560850E-3
800.000000E-3	1.000000E+0	27.861027E+0	376.820564E-3	8.920432E-3	9.022356E-3
900.000000E-3	1.000000E+0	27.864156E+0	414.282084E-3	10.005833E-3	10.449291E-3
1.000000E+0	1.000000E+0	27.866239E+0	471.770763E-3	11.063815E-3	11.506082E-3
1.100000E+0	1.000000E+0	27.866776E+0	518.560410E-3	12.223125E-3	12.575985E-3
1.200000E+0	1.000000E+0	27.873195E+0	556.856394E-3	13.096930E-3	13.456346E-3
1.300000E+0	1.000000E+0	27.873884E+0	602.424145E-3	14.729501E-3	15.093089E-3
1.400000E+0	1.000000E+0	27.875904E+0	665.664673E-3	15.769006E-3	15.921594E-3
1.500000E+0	1.000000E+0	27.878989E+0	712.007284E-3	17.145277E-3	17.558934E-3
1.600000E+0	1.000000E+0	27.883924E+0	762.373209E-3	18.008949E-3	18.553735E-3
1.700000E+0	1.000000E+0	27.884496E+0	819.295645E-3	19.444825E-3	19.358398E-3
1.800000E+0	1.000000E+0	27.890201E+0	876.158476E-3	20.474793E-3	20.874740E-3
1.900000E+0	1.000000E+0	27.892418E+0	891.804695E-3	21.240117E-3	22.014381E-3
2.000000E+0	1.000000E+0	27.895082E+0	954.031944E-3	22.496583E-3	23.161771E-3
2.100000E+0	1.000000E+0	27.898238E+0	1.002401E+0	24.048688E-3	24.228098E-3
2.200000E+0	1.000000E+0	27.903674E+0	1.070589E+0	25.418999E-3	25.817754E-3
2.300000E+0	1.000000E+0	27.903361E+0	1.087308E+0	26.447179E-3	26.507380E-3
2.400000E+0	1.000000E+0	27.912302E+0	1.144975E+0	26.961567E-3	27.673843E-3
2.500000E+0	1.000000E+0	27.910827E+0	1.196444E+0	28.455260E-3	28.994682E-3
2.600000E+0	1.000000E+0	27.910210E+0	1.246572E+0	29.526355E-3	30.045512E-3
2.700000E+0	1.000000E+0	27.916415E+0	1.281738E+0	30.448439E-3	30.926468E-3
2.800000E+0	1.000000E+0	27.918882E+0	1.329720E+0	32.041671E-3	32.379630E-3
2.900000E+0	1.000000E+0	27.924819E+0	1.373678E+0	32.404664E-3	33.159259E-3
3.000000E+0	1.000000E+0	27.926848E+0	1.439661E+0	33.772590E-3	34.530166E-3
3.100000E+0	1.000000E+0	27.927734E+0	1.470566E+0	34.911635E-3	35.682323E-3
3.200000E+0	1.000000E+0	27.929334E+0	1.504689E+0	36.365393E-3	36.840442E-3
3.300000E+0	1.000000E+0	27.935297E+0	1.561761E+0	37.295821E-3	37.831071E-3
3.400000E+0	1.000000E+0	27.939374E+0	1.601130E+0	38.411024E-3	38.329366E-3
3.500000E+0	1.000000E+0	27.941073E+0	1.664102E+0	39.476755E-3	39.808157E-3
3.600000E+0	1.000000E+0	27.943925E+0	1.684666E+0	39.954785E-3	40.601495E-3
3.700000E+0	1.000000E+0	27.947153E+0	1.729071E+0	41.215423E-3	42.096976E-3
3.800000E+0	1.000000E+0	27.949129E+0	1.785517E+0	42.462352E-3	42.940978E-3
3.900000E+0	1.000000E+0	27.952580E+0	1.835018E+0	43.113831E-3	44.080619E-3
4.000000E+0	1.000000E+0	27.957184E+0	1.869708E+0	44.379238E-3	44.667724E-3
4.100000E+0	1.000000E+0	27.961386E+0	1.917690E+0	45.778159E-3	46.494011E-3
4.200000E+0	1.000000E+0	27.960161E+0	1.978666E+0	47.172312E-3	47.550205E-3
4.300000E+0	1.000000E+0	27.967269E+0	2.019525E+0	48.423413E-3	49.176816E-3
4.400000E+0	1.000000E+0	27.967609E+0	2.067387E+0	49.312715E-3	49.751405E-3
4.500000E+0	1.000000E+0	27.971731E+0	2.126634E+0	50.177578E-3	50.689582E-3
4.600000E+0	1.000000E+0	27.974484E+0	2.165735E+0	51.599149E-3	51.837568E-3
4.700000E+0	1.000000E+0	27.974762E+0	2.206028E+0	52.192215E-3	52.980189E-3
4.800000E+0	1.000000E+0	27.980278E+0	2.252817E+0	53.788428E-3	54.293279E-3
4.900000E+0	1.000000E+0	27.981700E+0	2.303034E+0	55.220728E-3	55.720215E-3
5.000000E+0	1.000000E+0	27.988790E+0	2.370209E+0	56.295995E-3	56.725745E-3
5.100000E+0	1.000000E+0	27.987386E+0	2.401978E+0	57.044034E-3	57.799225E-3
5.200000E+0	1.000000E+0	27.992768E+0	2.438456E+0	58.581834E-3	58.936481E-3
5.300000E+0	1.000000E+0	27.995933E+0	2.479851E+0	59.117680E-3	59.793000E-3
5.400000E+0	1.000000E+0	27.999518E+0	2.540141E+0	60.454016E-3	61.060791E-3
5.500000E+0	1.000000E+0	28.000600E+0	2.592385E+0	61.809426E-3	61.945324E-3
5.600000E+0	1.000000E+0	28.003130E+0	2.637297E+0	63.126092E-3	63.691740E-3
5.700000E+0	1.000000E+0	28.006412E+0	2.700925E+0	64.503556E-3	64.674025E-3
5.800000E+0	1.000000E+0	28.008575E+0	2.739489E+0	65.100198E-3	65.644389E-3
5.900000E+0	1.000000E+0	28.014923E+0	2.778560E+0	66.291099E-3	66.836482E-3
6.000000E+0	1.000000E+0	28.015862E+0	2.831668E+0	67.413455E-3	68.273550E-3
6.100000E+0	1.000000E+0	28.015835E+0	2.871096E+0	68.784362E-3	68.869000E-3
6.200000E+0	1.000000E+0	28.022165E+0	2.926588E+0	69.483524E-3	70.204740E-3
6.300000E+0	1.000000E+0	28.025777E+0	2.957791E+0	71.032053E-3	71.387297E-3
6.400000E+0	1.000000E+0	28.027825E+0	3.016144E+0	72.046524E-3	72.266465E-3
6.500000E+0	1.000000E+0	28.030730E+0	3.062427E+0	72.479850E-3	73.129541E-3
6.600000E+0	1.000000E+0	28.033377E+0	3.088295E+0	74.160105E-3	74.487931E-3
6.700000E+0	1.000000E+0	28.036470E+0	3.126502E+0	75.244314E-3	75.565583E-3
6.800000E+0	1.000000E+0	28.037051E+0	3.204226E+0	76.408988E-3	76.689726E-3
6.900000E+0	1.000000E+0	28.043149E+0	3.215998E+0	77.464587E-3	78.101760E-3
7.000000E+0	1.000000E+0	28.046162E+0	3.286928E+0	78.925497E-3	79.132921E-3
7.100000E+0	1.000000E+0	28.047628E+0	3.347188E+0	79.914338E-3	80.384619E-3
7.200000E+0	1.000000E+0	28.050418E+0	3.389686E+0	80.916292E-3	81.602938E-3
7.300000E+0	1.000000E+0	28.052206E+0	3.410727E+0	81.875331E-3	82.236535E-3
7.400000E+0	1.000000E+0	28.057392E+0	3.470302E+0	83.110339E-3	83.228356E-3
7.500000E+0	1.000000E+0	28.061272E+0	3.514141E+0	84.589727E-3	84.596879E-3
7.600000E+0	1.000000E+0	28.063775E+0	3.556490E+0	85.430748E-3	85.505850E-3
7.700000E+0	1.000000E+0	28.065331E+0	3.625870E+0	86.811788E-3	86.795099E-3
7.800000E+0	1.000000E+0	28.068818E+0	3.672719E+0	88.035471E-3	88.301904E-3
7.900000E+0	1.000000E+0	28.072501E+0	3.702939E+0	88.893778E-3	89.455254E-3
8.000000E+0	1.000000E+0	28.076435E+0	3.756702E+0	90.268858E-3	90.329058E-3
8.100000E+0	1.000000E+0	28.079332E+0	3.795862E+0	90.872653E-3	91.419227E-3
8.200000E+0	1.000000E+0	28.082122E+0	3.834993E+0	91.977127E-3	92.423566E-3
8.300000E+0	1.000000E+0	28.081192E+0	3.878236E+0	93.620427E-3	93.668707E-3
8.400000E+0	1.000000E+0	28.089998E+0	3.935248E+0	94.506748E-3	94.410189E-3
8.500000E+0	1.000000E+0	28.092305E+0	3.998578E+0	95.926531E-3	95.903881E-3
8.600000E+0	1.000000E+0	28.097079E+0	4.024535E+0	96.727021E-3	96.800931E-3
8.700000E+0	1.000000E+0	28.096382E+0	4.075468E+0	98.037728E-3	97.559698E-3
8.800000E+0	1.000000E+0	28.100521E+0	4.102081E+0	98.842390E-3	98.817952E-3
8.900000E+0	1.000000E+0	28.102113E+0	4.172951E+0	99.658378E-3	100.120910E-3
9.000000E+0	1.000000E+0	28.107254E+0	4.198998E+0	100.873121E-3	100.983985E-3
9.100000E+0	1.000000E+0	28.110231E+0	4.256219E+0	101.879843E-3	101.979383E-3
9.200000E+0	1.000000E+0	28.111268E+0	4.309684E+0	103.240617E-3	103.051075E-3
9.300000E+0	1.000000E+0	28.114254E+0	4.335076E+0	104.336747E-3	104.624637E-3
9.400000E+0	1.000000E+0	28.119020E+0	4.385829E+0	105.578312E-3	105.687388E-3
9.500000E+0	1.000000E+0	28.120683E+0	4.426479E+0	106.494435E-3	106.555828E-3
9.600000E+0	1.000000E+0	28.122829E+0	4.471421E+0	107.851037E-3	107.808122E-3
9.700000E+0	1.000000E+0	28.124983E+0	4.525542E+0	108.544835E-3	108.709344E-3
9.800000E+0	1.000000E+0	28.127451E+0	4.581690E+0	109.676727E-3	109.954485E-3
9.900000E+0	1.000000E+0	28.128560E+0	4.625738E+0	111.171612E-3	111.215123E-3
10.000000E+0	1.000000E+0	28.134496E+0	4.657716E+0	112.578282E-3	112.243304E-3
10.100000E+0	1.000000E+0	28.140567E+0	4.715979E+0	113.480696E-3	113.658318E-3
10.200000E+0	1.000000E+0	28.142722E+0	4.754722E+0	114.643583E-3	114.520201E-3
10.300000E+0	1.000000E+0	28.146253E+0	4.791290E+0	115.442881E-3	115.566263E-3
10.400000E+0	1.000000E+0	28.148140E+0	4.838735E+0	116.966972E-3	116.605172E-3
10.500000E+0	1.000000E+0	28.150375E+0	4.907101E+0	117.933164E-3	117.776999E-3
10.600000E+0	1.000000E+0	28.153754E+0	4.954755E+0	119.540701E-3	119.121680E-3
10.700000E+0	1.000000E+0	28.157670E+0	4.998654E+0	120.272050E-3	120.053301E-3
10.800000E+0	1.000000E+0	28.158690E+0	5.035281E+0	121.323476E-3	121.367583E-3
10.900000E+0	1.000000E+0	28.164439E+0	5.083859E+0	122.390399E-3	122.502456E-3
11.000000E+0	1.000000E+0	28.167854E+0	5.116552E+0	123.615871E-3	123.538385E-3
11.100000E+0	1.000000E+0	28.167112E+0	5.170465E+0	124.582658E-3	124.540339E-3
11.200000E+0	1.000000E+0	28.171287E+0	5.212426E+0	126.017342E-3	125.738392E-3
11.300000E+0	1.000000E+0	28.174810E+0	5.256146E+0	126.624714E-3	126.482854E-3
11.400000E+0	1.000000E+0	28.179012E+0	5.292207E+0	128.176223E-3	127.784620E-3
11.500000E+0	1.000000E+0	28.182409E+0	5.344480E+0	129.176985E-3	129.042874E-3
11.600000E+0	1.000000E+0	28.183402E+0	5.374968E+0	130.450140E-3	130.226623E-3
11.700000E+0	1.000000E+0	28.185583E+0	5.436331E+0	131.489645E-3	131.387125E-3
11.800000E+0	1.000000E+0	28.188936E+0	5.488515E+0	132.651936E-3	132.386099E-3
11.900000E+0	1.000000E+0	28.195060E+0	5.537540E+0	134.009134E-3	133.327256E-3
12.000000E+0	1.000000E+0	28.197135E+0	5.562901E+0	134.794723E-3	134.353648E-3
12.100000E+0	1.000000E+0	28.200264E+0	5.616009E+0	135.731112E-3	135.650050E-3
12.200000E+0	1.000000E+0	28.200425E+0	5.650431E+0	136.798631E-3	136.659156E-3
12.300000E+0	1.000000E+0	28.205709E+0	5.685151E+0	138.186823E-3	137.835752E-3
12.400000E+0	1.000000E+0	28.210063E+0	5.764872E+0	139.499914E-3	138.859164E-3
12.500000E+0	1.000000E+0	28.211046E+0	5.803496E+0	140.233647E-3	140.193712E-3
12.600000E+0	1.000000E+0	28.214641E+0	5.826354E+0	141.599190E-3	141.233217E-3
12.700000E+0	1.000000E+0	28.216080E+0	5.896151E+0	142.793071E-3	142.084968E-3
12.800000E+0	1.000000E+0	28.220988E+0	5.938709E+0	143.868339E-3	143.575680E-3
12.900000E+0	1.000000E+0	28.223376E+0	5.985618E+0	144.764197E-3	144.428622E-3
13.000000E+0	1.000000E+0	28.224967E+0	6.037116E+0	146.402728E-3	145.566475E-3
13.100000E+0	1.000000E+0	28.228606E+0	6.092668E+0	147.549522E-3	146.704328E-3
13.200000E+0	1.000000E+0	28.233988E+0	6.126434E+0	148.205173E-3	147.917282E-3
13.300000E+0	1.000000E+0	28.238119E+0	6.174415E+0	149.585021E-3	148.826253E-3
13.400000E+0	1.000000E+0	28.237645E+0	6.205916E+0	150.483263E-3	149.918211E-3
13.500000E+0	1.000000E+0	28.240730E+0	6.274164E+0	151.476872E-3	151.045931E-3
13.600000E+0	1.000000E+0	28.243599E+0	6.294340E+0	152.900231E-3	152.214182E-3
13.700000E+0	1.000000E+0	28.247837E+0	6.332666E+0	153.770459E-3	153.408659E-3
13.800000E+0	1.000000E+0	28.250421E+0	6.391704E+0	154.999507E-3	154.247296E-3
13.900000E+0	1.000000E+0	28.254203E+0	6.435901E+0	155.946625E-3	155.534161E-3
14.000000E+0	1.000000E+0	28.256125E+0	6.458431E+0	156.785858E-3	156.288756E-3
14.100000E+0	1.000000E+0	28.257985E+0	6.526649E+0	158.260477E-3	157.771123E-3
14.200000E+0	1.000000E+0	28.261570E+0	6.563872E+0	159.422172E-3	158.737315E-3
14.300000E+0	1.000000E+0	28.265996E+0	6.623864E+0	160.291208E-3	159.872187E-3
14.400000E+0	1.000000E+0	28.268151E+0	6.669372E+0	161.440385E-3	160.948647E-3
14.500000E+0	1.000000E+0	28.271387E+0	6.705344E+0	162.590159E-3	161.985172E-3
14.600000E+0	1.000000E+0	28.272639E+0	6.742537E+0	163.736953E-3	162.875069E-3
14.700000E+0	1.000000E+0	28.276242E+0	6.783992E+0	164.446248E-3	163.808478E-3
14.800000E+0	1.000000E+0	28.280113E+0	6.821156E+0	166.102661E-3	164.924277E-3
14.900000E+0	1.000000E+0	28.284619E+0	6.868035E+0	166.797651E-3	166.194452E-3
15.000000E+0	1.000000E+0	28.283511E+0	6.906390E+0	168.443336E-3	167.400254E-3
15.100000E+0	1.000000E+0	28.290413E+0	6.966203E+0	169.476284E-3	168.485059E-3
15.200000E+0	1.000000E+0	28.290306E+0	7.009268E+0	169.876231E-3	169.414295E-3
15.300000E+0	1.000000E+0	28.297235E+0	7.050067E+0	171.297206E-3	170.780434E-3
15.400000E+0	1.000000E+0	28.296484E+0	7.092625E+0	172.660961E-3	171.614303E-3
15.500000E+0	1.000000E+0	28.301106E+0	7.141083E+0	173.662915E-3	172.840371E-3
15.600000E+0	1.000000E+0	28.304262E+0	7.200927E+0	175.100579E-3	174.304261E-3
15.700000E+0	1.000000E+0	28.306408E+0	7.235438E+0	176.006570E-3	175.104155E-3
15.800000E+0	1.000000E+0	28.309385E+0	7.291526E+0	177.251711E-3	176.250353E-3
15.900000E+0	1.000000E+0	28.313239E+0	7.320672E+0	178.197041E-3	177.376284E-3
16.000000E+0	1.000000E+0	28.315250E+0	7.372111E+0	179.491057E-3	178.206577E-3
16.100000E+0	1.000000E+0	28.318630E+0	7.416934E+0	180.367246E-3	179.404035E-3
16.200000E+0	1.000000E+0	28.321625E+0	7.480651E+0	181.615367E-3	180.531159E-3
16.300000E+0	1.000000E+0	28.323842E+0	7.516623E+0	182.859912E-3	181.803718E-3
16.400000E+0	1.000000E+0	28.327848E+0	7.550329E+0	183.882728E-3	183.037534E-3
16.500000E+0	1.000000E+0	28.329931E+0	7.594556E+0	184.922829E-3	183.855310E-3
16.600000E+0	1.000000E+0	28.333731E+0	7.638037E+0	185.949817E-3	185.070053E-3
16.700000E+0	1.000000E+0	28.338246E+0	7.690042E+0	186.727658E-3	185.865775E-3
16.800000E+0	1.000000E+0	28.339274E+0	7.722795E+0	187.948361E-3	186.832562E-3
16.900000E+0	1.000000E+0	28.343914E+0	7.781416E+0	189.102307E-3	187.877432E-3
17.000000E+0	1.000000E+0	28.346471E+0	7.834733E+0	190.463081E-3	188.934222E-3
17.100000E+0	1.000000E+0	28.350781E+0	7.870555E+0	191.616431E-3	190.508977E-3
17.200000E+0	1.000000E+0	28.349431E+0	7.912636E+0	193.032042E-3	191.419140E-3
17.300000E+0	1.000000E+0	28.353624E+0	7.959217E+0	193.651334E-3	193.021909E-3
17.400000E+0	1.000000E+0	28.358049E+0	8.011431E+0	195.131317E-3	193.849818E-3
17.500000E+0	1.000000E+0	28.362609E+0	8.050412E+0	196.104065E-3	194.844619E-3
17.600000E+0	1.000000E+0	28.365864E+0	8.072644E+0	196.961776E-3	196.009294E-3
17.700000E+0	1.000000E+0	28.366221E+0	8.148134E+0	198.221223E-3	197.093503E-3
17.800000E+0	1.000000E+0	28.371720E+0	8.194119E+0	199.438946E-3	198.445932E-3
17.900000E+0	1.000000E+0	28.372936E+0	8.232296E+0	200.732962E-3	199.396030E-3
18.000000E+0	1.000000E+0	28.374411E+0	8.268774E+0	201.568620E-3	200.406925E-3
18.100000E+0	1.000000E+0	28.378658E+0	8.316129E+0	202.896015E-3	201.724784E-3
18.200000E+0	1.000000E+0	28.383557E+0	8.354634E+0	203.614251E-3	202.449576E-3
18.300000E+0	1.000000E+0	28.382574E+0	8.402765E+0	204.780118E-3	203.626172E-3
18.400000E+0	1.000000E+0	28.388939E+0	8.448333E+0	206.210630E-3	204.859988E-3
18.500000E+0	1.000000E+0	28.389109E+0	8.503377E+0	207.276361E-3	205.818431E-3
18.600000E+0	1.000000E+0	28.395529E+0	8.530378E+0	208.144205E-3	207.133310E-3
18.700000E+0	1.000000E+0	28.397397E+0	8.595318E+0	209.357159E-3	208.072679E-3
18.800000E+0	1.000000E+0	28.400071E+0	8.639991E+0	210.418122E-3	208.851116E-3
18.900000E+0	1.000000E+0	28.407670E+0	8.668989E+0	211.795585E-3	210.396068E-3
19.000000E+0	1.000000E+0	28.406874E+0	8.701712E+0	212.381499E-3	211.240666E-3
19.100000E+0	1.000000E+0	28.407572E+0	8.772612E+0	213.803070E-3	212.696212E-3
19.200000E+0	1.000000E+0	28.411846E+0	8.811951E+0	215.252059E-3	213.516968E-3
19.300000E+0	1.000000E+0	28.412632E+0	8.842677E+0	215.960162E-3	214.735287E-3
19.400000E+0	1.000000E+0	28.418184E+0	8.911967E+0	217.262524E-3	215.632337E-3
19.500000E+0	1.000000E+0	28.416834E+0	8.940339E+0	218.004602E-3	216.470378E-3
19.600000E+0	1.000000E+0	28.422753E+0	8.982599E+0	219.535845E-3	217.944401E-3
19.700000E+0	1.000000E+0	28.426428E+0	9.020776E+0	220.513957E-3	219.066757E-3
19.800000E+0	1.000000E+0	28.432069E+0	9.075135E+0	221.235174E-3	219.953078E-3
19.900000E+0	1.000000E+0	28.433697E+0	9.112000E+0	222.400445E-3	220.951456E-3
20.000000E+0	1.000000E+0	28.434161E+0	9.134084E+0	223.792213E-3	221.928376E-3
20.100000E+0	1.000000E+0	28.441046E+0	9.193391E+0	224.661249E-3	223.075169E-3
20.200000E+0	1.000000E+0	28.443361E+0	9.238631E+0	225.846189E-3	223.991889E-3
20.300000E+0	1.000000E+0	28.445516E+0	9.262860E+0	226.655025E-3	225.031990E-3
20.400000E+0	1.000000E+0	28.447984E+0	9.329528E+0	227.969903E-3	226.266402E-3
20.500000E+0	1.000000E+0	28.451113E+0	9.367406E+0	229.140538E-3	227.656979E-3
20.600000E+0	1.000000E+0	28.455968E+0	9.398311E+0	230.384487E-3	228.521246E-3
20.700000E+0	1.000000E+0	28.457515E+0	9.453326E+0	231.394786E-3	229.861755E-3
20.800000E+0	1.000000E+0	28.459759E+0	9.511769E+0	232.557077E-3	230.852980E-3
20.900000E+0	1.000000E+0	28.464524E+0	9.535909E+0	233.743806E-3	231.781024E-3
21.000000E+0	1.000000E+0	28.466536E+0	9.577841E+0	234.241504E-3	232.781190E-3
