Program version:	Fatigue ver. 4.0
Date and time:	10-08-2015 14:08:10
Operator:	vanj
Project ID:	44584
Sample ID:	EQA01-12
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.340000
Sample thickness [mm]:	4.250000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1331
Load cell SN:	UK 230
Load cell [kN]:	50.000000
Extensometer 1 SN:	1758
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2040
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus [GPa]:	37.165168
	
E-max [%]:	0.850000
R:	0.100000
Waveform frequency [Hz]:	5.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150810141202.910200	0.000000	1.000000	2.698875	1.284969	225.494618	37.419618	0.614088	0.107378	0.608462	0.107834	37.343476	37.117449	37.572261	133.303609	0.048006	0.046763	0.049264	0.130421
20150810141203.148400	0.250000	2.000000	3.440225	1.257986	314.677767	31.722323	0.862539	0.091995	0.854330	0.092543	36.946102	36.740120	37.154393	129.998734	0.068313	0.067423	0.069214	0.208022
20150810141203.410200	0.500000	3.000000	3.452075	1.266944	314.859578	31.727360	0.864195	0.092664	0.855427	0.092910	36.898408	36.682845	37.116501	129.517762	0.067015	0.066002	0.068040	0.184829
20150810141203.660200	0.750000	4.000000	3.462476	1.273537	315.107195	31.835228	0.865648	0.093394	0.855789	0.093084	36.890979	36.663245	37.121540	129.408708	0.066882	0.066072	0.067701	0.180041
20150810141203.910200	1.000000	5.000000	3.467822	1.278460	315.083341	31.922177	0.866337	0.093725	0.855583	0.093117	36.893743	36.652920	37.137733	129.299654	0.067261	0.066272	0.068264	0.177167
20150810141204.179700	1.250000	6.000000	3.473967	1.281470	315.187225	31.910886	0.867298	0.094167	0.855448	0.093210	36.901968	36.647095	37.160391	129.226251	0.067604	0.066529	0.068695	0.175932
20150810141204.398400	1.500000	7.000000	3.477544	1.285559	315.243955	31.853161	0.867647	0.094735	0.855060	0.093236	36.909716	36.644801	37.178474	129.183587	0.067936	0.066697	0.069193	0.174863
20150810141204.648400	1.750000	8.000000	3.481948	1.289326	315.349554	31.897492	0.868192	0.095075	0.855116	0.093208	36.914205	36.643204	37.189227	129.161214	0.067995	0.066596	0.069414	0.174389
20150810141204.921900	2.000000	9.000000	3.484863	1.291502	315.336880	31.968778	0.868654	0.095380	0.854900	0.093180	36.918993	36.643332	37.198817	129.099711	0.067970	0.066536	0.069427	0.173672
20150810141205.210900	2.250000	10.000000	3.489316	1.294088	315.422722	31.880612	0.869556	0.095849	0.855031	0.093192	36.924364	36.643849	37.209194	129.053582	0.068075	0.066816	0.069353	0.173326
