Program version:	Fatigue ver. 4.0
Date and time:	14-08-2015 11:01:52
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-09
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.530000
Sample thickness [mm]:	4.490000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R8033
Load cell SN:	UK004
Load cell [kN]:	250.000000
Extensometer 1 SN:	1916
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2100
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus [GPa]:	35.720461
	
E-max [%]:	1.300000
R:	0.100000
Waveform frequency [Hz]:	2.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150814110648.738300	0.000000	1.000000	31.403546	28.240801	466.774279	43.421341	1.334365	0.137172	1.358469	0.140061	34.995711	35.265096	34.729780	134.066344	0.107111	0.123539	0.090969	0.227065
20150814110649.078100	0.334400	2.000000	31.422375	28.247542	467.441147	43.816782	1.337457	0.136589	1.362546	0.139182	34.918118	35.194867	34.645122	133.567285	0.102316	0.118071	0.086850	0.199774
20150814110649.429700	0.668800	3.000000	31.422151	28.253032	467.173620	43.276788	1.336796	0.135360	1.362453	0.138519	34.898684	35.182008	34.619328	133.456170	0.102951	0.118598	0.087590	0.195984
20150814110649.738300	1.003200	4.000000	31.427641	28.257601	466.643245	43.381043	1.336195	0.136201	1.361901	0.139589	34.887793	35.178556	34.601283	133.405217	0.100966	0.115764	0.086439	0.192812
20150814110650.078100	1.337600	5.000000	31.427462	28.259720	466.476593	43.266388	1.335441	0.135869	1.362180	0.138597	34.886664	35.181366	34.596348	133.363005	0.102265	0.117187	0.087636	0.193667
20150814110650.421900	1.672000	6.000000	31.428133	28.264521	465.993015	43.391702	1.334092	0.136312	1.361583	0.139843	34.884104	35.180222	34.592451	133.340689	0.099559	0.113856	0.085542	0.189457
20150814110650.738300	2.006400	7.000000	31.428714	28.265281	466.165127	43.270808	1.333845	0.135460	1.361567	0.139759	34.880224	35.179410	34.585632	133.312852	0.101400	0.115366	0.087702	0.191213
20150814110651.109400	2.340800	8.000000	31.430091	28.268517	465.684670	43.746846	1.333036	0.136645	1.361014	0.141037	34.886382	35.186301	34.591088	133.348553	0.099790	0.113460	0.086385	0.189662
20150814110651.421900	2.675200	9.000000	31.430609	28.269241	466.047873	43.343084	1.333157	0.136353	1.360921	0.140827	34.884105	35.184693	34.588174	133.325754	0.100237	0.113826	0.086907	0.188050
20150814110651.750000	3.009600	10.000000	31.435920	28.273837	465.731208	44.027372	1.332845	0.137213	1.361175	0.141882	34.884106	35.187066	34.585904	133.319171	0.099515	0.112761	0.086526	0.189013
20150814110652.089800	3.344000	11.000000	31.435634	28.274355	465.703649	44.000334	1.332637	0.137048	1.361186	0.141789	34.877925	35.180732	34.579896	133.306340	0.099176	0.111954	0.086647	0.187243
20150814110652.421900	3.678400	12.000000	31.435089	28.278406	465.437942	44.041672	1.332000	0.137743	1.360887	0.142576	34.878499	35.183528	34.578318	133.311835	0.099924	0.112673	0.087428	0.186806
20150814110652.738300	4.012800	13.000000	31.437181	28.280766	465.356565	43.767125	1.331798	0.137888	1.360885	0.142831	34.878887	35.186479	34.576253	133.304358	0.098530	0.111009	0.086299	0.184794
20150814110653.089800	4.347200	14.000000	31.437172	28.284521	465.285849	44.395775	1.331930	0.138693	1.360682	0.143735	34.876072	35.184932	34.572206	133.304889	0.098629	0.111063	0.086437	0.186149
20150814110653.421900	4.681600	15.000000	31.437967	28.284950	465.538037	44.473251	1.331805	0.138784	1.360872	0.143895	34.875536	35.182872	34.573144	133.329472	0.097344	0.109866	0.085068	0.184720
20150814110653.750000	5.016000	16.000000	31.439470	28.288357	465.089038	44.639124	1.331525	0.139396	1.360929	0.144569	34.876234	35.185769	34.571726	133.286319	0.098978	0.111287	0.086914	0.185542
20150814110654.109400	5.350400	17.000000	31.439014	28.288705	465.245811	44.690081	1.330978	0.139350	1.360962	0.144820	34.874576	35.184910	34.569315	133.295465	0.097798	0.109569	0.086265	0.185338
20150814110654.421900	5.684800	18.000000	31.439380	28.294409	465.256730	44.461812	1.331152	0.140137	1.360740	0.145617	34.870949	35.180828	34.566112	133.267514	0.094912	0.107127	0.082941	0.181514
20150814110654.750000	6.019200	19.000000	31.440766	28.293900	464.980623	44.867393	1.331263	0.140334	1.360899	0.145759	34.869618	35.181185	34.563179	133.282668	0.098695	0.110312	0.087309	0.184719
20150814110655.101600	6.353600	20.000000	31.438200	28.297789	464.949684	45.254255	1.331061	0.140571	1.360955	0.146641	34.871184	35.181825	34.565638	133.252287	0.098907	0.110502	0.087540	0.185186
20150814110757.628900	68.886400	207.000000	31.493293	28.353624	463.924033	46.830821	1.340050	0.150159	1.374090	0.160096	34.677799	35.003881	34.357551	132.566230	0.090724	0.098715	0.082891	0.174070
20150814110944.640600	175.894400	527.000000	31.530790	28.375734	464.139303	46.601251	1.346917	0.152876	1.383404	0.164387	34.528061	34.857052	34.205067	131.888596	0.082400	0.089137	0.075801	0.164182
20150814111225.148400	336.406400	1007.000000	31.563924	28.393508	464.128123	46.794942	1.352706	0.154434	1.391007	0.167795	34.391377	34.723206	34.065688	131.213047	0.078076	0.084528	0.071757	0.159481
20150814111511.351600	502.603200	1504.000000	31.590675	28.402932	464.373552	46.413540	1.351587	0.147266	1.400196	0.170926	34.237967	34.556282	33.925333	130.551385	0.076347	0.082371	0.070444	0.156863
20150814111830.671900	701.905600	2100.000000	31.616522	28.416226	463.967451	46.568753	1.359667	0.149798	1.408286	0.174016	34.072651	34.392958	33.758143	129.890624	0.078151	0.083042	0.073357	0.155654
20150814112156.988300	908.230400	2717.000000	31.641985	28.421546	463.961731	46.764784	1.370127	0.153272	1.419580	0.177681	33.880427	34.202235	33.564517	129.233601	0.081292	0.085613	0.077058	0.155520
20150814112451.890600	1083.121600	3240.000000	31.667305	28.432391	464.009049	46.791563	1.381226	0.157929	1.432543	0.182496	33.677443	34.009319	33.351888	128.585797	0.087432	0.090780	0.084155	0.156686
20150814112725.390600	1236.611200	3699.000000	31.691418	28.442646	463.996829	46.910117	1.393427	0.163332	1.446513	0.188751	33.464104	33.809544	33.125565	127.936497	0.096011	0.098957	0.093130	0.161838
20150814112859.691400	1330.912000	3981.000000	31.710265	28.452409	464.131763	46.746325	1.402949	0.167589	1.456995	0.192884	33.303264	33.657251	32.956563	127.471604	0.104604	0.107321	0.101949	0.167180
20150814113208.621100	142.500000	4267.000000	31.727333	28.447170	464.110964	46.804302	1.416999	0.171737	1.472422	0.197628	33.058629	33.419604	32.705291	126.824289	0.112767	0.114654	0.110923	0.167198
20150814113421.628900	275.500000	4533.000000	31.761218	28.464149	464.243038	46.623610	1.443588	0.183372	1.506591	0.212637	32.608951	33.011175	32.216334	126.187108	0.133669	0.133372	0.133958	0.171291
20150814113503.140600	317.000000	4616.000000	31.787191	28.476210	464.121623	46.518575	1.478546	0.194210	1.564751	0.228852	31.759455	32.376998	31.164838	125.547749	0.170523	0.162613	0.178128	0.181501
20150814113522.640600	336.500000	4655.000000	31.812323	28.483756	464.259157	46.827701	1.520157	0.205619	1.619234	0.241566	30.900089	31.629158	30.203617	124.883000	0.192271	0.181310	0.202731	0.186235
20150814113530.621100	344.500000	4671.000000	31.836159	28.492732	464.156982	46.858639	1.563837	0.215728	1.672046	0.253368	30.040511	30.817074	29.301951	124.231679	0.218182	0.209098	0.226813	0.192109
20150814113534.640600	348.500000	4679.000000	31.861551	28.495226	464.115644	46.706806	1.608349	0.224922	1.733595	0.268530	29.161033	30.014313	28.354669	123.463792	0.250524	0.237780	0.262557	0.196713
20150814113536.621100	350.500000	4683.000000	31.901927	28.517641	464.031148	46.883598	1.699423	0.244297	1.831818	0.297391	27.497335	28.353253	26.687459	122.329298	0.548738	0.576827	0.522101	0.274900
20150814113537.140600	351.000000	4684.000000	37.080871	29.997389	459.986518	-16.307214	7.919110	0.909630	5.811127	1.004873	-6.755490	-5.439459	-7.990596	-62.861998	2.898284	2.394640	3.632804	1.544960
20150814113537.628900	351.500000	4684.000000	37.098224	37.025125	1.231822	-0.581723	7.922089	7.908990	5.792540	5.780993	-21.435916	-11.535048	15.354854	21.444693	-0.791834	-2.116891	0.711338	1.218397
