Program version:	Fatigue ver. 4.0
Date and time:	07-08-2015 11:40:12
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-03
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.300000
Sample thickness [mm]:	4.230000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus [GPa]:	38.228479
	
E-max [%]:	1.500000
R:	0.100000
Waveform frequency [Hz]:	2.990431
Samples pr cycle:	152
	
Max change stiffness [%]:	0.500000
Max cycles between log:	100
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150807114553.140600	0.000000	1.000000	-18.337596	-20.492265	409.570165	91.275380	1.104890	0.256344	1.100591	0.262327	37.716660	37.487125	37.948932	147.704891	0.056804	0.058772	0.054812	0.120466
20150807114553.378900	0.250000	2.000000	-17.113072	-20.561385	569.853242	78.097072	1.556021	0.219882	1.547888	0.229733	37.097266	36.848408	37.349337	142.809431	0.088967	0.089777	0.088145	0.205878
20150807114553.628900	0.500000	3.000000	-17.108071	-20.560494	568.809288	76.944512	1.557517	0.217069	1.549792	0.228855	36.994360	36.721707	37.270999	142.517489	0.083779	0.084799	0.082744	0.178969
20150807114553.921900	0.750000	4.000000	-17.110729	-20.582071	567.693152	72.763682	1.556304	0.206706	1.549129	0.219470	36.957164	36.678103	37.240458	142.487896	0.082578	0.084662	0.080464	0.170828
20150807114554.160200	1.000000	5.000000	-17.114958	-20.589111	566.164982	71.226935	1.554543	0.202503	1.547980	0.215800	36.928640	36.651436	37.210028	142.477285	0.082634	0.085075	0.080157	0.168831
20150807114554.378900	1.250000	6.000000	-17.126924	-20.604325	564.295622	68.961358	1.549222	0.196279	1.542965	0.209714	36.916603	36.637706	37.199741	142.485493	0.081778	0.084950	0.078560	0.166299
20150807114554.628900	1.500000	7.000000	-17.128733	-20.606992	563.938838	68.267394	1.548889	0.194791	1.542920	0.208793	36.906204	36.625168	37.191541	142.491901	0.081965	0.085822	0.078050	0.165807
20150807114554.898400	1.750000	8.000000	-17.124918	-20.612732	563.973703	66.427218	1.549673	0.191324	1.543874	0.205752	36.896086	36.611999	37.184572	142.458132	0.081955	0.085430	0.078428	0.164923
20150807114555.148400	2.000000	9.000000	-17.126188	-20.613379	563.441366	66.510538	1.549097	0.190799	1.543425	0.205638	36.889961	36.604695	37.179673	142.463163	0.083164	0.086295	0.079984	0.164780
20150807114555.410200	2.250000	10.000000	-17.116341	-20.618600	564.281921	65.268309	1.552549	0.188205	1.546785	0.203690	36.888009	36.596128	37.184548	142.439997	0.081931	0.085280	0.078530	0.163044
