Program version:	Fatigue ver. 4.0
Date and time:	14-08-2015 11:12:49
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-11
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.460000
Sample thickness [mm]:	4.430000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus [GPa]:	37.235252
	
E-max [%]:	0.900000
R:	0.100000
Waveform frequency [Hz]:	4.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	100
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150814111715.031200	0.000000	1.000000	2.332944	1.024431	238.763457	54.032910	0.652306	0.155836	0.653224	0.154028	37.141593	37.234537	37.049010	141.393238	0.051423	0.054729	0.048136	0.157307
20150814111715.269500	0.250000	2.000000	3.133380	0.973165	342.287419	45.620770	0.942788	0.133252	0.948837	0.133516	36.563397	36.670300	36.456825	137.061334	0.096981	0.090472	0.103444	0.221738
20150814111715.539100	0.500000	3.000000	3.128147	0.963151	340.570112	43.539244	0.939196	0.128287	0.945959	0.129606	36.513622	36.610276	36.417320	136.737257	0.085228	0.082039	0.088396	0.194463
20150814111715.781200	0.750000	4.000000	3.111070	0.944501	337.374472	40.614707	0.930653	0.120151	0.938374	0.122551	36.509780	36.601984	36.417913	136.712303	0.081954	0.079739	0.084153	0.190716
20150814111716.019500	1.000000	5.000000	3.099442	0.939423	335.905333	39.566017	0.925606	0.116826	0.934199	0.120051	36.498237	36.592742	36.404104	136.714168	0.080875	0.079387	0.082352	0.188675
20150814111716.289100	1.250000	6.000000	3.087074	0.927073	334.235271	37.753163	0.920446	0.111362	0.929800	0.115158	36.497284	36.595119	36.399870	136.778429	0.079868	0.078849	0.080881	0.186115
20150814111716.519500	1.500000	7.000000	3.080505	0.923640	333.320389	37.188866	0.917271	0.109065	0.927207	0.114000	36.498740	36.591012	36.406828	136.757850	0.080103	0.079264	0.080936	0.187084
20150814111716.789100	1.750000	8.000000	3.074205	0.916260	332.386165	36.129606	0.914060	0.105700	0.924972	0.111186	36.499600	36.595116	36.404481	136.815097	0.079996	0.078724	0.081258	0.185620
20150814111717.031200	2.000000	9.000000	3.076845	0.914156	332.247812	35.555797	0.914152	0.103702	0.925820	0.109926	36.500913	36.597686	36.404541	136.824843	0.080073	0.078734	0.081403	0.185907
20150814111717.269500	2.250000	10.000000	3.074610	0.912356	331.893211	35.062948	0.912721	0.101932	0.925058	0.109040	36.496517	36.592813	36.400617	136.788442	0.080080	0.078766	0.081386	0.184686
20150814111717.539100	2.500000	11.000000	3.075558	0.910425	331.672945	34.657826	0.912344	0.100567	0.924893	0.107956	36.495593	36.593641	36.397968	136.836904	0.079928	0.078921	0.080929	0.184223
20150814111717.761700	2.750000	12.000000	3.072798	0.907654	331.683832	34.208417	0.911665	0.099096	0.924681	0.107123	36.495742	36.589932	36.401940	136.831139	0.080053	0.079081	0.081018	0.183202
20150814111718.031200	3.000000	13.000000	3.074265	0.907171	331.658783	34.022185	0.911612	0.098208	0.925103	0.106728	36.494967	36.588350	36.401963	136.824637	0.079495	0.078662	0.080323	0.181560
20150814111718.281200	3.250000	14.000000	3.071892	0.907910	331.199439	34.054739	0.909365	0.097987	0.923337	0.106743	36.488011	36.585250	36.391189	136.837370	0.080299	0.079483	0.081109	0.183651
20150814111718.519500	3.500000	15.000000	3.071314	0.906372	330.948840	33.928224	0.908750	0.097286	0.922912	0.106586	36.491443	36.584643	36.398627	136.841462	0.079791	0.078912	0.080665	0.182937
20150814111718.769500	3.750000	16.000000	3.074354	0.905615	331.492738	33.863434	0.909963	0.096880	0.924262	0.106354	36.490159	36.582912	36.397790	136.844510	0.079895	0.079469	0.080318	0.182596
20150814111719.011700	4.000000	17.000000	3.074324	0.905931	331.451835	33.715991	0.909596	0.096598	0.924138	0.106289	36.491846	36.582420	36.401640	136.843094	0.079604	0.079218	0.079988	0.180880
20150814111719.281200	4.250000	18.000000	3.078359	0.908631	331.792590	33.897890	0.910452	0.096924	0.925274	0.106822	36.491510	36.580419	36.402961	136.808050	0.079769	0.079419	0.080117	0.180890
20150814111719.531200	4.500000	19.000000	3.079623	0.908053	331.831169	33.783318	0.911133	0.096311	0.925998	0.106666	36.492653	36.582168	36.403504	136.853230	0.079505	0.079513	0.079496	0.180599
20150814111719.769500	4.750000	20.000000	3.075516	0.908548	331.463778	33.942070	0.909456	0.096676	0.924602	0.107098	36.490915	36.578595	36.403584	136.813030	0.079112	0.079316	0.078910	0.182064
20150814111744.781200	29.750000	120.000000	3.122181	0.931865	335.091071	34.117309	0.922477	0.098436	0.938048	0.112529	36.440315	36.458894	36.421637	136.690379	0.078098	0.081493	0.074709	0.176083
20150814111809.789100	54.750000	220.000000	3.130972	0.936538	335.138422	34.124919	0.925948	0.100841	0.942854	0.117462	36.420404	36.419256	36.421423	136.587488	0.076853	0.081283	0.072424	0.173942
20150814111834.769500	79.750000	320.000000	3.133571	0.938487	334.816374	34.088455	0.927094	0.101882	0.943754	0.118378	36.406547	36.395497	36.417506	136.527548	0.076214	0.081230	0.071199	0.173726
20150814111859.781200	104.750000	420.000000	3.137428	0.942969	334.895115	34.118366	0.928692	0.103056	0.946777	0.121048	36.387886	36.375456	36.400147	136.509700	0.075514	0.080817	0.070211	0.171110
20150814111924.789100	129.750000	520.000000	3.140801	0.945103	334.943417	34.103675	0.929729	0.103529	0.950365	0.123489	36.352195	36.355433	36.348821	136.453168	0.077385	0.080628	0.074146	0.171405
20150814111949.781200	154.750000	620.000000	3.144056	0.943375	335.256270	34.143627	0.931299	0.103734	0.954180	0.125013	36.318439	36.343019	36.293710	136.409447	0.079022	0.080697	0.077350	0.171262
20150814112014.789100	179.750000	720.000000	3.142428	0.945133	335.007996	34.121114	0.930975	0.104129	0.952708	0.125486	36.334583	36.330096	36.338881	136.382148	0.076552	0.080221	0.072885	0.169102
20150814112039.820300	204.750000	820.000000	3.145522	0.947213	334.908433	34.153245	0.931645	0.104288	0.954540	0.126970	36.325436	36.315415	36.335278	136.323769	0.075808	0.079757	0.071859	0.169879
20150814112104.820300	229.750000	920.000000	3.144687	0.948262	334.920799	34.104203	0.932169	0.104635	0.955618	0.128593	36.328350	36.303967	36.352595	136.268270	0.075546	0.080284	0.070806	0.169999
20150814112129.781200	254.750000	1020.000000	3.146654	0.947320	334.940458	34.079788	0.932578	0.104598	0.956197	0.129338	36.327578	36.294907	36.360174	136.228058	0.075101	0.079719	0.070476	0.168105
20150814112154.789100	279.750000	1120.000000	3.150332	0.948513	335.184610	34.075138	0.933731	0.104945	0.958013	0.129730	36.306559	36.281060	36.332036	136.165953	0.075696	0.078914	0.072477	0.166683
20150814112219.800800	304.750000	1220.000000	3.150630	0.946081	335.113795	34.146798	0.933623	0.105163	0.957986	0.130019	36.300860	36.272197	36.329508	136.130415	0.075831	0.079289	0.072371	0.167383
20150814112244.789100	329.750000	1320.000000	3.150743	0.947541	334.924921	34.106317	0.933767	0.105379	0.958612	0.130586	36.281259	36.258968	36.303536	136.109810	0.075903	0.078971	0.072834	0.165957
20150814112309.781200	354.750000	1420.000000	3.151470	0.949341	335.034525	34.230930	0.933893	0.105431	0.960899	0.131886	36.246912	36.247997	36.245774	136.043553	0.076642	0.078591	0.074694	0.167196
20150814112334.789100	379.750000	1520.000000	3.152394	0.949222	335.052281	34.108537	0.934667	0.105487	0.961795	0.131582	36.231687	36.238813	36.224527	135.990792	0.077622	0.078321	0.076925	0.166674
20150814112359.800800	404.750000	1620.000000	3.151965	0.949335	334.911815	34.057381	0.934792	0.105556	0.961441	0.132593	36.253153	36.229927	36.276336	135.977474	0.075772	0.078168	0.073375	0.166185
20150814112424.789100	429.750000	1720.000000	3.151649	0.948477	334.747673	34.130098	0.934563	0.105870	0.962860	0.133984	36.229281	36.222229	36.236258	135.965973	0.075537	0.077989	0.073085	0.164824
20150814112449.800800	454.750000	1820.000000	3.156006	0.950402	335.131657	34.129675	0.935618	0.106028	0.964382	0.133858	36.203655	36.211260	36.196017	135.934718	0.076171	0.077328	0.075016	0.165785
