Program version:	Fatigue ver. 4.0
Date and time:	04-08-2015 08:57:32
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-10
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.270000
Sample thickness [mm]:	4.270000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.004943
Strain correction a2 [%]:	0.000562
Strain correction b1 [%]:	-0.003333
Strain correction b2 [%]:	0.003568
Modulus a [GPa]:	38.667688
Modulus b [GPa]:	38.762132
Difference [%]:	0.243650
Modulus a1 [GPa]:	38.837060
Modulus b1 [GPa]:	38.841475
Modulus a2 [GPa]:	38.498553
Modulus b2 [GPa]:	38.681942
Max strain [%]:	0.541086
Max stress [MPa]:	209.227229
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
0.000000E+0	1.000000E+0	-17.121986E+0	3.230572E-3	-129.103661E-6	-154.852867E-6
100.000000E-3	1.000000E+0	-17.119518E+0	48.553944E-3	546.693802E-6	529.050827E-6
200.000000E-3	1.000000E+0	-17.118901E+0	68.402290E-3	1.136303E-3	1.278162E-3
300.000000E-3	1.000000E+0	-17.114324E+0	114.369392E-3	2.343893E-3	2.486229E-3
400.000000E-3	1.000000E+0	-17.109671E+0	180.160999E-3	3.684044E-3	4.464865E-3
500.000000E-3	1.000000E+0	-17.108247E+0	241.434574E-3	4.862785E-3	5.554199E-3
600.000000E-3	1.000000E+0	-17.106506E+0	268.733501E-3	4.978180E-3	5.935431E-3
700.000000E-3	1.000000E+0	-17.103556E+0	311.815739E-3	6.391048E-3	7.318258E-3
800.000000E-3	1.000000E+0	-17.098493E+0	374.937057E-3	7.626772E-3	8.888960E-3
900.000000E-3	1.000000E+0	-17.096398E+0	435.507298E-3	8.846998E-3	10.349035E-3
1.000000E+0	1.000000E+0	-17.095661E+0	495.707989E-3	10.099888E-3	11.309624E-3
1.100000E+0	1.000000E+0	-17.092851E+0	510.680676E-3	10.812044E-3	12.323380E-3
1.200000E+0	1.000000E+0	-17.087421E+0	587.916374E-3	12.282133E-3	14.057159E-3
1.300000E+0	1.000000E+0	-17.082936E+0	647.771358E-3	13.366699E-3	15.414238E-3
1.400000E+0	1.000000E+0	-17.079804E+0	711.405277E-3	14.883757E-3	16.694784E-3
1.500000E+0	1.000000E+0	-17.078415E+0	762.617588E-3	15.993834E-3	18.405914E-3
1.600000E+0	1.000000E+0	-17.076230E+0	784.039497E-3	16.696930E-3	19.126415E-3
1.700000E+0	1.000000E+0	-17.072079E+0	840.067863E-3	17.881393E-3	20.298719E-3
1.800000E+0	1.000000E+0	-17.068160E+0	914.704800E-3	19.730330E-3	22.246122E-3
1.900000E+0	1.000000E+0	-17.067266E+0	939.345360E-3	20.376921E-3	22.981882E-3
2.000000E+0	1.000000E+0	-17.061725E+0	992.894173E-3	21.350384E-3	24.241686E-3
2.100000E+0	1.000000E+0	-17.060453E+0	1.058888E+0	22.739172E-3	25.666714E-3
2.200000E+0	1.000000E+0	-17.054266E+0	1.125288E+0	24.108648E-3	27.084351E-3
2.300000E+0	1.000000E+0	-17.053715E+0	1.144862E+0	24.964333E-3	28.127909E-3
2.400000E+0	1.000000E+0	-17.052672E+0	1.154971E+0	25.106192E-3	28.312445E-3
2.500000E+0	1.000000E+0	-17.045352E+0	1.239944E+0	26.824713E-3	30.168772E-3
2.600000E+0	1.000000E+0	-17.046663E+0	1.268864E+0	27.549028E-3	30.852795E-3
2.700000E+0	1.000000E+0	-17.042244E+0	1.337707E+0	29.020786E-3	32.632589E-3
2.800000E+0	1.000000E+0	-17.037758E+0	1.374865E+0	30.240774E-3	33.695459E-3
2.900000E+0	1.000000E+0	-17.036245E+0	1.445007E+0	31.503439E-3	34.984112E-3
3.000000E+0	1.000000E+0	-17.031253E+0	1.526713E+0	33.182859E-3	36.958218E-3
3.100000E+0	1.000000E+0	-17.028389E+0	1.547909E+0	33.825874E-3	37.572145E-3
3.200000E+0	1.000000E+0	-17.027793E+0	1.591229E+0	34.705639E-3	38.555622E-3
3.300000E+0	1.000000E+0	-17.025268E+0	1.636660E+0	35.656691E-3	39.630651E-3
3.400000E+0	1.000000E+0	-17.023301E+0	1.653612E+0	36.084414E-3	40.196180E-3
3.500000E+0	1.000000E+0	-17.020524E+0	1.705956E+0	37.340164E-3	41.475058E-3
3.600000E+0	1.000000E+0	-17.015922E+0	1.772344E+0	38.620710E-3	42.835474E-3
3.700000E+0	1.000000E+0	-17.011571E+0	1.805151E+0	39.603233E-3	43.786287E-3
3.800000E+0	1.000000E+0	-17.008633E+0	1.869524E+0	41.224957E-3	45.535326E-3
3.900000E+0	1.000000E+0	-17.004493E+0	1.963699E+0	43.077946E-3	47.594786E-3
4.000000E+0	1.000000E+0	-17.001927E+0	1.999915E+0	44.000864E-3	48.437357E-3
4.100000E+0	1.000000E+0	-16.996080E+0	2.037847E+0	45.000315E-3	49.561501E-3
4.200000E+0	1.000000E+0	-16.996727E+0	2.104867E+0	46.379089E-3	51.084518E-3
4.300000E+0	1.000000E+0	-16.997126E+0	2.132452E+0	47.191858E-3	51.900625E-3
4.400000E+0	1.000000E+0	-16.991520E+0	2.183592E+0	48.377037E-3	53.277969E-3
4.500000E+0	1.000000E+0	-16.987616E+0	2.228463E+0	49.207211E-3	54.080009E-3
4.600000E+0	1.000000E+0	-16.985846E+0	2.282000E+0	50.426006E-3	55.508375E-3
4.700000E+0	1.000000E+0	-16.982609E+0	2.330446E+0	51.495075E-3	56.504726E-3
4.800000E+0	1.000000E+0	-16.980997E+0	2.353358E+0	52.562714E-3	57.645321E-3
4.900000E+0	1.000000E+0	-16.976649E+0	2.443135E+0	54.184198E-3	59.378624E-3
5.000000E+0	1.000000E+0	-16.969380E+0	2.509046E+0	55.752039E-3	60.821772E-3
5.100000E+0	1.000000E+0	-16.969186E+0	2.550554E+0	56.299210E-3	61.571836E-3
5.200000E+0	1.000000E+0	-16.964329E+0	2.618599E+0	57.773590E-3	63.053846E-3
5.300000E+0	1.000000E+0	-16.962347E+0	2.611446E+0	58.594227E-3	63.933372E-3
5.400000E+0	1.000000E+0	-16.959521E+0	2.690637E+0	59.771061E-3	65.224886E-3
5.500000E+0	1.000000E+0	-16.954625E+0	2.746546E+0	61.375618E-3	66.922665E-3
5.600000E+0	1.000000E+0	-16.954616E+0	2.779984E+0	61.926365E-3	67.433357E-3
5.700000E+0	1.000000E+0	-16.951695E+0	2.824879E+0	62.996626E-3	68.593025E-3
5.800000E+0	1.000000E+0	-16.948742E+0	2.882421E+0	63.808918E-3	69.407701E-3
5.900000E+0	1.000000E+0	-16.946218E+0	2.911711E+0	65.369606E-3	70.920706E-3
6.000000E+0	1.000000E+0	-16.941992E+0	2.992713E+0	66.514015E-3	72.264910E-3
6.100000E+0	1.000000E+0	-16.937655E+0	3.035998E+0	67.739010E-3	73.429346E-3
6.200000E+0	1.000000E+0	-16.936836E+0	3.044569E+0	68.395615E-3	74.187279E-3
6.300000E+0	1.000000E+0	-16.933707E+0	3.131187E+0	70.036650E-3	75.845480E-3
6.400000E+0	1.000000E+0	-16.930548E+0	3.156030E+0	70.818186E-3	76.754332E-3
6.500000E+0	1.000000E+0	-16.928745E+0	3.196204E+0	71.440935E-3	77.437162E-3
6.600000E+0	1.000000E+0	-16.921240E+0	3.269446E+0	73.411703E-3	79.428673E-3
6.700000E+0	1.000000E+0	-16.920054E+0	3.318930E+0	74.585199E-3	80.439329E-3
6.800000E+0	1.000000E+0	-16.915018E+0	3.384531E+0	76.002121E-3	82.054138E-3
6.900000E+0	1.000000E+0	-16.913310E+0	3.460586E+0	77.657223E-3	83.863258E-3
7.000000E+0	1.000000E+0	-16.907752E+0	3.508472E+0	79.075336E-3	85.170031E-3
7.100000E+0	1.000000E+0	-16.910696E+0	3.529906E+0	79.462051E-3	85.690498E-3
7.200000E+0	1.000000E+0	-16.906601E+0	3.560424E+0	79.907179E-3	86.240292E-3
