Program version:	Fatigue ver. 4.0
Date and time:	17-08-2015 12:47:31
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-05
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.350000
Sample thickness [mm]:	4.490000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1331
Load cell SN:	UK 230
Load cell [kN]:	50.000000
Extensometer 1 SN:	1758
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2040
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.002290
Strain correction a2 [%]:	-0.001713
Strain correction b1 [%]:	0.004839
Strain correction b2 [%]:	0.003816
Modulus a [GPa]:	35.936666
Modulus b [GPa]:	36.071588
Difference [%]:	0.374039
Modulus a1 [GPa]:	35.301702
Modulus b1 [GPa]:	35.473147
Modulus a2 [GPa]:	36.594825
Modulus b2 [GPa]:	36.690505
Max strain [%]:	0.496478
Max stress [MPa]:	178.419194
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
0.000000E+0	1.000000E+0	1.441807E+0	-2.717972E-3	218.153000E-6	236.272812E-6
100.000000E-3	1.000000E+0	1.445055E+0	36.752224E-3	836.610794E-6	748.634338E-6
200.000000E-3	1.000000E+0	1.446104E+0	64.128637E-3	1.685858E-3	1.545668E-3
300.000000E-3	1.000000E+0	1.450306E+0	106.424093E-3	2.737522E-3	2.753735E-3
400.000000E-3	1.000000E+0	1.451772E+0	155.407190E-3	3.673315E-3	3.571749E-3
500.000000E-3	1.000000E+0	1.455116E+0	202.739239E-3	4.775286E-3	4.748821E-3
600.000000E-3	1.000000E+0	1.457554E+0	244.534016E-3	6.026983E-3	5.773306E-3
700.000000E-3	1.000000E+0	1.461035E+0	287.735462E-3	6.880045E-3	6.900072E-3
800.000000E-3	1.000000E+0	1.463938E+0	333.249569E-3	7.968187E-3	7.867575E-3
900.000000E-3	1.000000E+0	1.466703E+0	367.265940E-3	8.936405E-3	8.797884E-3
1.000000E+0	1.000000E+0	1.469666E+0	410.407782E-3	9.939671E-3	9.835720E-3
1.100000E+0	1.000000E+0	1.472813E+0	459.307432E-3	10.930777E-3	10.726452E-3
1.200000E+0	1.000000E+0	1.474381E+0	494.122505E-3	11.927366E-3	11.680603E-3
1.300000E+0	1.000000E+0	1.478392E+0	536.704063E-3	13.026714E-3	12.850285E-3
1.400000E+0	1.000000E+0	1.481187E+0	589.907169E-3	14.132738E-3	13.964415E-3
1.500000E+0	1.000000E+0	1.484859E+0	638.049841E-3	15.186787E-3	14.822721E-3
1.600000E+0	1.000000E+0	1.486754E+0	676.107407E-3	16.351461E-3	16.093493E-3
1.700000E+0	1.000000E+0	1.490468E+0	715.124607E-3	17.271757E-3	16.866207E-3
1.800000E+0	1.000000E+0	1.492369E+0	766.092539E-3	18.234730E-3	17.971516E-3
1.900000E+0	1.000000E+0	1.495874E+0	805.580616E-3	19.411564E-3	18.889427E-3
2.000000E+0	1.000000E+0	1.499838E+0	842.231512E-3	20.397186E-3	19.999743E-3
2.100000E+0	1.000000E+0	1.502031E+0	895.053148E-3	21.466732E-3	20.987034E-3
2.200000E+0	1.000000E+0	1.505435E+0	938.796997E-3	22.549152E-3	22.156715E-3
2.300000E+0	1.000000E+0	1.507610E+0	978.165865E-3	23.648977E-3	23.174286E-3
2.400000E+0	1.000000E+0	1.510900E+0	1.028842E+0	24.622202E-3	24.099588E-3
2.500000E+0	1.000000E+0	1.514822E+0	1.071113E+0	25.721073E-3	25.205851E-3
2.600000E+0	1.000000E+0	1.517081E+0	1.109982E+0	26.984215E-3	26.365995E-3
2.700000E+0	1.000000E+0	1.518452E+0	1.154667E+0	27.781248E-3	27.051449E-3
2.800000E+0	1.000000E+0	1.522702E+0	1.201195E+0	28.764009E-3	28.192043E-3
2.900000E+0	1.000000E+0	1.525980E+0	1.235980E+0	29.855251E-3	29.272318E-3
3.000000E+0	1.000000E+0	1.529783E+0	1.286638E+0	31.011105E-3	30.336380E-3
3.100000E+0	1.000000E+0	1.531595E+0	1.341802E+0	32.047510E-3	31.443357E-3
3.200000E+0	1.000000E+0	1.534492E+0	1.375550E+0	33.094168E-3	32.259464E-3
3.300000E+0	1.000000E+0	1.538253E+0	1.419413E+0	34.182787E-3	33.565521E-3
3.400000E+0	1.000000E+0	1.541406E+0	1.464504E+0	35.273790E-3	34.408331E-3
3.500000E+0	1.000000E+0	1.544213E+0	1.508123E+0	36.347151E-3	35.413027E-3
3.600000E+0	1.000000E+0	1.548487E+0	1.554275E+0	37.469387E-3	36.633730E-3
3.700000E+0	1.000000E+0	1.550931E+0	1.587105E+0	38.362503E-3	37.402153E-3
3.800000E+0	1.000000E+0	1.553863E+0	1.648986E+0	39.708614E-3	38.698435E-3
3.900000E+0	1.000000E+0	1.556402E+0	1.695591E+0	40.851593E-3	39.847136E-3
4.000000E+0	1.000000E+0	1.560128E+0	1.751971E+0	42.368650E-3	41.350842E-3
4.100000E+0	1.000000E+0	1.563907E+0	1.801807E+0	43.401957E-3	42.286158E-3
4.200000E+0	1.000000E+0	1.566291E+0	1.836681E+0	44.239283E-3	43.220997E-3
4.300000E+0	1.000000E+0	1.569974E+0	1.878852E+0	45.489550E-3	44.187069E-3
4.400000E+0	1.000000E+0	1.573306E+0	1.923501E+0	46.331167E-3	45.316219E-3
4.500000E+0	1.000000E+0	1.576251E+0	1.978064E+0	47.605276E-3	46.508312E-3
4.600000E+0	1.000000E+0	1.582342E+0	2.065003E+0	49.861670E-3	48.621893E-3
4.700000E+0	1.000000E+0	1.589131E+0	2.159500E+0	52.213907E-3	50.801039E-3
4.800000E+0	1.000000E+0	1.592284E+0	2.200472E+0	53.008318E-3	51.600933E-3
4.900000E+0	1.000000E+0	1.594776E+0	2.226621E+0	53.717852E-3	52.309036E-3
5.000000E+0	1.000000E+0	1.598620E+0	2.257180E+0	54.737091E-3	53.044558E-3
5.100000E+0	1.000000E+0	1.598424E+0	2.304333E+0	55.497646E-3	54.075241E-3
5.200000E+0	1.000000E+0	1.601189E+0	2.331203E+0	56.393385E-3	54.842472E-3
5.300000E+0	1.000000E+0	1.604217E+0	2.364254E+0	57.235718E-3	55.829287E-3
5.400000E+0	1.000000E+0	1.607019E+0	2.418339E+0	58.235884E-3	56.738853E-3
5.500000E+0	1.000000E+0	1.609147E+0	2.452993E+0	59.113503E-3	57.610750E-3
5.600000E+0	1.000000E+0	1.612008E+0	2.485478E+0	60.365438E-3	58.541775E-3
5.700000E+0	1.000000E+0	1.614875E+0	2.523685E+0	60.927153E-3	59.320927E-3
5.800000E+0	1.000000E+0	1.617825E+0	2.568895E+0	61.975002E-3	60.167789E-3
5.900000E+0	1.000000E+0	1.620472E+0	2.604610E+0	63.012362E-3	61.277628E-3
6.000000E+0	1.000000E+0	1.622605E+0	2.645928E+0	63.994646E-3	62.342405E-3
6.100000E+0	1.000000E+0	1.626217E+0	2.697682E+0	65.143585E-3	63.278437E-3
6.200000E+0	1.000000E+0	1.629365E+0	2.728009E+0	65.924168E-3	64.196587E-3
6.300000E+0	1.000000E+0	1.630837E+0	2.769369E+0	66.980124E-3	65.125227E-3
6.400000E+0	1.000000E+0	1.634991E+0	2.813727E+0	67.976713E-3	66.159010E-3
6.500000E+0	1.000000E+0	1.636839E+0	2.855885E+0	69.103956E-3	67.032099E-3
6.600000E+0	1.000000E+0	1.640344E+0	2.895689E+0	70.136786E-3	68.166971E-3
6.700000E+0	1.000000E+0	1.644564E+0	2.933323E+0	70.931196E-3	68.994999E-3
6.800000E+0	1.000000E+0	1.646441E+0	2.976447E+0	72.003365E-3	69.924355E-3
6.900000E+0	1.000000E+0	1.648754E+0	3.015333E+0	73.034048E-3	70.976496E-3
7.000000E+0	1.000000E+0	1.651609E+0	3.056586E+0	74.096680E-3	71.999550E-3
7.100000E+0	1.000000E+0	1.655877E+0	3.108698E+0	75.092554E-3	72.979689E-3
7.200000E+0	1.000000E+0	1.657683E+0	3.143984E+0	76.065063E-3	73.827028E-3
7.300000E+0	1.000000E+0	1.661611E+0	3.180915E+0	77.170610E-3	75.000286E-3
7.400000E+0	1.000000E+0	1.663232E+0	3.228384E+0	78.273058E-3	75.925112E-3
7.500000E+0	1.000000E+0	1.666808E+0	3.276855E+0	79.221964E-3	77.052355E-3
7.600000E+0	1.000000E+0	1.670671E+0	3.308743E+0	80.316782E-3	78.026772E-3
7.700000E+0	1.000000E+0	1.672280E+0	3.350538E+0	81.364155E-3	78.975201E-3
7.800000E+0	1.000000E+0	1.676053E+0	3.402436E+0	82.281828E-3	79.930305E-3
7.900000E+0	1.000000E+0	1.679260E+0	3.437835E+0	83.428621E-3	80.974579E-3
8.000000E+0	1.000000E+0	1.681680E+0	3.480363E+0	84.471226E-3	82.006216E-3
8.100000E+0	1.000000E+0	1.684493E+0	3.531176E+0	85.481167E-3	82.949638E-3
8.200000E+0	1.000000E+0	1.686585E+0	3.568310E+0	86.497307E-3	83.858252E-3
8.300000E+0	1.000000E+0	1.691812E+0	3.600526E+0	87.494373E-3	84.783792E-3
8.400000E+0	1.000000E+0	1.693308E+0	3.658330E+0	88.596821E-3	86.044788E-3
8.500000E+0	1.000000E+0	1.695883E+0	3.698575E+0	89.740992E-3	86.903572E-3
8.600000E+0	1.000000E+0	1.699859E+0	3.733778E+0	90.761900E-3	88.286638E-3
8.700000E+0	1.000000E+0	1.702392E+0	3.777570E+0	91.747522E-3	89.039564E-3
8.800000E+0	1.000000E+0	1.704866E+0	3.827232E+0	92.785358E-3	90.104580E-3
8.900000E+0	1.000000E+0	1.708549E+0	3.864467E+0	93.960285E-3	91.048241E-3
9.000000E+0	1.000000E+0	1.712209E+0	3.904676E+0	94.803095E-3	91.995478E-3
9.100000E+0	1.000000E+0	1.715255E+0	3.950369E+0	95.834970E-3	93.066692E-3
9.200000E+0	1.000000E+0	1.716608E+0	3.985077E+0	96.809626E-3	93.828678E-3
9.300000E+0	1.000000E+0	1.720893E+0	4.025459E+0	97.815752E-3	95.112801E-3
9.400000E+0	1.000000E+0	1.724225E+0	4.075044E+0	99.079609E-3	95.949650E-3
9.500000E+0	1.000000E+0	1.725799E+0	4.122168E+0	99.983215E-3	97.015142E-3
9.600000E+0	1.000000E+0	1.730323E+0	4.162830E+0	101.262331E-3	97.984552E-3
9.700000E+0	1.000000E+0	1.731151E+0	4.198802E+0	102.132082E-3	99.032879E-3
9.800000E+0	1.000000E+0	1.734430E+0	4.247409E+0	103.184938E-3	99.898815E-3
9.900000E+0	1.000000E+0	1.737922E+0	4.286683E+0	104.201317E-3	101.133108E-3
10.000000E+0	1.000000E+0	1.740533E+0	4.328662E+0	105.420113E-3	101.986170E-3
10.100000E+0	1.000000E+0	1.743376E+0	4.373455E+0	106.146574E-3	103.009224E-3
10.200000E+0	1.000000E+0	1.746362E+0	4.414451E+0	107.311964E-3	103.953123E-3
10.300000E+0	1.000000E+0	1.751041E+0	4.451597E+0	108.392477E-3	104.981899E-3
10.400000E+0	1.000000E+0	1.753855E+0	4.500216E+0	109.530449E-3	106.108189E-3
10.500000E+0	1.000000E+0	1.756126E+0	4.547548E+0	110.610008E-3	107.148409E-3
10.600000E+0	1.000000E+0	1.759648E+0	4.583704E+0	111.643314E-3	108.292341E-3
10.700000E+0	1.000000E+0	1.762337E+0	4.618114E+0	112.523079E-3	108.912468E-3
10.800000E+0	1.000000E+0	1.765865E+0	4.669541E+0	113.477230E-3	110.095501E-3
10.900000E+0	1.000000E+0	1.767582E+0	4.701537E+0	114.665031E-3	110.895872E-3
11.000000E+0	1.000000E+0	1.771152E+0	4.743993E+0	115.502119E-3	112.325668E-3
11.100000E+0	1.000000E+0	1.774865E+0	4.802036E+0	116.789579E-3	112.935066E-3
11.200000E+0	1.000000E+0	1.776963E+0	4.833978E+0	117.439508E-3	114.203930E-3
11.300000E+0	1.000000E+0	1.780957E+0	4.869473E+0	118.824720E-3	114.902258E-3
11.400000E+0	1.000000E+0	1.783502E+0	4.920441E+0	119.650602E-3	116.178513E-3
11.500000E+0	1.000000E+0	1.786339E+0	4.967475E+0	121.039629E-3	117.038012E-3
11.600000E+0	1.000000E+0	1.790041E+0	4.999167E+0	121.848583E-3	118.339777E-3
11.700000E+0	1.000000E+0	1.792580E+0	5.041838E+0	122.886419E-3	118.855000E-3
11.800000E+0	1.000000E+0	1.796526E+0	5.090213E+0	123.888254E-3	120.036840E-3
11.900000E+0	1.000000E+0	1.798952E+0	5.126089E+0	125.151873E-3	121.158361E-3
12.000000E+0	1.000000E+0	1.803124E+0	5.170691E+0	126.203060E-3	122.252703E-3
12.100000E+0	1.000000E+0	1.804370E+0	5.221188E+0	127.174616E-3	123.152971E-3
12.200000E+0	1.000000E+0	1.806325E+0	5.249232E+0	128.122807E-3	123.942852E-3
12.300000E+0	1.000000E+0	1.811373E+0	5.289268E+0	129.204273E-3	125.311375E-3
