Program version:	Fatigue ver. 4.0
Date and time:	17-08-2015 12:55:18
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-06
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.380000
Sample thickness [mm]:	4.440000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R8501
Load cell SN:	UK 1029
Load cell [kN]:	100.000000
Extensometer 1 SN:	1862
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	1877
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus [GPa]:	35.795116
	
E-max [%]:	0.700000
R:	0.100000
Waveform frequency [Hz]:	5.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150817130005.539100	0.000000	1.000000	-0.341845	-1.227069	169.373750	53.845241	0.481779	0.161744	0.476706	0.160432	36.286205	36.073333	36.501470	130.650642	0.040902	0.040227	0.041585	0.077987
20150817130005.730500	0.200000	2.000000	0.297415	-1.406920	245.457592	28.659603	0.698975	0.090994	0.692607	0.091009	35.870000	35.679523	36.062469	127.544784	0.069061	0.067164	0.070978	0.178568
20150817130005.941400	0.400000	3.000000	0.307792	-1.400757	245.968230	28.922909	0.701878	0.092292	0.694752	0.091926	35.812895	35.620798	36.006985	127.184316	0.070275	0.067077	0.073508	0.149220
20150817130006.128900	0.600000	4.000000	0.316846	-1.398933	246.783960	28.610940	0.704296	0.092105	0.697581	0.091385	35.794878	35.604601	35.987124	127.122114	0.068770	0.065632	0.071939	0.142732
20150817130006.328100	0.800000	5.000000	0.319833	-1.395574	247.033407	28.824314	0.705549	0.092995	0.698200	0.091932	35.775561	35.593065	35.959900	127.129366	0.068240	0.065855	0.070649	0.138018
20150817130006.539100	1.000000	6.000000	0.325674	-1.395056	247.515799	28.615383	0.707636	0.092400	0.700035	0.091810	35.773484	35.574072	35.975096	127.120862	0.071568	0.069622	0.073536	0.138126
20150817130006.738300	1.200000	7.000000	0.328445	-1.393104	247.752024	28.709535	0.707855	0.092787	0.700588	0.092289	35.755368	35.561499	35.951263	127.120090	0.071077	0.066791	0.075411	0.136224
20150817130006.921900	1.400000	8.000000	0.332493	-1.393756	248.037439	28.463366	0.709607	0.092431	0.701963	0.091370	35.765093	35.570447	35.961822	127.116160	0.069917	0.067764	0.072094	0.134087
20150817130007.128900	1.600000	9.000000	0.333130	-1.392326	248.180676	28.413646	0.710240	0.092353	0.701993	0.091500	35.761260	35.556222	35.968625	127.129512	0.067593	0.064709	0.070512	0.133470
20150817130007.339800	1.800000	10.000000	0.337529	-1.394618	248.614194	28.109401	0.711567	0.092026	0.703380	0.091057	35.756658	35.556581	35.958903	127.130882	0.070225	0.067399	0.073085	0.133384
20150817130007.531200	2.000000	11.000000	0.340337	-1.392636	248.647517	28.297703	0.712074	0.092067	0.703863	0.090948	35.746786	35.541105	35.954787	127.135662	0.068377	0.064944	0.071849	0.132188
20150817130007.738300	2.200000	12.000000	0.343740	-1.395583	249.035970	27.513286	0.713179	0.090129	0.705079	0.089453	35.741969	35.535478	35.950806	127.124947	0.070571	0.068400	0.072767	0.131085
20150817130007.921900	2.400000	13.000000	0.344753	-1.394251	249.052579	27.857308	0.714011	0.091814	0.705283	0.089495	35.735580	35.536707	35.936653	127.139027	0.069932	0.068351	0.071530	0.132011
20150817130008.128900	2.600000	14.000000	0.349110	-1.394239	249.354814	27.652820	0.714357	0.091366	0.706180	0.089954	35.752143	35.555278	35.951148	127.123463	0.070042	0.067345	0.072770	0.131229
