Program version:	Static Test ver. 4.0
Date and time:	17-08-2015 13:26:14
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-03
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.410000
Sample thickness [mm]:	4.450000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R8033
Load cell SN:	UK004
Load cell [kN]:	250.000000
Extensometer 1 SN:	1916
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2100
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Auto analyse:	On
Auto stop:	On
Strain correction 1 [%]:	-0.001447
Strain correction 2 [%]:	-0.002195
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	1.692123
Position estimate  to [%]:	1.792123
Modulus1 [GPa]:	36.686582
Modulus2 [GPa]:	35.879491
Modulus [GPa]:	36.278672
Uniform strain [%]:	3.178692
Max stress [MPa]: 	961.714851
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
0.000000E+0	27.376352E+0	6.139278E-3	255.107900E-6	302.791620E-6	1.701722E-3	2.497464E-3	2.099593E-3	54.294102E-3	NaN	NaN	NaN
100.000000E-3	27.378265E+0	41.127205E-3	879.168581E-6	1.197457E-3	2.325783E-3	3.392129E-3	2.858956E-3	363.717769E-3	NaN	NaN	NaN
200.000000E-3	27.381305E+0	93.340874E-3	2.573133E-3	2.489686E-3	4.019747E-3	4.684358E-3	4.352053E-3	825.481198E-3	NaN	NaN	NaN
300.000000E-3	27.386696E+0	163.853168E-3	3.836751E-3	3.963709E-3	5.283366E-3	6.158381E-3	5.720873E-3	1.449073E+0	NaN	NaN	NaN
400.000000E-3	27.386875E+0	209.569931E-3	5.005598E-3	4.965663E-3	6.452213E-3	7.160335E-3	6.806274E-3	1.853379E+0	NaN	NaN	NaN
500.000000E-3	27.393357E+0	274.330378E-3	6.985069E-3	7.235408E-3	8.431683E-3	9.430080E-3	8.930882E-3	2.426103E+0	NaN	NaN	NaN
600.000000E-3	27.391202E+0	359.475613E-3	8.686782E-3	8.539558E-3	10.133396E-3	10.734230E-3	10.433813E-3	3.179104E+0	NaN	NaN	NaN
700.000000E-3	27.397970E+0	389.665365E-3	9.926558E-3	9.756685E-3	11.373173E-3	11.951357E-3	11.662265E-3	3.446094E+0	NaN	NaN	NaN
800.000000E-3	27.401189E+0	470.101833E-3	11.197926E-3	11.327268E-3	12.644540E-3	13.521940E-3	13.083240E-3	4.157452E+0	NaN	NaN	NaN
900.000000E-3	27.405221E+0	520.586967E-3	12.714268E-3	12.706519E-3	14.160882E-3	14.901191E-3	14.531037E-3	4.603929E+0	NaN	NaN	NaN
1.000000E+0	27.409397E+0	577.300787E-3	13.569595E-3	13.940335E-3	15.016209E-3	16.135007E-3	15.575608E-3	5.105491E+0	NaN	NaN	NaN
1.100000E+0	27.411802E+0	637.233257E-3	14.756919E-3	15.051366E-3	16.203533E-3	17.246038E-3	16.724786E-3	5.635517E+0	NaN	NaN	NaN
1.200000E+0	27.414341E+0	713.318586E-3	16.276242E-3	16.831757E-3	17.722856E-3	19.026429E-3	18.374642E-3	6.308395E+0	NaN	NaN	NaN
