Program version:	Static Test ver. 4.0
Date and time:	03-08-2015 15:07:57
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-12
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.260000
Sample thickness [mm]:	4.180000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Auto analyse:	On
Auto stop:	Off
Strain correction 1 [%]:	-0.000607
Strain correction 2 [%]:	-0.001890
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	1.440576
Position estimate  to [%]:	1.540576
Modulus1 [GPa]:	38.493391
Modulus2 [GPa]:	39.465365
Modulus [GPa]:	38.974097
Uniform strain [%]:	3.135366
Max stress [MPa]: 	1009.038148
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
0.000000E+0	-49.821908E+0	345.706940E-6	303.268433E-6	232.696533E-6	909.795798E-6	2.122267E-3	1.516031E-3	3.274149E-3	NaN	NaN	NaN
100.000000E-3	-49.819309E+0	54.597855E-3	1.475811E-3	1.285076E-3	2.082338E-3	3.174646E-3	2.628492E-3	517.089775E-3	NaN	NaN	NaN
200.000000E-3	-49.817786E+0	89.538097E-3	2.656937E-3	2.560377E-3	3.263464E-3	4.449947E-3	3.856706E-3	848.004650E-3	NaN	NaN	NaN
300.000000E-3	-49.815238E+0	137.972832E-3	3.523588E-3	3.264189E-3	4.130116E-3	5.153759E-3	4.641937E-3	1.306724E+0	NaN	NaN	NaN
400.000000E-3	-49.811468E+0	180.840492E-3	4.890919E-3	4.671097E-3	5.497446E-3	6.560667E-3	6.029056E-3	1.712719E+0	NaN	NaN	NaN
500.000000E-3	-49.809048E+0	260.090828E-3	6.119490E-3	5.884886E-3	6.726017E-3	7.774456E-3	7.250236E-3	2.463289E+0	NaN	NaN	NaN
600.000000E-3	-49.804918E+0	324.726105E-3	7.943153E-3	7.480621E-3	8.549681E-3	9.370191E-3	8.959936E-3	3.075442E+0	NaN	NaN	NaN
700.000000E-3	-49.800856E+0	348.651409E-3	8.812189E-3	8.307934E-3	9.418716E-3	10.197504E-3	9.808110E-3	3.302036E+0	NaN	NaN	NaN
800.000000E-3	-49.796463E+0	448.215008E-3	11.290789E-3	10.648012E-3	11.897316E-3	12.537582E-3	12.217449E-3	4.244991E+0	NaN	NaN	NaN
900.000000E-3	-49.791477E+0	516.700745E-3	12.902498E-3	12.143373E-3	13.509026E-3	14.032944E-3	13.770985E-3	4.893611E+0	NaN	NaN	NaN
1.000000E+0	-49.788219E+0	567.841530E-3	14.045715E-3	13.319016E-3	14.652243E-3	15.208586E-3	14.930414E-3	5.377959E+0	NaN	NaN	NaN
1.100000E+0	-49.786834E+0	596.070290E-3	14.597416E-3	13.914347E-3	15.203943E-3	15.803917E-3	15.503930E-3	5.645311E+0	NaN	NaN	NaN
1.200000E+0	-49.785215E+0	631.630421E-3	15.578747E-3	14.779568E-3	16.185274E-3	16.669138E-3	16.427206E-3	5.982096E+0	NaN	NaN	NaN
1.300000E+0	-49.777464E+0	745.546818E-3	18.305302E-3	17.402649E-3	18.911829E-3	19.292219E-3	19.102024E-3	7.060985E+0	NaN	NaN	NaN
1.400000E+0	-49.776015E+0	781.428814E-3	19.470215E-3	18.374681E-3	20.076742E-3	20.264252E-3	20.170497E-3	7.400819E+0	NaN	NaN	NaN
1.500000E+0	-49.773753E+0	815.856457E-3	20.062685E-3	18.926620E-3	20.669212E-3	20.816191E-3	20.742701E-3	7.726879E+0	NaN	NaN	NaN
1.600000E+0	-49.771998E+0	848.400593E-3	21.046400E-3	19.877911E-3	21.652927E-3	21.767481E-3	21.710204E-3	8.035101E+0	NaN	NaN	NaN
1.700000E+0	-49.765161E+0	958.120823E-3	23.816347E-3	22.471189E-3	24.422874E-3	24.360760E-3	24.391817E-3	9.074248E+0	NaN	NaN	NaN
1.800000E+0	-49.762974E+0	993.323326E-3	24.342299E-3	23.012400E-3	24.948826E-3	24.901970E-3	24.925398E-3	9.407647E+0	NaN	NaN	NaN
1.900000E+0	-49.760679E+0	1.011360E+0	24.820566E-3	23.472548E-3	25.427094E-3	25.362118E-3	25.394606E-3	9.578467E+0	NaN	NaN	NaN
2.000000E+0	-49.756239E+0	1.098633E+0	26.763439E-3	25.221825E-3	27.369967E-3	27.111395E-3	27.240681E-3	10.405020E+0	NaN	NaN	NaN
2.100000E+0	-49.756188E+0	1.090837E+0	26.690006E-3	25.292635E-3	27.296534E-3	27.182205E-3	27.239369E-3	10.331183E+0	NaN	NaN	NaN
2.200000E+0	-49.754108E+0	1.149297E+0	28.567553E-3	26.992083E-3	29.174080E-3	28.881653E-3	29.027866E-3	10.884853E+0	NaN	NaN	NaN
2.300000E+0	-49.747194E+0	1.250625E+0	30.701399E-3	29.138327E-3	31.307926E-3	31.027897E-3	31.167911E-3	11.844517E+0	NaN	NaN	NaN
2.400000E+0	-49.742595E+0	1.306963E+0	32.170534E-3	30.554533E-3	32.777061E-3	32.444103E-3	32.610582E-3	12.378091E+0	NaN	NaN	NaN
2.500000E+0	-49.740646E+0	1.369512E+0	33.639193E-3	31.711578E-3	34.245720E-3	33.601148E-3	33.923434E-3	12.970486E+0	NaN	NaN	NaN
2.600000E+0	-49.737043E+0	1.431918E+0	34.863949E-3	33.040524E-3	35.470476E-3	34.930094E-3	35.200285E-3	13.561526E+0	NaN	NaN	NaN
2.700000E+0	-49.732304E+0	1.491356E+0	36.708355E-3	34.741879E-3	37.314882E-3	36.631449E-3	36.973165E-3	14.124454E+0	NaN	NaN	NaN
2.800000E+0	-49.732117E+0	1.510715E+0	37.119389E-3	35.105467E-3	37.725916E-3	36.995037E-3	37.360476E-3	14.307806E+0	NaN	NaN	NaN
