Program version:	Fatigue ver. 4.0
Date and time:	05-08-2015 09:02:33
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-06
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.200000
Sample thickness [mm]:	4.280000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1331
Load cell SN:	UK 230
Load cell [kN]:	50.000000
Extensometer 1 SN:	1758
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2040
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus [GPa]:	37.614532
	
E-max [%]:	1.100000
R:	0.100000
Waveform frequency [Hz]:	4.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	100
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150805092033.960900	0.000000	1.000000	-17.476213	-19.047207	281.377294	84.797632	0.760716	0.240983	0.759711	0.234748	37.631116	37.820976	37.443137	125.468503	0.052205	0.053813	0.050613	0.164149
20150805092034.171900	0.200000	2.000000	-16.148493	-19.372946	405.299979	42.098820	1.101779	0.126007	1.105009	0.119988	37.070421	37.254170	36.888434	112.521895	0.073835	0.075262	0.072422	0.536100
20150805092034.339800	0.400000	3.000000	-16.126847	-19.361627	405.715227	42.437362	1.104046	0.127209	1.107234	0.121238	37.009028	37.192225	36.827583	111.832832	0.072247	0.073680	0.070827	0.521275
20150805092034.550800	0.600000	4.000000	-16.103062	-19.352746	406.575011	42.889138	1.106726	0.127945	1.110379	0.122350	36.993750	37.174476	36.814721	111.517902	0.071908	0.073612	0.070219	0.524318
20150805092034.750000	0.800000	5.000000	-16.092670	-19.344974	406.746216	43.005081	1.106949	0.128319	1.110534	0.123441	36.990997	37.168887	36.814737	111.400735	0.071375	0.073331	0.069435	0.523889
20150805092034.929700	1.000000	6.000000	-16.079939	-19.338116	407.537474	43.408833	1.109098	0.128850	1.112848	0.123894	36.989851	37.164639	36.816616	111.302326	0.071394	0.073425	0.069381	0.526325
20150805092035.128900	1.200000	7.000000	-16.074094	-19.331730	407.398488	43.575065	1.108670	0.129577	1.112670	0.124438	36.992740	37.165249	36.821738	111.271079	0.071293	0.073496	0.069110	0.527372
20150805092035.339800	1.400000	8.000000	-16.066569	-19.327307	407.842361	43.573628	1.109600	0.129717	1.113707	0.124701	36.991559	37.161829	36.822756	111.219895	0.071150	0.073632	0.068691	0.527181
20150805092035.539100	1.600000	9.000000	-16.064990	-19.322810	407.658998	43.881168	1.109191	0.130185	1.113582	0.125433	36.991402	37.160990	36.823269	111.199961	0.070751	0.073420	0.068107	0.527643
20150805092035.730500	1.800000	10.000000	-16.053659	-19.318357	408.184938	43.798991	1.110873	0.130208	1.115236	0.125618	36.989539	37.158264	36.822259	111.140620	0.070839	0.073393	0.068308	0.528072
20150805092035.941400	2.000000	11.000000	-16.046685	-19.313643	408.466338	44.022531	1.111536	0.130506	1.116188	0.126252	36.986538	37.154392	36.820114	111.080219	0.070556	0.073266	0.067870	0.527898
20150805092036.140600	2.200000	12.000000	-16.036743	-19.310925	409.049475	43.884870	1.113217	0.130298	1.118152	0.126256	36.983463	37.151956	36.816411	110.992769	0.070549	0.073272	0.067852	0.529432
20150805092036.339800	2.400000	13.000000	-16.032908	-19.309393	409.233943	43.947981	1.113485	0.130451	1.118559	0.126663	36.981203	37.149356	36.814481	110.944854	0.070453	0.073186	0.067744	0.529248
20150805092036.531200	2.600000	14.000000	-16.022241	-19.306714	409.720149	43.935491	1.115386	0.130137	1.120421	0.126432	36.976414	37.144954	36.809309	110.854789	0.070598	0.073386	0.067835	0.529918
20150805092036.738300	2.800000	15.000000	-16.014901	-19.302625	410.162088	43.828889	1.116435	0.130347	1.121601	0.126875	36.974189	37.141741	36.808055	110.774927	0.070627	0.073468	0.067810	0.532077
