Program version:	Fatigue ver. 4.0
Date and time:	03-08-2015 09:22:46
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-04
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.190000
Sample thickness [mm]:	4.250000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.002626
Strain correction a2 [%]:	-0.002469
Strain correction b1 [%]:	0.006862
Strain correction b2 [%]:	0.053010
Modulus a [GPa]:	38.707110
Modulus b [GPa]:	38.500785
Difference [%]:	-0.535897
Modulus a1 [GPa]:	38.501064
Modulus b1 [GPa]:	38.398002
Modulus a2 [GPa]:	38.913526
Modulus b2 [GPa]:	38.601589
Max strain [%]:	0.810726
Max stress [MPa]:	313.815594
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
0.000000E+0	1.000000E+0	-26.482854E+0	-22.000074E-3	-128.030777E-6	-253.677368E-6
100.000000E-3	1.000000E+0	-26.484147E+0	-22.894144E-3	-638.246536E-6	-516.891479E-6
200.000000E-3	1.000000E+0	-26.479012E+0	64.635277E-3	1.424074E-3	1.450777E-3
300.000000E-3	1.000000E+0	-26.472858E+0	158.905983E-3	3.807306E-3	3.960609E-3
400.000000E-3	1.000000E+0	-26.468078E+0	228.464603E-3	5.527735E-3	5.920410E-3
500.000000E-3	1.000000E+0	-26.466951E+0	289.607048E-3	6.397963E-3	6.586552E-3
600.000000E-3	1.000000E+0	-26.464704E+0	337.421894E-3	7.845879E-3	8.115053E-3
700.000000E-3	1.000000E+0	-26.458833E+0	409.305096E-3	9.540319E-3	9.868622E-3
800.000000E-3	1.000000E+0	-26.459018E+0	397.670269E-3	9.675741E-3	10.006666E-3
900.000000E-3	1.000000E+0	-26.454085E+0	486.457348E-3	11.592627E-3	12.105227E-3
1.000000E+0	1.000000E+0	-26.452196E+0	490.176678E-3	11.889935E-3	12.225151E-3
1.100000E+0	1.000000E+0	-26.449016E+0	594.055653E-3	13.970137E-3	14.410019E-3
1.200000E+0	1.000000E+0	-26.447735E+0	641.191006E-3	14.749765E-3	15.243053E-3
1.300000E+0	1.000000E+0	-26.441610E+0	751.578808E-3	17.412424E-3	17.838955E-3
1.400000E+0	1.000000E+0	-26.440317E+0	737.857819E-3	17.176867E-3	17.871618E-3
1.500000E+0	1.000000E+0	-26.438615E+0	774.192810E-3	18.318653E-3	18.839121E-3
1.600000E+0	1.000000E+0	-26.435683E+0	826.632977E-3	19.350529E-3	19.942999E-3
1.700000E+0	1.000000E+0	-26.432303E+0	884.425640E-3	20.915031E-3	21.563768E-3
1.800000E+0	1.000000E+0	-26.428926E+0	955.557823E-3	22.441626E-3	23.193836E-3
1.900000E+0	1.000000E+0	-26.424432E+0	1.028264E+0	24.138927E-3	24.816513E-3
2.000000E+0	1.000000E+0	-26.423014E+0	1.080394E+0	25.152683E-3	25.879145E-3
2.100000E+0	1.000000E+0	-26.420045E+0	1.112008E+0	26.208878E-3	26.980639E-3
2.200000E+0	1.000000E+0	-26.416561E+0	1.180589E+0	27.595282E-3	28.349638E-3
2.300000E+0	1.000000E+0	-26.411665E+0	1.254916E+0	29.118299E-3	29.996634E-3
2.400000E+0	1.000000E+0	-26.411596E+0	1.256096E+0	29.447079E-3	30.200720E-3
2.500000E+0	1.000000E+0	-26.407460E+0	1.317477E+0	30.652523E-3	31.466007E-3
2.600000E+0	1.000000E+0	-26.404956E+0	1.392674E+0	32.419443E-3	33.419371E-3
2.700000E+0	1.000000E+0	-26.402852E+0	1.423061E+0	33.310413E-3	34.153223E-3
