Program version:	Fatigue ver. 4.0
Date and time:	07-08-2015 13:51:46
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-09
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.410000
Sample thickness [mm]:	4.170000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus [GPa]:	39.419821
	
E-max [%]:	1.300000
R:	0.100000
Waveform frequency [Hz]:	2.990431
Samples pr cycle:	152
	
Max change stiffness [%]:	0.500000
Max cycles between log:	100
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150807135936.718700	0.000000	1.000000	-24.493200	-26.345739	365.676769	81.503451	0.974705	0.228896	0.961175	0.222830	38.240446	38.137127	38.343479	153.621012	0.060312	0.057847	0.062802	0.116314
20150807135936.988300	0.250000	2.000000	-23.437363	-26.411039	512.153404	68.882711	1.381232	0.198163	1.362857	0.193453	37.735304	37.556796	37.915059	149.358155	0.089764	0.091968	0.087533	0.198068
20150807135937.218700	0.500000	3.000000	-23.440054	-26.415187	510.113025	66.999276	1.380460	0.195501	1.360503	0.190736	37.666019	37.463369	37.870393	149.063071	0.080489	0.084686	0.076237	0.173307
20150807135937.488300	0.750000	4.000000	-23.451647	-26.434738	508.432660	63.765788	1.377347	0.187896	1.356543	0.183967	37.658602	37.418631	37.901186	149.057090	0.078503	0.081873	0.075085	0.166248
20150807135937.730500	1.000000	5.000000	-23.456362	-26.441077	506.924651	62.525989	1.375292	0.185138	1.353783	0.181384	37.637354	37.393943	37.883477	149.039462	0.075782	0.080697	0.070792	0.164020
20150807135937.968700	1.250000	6.000000	-23.458344	-26.452315	506.515698	60.137859	1.374816	0.179923	1.352908	0.175671	37.642072	37.387296	37.900016	149.051633	0.074583	0.080011	0.069073	0.162883
20150807135938.218700	1.500000	7.000000	-23.464108	-26.455653	505.593949	59.408606	1.372255	0.178338	1.350070	0.173712	37.644150	37.374674	37.917342	149.051531	0.074635	0.079933	0.069258	0.161476
20150807135938.488300	1.750000	8.000000	-23.466549	-26.461029	505.176446	58.213585	1.371293	0.175775	1.348961	0.171087	37.642179	37.370502	37.917677	149.047087	0.074587	0.079454	0.069648	0.160310
20150807135938.730500	2.000000	9.000000	-23.462212	-26.461414	505.361515	57.686277	1.373151	0.175238	1.350416	0.170119	37.633407	37.357767	37.912997	149.021075	0.074869	0.079896	0.069766	0.160392
20150807135938.980500	2.250000	10.000000	-23.459778	-26.463056	505.477057	57.558472	1.373786	0.174123	1.350384	0.168524	37.625015	37.351226	37.902694	149.023560	0.074589	0.079725	0.069375	0.158765
