Program version:	Fatigue ver. 4.0
Date and time:	03-08-2015 09:22:46
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-04
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.190000
Sample thickness [mm]:	4.250000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus [GPa]:	38.500785
	
E-max [%]:	0.900000
R:	0.100000
Waveform frequency [Hz]:	5.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	500
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150803092817.558600	0.000000	1.000000	-24.913326	-25.854969	235.221255	85.717890	0.618542	0.232124	0.612839	0.234852	39.002759	38.584699	39.427804	158.646128	0.019206	0.043854	-0.005991	0.093193
20150803092817.761700	0.200000	2.000000	-24.133015	-26.050792	349.481785	53.199473	0.928262	0.148641	0.933516	0.156979	38.000105	38.006350	37.989862	154.515935	0.088800	0.076968	0.100680	0.175026
20150803092817.968700	0.400000	3.000000	-24.135805	-26.057911	348.144797	51.450265	0.926101	0.144664	0.931204	0.156652	38.015647	37.935167	38.093240	154.166472	0.076411	0.072196	0.080663	0.149460
20150803092818.171900	0.600000	4.000000	-24.147487	-26.077390	346.596354	48.069769	0.921478	0.135931	0.926433	0.148516	38.050826	37.927421	38.173530	154.225362	0.073255	0.069972	0.076571	0.142118
20150803092818.378900	0.800000	5.000000	-24.154297	-26.085318	345.138884	46.675212	0.918950	0.133022	0.923625	0.145168	38.053427	37.913534	38.193590	154.187870	0.071361	0.069275	0.073466	0.139557
20150803092818.558600	1.000000	6.000000	-24.162388	-26.099188	343.545567	44.528816	0.915511	0.127136	0.920606	0.139657	38.073704	37.908691	38.239707	154.185511	0.072568	0.068571	0.076603	0.136941
20150803092818.761700	1.200000	7.000000	-24.165836	-26.103288	342.397986	43.241379	0.913942	0.124675	0.918890	0.137619	38.092607	37.901923	38.285015	154.215320	0.070995	0.068509	0.073507	0.137159
20150803092818.968700	1.400000	8.000000	-24.170104	-26.114110	341.951804	41.764646	0.911987	0.120354	0.916905	0.133693	38.097669	37.898242	38.299056	154.193652	0.069529	0.068656	0.070412	0.135539
20150803092819.171900	1.600000	9.000000	-24.172950	-26.117975	341.345388	40.919828	0.910877	0.118579	0.915994	0.131955	38.097992	37.894787	38.303269	154.244941	0.070435	0.068437	0.072455	0.134829
20150803092819.378900	1.800000	10.000000	-24.171979	-26.124463	341.119457	39.669360	0.911314	0.115616	0.916360	0.128982	38.101032	37.893071	38.311208	154.265363	0.069006	0.068493	0.069525	0.135021
20150803092819.558600	2.000000	11.000000	-24.178219	-26.128331	340.328756	39.143116	0.908885	0.114200	0.914053	0.127812	38.093852	37.887852	38.302022	154.260629	0.069145	0.068314	0.069986	0.133617
20150803092819.761700	2.200000	12.000000	-24.175677	-26.132921	340.448235	38.297185	0.909595	0.112016	0.915045	0.125858	38.091265	37.887386	38.297256	154.275965	0.068858	0.068453	0.069266	0.133706
20150803092819.968700	2.400000	13.000000	-24.176714	-26.132578	340.119083	38.351858	0.909394	0.112164	0.914994	0.126060	38.088669	37.884509	38.294949	154.295576	0.069544	0.068599	0.070498	0.133585
20150803092820.171900	2.600000	14.000000	-24.172327	-26.136950	340.480972	37.685535	0.910270	0.109897	0.916075	0.124168	38.083685	37.880456	38.289011	154.272850	0.069493	0.068495	0.070502	0.133973
20150803092820.390600	2.800000	15.000000	-24.175248	-26.136607	340.069977	37.190693	0.909330	0.110057	0.915128	0.124279	38.084748	37.880025	38.291614	154.288986	0.068616	0.068325	0.068910	0.132976
20150803092820.589800	3.000000	16.000000	-24.174229	-26.137251	340.239787	37.126109	0.909906	0.108874	0.915742	0.123202	38.080362	37.877244	38.285587	154.314603	0.068381	0.068646	0.068114	0.133102
20150803092820.769500	3.200000	17.000000	-24.174887	-26.137695	340.036238	36.916881	0.909589	0.108743	0.915457	0.123007	38.077107	37.875178	38.281101	154.323595	0.068924	0.068884	0.068964	0.133995
20150803092821.000000	3.400000	18.000000	-24.172038	-26.137713	340.566044	37.035136	0.910773	0.108863	0.916461	0.123080	38.085064	37.876727	38.295622	154.325654	0.068075	0.068357	0.067790	0.132257
20150803092821.160200	3.600000	19.000000	-24.168724	-26.138440	340.827050	36.855527	0.912086	0.108843	0.917852	0.123198	38.079336	37.870827	38.290073	154.310697	0.068091	0.068411	0.067767	0.132379
20150803092821.359400	3.800000	20.000000	-24.165145	-26.137028	341.238825	36.754087	0.913213	0.108820	0.918791	0.122967	38.073155	37.870736	38.277666	154.312266	0.069007	0.068720	0.069298	0.132557
20150803093001.371100	103.800000	520.000000	-24.097145	-26.117424	346.672295	34.815248	0.936430	0.111257	0.944145	0.127136	37.875120	37.691267	38.060737	153.772209	0.069794	0.069757	0.069831	0.119488
20150803093141.378900	203.800000	1020.000000	-24.088952	-26.113865	346.121777	34.780952	0.939298	0.112466	0.947166	0.128570	37.833248	37.648723	38.019577	153.523780	0.069454	0.068821	0.070094	0.116978
20150803093321.378900	303.800000	1520.000000	-24.084020	-26.113162	346.090710	34.515269	0.941538	0.113096	0.949533	0.129325	37.799131	37.612920	37.987181	153.286913	0.069645	0.069030	0.070266	0.117344
20150803093501.398400	403.800000	2020.000000	-24.081233	-26.109484	345.850749	34.612924	0.941959	0.114229	0.950426	0.130678	37.761584	37.581294	37.943593	153.218258	0.069400	0.068671	0.070137	0.115701
20150803093641.398400	503.800000	2520.000000	-24.077207	-26.109758	346.145940	34.713585	0.943668	0.113651	0.952373	0.130206	37.727031	37.550537	37.905161	153.085875	0.069100	0.068441	0.069764	0.116271
20150803093821.390600	603.800000	3020.000000	-24.074000	-26.107034	346.421867	34.990625	0.945183	0.114725	0.954008	0.131344	37.702266	37.525729	37.880451	152.974666	0.068905	0.067553	0.070270	0.113307
20150803094001.390600	703.800000	3520.000000	-24.068553	-26.105145	346.316084	34.811462	0.946225	0.114437	0.955062	0.131350	37.681797	37.503790	37.861482	152.881960	0.068210	0.066799	0.069634	0.112801
20150803094141.421900	803.800000	4020.000000	-24.061266	-26.103807	346.547693	35.037059	0.947119	0.115034	0.955781	0.131963	37.656063	37.475188	37.838672	152.733770	0.068002	0.066485	0.069534	0.111730
20150803094321.398400	903.800000	4520.000000	-24.063054	-26.100284	346.448257	34.930162	0.946975	0.114592	0.955822	0.131591	37.630429	37.447716	37.814909	152.668068	0.067824	0.066517	0.069144	0.113890
20150803094501.410200	1003.800000	5020.000000	-24.056870	-26.098434	346.261633	34.779504	0.947737	0.114954	0.956385	0.131756	37.609909	37.430930	37.790579	152.587681	0.066682	0.065054	0.068325	0.108930
20150803094641.421900	1103.800000	5520.000000	-24.050847	-26.095370	346.697571	34.670603	0.949447	0.114913	0.958384	0.131948	37.586267	37.405593	37.768667	152.489124	0.066652	0.065001	0.068318	0.110443
20150803094821.429700	1203.800000	6020.000000	-24.053935	-26.091251	346.215423	34.885399	0.948258	0.115357	0.957230	0.132349	37.555769	37.378607	37.734591	152.386505	0.066238	0.064440	0.068053	0.111324
20150803095001.429700	1303.800000	6520.000000	-24.044770	-26.092065	346.494468	34.410934	0.949877	0.115040	0.958918	0.132150	37.539106	37.358638	37.721301	152.338679	0.065983	0.064008	0.067977	0.110406
20150803095141.421900	1403.800000	7020.000000	-24.041751	-26.084191	346.375434	34.597001	0.951427	0.116744	0.959988	0.133597	37.525229	37.342124	37.710117	152.277173	0.065303	0.063558	0.067065	0.108338
20150803095321.441400	1503.800000	7520.000000	-24.039442	-26.081869	345.734388	34.975816	0.951786	0.117844	0.960062	0.134615	37.519241	37.327669	37.712752	152.272648	0.064419	0.063041	0.065811	0.109093
20150803095501.441400	1603.800000	8020.000000	-24.032593	-26.077322	346.362851	34.771042	0.953183	0.117803	0.961791	0.134736	37.493291	37.309084	37.679290	152.305498	0.064400	0.062465	0.066354	0.109604
20150803095641.441400	1703.800000	8520.000000	-24.029792	-26.075456	346.401378	34.704009	0.955317	0.119012	0.963332	0.135319	37.479215	37.298853	37.661299	152.275809	0.064275	0.062136	0.066436	0.108986
20150803095821.449200	1803.800000	9020.000000	-24.028200	-26.067979	346.101400	35.093291	0.954206	0.120055	0.962298	0.136663	37.462470	37.277573	37.649178	152.193232	0.063696	0.061534	0.065880	0.109277
20150803100001.449200	1903.800000	9520.000000	-24.026654	-26.069925	346.235132	34.683186	0.953497	0.118469	0.961639	0.135162	37.445520	37.257830	37.635083	152.098772	0.063011	0.060783	0.065263	0.105436
20150803100141.468700	2003.800000	10020.000000	-24.016029	-26.065171	346.607711	34.915018	0.956619	0.119934	0.964413	0.136400	37.430492	37.239245	37.623678	152.051553	0.062827	0.060810	0.064866	0.107260
20150803100321.468700	2103.800000	10520.000000	-24.009741	-26.059360	346.608157	34.713028	0.957340	0.119789	0.965047	0.136176	37.416261	37.223867	37.610631	151.989807	0.063132	0.061008	0.065277	0.106175
20150803100501.460900	2203.800000	11020.000000	-24.007181	-26.055962	346.701914	35.047303	0.957242	0.119318	0.964973	0.135791	37.400070	37.209545	37.592530	151.968157	0.062724	0.060453	0.065020	0.105040
20150803100641.480500	2303.800000	11520.000000	-24.004561	-26.053241	346.227449	34.839411	0.957774	0.119734	0.965334	0.136041	37.384242	37.190234	37.580260	151.891026	0.062642	0.060594	0.064711	0.108118
20150803100821.468700	2403.800000	12020.000000	-24.002594	-26.050464	346.156518	34.583304	0.957474	0.119553	0.965041	0.135966	37.373016	37.175610	37.572496	151.836322	0.061811	0.060077	0.063564	0.106410
20150803101001.480500	2503.800000	12520.000000	-23.995138	-26.047665	346.558606	34.690981	0.958363	0.119252	0.965932	0.135810	37.361679	37.163744	37.561699	151.780095	0.061499	0.059696	0.063322	0.105143
20150803101141.480500	2603.800000	13020.000000	-23.993665	-26.043266	346.594015	34.711246	0.958865	0.120463	0.965953	0.136497	37.346587	37.147384	37.547908	151.738283	0.061820	0.059952	0.063708	0.105583
20150803101321.488300	2703.800000	13520.000000	-23.989573	-26.043454	346.422424	34.613369	0.959681	0.119695	0.966775	0.135750	37.335660	37.137882	37.535524	151.699845	0.061568	0.059554	0.063604	0.105992
