Program version:	Fatigue ver. 4.0
Date and time:	06-08-2015 14:16:59
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-06
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.280000
Sample thickness [mm]:	4.260000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1332
Load cell SN:	UK413
Load cell [kN]:	100.000000
Extensometer 1 SN:	2144
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2146
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus [GPa]:	37.686882
	
E-max [%]:	1.000000
R:	0.100000
Waveform frequency [Hz]:	4.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150806142235.648400	0.000000	1.000000	-39.746026	-41.856102	360.240243	49.664228	0.983893	0.147529	0.971544	0.139617	37.301840	37.209246	37.394850	147.760775	0.073289	0.071492	0.075096	0.134051
20150806142235.851600	0.200000	2.000000	-39.727566	-41.847855	362.475152	50.650067	0.990948	0.150945	0.977982	0.142670	37.185632	37.097893	37.273731	146.983245	0.078371	0.076646	0.080107	0.124730
20150806142236.058600	0.400000	3.000000	-39.718780	-41.841063	362.970839	51.279915	0.994124	0.153348	0.981084	0.145190	37.161687	37.069508	37.254275	146.899388	0.076299	0.074403	0.078206	0.122207
20150806142236.250000	0.600000	4.000000	-39.702771	-41.841466	364.814334	50.781571	0.999996	0.152296	0.986793	0.143881	37.147362	37.058393	37.236712	146.798543	0.076450	0.074391	0.078520	0.120887
20150806142236.449200	0.800000	5.000000	-39.698947	-41.837839	365.134460	51.202319	1.001260	0.153937	0.988219	0.145571	37.139860	37.048914	37.231202	146.755513	0.076131	0.074441	0.077830	0.119558
20150806142236.660200	1.000000	6.000000	-39.689077	-41.843993	366.332389	50.060733	1.004773	0.151714	0.991992	0.143095	37.128975	37.036685	37.221675	146.684582	0.075570	0.073696	0.077453	0.119581
20150806142236.851600	1.200000	7.000000	-39.687417	-41.839645	366.382312	50.258543	1.005833	0.152191	0.992238	0.143768	37.119800	37.029537	37.210452	146.654121	0.076211	0.074424	0.078009	0.120035
20150806142237.050800	1.400000	8.000000	-39.676494	-41.845808	367.494785	49.349414	1.008615	0.149791	0.995529	0.141183	37.115962	37.023509	37.208822	146.624788	0.076204	0.073966	0.078453	0.118973
20150806142237.261700	1.600000	9.000000	-39.676902	-41.844082	367.680751	49.546007	1.009542	0.150405	0.996260	0.141892	37.110141	37.017587	37.203108	146.629373	0.075631	0.073540	0.077734	0.118576
20150806142237.460900	1.800000	10.000000	-39.668191	-41.849843	368.543720	48.437187	1.012223	0.147619	0.998776	0.139291	37.102836	37.008587	37.197520	146.590392	0.075558	0.073590	0.077537	0.116225
