Program version:	Fatigue ver. 4.0
Date and time:	14-08-2015 13:35:26
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-08
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.390000
Sample thickness [mm]:	4.300000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1332
Load cell SN:	UK413
Load cell [kN]:	100.000000
Extensometer 1 SN:	2144
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2146
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus [GPa]:	37.981124
	
E-max [%]:	0.500000
R:	0.100000
Waveform frequency [Hz]:	4.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150810000000.000000	0.000000	1.000000	0.993359	-0.163212	186.799582	21.791507	0.498994	0.063331	0.486845	0.060232	38.310246	37.928666	38.699363	143.052759	0.054584	0.058461	0.050625	0.109161
20150810000000.000000	0.250000	2.000000	0.997466	-0.161138	187.069825	21.802862	0.499742	0.063991	0.488188	0.060909	38.245289	37.868725	38.629165	142.655091	0.055154	0.059574	0.050647	0.093374
20150810000000.000000	0.500000	3.000000	0.996995	-0.158691	187.076049	21.908557	0.500377	0.064355	0.488631	0.061018	38.233155	37.859942	38.613569	142.688054	0.053719	0.058407	0.048939	0.091203
20150810000000.000000	0.750000	4.000000	1.000714	-0.159711	187.238194	21.746739	0.501599	0.063922	0.489508	0.060897	38.230529	37.850341	38.618204	142.658639	0.053406	0.057667	0.049055	0.087888
20150810000000.000000	1.000000	5.000000	1.002240	-0.159168	187.325764	21.693892	0.501753	0.063792	0.490263	0.061172	38.229031	37.852151	38.613243	142.649125	0.052070	0.056602	0.047445	0.085970
20150810000000.000000	1.250000	6.000000	1.005989	-0.159997	187.664577	21.508489	0.502687	0.063829	0.490942	0.060489	38.224597	37.850239	38.606165	142.630620	0.052725	0.057486	0.047870	0.087408
20150810000000.000000	1.500000	7.000000	1.004040	-0.159019	187.710655	21.539171	0.502936	0.063763	0.491126	0.060780	38.217023	37.839575	38.601804	142.629685	0.052738	0.057781	0.047591	0.084464
20150810000000.000000	1.750000	8.000000	1.006609	-0.159928	187.785231	21.329528	0.503573	0.063396	0.492003	0.060393	38.216087	37.842507	38.596841	142.610849	0.052155	0.057363	0.046844	0.086465
20150810000000.000000	2.000000	9.000000	1.008993	-0.160581	187.905339	21.205380	0.503745	0.063058	0.492327	0.060699	38.215493	37.841303	38.596849	142.636204	0.052167	0.056467	0.047777	0.085503
20150810000000.000000	2.250000	10.000000	1.009375	-0.161085	188.102425	21.099903	0.504589	0.062917	0.492904	0.060230	38.213136	37.836882	38.596682	142.654698	0.050912	0.055987	0.045731	0.082256
20150810000000.000000	2.500000	11.000000	1.010054	-0.160295	188.126993	21.072279	0.504565	0.062727	0.492915	0.060273	38.212366	37.839407	38.592473	142.695340	0.052300	0.057541	0.046948	0.083284
20150810000000.000000	2.750000	12.000000	1.011205	-0.162509	188.200914	20.901179	0.505094	0.062208	0.493636	0.059866	38.209044	37.836232	38.589032	142.671584	0.051662	0.056599	0.046622	0.084791
20150810000000.000000	3.000000	13.000000	1.012951	-0.162578	188.329102	20.865147	0.504891	0.062460	0.493743	0.059830	38.213427	37.840313	38.593719	142.607485	0.052048	0.056492	0.047516	0.083698
20150810000000.000000	3.250000	14.000000	1.013017	-0.163570	188.541038	20.563895	0.505489	0.061596	0.494083	0.059510	38.209277	37.838255	38.587363	142.699941	0.051713	0.056748	0.046571	0.082645
20150810000000.000000	3.500000	15.000000	1.013601	-0.163239	188.483495	20.663912	0.505873	0.062134	0.494370	0.059482	38.213679	37.845015	38.589351	142.673902	0.052230	0.057359	0.046997	0.085624
20150810000000.000000	3.750000	16.000000	1.014477	-0.164863	188.589518	20.548826	0.505952	0.061501	0.494965	0.059308	38.217709	37.848333	38.594083	142.630649	0.051970	0.056943	0.046897	0.083626
20150810000000.000000	4.000000	17.000000	1.015764	-0.164214	188.702201	20.383296	0.506247	0.061439	0.495003	0.059064	38.210641	37.842102	38.586172	142.623439	0.052112	0.057450	0.046666	0.081582
20150810000000.000000	4.250000	18.000000	1.017028	-0.165260	188.844474	20.273889	0.506540	0.061431	0.495512	0.058895	38.208496	37.840600	38.583334	142.655315	0.052351	0.057224	0.047382	0.082914
20150810000000.000000	4.500000	19.000000	1.016635	-0.164074	188.783328	20.221369	0.506563	0.061023	0.495585	0.058874	38.202080	37.834693	38.576400	142.642744	0.052035	0.057253	0.046712	0.082182
20150810000000.000000	4.750000	20.000000	1.017320	-0.165796	188.801235	20.172234	0.506877	0.060958	0.495786	0.058919	38.205690	37.839555	38.578735	142.641467	0.051631	0.055887	0.047287	0.083516
20150810000000.000000	254.750000	1020.000000	1.036614	-0.157639	189.766793	19.161908	0.513008	0.061718	0.507101	0.063913	38.167784	37.828976	38.512406	143.041953	0.052096	0.057473	0.046621	0.083180
20150810000000.000000	504.750000	2020.000000	1.034510	-0.158471	189.707504	19.079470	0.513508	0.061497	0.508243	0.065130	38.153269	37.806173	38.506475	143.065117	0.052441	0.057989	0.046783	0.081822
20150810000000.000000	754.750000	3020.000000	1.032072	-0.161234	189.720825	19.074884	0.513834	0.062180	0.509235	0.065933	38.143294	37.796322	38.496390	143.060218	0.053040	0.059132	0.046834	0.078444
20150810000000.000000	1004.750000	4020.000000	1.028639	-0.164393	189.726939	19.116485	0.514455	0.062553	0.510017	0.066459	38.145684	37.798038	38.499487	143.008224	0.051522	0.057056	0.045884	0.079802
