Program version:	Fatigue ver. 4.0
Date and time:	10-08-2015 10:13:51
Operator:	vanj
Project ID:	44584
Sample ID:	EQA01-11
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.410000
Sample thickness [mm]:	4.210000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus [GPa]:	38.928004
	
E-max [%]:	1.200000
R:	0.100000
Waveform frequency [Hz]:	2.990431
Samples pr cycle:	152
	
Max change stiffness [%]:	0.500000
Max cycles between log:	100
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150810102713.679700	0.000000	1.000000	1.940680	-0.261691	358.596911	56.142067	0.964255	0.163443	0.973050	0.165786	37.563935	37.754224	37.375230	137.186913	0.069220	0.069630	0.068812	0.148642
20150810102714.000000	0.334400	2.000000	2.860242	-0.262523	473.527860	53.936982	1.286075	0.159088	1.294693	0.165172	37.192496	37.247345	37.137616	134.317387	0.093880	0.097736	0.090033	0.202891
20150810102714.351600	0.668800	3.000000	2.864695	-0.269225	473.458324	51.885122	1.287207	0.154467	1.293100	0.160702	37.192397	37.192771	37.191614	134.046076	0.080091	0.090240	0.069940	0.180705
20150810102714.679700	1.003200	4.000000	2.850056	-0.284579	470.055754	49.142695	1.280759	0.149200	1.285312	0.156239	37.217909	37.181943	37.253517	134.014285	0.077809	0.089082	0.066512	0.177206
20150810102715.000000	1.337600	5.000000	2.842546	-0.289920	468.507582	47.730474	1.278266	0.146745	1.282105	0.154223	37.237785	37.173071	37.302267	134.028815	0.076761	0.089045	0.064437	0.173852
20150810102715.351600	1.672000	6.000000	2.819896	-0.299051	465.968302	46.465570	1.269436	0.143017	1.273263	0.152853	37.278539	37.172120	37.385050	134.042098	0.075791	0.088591	0.062922	0.172796
20150810102715.691400	2.006400	7.000000	2.815360	-0.300416	465.506960	46.263872	1.268244	0.142078	1.271785	0.151525	37.272630	37.166566	37.378778	134.033886	0.075508	0.088339	0.062610	0.171185
20150810102716.011700	2.340800	8.000000	2.806538	-0.301123	463.864958	45.791275	1.264995	0.141475	1.268759	0.150779	37.273286	37.165944	37.380794	134.054575	0.076181	0.088418	0.063883	0.172052
20150810102716.359400	2.675200	9.000000	2.811772	-0.301018	464.486434	45.452288	1.265824	0.140944	1.270459	0.149583	37.235556	37.160537	37.310559	134.046011	0.078603	0.088453	0.068718	0.171547
20150810102716.679700	3.009600	10.000000	2.812022	-0.301903	464.118697	45.212925	1.266336	0.141297	1.270998	0.148060	37.197313	37.157739	37.236726	134.038541	0.079797	0.088424	0.071153	0.169862
20150810102717.011700	3.344000	11.000000	2.808738	-0.302416	463.273013	44.691964	1.264799	0.139939	1.269553	0.147142	37.186539	37.151693	37.221139	134.024477	0.079428	0.088326	0.070511	0.170561
20150810102717.359400	3.678400	12.000000	2.810448	-0.298095	463.415651	45.547677	1.265104	0.141496	1.269516	0.147849	37.152851	37.148883	37.156265	134.035974	0.079404	0.088100	0.070693	0.169788
20150810102717.691400	4.012800	13.000000	2.811235	-0.296888	463.411862	45.329040	1.265409	0.141523	1.270322	0.149407	37.144539	37.148936	37.138855	134.037605	0.077429	0.088040	0.066790	0.168484
20150810102718.039100	4.347200	14.000000	2.812326	-0.293538	463.767787	45.512352	1.265919	0.142690	1.270874	0.146435	37.037453	37.144504	36.929709	134.034507	0.077015	0.088395	0.065646	0.168538
20150810102718.371100	4.681600	15.000000	2.816951	-0.292960	463.869082	45.055578	1.267015	0.142619	1.271864	0.147157	37.040489	37.136082	36.943624	134.001021	0.076031	0.088647	0.063419	0.168340
20150810102718.691400	5.016000	16.000000	2.820969	-0.291163	464.191241	45.307199	1.268882	0.142808	1.273461	0.144063	36.996827	37.134237	36.858997	134.004464	0.076473	0.088304	0.064676	0.168547
20150810102719.019500	5.350400	17.000000	2.827692	-0.289509	464.625060	45.619441	1.270074	0.143542	1.274655	0.145911	37.011165	37.130660	36.891023	133.982874	0.076373	0.087777	0.064992	0.167639
20150810102719.371100	5.684800	18.000000	2.829170	-0.289732	464.717217	45.793615	1.269794	0.143091	1.274365	0.144896	37.019619	37.128817	36.909967	133.981917	0.078811	0.087666	0.069978	0.167794
20150810102719.718700	6.019200	19.000000	2.828890	-0.287634	465.347941	45.683071	1.270693	0.143836	1.275535	0.148361	37.072030	37.126917	37.016342	133.974992	0.081123	0.087829	0.074419	0.166617
20150810102720.019500	6.353600	20.000000	2.833486	-0.286251	465.107018	45.574087	1.271713	0.144185	1.276291	0.146822	37.023598	37.120238	36.926582	133.957103	0.079807	0.088120	0.071507	0.167123
20150810102753.468700	39.793600	120.000000	2.887744	-0.240701	466.669789	46.889917	1.287518	0.154778	1.297178	0.169278	37.085116	36.980442	37.190063	133.609349	0.076813	0.087076	0.066506	0.160089
20150810102826.910200	73.233600	220.000000	2.903599	-0.233009	466.731524	46.481617	1.292128	0.156415	1.303602	0.172909	37.017801	36.909691	37.126172	133.311706	0.075372	0.085373	0.065327	0.157615
20150810102900.359400	106.673600	320.000000	2.912301	-0.225854	466.889539	46.731344	1.294095	0.157694	1.307461	0.173583	36.929737	36.857949	37.001501	133.102004	0.074997	0.084018	0.065955	0.156576
20150810102933.800800	140.113600	420.000000	2.920914	-0.220907	466.378831	46.700365	1.295199	0.157894	1.310529	0.173760	36.842136	36.812947	36.871194	132.925963	0.076505	0.083114	0.069893	0.155517
20150810103007.230500	173.553600	520.000000	2.927268	-0.221607	466.767517	46.682535	1.297118	0.157770	1.312778	0.174351	36.812203	36.774718	36.849548	132.766438	0.074467	0.081867	0.067061	0.154139
20150810103040.671900	206.993600	620.000000	2.930594	-0.215054	466.382174	47.029434	1.296169	0.158060	1.311645	0.174911	36.785916	36.738701	36.833021	132.612371	0.073223	0.080736	0.065701	0.153134
20150810103114.121100	240.433600	720.000000	2.938157	-0.215921	466.611285	46.886685	1.298146	0.157180	1.312950	0.175066	36.780101	36.706444	36.853747	132.460780	0.070671	0.079574	0.061744	0.151741
20150810103147.558600	273.873600	820.000000	2.944964	-0.211376	466.780444	47.018179	1.298319	0.157314	1.314401	0.175482	36.738662	36.676194	36.801081	132.323136	0.069907	0.078173	0.061626	0.149893
20150810103221.011700	307.313600	920.000000	2.950984	-0.209653	467.429332	47.264005	1.300425	0.157578	1.315128	0.175588	36.731221	36.648219	36.814266	132.196955	0.067406	0.077338	0.057446	0.149994
20150810103254.480500	340.753600	1020.000000	2.957112	-0.211704	467.554920	46.975945	1.301120	0.156688	1.314906	0.174844	36.726576	36.626192	36.827145	132.079197	0.066505	0.076775	0.056196	0.148518
20150810103327.878900	374.193600	1120.000000	2.960110	-0.209296	467.430335	47.139309	1.302000	0.157442	1.315792	0.175404	36.702698	36.604887	36.800690	131.976156	0.066274	0.075781	0.056732	0.147633
20150810103401.320300	407.633600	1220.000000	2.960146	-0.211632	466.698650	46.950983	1.301841	0.156554	1.316580	0.172457	36.635346	36.587208	36.683165	131.890433	0.067358	0.075014	0.059695	0.147531
20150810103434.781200	441.073600	1320.000000	2.962345	-0.208879	466.930325	46.852586	1.302486	0.157301	1.316520	0.173643	36.649394	36.567908	36.730814	131.834970	0.066492	0.074812	0.058155	0.147289
20150810103508.218700	474.513600	1420.000000	2.964979	-0.207159	466.998634	46.817261	1.303974	0.157103	1.318204	0.174913	36.634080	36.550241	36.717994	131.744754	0.064614	0.074127	0.055072	0.146790
20150810103541.660200	507.953600	1520.000000	2.964371	-0.209838	466.710574	46.496884	1.303024	0.156373	1.315965	0.174263	36.632918	36.536772	36.729251	131.649802	0.063496	0.073162	0.053788	0.145320
20150810103615.121100	541.393600	1620.000000	2.964288	-0.204772	466.282105	47.094178	1.302042	0.157615	1.314422	0.174503	36.618007	36.524274	36.711825	131.609603	0.062986	0.072746	0.053187	0.145336
20150810103648.550800	574.833600	1720.000000	2.974594	-0.205237	467.036634	47.071111	1.304860	0.157320	1.318434	0.174438	36.583970	36.506394	36.661565	131.494046	0.064081	0.072174	0.055964	0.144693
20150810103721.968700	608.273600	1820.000000	2.980673	-0.204602	467.077754	46.947083	1.307013	0.157255	1.321478	0.175153	36.570195	36.496308	36.644102	131.417721	0.063598	0.071471	0.055702	0.143663
20150810103755.441400	641.713600	1920.000000	2.965754	-0.205746	465.621292	46.670835	1.301934	0.157290	1.316061	0.174150	36.556117	36.485120	36.627132	131.375288	0.063509	0.070966	0.056034	0.142320
20150810103828.859400	675.153600	2020.000000	2.974695	-0.204161	466.095562	46.999235	1.304302	0.157960	1.318028	0.175526	36.555057	36.472735	36.637470	131.308322	0.062013	0.070119	0.053880	0.142608
20150810103902.308600	708.593600	2120.000000	2.980000	-0.200161	466.714586	47.077017	1.305903	0.158763	1.320140	0.176479	36.540407	36.459510	36.621357	131.227916	0.062052	0.070126	0.053954	0.141837
20150810103935.750000	742.033600	2220.000000	2.984768	-0.199652	466.730855	47.139866	1.307007	0.158445	1.321226	0.176343	36.523451	36.446626	36.600354	131.185138	0.062020	0.069789	0.054227	0.142164
20150810104009.171900	775.473600	2320.000000	2.987415	-0.199586	467.270426	47.016173	1.307436	0.157739	1.321944	0.175744	36.509467	36.434370	36.584631	131.163162	0.061857	0.069677	0.054014	0.142821
20150810104042.621100	808.913600	2420.000000	2.986121	-0.199029	466.826578	46.950203	1.306879	0.157216	1.320563	0.175083	36.517744	36.424480	36.611178	131.112668	0.060356	0.068840	0.051841	0.141733
20150810104116.058600	842.353600	2520.000000	2.987433	-0.197962	466.859674	46.807566	1.306969	0.157201	1.319282	0.173626	36.500504	36.414033	36.587124	131.048341	0.060376	0.068262	0.052462	0.140627
20150810104149.511700	875.793600	2620.000000	2.990824	-0.199640	466.338714	46.702259	1.307031	0.156671	1.320335	0.173757	36.485285	36.405460	36.565167	130.978675	0.060995	0.068262	0.053703	0.141365
20150810104222.949200	909.233600	2720.000000	2.998197	-0.195658	467.166791	46.864175	1.309593	0.156686	1.324442	0.173743	36.448995	36.394487	36.503430	130.937818	0.061644	0.067465	0.055812	0.139097
20150810104256.398400	942.673600	2820.000000	2.989537	-0.194311	465.952813	47.335324	1.305227	0.157534	1.320700	0.175431	36.440260	36.383199	36.497291	130.884033	0.061731	0.067515	0.055934	0.140142
20150810104329.820300	976.113600	2920.000000	2.994585	-0.192371	466.145930	47.011493	1.305760	0.157282	1.320225	0.175206	36.445752	36.369753	36.521803	130.821968	0.060577	0.067637	0.053496	0.140492
20150810104403.269500	1009.553600	3020.000000	2.996671	-0.193548	466.685835	47.007258	1.307400	0.156873	1.320975	0.173742	36.427254	36.358817	36.495681	130.746198	0.060174	0.067444	0.052884	0.140051
20150810104436.710900	1042.993600	3120.000000	3.003562	-0.190863	467.176151	47.107550	1.308993	0.157073	1.322182	0.173956	36.419405	36.347913	36.490933	130.674338	0.059670	0.067098	0.052218	0.140532
20150810104510.160200	1076.433600	3220.000000	3.002214	-0.191569	466.707231	46.745162	1.307918	0.156707	1.322070	0.173161	36.402800	36.341548	36.464046	130.637940	0.060891	0.066666	0.055104	0.138319
20150810104543.601600	1109.873600	3320.000000	3.015876	-0.194678	467.444488	46.591492	1.312185	0.155836	1.327702	0.173800	36.395446	36.334973	36.455889	130.594202	0.060106	0.066130	0.054069	0.137800
20150810104617.050800	1143.313600	3420.000000	2.991939	-0.190943	464.714208	47.112453	1.303302	0.157384	1.318501	0.175725	36.396675	36.327782	36.465616	130.541868	0.060045	0.066541	0.053531	0.138626
20150810104650.468700	1176.753600	3520.000000	3.011060	-0.190684	466.294920	46.953100	1.309778	0.157328	1.324971	0.175977	36.396135	36.322932	36.469364	130.475901	0.059265	0.066013	0.052496	0.138203
20150810104723.921900	1210.193600	3620.000000	3.016150	-0.189850	467.019807	46.973716	1.311784	0.157185	1.327065	0.176153	36.379940	36.313050	36.446790	130.447261	0.059168	0.065704	0.052611	0.137790
20150810104757.359400	1243.633600	3720.000000	3.013527	-0.189739	466.551555	46.662811	1.309116	0.156721	1.324731	0.175320	36.371848	36.306291	36.437356	130.385306	0.059247	0.065874	0.052602	0.137307
20150810104830.800800	1277.073600	3820.000000	3.015620	-0.185022	467.024822	46.867741	1.310423	0.157005	1.325904	0.176049	36.374228	36.299247	36.449224	130.400974	0.058791	0.065577	0.051984	0.139061
20150810104904.250000	1310.513600	3920.000000	3.018165	-0.185421	466.636358	46.637961	1.310201	0.156793	1.325011	0.175106	36.368405	36.291441	36.445449	130.353530	0.058249	0.065269	0.051208	0.139572
20150810104937.691400	1343.953600	4020.000000	3.020161	-0.185275	466.606493	47.069551	1.310637	0.157222	1.325348	0.176157	36.374111	36.287245	36.461107	130.347497	0.057514	0.064927	0.050073	0.138364
20150810105011.121100	1377.393600	4120.000000	3.016102	-0.184861	465.908462	46.731455	1.310084	0.157572	1.325054	0.176628	36.370783	36.282514	36.459220	130.279910	0.057173	0.064338	0.049982	0.138630
20150810105044.558600	1410.833600	4220.000000	3.028095	-0.182363	467.266525	46.721538	1.314120	0.157578	1.329934	0.176494	36.343998	36.275536	36.412499	130.223686	0.058641	0.064531	0.052734	0.137230
20150810105118.011700	1444.273600	4320.000000	3.025585	-0.182739	467.037525	46.968033	1.313195	0.157618	1.327710	0.176223	36.360108	36.273985	36.446401	130.212226	0.056581	0.064099	0.049037	0.137606
20150810105151.468700	1477.713600	4420.000000	3.019595	-0.181931	466.177021	46.715186	1.309847	0.157780	1.325228	0.176228	36.338221	36.267377	36.409161	130.181476	0.057975	0.064057	0.051876	0.136584
20150810105224.898400	1511.153600	4520.000000	3.023803	-0.181589	465.994935	46.962795	1.310506	0.157768	1.325795	0.176220	36.334182	36.258659	36.409816	130.118448	0.058156	0.064225	0.052069	0.138083
20150810105258.339800	1544.593600	4620.000000	3.024519	-0.182018	466.637026	47.003915	1.310466	0.157834	1.325615	0.176294	36.332159	36.252062	36.412359	130.065355	0.057600	0.064013	0.051169	0.136803
20150810105331.769500	1578.033600	4720.000000	3.030437	-0.179818	466.824238	47.069996	1.311474	0.157601	1.326727	0.176334	36.322050	36.246812	36.397334	130.023921	0.057833	0.063825	0.051823	0.136200
20150810105405.230500	1611.473600	4820.000000	3.028172	-0.181460	466.367464	46.879442	1.310570	0.157276	1.325802	0.176605	36.326924	36.243608	36.410354	129.998997	0.057131	0.063487	0.050752	0.136113
20150810105438.660200	1644.913600	4920.000000	3.037888	-0.181091	467.125671	46.496104	1.314519	0.156925	1.329577	0.176183	36.325347	36.237755	36.413019	129.959701	0.056928	0.063622	0.050210	0.135852
20150810105512.109400	1678.353600	5020.000000	3.041124	-0.176141	467.146286	47.146775	1.314748	0.157953	1.330055	0.177299	36.314807	36.228760	36.400945	129.908391	0.056813	0.063323	0.050281	0.135581
20150810105545.550800	1711.793600	5120.000000	3.034192	-0.177193	465.743314	46.985974	1.311380	0.157194	1.327177	0.176143	36.298732	36.226771	36.370707	129.894538	0.057554	0.063321	0.051772	0.135355
20150810105618.988300	1745.233600	5220.000000	3.040040	-0.176680	466.628112	46.984302	1.313884	0.157575	1.329394	0.176832	36.297046	36.218952	36.375189	129.855551	0.056747	0.063074	0.050399	0.134763
20150810105652.441400	1778.673600	5320.000000	3.038538	-0.175670	466.444577	46.975276	1.312331	0.157387	1.327949	0.176703	36.291583	36.212966	36.370275	129.806453	0.056708	0.063103	0.050293	0.135169
20150810105725.859400	1812.113600	5420.000000	3.043801	-0.177416	466.985262	46.837876	1.313759	0.156593	1.329479	0.175846	36.285524	36.206894	36.364228	129.773818	0.056576	0.062970	0.050161	0.134728
20150810105759.308600	1845.553600	5520.000000	3.047985	-0.176427	466.848642	46.552156	1.315209	0.156859	1.330787	0.176039	36.283595	36.203113	36.364180	129.724642	0.056316	0.062751	0.049860	0.134650
20150810105832.750000	1878.993600	5620.000000	3.045213	-0.176492	466.570722	46.712846	1.313912	0.156563	1.329287	0.175862	36.280547	36.197751	36.363494	129.687405	0.055578	0.062459	0.048674	0.134948
20150810105906.199200	1912.433600	5720.000000	3.050727	-0.174925	466.918624	46.643310	1.314771	0.156806	1.330346	0.176107	36.274932	36.193011	36.356974	129.650408	0.055965	0.062474	0.049436	0.133297
20150810105939.648400	1945.873600	5820.000000	3.032064	-0.172603	464.591740	47.126383	1.307582	0.157017	1.323067	0.176257	36.271025	36.190175	36.351989	129.623393	0.056188	0.062499	0.049855	0.133961
20150810110013.089800	1979.313600	5920.000000	3.047192	-0.172794	466.437668	47.023305	1.313901	0.157609	1.328776	0.176368	36.264002	36.185929	36.342154	129.617095	0.055354	0.061917	0.048768	0.133664
20150810110046.519500	2012.753600	6020.000000	3.044552	-0.172624	466.123755	46.901617	1.312432	0.157443	1.327705	0.176512	36.252985	36.176208	36.329861	129.554674	0.056314	0.062547	0.050061	0.134739
20150810110119.960900	2046.193600	6120.000000	3.049016	-0.174582	466.227390	46.629492	1.313839	0.156619	1.328711	0.175349	36.248680	36.172630	36.324808	129.492948	0.056025	0.062321	0.049709	0.134783
20150810110153.398400	2079.633600	6220.000000	3.055382	-0.172600	466.935673	46.804111	1.315080	0.157344	1.329857	0.176158	36.241668	36.165420	36.317993	129.470717	0.055566	0.061964	0.049145	0.133184
20150810110226.839800	2113.073600	6320.000000	3.050691	-0.170219	466.435551	47.024865	1.313783	0.157824	1.329150	0.176543	36.232590	36.159325	36.305918	129.445664	0.055990	0.062160	0.049803	0.133980
20150810110300.289100	2146.513600	6420.000000	3.051555	-0.170329	466.385405	47.037457	1.313940	0.158025	1.329115	0.176843	36.238193	36.157093	36.319389	129.477841	0.055599	0.061951	0.049227	0.134686
20150810110333.710900	2179.953600	6520.000000	3.057873	-0.169453	466.800168	46.789848	1.316244	0.157414	1.331279	0.176147	36.236201	36.155200	36.317314	129.478482	0.055980	0.061730	0.050212	0.134897
20150810110407.160200	2213.393600	6620.000000	3.052366	-0.166485	465.614829	46.868187	1.312609	0.157631	1.328236	0.176664	36.225473	36.150548	36.300444	129.451400	0.056417	0.061679	0.051139	0.135804
