Program version:	Static Test ver. 4.0
Date and time:	31-07-2015 13:39:47
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-01
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.010000
Sample thickness [mm]:	4.150000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Auto analyse:	On
Auto stop:	Off
Strain correction 1 [%]:	-0.001518
Strain correction 2 [%]:	-0.002008
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	1.077786
Position estimate  to [%]:	1.177786
Modulus1 [GPa]:	38.324582
Modulus2 [GPa]:	38.772465
Modulus [GPa]:	38.547364
Uniform strain [%]:	3.306651
Max stress [MPa]: 	1020.108042
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
0.000000E+0	-33.912108E+0	-8.529425E-3	5.722046E-6	-32.782555E-6	1.523233E-3	1.974791E-3	1.749012E-3	-82.178451E-3	NaN	NaN	NaN
100.000000E-3	-33.912436E+0	1.537800E-3	316.619873E-6	334.739685E-6	1.834131E-3	2.342313E-3	2.088222E-3	14.816241E-3	NaN	NaN	NaN
200.000000E-3	-33.909801E+0	44.631958E-3	1.187801E-3	1.225710E-3	2.705313E-3	3.233283E-3	2.969298E-3	430.015541E-3	NaN	NaN	NaN
300.000000E-3	-33.906651E+0	105.690956E-3	2.689600E-3	2.553701E-3	4.207111E-3	4.561275E-3	4.384193E-3	1.018301E+0	NaN	NaN	NaN
400.000000E-3	-33.902506E+0	164.282322E-3	3.996611E-3	3.867388E-3	5.514122E-3	5.874961E-3	5.694541E-3	1.582811E+0	NaN	NaN	NaN
500.000000E-3	-33.898151E+0	246.059895E-3	6.067991E-3	5.922079E-3	7.585503E-3	7.929652E-3	7.757577E-3	2.370713E+0	NaN	NaN	NaN
600.000000E-3	-33.894653E+0	300.264359E-3	7.508516E-3	7.271767E-3	9.026028E-3	9.279340E-3	9.152684E-3	2.892957E+0	NaN	NaN	NaN
700.000000E-3	-33.892552E+0	363.445282E-3	8.803844E-3	8.470297E-3	10.321356E-3	10.477870E-3	10.399613E-3	3.501686E+0	NaN	NaN	NaN
800.000000E-3	-33.888573E+0	421.512127E-3	10.523796E-3	10.277033E-3	12.041307E-3	12.284606E-3	12.162957E-3	4.061143E+0	NaN	NaN	NaN
900.000000E-3	-33.885733E+0	479.936600E-3	12.046099E-3	11.639833E-3	13.563610E-3	13.647407E-3	13.605508E-3	4.624045E+0	NaN	NaN	NaN
1.000000E+0	-33.881435E+0	542.151928E-3	13.469219E-3	13.158321E-3	14.986731E-3	15.165895E-3	15.076313E-3	5.223471E+0	NaN	NaN	NaN
1.100000E+0	-33.876163E+0	607.514381E-3	15.227318E-3	14.834404E-3	16.744829E-3	16.841977E-3	16.793403E-3	5.853219E+0	NaN	NaN	NaN
1.200000E+0	-33.874432E+0	681.674480E-3	16.960382E-3	16.424417E-3	18.477894E-3	18.431991E-3	18.454942E-3	6.567729E+0	NaN	NaN	NaN
1.300000E+0	-33.871761E+0	720.989704E-3	17.941952E-3	17.499924E-3	19.459463E-3	19.507497E-3	19.483480E-3	6.946520E+0	NaN	NaN	NaN
1.400000E+0	-33.866212E+0	816.607475E-3	20.170689E-3	19.686937E-3	21.688200E-3	21.694511E-3	21.691355E-3	7.867768E+0	NaN	NaN	NaN
1.500000E+0	-33.862246E+0	854.003429E-3	21.563292E-3	20.906687E-3	23.080803E-3	22.914260E-3	22.997531E-3	8.228067E+0	NaN	NaN	NaN
1.600000E+0	-33.860299E+0	925.970078E-3	22.931576E-3	22.194147E-3	24.449087E-3	24.201720E-3	24.325404E-3	8.921444E+0	NaN	NaN	NaN
1.700000E+0	-33.856050E+0	988.781452E-3	24.502039E-3	23.736715E-3	26.019550E-3	25.744289E-3	25.881919E-3	9.526613E+0	NaN	NaN	NaN
1.800000E+0	-33.854083E+0	1.041758E+0	25.640011E-3	24.995089E-3	27.157522E-3	27.002662E-3	27.080092E-3	10.037027E+0	NaN	NaN	NaN
1.900000E+0	-33.851248E+0	1.074040E+0	26.662827E-3	25.895119E-3	28.180338E-3	27.902692E-3	28.041515E-3	10.348053E+0	NaN	NaN	NaN
2.000000E+0	-33.849076E+0	1.138449E+0	28.068542E-3	27.461767E-3	29.586054E-3	29.469340E-3	29.527697E-3	10.968612E+0	NaN	NaN	NaN
2.100000E+0	-33.842832E+0	1.205218E+0	29.842138E-3	29.011726E-3	31.359650E-3	31.019300E-3	31.189475E-3	11.611913E+0	NaN	NaN	NaN
2.200000E+0	-33.840341E+0	1.275527E+0	31.364441E-3	30.513287E-3	32.881952E-3	32.520860E-3	32.701406E-3	12.289325E+0	NaN	NaN	NaN
2.300000E+0	-33.837882E+0	1.298547E+0	31.998634E-3	31.172991E-3	33.516146E-3	33.180564E-3	33.348355E-3	12.511109E+0	NaN	NaN	NaN
2.400000E+0	-33.834187E+0	1.363051E+0	33.961773E-3	33.072233E-3	35.479284E-3	35.079806E-3	35.279545E-3	13.132587E+0	NaN	NaN	NaN
2.500000E+0	-33.830557E+0	1.446819E+0	35.449028E-3	34.669876E-3	36.966539E-3	36.677449E-3	36.821994E-3	13.939670E+0	NaN	NaN	NaN
2.600000E+0	-33.827723E+0	1.473093E+0	36.450148E-3	35.605192E-3	37.967659E-3	37.612765E-3	37.790212E-3	14.192810E+0	NaN	NaN	NaN
2.700000E+0	-33.825809E+0	1.502848E+0	37.246466E-3	36.346912E-3	38.763977E-3	38.354486E-3	38.559231E-3	14.479487E+0	NaN	NaN	NaN
2.800000E+0	-33.823926E+0	1.538539E+0	38.371086E-3	37.566662E-3	39.888597E-3	39.574235E-3	39.731416E-3	14.823362E+0	NaN	NaN	NaN
2.900000E+0	-33.820326E+0	1.620185E+0	40.110350E-3	39.286852E-3	41.627861E-3	41.294425E-3	41.461143E-3	15.610001E+0	NaN	NaN	NaN
3.000000E+0	-33.813179E+0	1.700604E+0	42.058706E-3	41.114569E-3	43.576218E-3	43.122142E-3	43.349180E-3	16.384810E+0	NaN	NaN	NaN
3.100000E+0	-33.809355E+0	1.786971E+0	43.983459E-3	43.072701E-3	45.500971E-3	45.080274E-3	45.290622E-3	17.216931E+0	NaN	NaN	NaN
3.200000E+0	-33.803481E+0	1.865304E+0	46.079159E-3	45.054913E-3	47.596670E-3	47.062486E-3	47.329578E-3	17.971640E+0	NaN	NaN	NaN
3.300000E+0	-33.802468E+0	1.909733E+0	47.183752E-3	46.144724E-3	48.701263E-3	48.152297E-3	48.426780E-3	18.399703E+0	NaN	NaN	NaN
3.400000E+0	-33.798212E+0	1.975107E+0	48.592806E-3	47.675610E-3	50.110317E-3	49.683183E-3	49.896750E-3	19.029566E+0	NaN	NaN	NaN
3.500000E+0	-33.795733E+0	2.024353E+0	50.029039E-3	48.919678E-3	51.546551E-3	50.927251E-3	51.236901E-3	19.504030E+0	6.043493E-3	19.504030E+0	NaN
3.600000E+0	-33.791501E+0	2.081704E+0	51.459551E-3	50.424337E-3	52.977062E-3	52.431911E-3	52.704486E-3	20.056596E+0	5.171776E-3	20.056596E+0	NaN
3.700000E+0	-33.787829E+0	2.150869E+0	53.011656E-3	52.113533E-3	54.529167E-3	54.121106E-3	54.325137E-3	20.722982E+0	3.755728E-3	20.722982E+0	NaN
3.800000E+0	-33.786977E+0	2.189374E+0	54.052830E-3	52.939892E-3	55.570341E-3	54.947465E-3	55.258903E-3	21.093962E+0	5.635979E-3	21.093962E+0	NaN
3.900000E+0	-33.783374E+0	2.223635E+0	54.996729E-3	54.005861E-3	56.514240E-3	56.013434E-3	56.263837E-3	21.424054E+0	4.450511E-3	21.424054E+0	NaN
4.000000E+0	-33.778278E+0	2.298439E+0	56.840897E-3	55.793762E-3	58.358408E-3	57.801335E-3	58.079872E-3	22.144767E+0	4.795745E-3	22.144767E+0	NaN
4.100000E+0	-33.776385E+0	2.382970E+0	58.801651E-3	57.646513E-3	60.319162E-3	59.654086E-3	59.986624E-3	22.959200E+0	5.543537E-3	22.959200E+0	NaN
4.200000E+0	-33.772165E+0	2.435946E+0	59.821367E-3	58.776140E-3	61.338879E-3	60.783713E-3	61.061296E-3	23.469614E+0	4.545966E-3	23.469614E+0	NaN
4.300000E+0	-33.769861E+0	2.507222E+0	61.720371E-3	60.616255E-3	63.237883E-3	62.623828E-3	62.930855E-3	24.156330E+0	4.878803E-3	24.156330E+0	NaN
4.400000E+0	-33.768505E+0	2.532303E+0	62.502861E-3	61.331749E-3	64.020372E-3	63.339322E-3	63.679847E-3	24.397984E+0	5.347454E-3	24.397984E+0	NaN
4.500000E+0	-33.764515E+0	2.587056E+0	63.814640E-3	62.635183E-3	65.332151E-3	64.642757E-3	64.987454E-3	24.925511E+0	5.304061E-3	24.925511E+0	NaN
4.600000E+0	-33.760533E+0	2.653086E+0	65.536976E-3	64.401388E-3	67.054487E-3	66.408961E-3	66.731724E-3	25.561690E+0	4.836723E-3	25.561690E+0	NaN
4.700000E+0	-33.755452E+0	2.734470E+0	67.569017E-3	66.372156E-3	69.086529E-3	68.379729E-3	68.733129E-3	26.345803E+0	5.141621E-3	26.345803E+0	NaN
4.800000E+0	-33.750192E+0	2.813983E+0	69.487333E-3	68.409681E-3	71.004845E-3	70.417255E-3	70.711050E-3	27.111883E+0	4.154867E-3	27.111883E+0	NaN
4.900000E+0	-33.746827E+0	2.862048E+0	70.696354E-3	69.513083E-3	72.213865E-3	71.520656E-3	71.867260E-3	27.574976E+0	4.822846E-3	27.574976E+0	NaN
5.000000E+0	-33.744658E+0	2.903521E+0	71.680307E-3	70.441723E-3	73.197819E-3	72.449296E-3	72.823557E-3	27.974555E+0	5.139289E-3	27.974555E+0	NaN
5.100000E+0	-33.743293E+0	2.927542E+0	72.433710E-3	71.313381E-3	73.951221E-3	73.320954E-3	73.636088E-3	28.205987E+0	4.279607E-3	28.205987E+0	NaN
5.200000E+0	-33.738336E+0	3.007865E+0	74.251413E-3	73.097706E-3	75.768925E-3	75.105279E-3	75.437102E-3	28.979877E+0	4.398668E-3	28.979877E+0	NaN
5.300000E+0	-33.734692E+0	3.070784E+0	75.795412E-3	74.425459E-3	77.312923E-3	76.433032E-3	76.872978E-3	29.586080E+0	5.723020E-3	29.586080E+0	NaN
5.400000E+0	-33.732987E+0	3.107584E+0	76.742172E-3	75.456858E-3	78.259684E-3	77.464431E-3	77.862057E-3	29.940636E+0	5.106805E-3	29.940636E+0	NaN
5.500000E+0	-33.729792E+0	3.157556E+0	77.758312E-3	76.565981E-3	79.275824E-3	78.573554E-3	78.924689E-3	30.422106E+0	4.448984E-3	30.422106E+0	NaN
5.600000E+0	-33.726568E+0	3.224003E+0	79.741240E-3	78.399420E-3	81.258751E-3	80.406993E-3	80.832872E-3	31.062306E+0	5.268635E-3	31.062306E+0	NaN
5.700000E+0	-33.724308E+0	3.279984E+0	80.877304E-3	79.525232E-3	82.394815E-3	81.532806E-3	81.963810E-3	31.601663E+0	5.258478E-3	31.601663E+0	NaN
5.800000E+0	-33.718533E+0	3.330326E+0	82.604170E-3	81.015110E-3	84.121681E-3	83.022683E-3	83.572182E-3	32.086694E+0	6.575142E-3	32.086694E+0	NaN
5.900000E+0	-33.717269E+0	3.391457E+0	83.693266E-3	82.267046E-3	85.210777E-3	84.274619E-3	84.742698E-3	32.675668E+0	5.523532E-3	32.675668E+0	NaN
6.000000E+0	-33.712841E+0	3.452051E+0	85.163355E-3	83.679438E-3	86.680866E-3	85.687011E-3	86.183939E-3	33.259474E+0	5.765896E-3	33.259474E+0	NaN
6.100000E+0	-33.709547E+0	3.492606E+0	86.397648E-3	84.879875E-3	87.915159E-3	86.887448E-3	87.401304E-3	33.650209E+0	5.879264E-3	33.650209E+0	NaN
6.200000E+0	-33.707315E+0	3.529799E+0	87.317705E-3	85.894823E-3	88.835216E-3	87.902396E-3	88.368806E-3	34.008555E+0	5.277995E-3	34.008555E+0	NaN
6.300000E+0	-33.704919E+0	3.598189E+0	88.790655E-3	87.360620E-3	90.308166E-3	89.368194E-3	89.838180E-3	34.667476E+0	5.231477E-3	34.667476E+0	NaN
6.400000E+0	-33.700547E+0	3.648865E+0	90.285540E-3	88.806868E-3	91.803051E-3	90.814441E-3	91.308746E-3	35.155723E+0	5.413557E-3	35.155723E+0	NaN
6.500000E+0	-33.697352E+0	3.693986E+0	91.461182E-3	89.998007E-3	92.978693E-3	92.005580E-3	92.492136E-3	35.590448E+0	5.260517E-3	35.590448E+0	NaN
6.600000E+0	-33.693541E+0	3.760064E+0	92.860460E-3	91.304302E-3	94.377972E-3	93.311875E-3	93.844923E-3	36.227086E+0	5.680095E-3	36.227086E+0	NaN
6.700000E+0	-33.687926E+0	3.838754E+0	94.945431E-3	93.253374E-3	96.462942E-3	95.260947E-3	95.861945E-3	36.985242E+0	6.269405E-3	36.985242E+0	NaN
6.800000E+0	-33.686167E+0	3.892267E+0	95.876932E-3	94.210386E-3	97.394443E-3	96.217959E-3	96.806201E-3	37.500824E+0	6.076491E-3	37.500824E+0	NaN
6.900000E+0	-33.685545E+0	3.932333E+0	97.311735E-3	95.578194E-3	98.829246E-3	97.585767E-3	98.207507E-3	37.886850E+0	6.330878E-3	37.886850E+0	NaN
7.000000E+0	-33.679459E+0	4.031169E+0	99.488020E-3	97.724199E-3	101.005531E-3	99.731773E-3	100.368652E-3	38.839109E+0	6.345401E-3	38.839109E+0	NaN
7.100000E+0	-33.677489E+0	4.045534E+0	100.031376E-3	98.308325E-3	101.548887E-3	100.315898E-3	100.932393E-3	38.977509E+0	6.107995E-3	38.977509E+0	NaN
7.200000E+0	-33.673025E+0	4.127550E+0	102.234840E-3	100.339651E-3	103.752352E-3	102.347224E-3	103.049788E-3	39.767709E+0	6.817711E-3	39.767709E+0	NaN
7.300000E+0	-33.669949E+0	4.170477E+0	103.578568E-3	101.702213E-3	105.096079E-3	103.709786E-3	104.402933E-3	40.181300E+0	6.639144E-3	40.181300E+0	NaN
7.400000E+0	-33.666623E+0	4.239380E+0	104.739904E-3	102.835417E-3	106.257416E-3	104.842990E-3	105.550203E-3	40.845159E+0	6.700251E-3	40.845159E+0	NaN
7.500000E+0	-33.666042E+0	4.276001E+0	105.760336E-3	104.043245E-3	107.277847E-3	106.050819E-3	106.664333E-3	41.197993E+0	5.751823E-3	41.197993E+0	NaN
7.600000E+0	-33.660532E+0	4.326355E+0	107.404470E-3	105.373859E-3	108.921982E-3	107.381433E-3	108.151707E-3	41.683138E+0	7.122167E-3	41.683138E+0	NaN
7.700000E+0	-33.656830E+0	4.388046E+0	108.413458E-3	106.615305E-3	109.930969E-3	108.622878E-3	109.276924E-3	42.277511E+0	5.985212E-3	42.277511E+0	NaN
7.800000E+0	-33.652747E+0	4.438770E+0	109.929085E-3	107.972145E-3	111.446596E-3	109.979718E-3	110.713157E-3	42.766217E+0	6.624677E-3	42.766217E+0	NaN
7.900000E+0	-33.650747E+0	4.508770E+0	111.466885E-3	109.379292E-3	112.984396E-3	111.386865E-3	112.185630E-3	43.440643E+0	7.120035E-3	43.440643E+0	NaN
8.000000E+0	-33.645174E+0	4.547870E+0	112.780333E-3	110.718012E-3	114.297844E-3	112.725585E-3	113.511714E-3	43.817366E+0	6.925535E-3	43.817366E+0	NaN
8.100000E+0	-33.643511E+0	4.622197E+0	114.309072E-3	112.241030E-3	115.826584E-3	114.248603E-3	115.037593E-3	44.533484E+0	6.858544E-3	44.533484E+0	NaN
8.200000E+0	-33.640144E+0	4.655421E+0	115.560532E-3	113.314867E-3	117.078043E-3	115.322440E-3	116.200242E-3	44.853584E+0	7.554213E-3	44.853584E+0	NaN
8.300000E+0	-33.636731E+0	4.712355E+0	116.863489E-3	114.666700E-3	118.381000E-3	116.674274E-3	117.527637E-3	45.402130E+0	7.260960E-3	45.402130E+0	NaN
