Program version:	Fatigue ver. 4.0
Date and time:	14-08-2015 11:25:32
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-12
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.440000
Sample thickness [mm]:	4.460000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R8501
Load cell SN:	UK 1029
Load cell [kN]:	100.000000
Extensometer 1 SN:	1862
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	1877
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus [GPa]:	35.298838
	
E-max [%]:	0.800000
R:	0.100000
Waveform frequency [Hz]:	5.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150814113421.660200	0.000000	1.000000	-1.633060	-2.634311	190.910385	60.451784	0.554925	0.185214	0.535577	0.174806	35.728404	35.305126	36.161782	130.434926	0.042939	0.046372	0.039421	0.078671
20150814113421.871100	0.200000	2.000000	-0.920430	-2.850172	276.996037	31.685508	0.806575	0.102118	0.782033	0.094984	35.281746	34.859470	35.714096	127.309307	0.072216	0.079473	0.064774	0.153417
20150814113422.070300	0.400000	3.000000	-0.912493	-2.846062	277.470720	31.604187	0.809277	0.103226	0.784498	0.095939	35.222410	34.794547	35.660672	127.015447	0.072068	0.078977	0.064984	0.135348
20150814113422.281200	0.600000	4.000000	-0.902590	-2.845460	278.291488	31.761260	0.812320	0.103422	0.787415	0.096081	35.203823	34.776977	35.641015	126.929907	0.071753	0.078416	0.064922	0.133347
20150814113422.460900	0.800000	5.000000	-0.900015	-2.842820	278.321852	31.831968	0.813059	0.103952	0.788201	0.096799	35.198239	34.767268	35.639766	126.899083	0.071399	0.078379	0.064241	0.131253
20150814113422.628900	1.000000	6.000000	-0.895390	-2.841747	279.021585	31.579602	0.815206	0.103760	0.789858	0.096362	35.187750	34.761111	35.624734	126.892230	0.071776	0.078416	0.064964	0.130995
20150814113422.839800	1.200000	7.000000	-0.893217	-2.842161	279.058988	31.574349	0.815887	0.103494	0.791054	0.096460	35.182968	34.753662	35.622770	126.857621	0.071185	0.077562	0.064644	0.129706
20150814113423.050800	1.400000	8.000000	-0.889376	-2.843308	279.555736	31.230156	0.817201	0.103457	0.792068	0.095812	35.175664	34.748462	35.613235	126.837873	0.071272	0.078291	0.064077	0.129992
20150814113423.250000	1.600000	9.000000	-0.887349	-2.842075	279.727412	31.517194	0.817633	0.103568	0.793020	0.096272	35.180794	34.752700	35.619312	126.876003	0.071577	0.077999	0.064995	0.129737
20150814113423.460900	1.800000	10.000000	-0.884378	-2.843410	279.980514	31.198216	0.818803	0.102993	0.793895	0.095932	35.174923	34.742977	35.617478	126.831240	0.071393	0.077921	0.064699	0.129175
20150814113423.640600	2.000000	11.000000	-0.880903	-2.839932	280.124137	31.262096	0.819590	0.103723	0.794667	0.096518	35.169207	34.742106	35.606694	126.851297	0.071023	0.077207	0.064681	0.128366
20150814113423.839800	2.200000	12.000000	-0.880054	-2.841213	280.336684	31.230156	0.820730	0.103378	0.795654	0.096155	35.167867	34.738313	35.607910	126.846485	0.071352	0.077820	0.064720	0.128935
20150814113424.050800	2.400000	13.000000	-0.878915	-2.840969	280.469591	31.171950	0.820838	0.103783	0.795981	0.096968	35.168690	34.738475	35.609431	126.857147	0.071187	0.077634	0.064574	0.127046
20150814113424.250000	2.600000	14.000000	-0.876036	-2.840483	280.686971	31.060581	0.821742	0.103194	0.796692	0.096251	35.166134	34.735381	35.607438	126.842662	0.070533	0.077396	0.063493	0.127937
20150814113424.441400	2.800000	15.000000	-0.874707	-2.840611	280.642003	31.184137	0.822162	0.103422	0.796914	0.096568	35.165082	34.734589	35.606139	126.835121	0.071060	0.077349	0.064606	0.128691
